ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0540,purple,square,col,4,0.25,blue,pentagon,"[{'color': 'purple', 'shape': 'square', 'pos': [409, 348]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [384, 29]}, {'color': 'green', 'shape': 'star', 'pos': [413, 231]}, {'color': 'orange', 'shape': 'heart', 'pos': [357, 253]}, {'color': 'green', 'shape': 'heart', 'pos': [291, 289]}]"
0541,purple,square,sha,4,0.25,orange,triangle,"[{'color': 'purple', 'shape': 'square', 'pos': [296, 162]}, {'color': 'blue', 'shape': 'square', 'pos': [346, 173]}, {'color': 'blue', 'shape': 'star', 'pos': [185, 177]}, {'color': 'green', 'shape': 'heart', 'pos': [56, 156]}, {'color': 'yellow', 'shape': 'circle', 'pos': [113, 407]}]"
0542,purple,square,col,4,0.5,green,circle,"[{'color': 'purple', 'shape': 'square', 'pos': [303, 201]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [383, 371]}, {'color': 'purple', 'shape': 'star', 'pos': [141, 424]}, {'color': 'orange', 'shape': 'star', 'pos': [306, 32]}, {'color': 'blue', 'shape': 'star', 'pos': [360, 285]}]"
0543,purple,square,sha,4,0.5,orange,star,"[{'color': 'purple', 'shape': 'square', 'pos': [259, 145]}, {'color': 'blue', 'shape': 'square', 'pos': [130, 234]}, {'color': 'blue', 'shape': 'square', 'pos': [271, 391]}, {'color': 'red', 'shape': 'heart', 'pos': [368, 174]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [134, 159]}]"
0544,purple,square,col,4,0.75,yellow,pentagon,"[{'color': 'purple', 'shape': 'square', 'pos': [330, 396]}, {'color': 'purple', 'shape': 'circle', 'pos': [371, 336]}, {'color': 'purple', 'shape': 'star', 'pos': [261, 18]}, {'color': 'purple', 'shape': 'circle', 'pos': [167, 107]}, {'color': 'orange', 'shape': 'circle', 'pos': [226, 326]}]"
0545,purple,square,sha,4,0.75,orange,triangle,"[{'color': 'purple', 'shape': 'square', 'pos': [45, 372]}, {'color': 'blue', 'shape': 'square', 'pos': [96, 114]}, {'color': 'red', 'shape': 'square', 'pos': [128, 48]}, {'color': 'green', 'shape': 'square', 'pos': [290, 68]}, {'color': 'blue', 'shape': 'star', 'pos': [360, 40]}]"
0546,purple,square,col,16,0.25,blue,pentagon,"[{'color': 'purple', 'shape': 'square', 'pos': [135, 47]}, {'color': 'purple', 'shape': 'circle', 'pos': [165, 316]}, {'color': 'purple', 'shape': 'circle', 'pos': [273, 367]}, {'color': 'purple', 'shape': 'star', 'pos': [148, 381]}, {'color': 'purple', 'shape': 'triangle', 'pos': [257, 158]}, {'color': 'green', 'shape': 'heart', 'pos': [204, 335]}, {'color': 'yellow', 'shape': 'heart', 'pos': [222, 24]}, {'color': 'green', 'shape': 'triangle', 'pos': [207, 244]}, {'color': 'green', 'shape': 'heart', 'pos': [35, 17]}, {'color': 'orange', 'shape': 'circle', 'pos': [122, 300]}, {'color': 'red', 'shape': 'heart', 'pos': [18, 244]}, {'color': 'yellow', 'shape': 'heart', 'pos': [207, 77]}, {'color': 'orange', 'shape': 'triangle', 'pos': [274, 113]}, {'color': 'orange', 'shape': 'circle', 'pos': [329, 35]}, {'color': 'yellow', 'shape': 'star', 'pos': [319, 242]}, {'color': 'green', 'shape': 'circle', 'pos': [377, 310]}, {'color': 'yellow', 'shape': 'heart', 'pos': [67, 407]}]"
0547,purple,square,sha,16,0.25,yellow,star,"[{'color': 'purple', 'shape': 'square', 'pos': [388, 170]}, {'color': 'orange', 'shape': 'square', 'pos': [31, 143]}, {'color': 'orange', 'shape': 'square', 'pos': [427, 410]}, {'color': 'blue', 'shape': 'square', 'pos': [413, 341]}, {'color': 'green', 'shape': 'square', 'pos': [327, 83]}, {'color': 'red', 'shape': 'heart', 'pos': [313, 207]}, {'color': 'green', 'shape': 'triangle', 'pos': [64, 54]}, {'color': 'red', 'shape': 'circle', 'pos': [166, 376]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [359, 74]}, {'color': 'red', 'shape': 'circle', 'pos': [175, 269]}, {'color': 'orange', 'shape': 'heart', 'pos': [26, 27]}, {'color': 'blue', 'shape': 'triangle', 'pos': [144, 156]}, {'color': 'red', 'shape': 'circle', 'pos': [357, 270]}, {'color': 'orange', 'shape': 'heart', 'pos': [79, 120]}, {'color': 'red', 'shape': 'triangle', 'pos': [401, 237]}, {'color': 'red', 'shape': 'triangle', 'pos': [133, 56]}, {'color': 'blue', 'shape': 'circle', 'pos': [334, 363]}]"
0548,purple,square,col,16,0.5,yellow,star,"[{'color': 'purple', 'shape': 'square', 'pos': [74, 172]}, {'color': 'purple', 'shape': 'heart', 'pos': [134, 17]}, {'color': 'purple', 'shape': 'star', 'pos': [310, 103]}, {'color': 'purple', 'shape': 'star', 'pos': [325, 61]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [384, 238]}, {'color': 'purple', 'shape': 'triangle', 'pos': [220, 53]}, {'color': 'purple', 'shape': 'triangle', 'pos': [222, 292]}, {'color': 'purple', 'shape': 'heart', 'pos': [428, 360]}, {'color': 'purple', 'shape': 'heart', 'pos': [233, 215]}, {'color': 'blue', 'shape': 'triangle', 'pos': [430, 171]}, {'color': 'blue', 'shape': 'triangle', 'pos': [412, 428]}, {'color': 'green', 'shape': 'triangle', 'pos': [194, 389]}, {'color': 'green', 'shape': 'triangle', 'pos': [32, 189]}, {'color': 'red', 'shape': 'circle', 'pos': [293, 367]}, {'color': 'orange', 'shape': 'triangle', 'pos': [342, 153]}, {'color': 'orange', 'shape': 'heart', 'pos': [263, 110]}, {'color': 'orange', 'shape': 'heart', 'pos': [329, 268]}]"
0549,purple,square,sha,16,0.5,blue,star,"[{'color': 'purple', 'shape': 'square', 'pos': [251, 170]}, {'color': 'orange', 'shape': 'square', 'pos': [422, 246]}, {'color': 'green', 'shape': 'square', 'pos': [305, 302]}, {'color': 'red', 'shape': 'square', 'pos': [279, 79]}, {'color': 'green', 'shape': 'square', 'pos': [201, 171]}, {'color': 'green', 'shape': 'square', 'pos': [192, 27]}, {'color': 'orange', 'shape': 'square', 'pos': [395, 32]}, {'color': 'yellow', 'shape': 'square', 'pos': [343, 345]}, {'color': 'green', 'shape': 'square', 'pos': [132, 316]}, {'color': 'yellow', 'shape': 'circle', 'pos': [376, 161]}, {'color': 'red', 'shape': 'pentagon', 'pos': [218, 430]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [407, 428]}, {'color': 'green', 'shape': 'triangle', 'pos': [74, 254]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [135, 267]}, {'color': 'red', 'shape': 'circle', 'pos': [129, 207]}, {'color': 'orange', 'shape': 'triangle', 'pos': [268, 266]}, {'color': 'red', 'shape': 'heart', 'pos': [55, 326]}]"
