ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0612,purple,star,col,4,0.25,red,triangle,"[{'color': 'purple', 'shape': 'star', 'pos': [74, 287]}, {'color': 'purple', 'shape': 'triangle', 'pos': [259, 321]}, {'color': 'blue', 'shape': 'circle', 'pos': [44, 206]}, {'color': 'yellow', 'shape': 'circle', 'pos': [211, 23]}, {'color': 'blue', 'shape': 'heart', 'pos': [325, 239]}]"
0613,purple,star,sha,4,0.25,blue,heart,"[{'color': 'purple', 'shape': 'star', 'pos': [409, 261]}, {'color': 'blue', 'shape': 'star', 'pos': [388, 19]}, {'color': 'yellow', 'shape': 'circle', 'pos': [87, 398]}, {'color': 'red', 'shape': 'triangle', 'pos': [103, 305]}, {'color': 'green', 'shape': 'pentagon', 'pos': [338, 56]}]"
0614,purple,star,col,4,0.5,yellow,circle,"[{'color': 'purple', 'shape': 'star', 'pos': [30, 48]}, {'color': 'purple', 'shape': 'heart', 'pos': [262, 329]}, {'color': 'purple', 'shape': 'circle', 'pos': [251, 230]}, {'color': 'red', 'shape': 'square', 'pos': [278, 73]}, {'color': 'blue', 'shape': 'square', 'pos': [151, 378]}]"
0615,purple,star,sha,4,0.5,orange,triangle,"[{'color': 'purple', 'shape': 'star', 'pos': [116, 174]}, {'color': 'orange', 'shape': 'star', 'pos': [266, 246]}, {'color': 'blue', 'shape': 'star', 'pos': [408, 136]}, {'color': 'blue', 'shape': 'heart', 'pos': [52, 120]}, {'color': 'blue', 'shape': 'heart', 'pos': [277, 173]}]"
0616,purple,star,col,4,0.75,green,circle,"[{'color': 'purple', 'shape': 'star', 'pos': [299, 284]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [197, 374]}, {'color': 'purple', 'shape': 'triangle', 'pos': [397, 238]}, {'color': 'purple', 'shape': 'square', 'pos': [116, 34]}, {'color': 'red', 'shape': 'heart', 'pos': [160, 126]}]"
0617,purple,star,sha,4,0.75,green,square,"[{'color': 'purple', 'shape': 'star', 'pos': [47, 142]}, {'color': 'yellow', 'shape': 'star', 'pos': [327, 185]}, {'color': 'blue', 'shape': 'star', 'pos': [418, 236]}, {'color': 'yellow', 'shape': 'star', 'pos': [420, 108]}, {'color': 'orange', 'shape': 'triangle', 'pos': [155, 300]}]"
0618,purple,star,col,16,0.25,green,circle,"[{'color': 'purple', 'shape': 'star', 'pos': [55, 387]}, {'color': 'purple', 'shape': 'circle', 'pos': [66, 124]}, {'color': 'purple', 'shape': 'heart', 'pos': [255, 163]}, {'color': 'purple', 'shape': 'square', 'pos': [330, 348]}, {'color': 'purple', 'shape': 'triangle', 'pos': [411, 163]}, {'color': 'blue', 'shape': 'triangle', 'pos': [142, 318]}, {'color': 'orange', 'shape': 'heart', 'pos': [302, 245]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [414, 360]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [169, 370]}, {'color': 'red', 'shape': 'square', 'pos': [270, 55]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [377, 107]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [67, 427]}, {'color': 'red', 'shape': 'heart', 'pos': [267, 285]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [127, 159]}, {'color': 'blue', 'shape': 'triangle', 'pos': [188, 180]}, {'color': 'red', 'shape': 'pentagon', 'pos': [412, 23]}, {'color': 'orange', 'shape': 'square', 'pos': [325, 115]}]"
0619,purple,star,sha,16,0.25,orange,heart,"[{'color': 'purple', 'shape': 'star', 'pos': [258, 190]}, {'color': 'green', 'shape': 'star', 'pos': [303, 117]}, {'color': 'blue', 'shape': 'star', 'pos': [104, 342]}, {'color': 'orange', 'shape': 'star', 'pos': [325, 406]}, {'color': 'orange', 'shape': 'star', 'pos': [91, 253]}, {'color': 'red', 'shape': 'pentagon', 'pos': [50, 80]}, {'color': 'red', 'shape': 'circle', 'pos': [355, 71]}, {'color': 'yellow', 'shape': 'circle', 'pos': [138, 160]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [306, 198]}, {'color': 'blue', 'shape': 'circle', 'pos': [119, 384]}, {'color': 'blue', 'shape': 'circle', 'pos': [261, 388]}, {'color': 'yellow', 'shape': 'square', 'pos': [395, 274]}, {'color': 'red', 'shape': 'pentagon', 'pos': [153, 75]}, {'color': 'yellow', 'shape': 'circle', 'pos': [51, 29]}, {'color': 'blue', 'shape': 'square', 'pos': [143, 261]}, {'color': 'red', 'shape': 'square', 'pos': [394, 350]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [222, 318]}]"
0620,purple,star,col,16,0.5,green,square,"[{'color': 'purple', 'shape': 'star', 'pos': [380, 153]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [224, 27]}, {'color': 'purple', 'shape': 'triangle', 'pos': [68, 101]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [192, 353]}, {'color': 'purple', 'shape': 'square', 'pos': [271, 374]}, {'color': 'purple', 'shape': 'triangle', 'pos': [152, 168]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [234, 354]}, {'color': 'purple', 'shape': 'square', 'pos': [207, 393]}, {'color': 'purple', 'shape': 'circle', 'pos': [44, 376]}, {'color': 'blue', 'shape': 'triangle', 'pos': [159, 314]}, {'color': 'yellow', 'shape': 'heart', 'pos': [421, 266]}, {'color': 'blue', 'shape': 'heart', 'pos': [303, 218]}, {'color': 'blue', 'shape': 'circle', 'pos': [238, 227]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [120, 92]}, {'color': 'yellow', 'shape': 'heart', 'pos': [336, 230]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [396, 25]}, {'color': 'blue', 'shape': 'circle', 'pos': [360, 404]}]"
0621,purple,star,sha,16,0.5,green,circle,"[{'color': 'purple', 'shape': 'star', 'pos': [44, 343]}, {'color': 'green', 'shape': 'star', 'pos': [358, 101]}, {'color': 'blue', 'shape': 'star', 'pos': [379, 324]}, {'color': 'green', 'shape': 'star', 'pos': [54, 107]}, {'color': 'blue', 'shape': 'star', 'pos': [165, 283]}, {'color': 'yellow', 'shape': 'star', 'pos': [243, 152]}, {'color': 'red', 'shape': 'star', 'pos': [234, 248]}, {'color': 'blue', 'shape': 'star', 'pos': [323, 89]}, {'color': 'blue', 'shape': 'star', 'pos': [332, 23]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [219, 354]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [228, 191]}, {'color': 'red', 'shape': 'pentagon', 'pos': [378, 221]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [226, 285]}, {'color': 'yellow', 'shape': 'heart', 'pos': [173, 70]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [253, 88]}, {'color': 'orange', 'shape': 'heart', 'pos': [63, 293]}, {'color': 'red', 'shape': 'pentagon', 'pos': [173, 330]}]"
