ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0558,purple,triangle,col,4,0.25,yellow,star,"[{'color': 'purple', 'shape': 'triangle', 'pos': [385, 364]}, {'color': 'purple', 'shape': 'square', 'pos': [22, 75]}, {'color': 'orange', 'shape': 'square', 'pos': [44, 150]}, {'color': 'green', 'shape': 'pentagon', 'pos': [289, 267]}, {'color': 'red', 'shape': 'pentagon', 'pos': [216, 243]}]"
0559,purple,triangle,sha,4,0.25,red,square,"[{'color': 'purple', 'shape': 'triangle', 'pos': [120, 386]}, {'color': 'red', 'shape': 'triangle', 'pos': [33, 287]}, {'color': 'yellow', 'shape': 'circle', 'pos': [232, 97]}, {'color': 'green', 'shape': 'circle', 'pos': [393, 164]}, {'color': 'orange', 'shape': 'heart', 'pos': [147, 90]}]"
0560,purple,triangle,col,4,0.5,blue,square,"[{'color': 'purple', 'shape': 'triangle', 'pos': [23, 345]}, {'color': 'purple', 'shape': 'heart', 'pos': [130, 220]}, {'color': 'purple', 'shape': 'square', 'pos': [141, 115]}, {'color': 'green', 'shape': 'pentagon', 'pos': [252, 48]}, {'color': 'orange', 'shape': 'star', 'pos': [235, 132]}]"
0561,purple,triangle,sha,4,0.5,green,circle,"[{'color': 'purple', 'shape': 'triangle', 'pos': [16, 67]}, {'color': 'orange', 'shape': 'triangle', 'pos': [103, 64]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [148, 258]}, {'color': 'orange', 'shape': 'square', 'pos': [256, 259]}, {'color': 'red', 'shape': 'heart', 'pos': [19, 287]}]"
0562,purple,triangle,col,4,0.75,red,circle,"[{'color': 'purple', 'shape': 'triangle', 'pos': [53, 112]}, {'color': 'purple', 'shape': 'heart', 'pos': [145, 397]}, {'color': 'purple', 'shape': 'circle', 'pos': [325, 391]}, {'color': 'purple', 'shape': 'star', 'pos': [265, 147]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [237, 210]}]"
0563,purple,triangle,sha,4,0.75,orange,pentagon,"[{'color': 'purple', 'shape': 'triangle', 'pos': [67, 232]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [19, 293]}, {'color': 'red', 'shape': 'triangle', 'pos': [225, 96]}, {'color': 'blue', 'shape': 'triangle', 'pos': [363, 343]}, {'color': 'green', 'shape': 'star', 'pos': [259, 40]}]"
0564,purple,triangle,col,16,0.25,yellow,star,"[{'color': 'purple', 'shape': 'triangle', 'pos': [398, 59]}, {'color': 'purple', 'shape': 'star', 'pos': [23, 172]}, {'color': 'purple', 'shape': 'circle', 'pos': [157, 59]}, {'color': 'purple', 'shape': 'heart', 'pos': [410, 346]}, {'color': 'purple', 'shape': 'circle', 'pos': [43, 381]}, {'color': 'red', 'shape': 'square', 'pos': [134, 317]}, {'color': 'orange', 'shape': 'circle', 'pos': [177, 339]}, {'color': 'green', 'shape': 'square', 'pos': [65, 333]}, {'color': 'blue', 'shape': 'heart', 'pos': [196, 97]}, {'color': 'red', 'shape': 'heart', 'pos': [97, 321]}, {'color': 'orange', 'shape': 'square', 'pos': [252, 348]}, {'color': 'red', 'shape': 'square', 'pos': [296, 87]}, {'color': 'red', 'shape': 'pentagon', 'pos': [336, 302]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [252, 243]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [31, 74]}, {'color': 'orange', 'shape': 'circle', 'pos': [312, 48]}, {'color': 'red', 'shape': 'heart', 'pos': [383, 202]}]"
0565,purple,triangle,sha,16,0.25,blue,pentagon,"[{'color': 'purple', 'shape': 'triangle', 'pos': [165, 223]}, {'color': 'green', 'shape': 'triangle', 'pos': [390, 258]}, {'color': 'blue', 'shape': 'triangle', 'pos': [138, 258]}, {'color': 'blue', 'shape': 'triangle', 'pos': [302, 220]}, {'color': 'green', 'shape': 'triangle', 'pos': [430, 94]}, {'color': 'yellow', 'shape': 'circle', 'pos': [18, 347]}, {'color': 'green', 'shape': 'circle', 'pos': [235, 34]}, {'color': 'green', 'shape': 'heart', 'pos': [29, 88]}, {'color': 'yellow', 'shape': 'star', 'pos': [369, 381]}, {'color': 'yellow', 'shape': 'star', 'pos': [211, 88]}, {'color': 'green', 'shape': 'square', 'pos': [389, 291]}, {'color': 'yellow', 'shape': 'star', 'pos': [311, 423]}, {'color': 'yellow', 'shape': 'heart', 'pos': [210, 325]}, {'color': 'green', 'shape': 'heart', 'pos': [289, 182]}, {'color': 'green', 'shape': 'square', 'pos': [304, 31]}, {'color': 'green', 'shape': 'heart', 'pos': [109, 308]}, {'color': 'red', 'shape': 'heart', 'pos': [122, 341]}]"
0566,purple,triangle,col,16,0.5,orange,pentagon,"[{'color': 'purple', 'shape': 'triangle', 'pos': [385, 271]}, {'color': 'purple', 'shape': 'square', 'pos': [299, 99]}, {'color': 'purple', 'shape': 'star', 'pos': [224, 300]}, {'color': 'purple', 'shape': 'star', 'pos': [190, 239]}, {'color': 'purple', 'shape': 'square', 'pos': [374, 73]}, {'color': 'purple', 'shape': 'heart', 'pos': [279, 37]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [410, 162]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [72, 284]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [77, 146]}, {'color': 'yellow', 'shape': 'circle', 'pos': [227, 255]}, {'color': 'green', 'shape': 'circle', 'pos': [115, 404]}, {'color': 'blue', 'shape': 'circle', 'pos': [31, 267]}, {'color': 'green', 'shape': 'heart', 'pos': [419, 342]}, {'color': 'blue', 'shape': 'heart', 'pos': [270, 384]}, {'color': 'green', 'shape': 'square', 'pos': [128, 154]}, {'color': 'green', 'shape': 'star', 'pos': [268, 217]}, {'color': 'yellow', 'shape': 'circle', 'pos': [81, 413]}]"
0567,purple,triangle,sha,16,0.5,yellow,star,"[{'color': 'purple', 'shape': 'triangle', 'pos': [267, 277]}, {'color': 'blue', 'shape': 'triangle', 'pos': [25, 430]}, {'color': 'red', 'shape': 'triangle', 'pos': [356, 41]}, {'color': 'blue', 'shape': 'triangle', 'pos': [40, 304]}, {'color': 'orange', 'shape': 'triangle', 'pos': [276, 399]}, {'color': 'green', 'shape': 'triangle', 'pos': [395, 303]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [22, 199]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [358, 93]}, {'color': 'green', 'shape': 'triangle', 'pos': [58, 159]}, {'color': 'red', 'shape': 'square', 'pos': [316, 290]}, {'color': 'blue', 'shape': 'square', 'pos': [163, 344]}, {'color': 'blue', 'shape': 'circle', 'pos': [331, 322]}, {'color': 'red', 'shape': 'pentagon', 'pos': [102, 286]}, {'color': 'orange', 'shape': 'square', 'pos': [206, 244]}, {'color': 'blue', 'shape': 'square', 'pos': [174, 102]}, {'color': 'green', 'shape': 'pentagon', 'pos': [397, 43]}, {'color': 'blue', 'shape': 'heart', 'pos': [242, 357]}]"
