ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0036,red,circle,col,4,0.25,orange,heart,"[{'color': 'red', 'shape': 'circle', 'pos': [386, 391]}, {'color': 'red', 'shape': 'pentagon', 'pos': [236, 344]}, {'color': 'purple', 'shape': 'star', 'pos': [387, 347]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [76, 327]}, {'color': 'purple', 'shape': 'star', 'pos': [81, 377]}]"
0037,red,circle,sha,4,0.25,purple,triangle,"[{'color': 'red', 'shape': 'circle', 'pos': [100, 61]}, {'color': 'orange', 'shape': 'circle', 'pos': [185, 132]}, {'color': 'orange', 'shape': 'heart', 'pos': [264, 99]}, {'color': 'green', 'shape': 'star', 'pos': [276, 298]}, {'color': 'blue', 'shape': 'star', 'pos': [219, 346]}]"
0038,red,circle,col,4,0.5,green,square,"[{'color': 'red', 'shape': 'circle', 'pos': [183, 162]}, {'color': 'red', 'shape': 'triangle', 'pos': [22, 72]}, {'color': 'red', 'shape': 'heart', 'pos': [187, 336]}, {'color': 'purple', 'shape': 'triangle', 'pos': [349, 206]}, {'color': 'purple', 'shape': 'heart', 'pos': [367, 375]}]"
0039,red,circle,sha,4,0.5,blue,heart,"[{'color': 'red', 'shape': 'circle', 'pos': [388, 91]}, {'color': 'orange', 'shape': 'circle', 'pos': [311, 277]}, {'color': 'purple', 'shape': 'circle', 'pos': [182, 184]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [238, 87]}, {'color': 'green', 'shape': 'pentagon', 'pos': [99, 137]}]"
0040,red,circle,col,4,0.75,yellow,square,"[{'color': 'red', 'shape': 'circle', 'pos': [252, 336]}, {'color': 'red', 'shape': 'heart', 'pos': [299, 172]}, {'color': 'red', 'shape': 'star', 'pos': [392, 391]}, {'color': 'red', 'shape': 'pentagon', 'pos': [311, 77]}, {'color': 'blue', 'shape': 'heart', 'pos': [178, 244]}]"
0041,red,circle,sha,4,0.75,purple,star,"[{'color': 'red', 'shape': 'circle', 'pos': [299, 171]}, {'color': 'purple', 'shape': 'circle', 'pos': [323, 56]}, {'color': 'green', 'shape': 'circle', 'pos': [353, 304]}, {'color': 'orange', 'shape': 'circle', 'pos': [137, 404]}, {'color': 'green', 'shape': 'triangle', 'pos': [188, 140]}]"
0042,red,circle,col,16,0.25,yellow,heart,"[{'color': 'red', 'shape': 'circle', 'pos': [18, 45]}, {'color': 'red', 'shape': 'heart', 'pos': [287, 227]}, {'color': 'red', 'shape': 'heart', 'pos': [243, 28]}, {'color': 'red', 'shape': 'pentagon', 'pos': [110, 315]}, {'color': 'red', 'shape': 'square', 'pos': [166, 208]}, {'color': 'purple', 'shape': 'triangle', 'pos': [73, 265]}, {'color': 'green', 'shape': 'square', 'pos': [182, 41]}, {'color': 'blue', 'shape': 'square', 'pos': [132, 37]}, {'color': 'orange', 'shape': 'star', 'pos': [336, 407]}, {'color': 'green', 'shape': 'star', 'pos': [79, 227]}, {'color': 'green', 'shape': 'square', 'pos': [188, 161]}, {'color': 'purple', 'shape': 'star', 'pos': [421, 146]}, {'color': 'blue', 'shape': 'square', 'pos': [227, 302]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [426, 321]}, {'color': 'orange', 'shape': 'star', 'pos': [249, 389]}, {'color': 'blue', 'shape': 'star', 'pos': [176, 106]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [116, 229]}]"
0043,red,circle,sha,16,0.25,green,triangle,"[{'color': 'red', 'shape': 'circle', 'pos': [351, 127]}, {'color': 'purple', 'shape': 'circle', 'pos': [169, 60]}, {'color': 'purple', 'shape': 'circle', 'pos': [422, 406]}, {'color': 'blue', 'shape': 'circle', 'pos': [164, 97]}, {'color': 'orange', 'shape': 'circle', 'pos': [125, 234]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [97, 143]}, {'color': 'blue', 'shape': 'heart', 'pos': [283, 319]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [341, 359]}, {'color': 'blue', 'shape': 'square', 'pos': [85, 430]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [33, 172]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [341, 296]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [84, 325]}, {'color': 'blue', 'shape': 'square', 'pos': [364, 412]}, {'color': 'orange', 'shape': 'star', 'pos': [185, 406]}, {'color': 'purple', 'shape': 'square', 'pos': [91, 224]}, {'color': 'purple', 'shape': 'heart', 'pos': [408, 309]}, {'color': 'blue', 'shape': 'square', 'pos': [298, 371]}]"
0044,red,circle,col,16,0.5,blue,heart,"[{'color': 'red', 'shape': 'circle', 'pos': [41, 415]}, {'color': 'red', 'shape': 'star', 'pos': [78, 309]}, {'color': 'red', 'shape': 'star', 'pos': [141, 97]}, {'color': 'red', 'shape': 'triangle', 'pos': [50, 251]}, {'color': 'red', 'shape': 'pentagon', 'pos': [421, 20]}, {'color': 'red', 'shape': 'square', 'pos': [371, 180]}, {'color': 'red', 'shape': 'star', 'pos': [181, 354]}, {'color': 'red', 'shape': 'triangle', 'pos': [426, 158]}, {'color': 'red', 'shape': 'pentagon', 'pos': [68, 348]}, {'color': 'yellow', 'shape': 'square', 'pos': [359, 422]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [59, 164]}, {'color': 'orange', 'shape': 'square', 'pos': [417, 321]}, {'color': 'purple', 'shape': 'triangle', 'pos': [266, 431]}, {'color': 'yellow', 'shape': 'star', 'pos': [166, 286]}, {'color': 'purple', 'shape': 'star', 'pos': [369, 239]}, {'color': 'purple', 'shape': 'star', 'pos': [197, 162]}, {'color': 'green', 'shape': 'pentagon', 'pos': [71, 53]}]"
0045,red,circle,sha,16,0.5,green,triangle,"[{'color': 'red', 'shape': 'circle', 'pos': [271, 40]}, {'color': 'green', 'shape': 'circle', 'pos': [75, 201]}, {'color': 'yellow', 'shape': 'circle', 'pos': [390, 148]}, {'color': 'blue', 'shape': 'circle', 'pos': [86, 246]}, {'color': 'purple', 'shape': 'circle', 'pos': [208, 333]}, {'color': 'orange', 'shape': 'circle', 'pos': [191, 127]}, {'color': 'green', 'shape': 'circle', 'pos': [195, 387]}, {'color': 'purple', 'shape': 'circle', 'pos': [108, 424]}, {'color': 'green', 'shape': 'circle', 'pos': [311, 138]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [415, 343]}, {'color': 'purple', 'shape': 'star', 'pos': [409, 180]}, {'color': 'blue', 'shape': 'heart', 'pos': [255, 380]}, {'color': 'blue', 'shape': 'star', 'pos': [425, 28]}, {'color': 'blue', 'shape': 'square', 'pos': [383, 226]}, {'color': 'yellow', 'shape': 'square', 'pos': [334, 187]}, {'color': 'blue', 'shape': 'heart', 'pos': [172, 198]}, {'color': 'purple', 'shape': 'star', 'pos': [347, 53]}]"
