ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0090,red,heart,col,4,0.25,blue,triangle,"[{'color': 'red', 'shape': 'heart', 'pos': [407, 107]}, {'color': 'red', 'shape': 'pentagon', 'pos': [178, 30]}, {'color': 'green', 'shape': 'star', 'pos': [288, 244]}, {'color': 'yellow', 'shape': 'star', 'pos': [372, 133]}, {'color': 'yellow', 'shape': 'square', 'pos': [146, 396]}]"
0091,red,heart,sha,4,0.25,green,pentagon,"[{'color': 'red', 'shape': 'heart', 'pos': [380, 156]}, {'color': 'purple', 'shape': 'heart', 'pos': [74, 61]}, {'color': 'orange', 'shape': 'square', 'pos': [290, 391]}, {'color': 'blue', 'shape': 'star', 'pos': [340, 319]}, {'color': 'purple', 'shape': 'square', 'pos': [202, 252]}]"
0092,red,heart,col,4,0.5,orange,circle,"[{'color': 'red', 'shape': 'heart', 'pos': [184, 324]}, {'color': 'red', 'shape': 'square', 'pos': [60, 327]}, {'color': 'red', 'shape': 'star', 'pos': [103, 113]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [339, 165]}, {'color': 'blue', 'shape': 'square', 'pos': [32, 60]}]"
0093,red,heart,sha,4,0.5,orange,square,"[{'color': 'red', 'shape': 'heart', 'pos': [74, 400]}, {'color': 'yellow', 'shape': 'heart', 'pos': [354, 335]}, {'color': 'yellow', 'shape': 'heart', 'pos': [157, 28]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [392, 221]}, {'color': 'green', 'shape': 'triangle', 'pos': [335, 169]}]"
0094,red,heart,col,4,0.75,yellow,pentagon,"[{'color': 'red', 'shape': 'heart', 'pos': [65, 166]}, {'color': 'red', 'shape': 'circle', 'pos': [412, 89]}, {'color': 'red', 'shape': 'triangle', 'pos': [52, 389]}, {'color': 'red', 'shape': 'pentagon', 'pos': [219, 142]}, {'color': 'purple', 'shape': 'triangle', 'pos': [133, 210]}]"
0095,red,heart,sha,4,0.75,green,square,"[{'color': 'red', 'shape': 'heart', 'pos': [138, 39]}, {'color': 'green', 'shape': 'heart', 'pos': [305, 326]}, {'color': 'purple', 'shape': 'heart', 'pos': [347, 120]}, {'color': 'purple', 'shape': 'heart', 'pos': [197, 114]}, {'color': 'blue', 'shape': 'star', 'pos': [170, 65]}]"
0096,red,heart,col,16,0.25,blue,square,"[{'color': 'red', 'shape': 'heart', 'pos': [209, 326]}, {'color': 'red', 'shape': 'star', 'pos': [407, 260]}, {'color': 'red', 'shape': 'pentagon', 'pos': [156, 47]}, {'color': 'red', 'shape': 'triangle', 'pos': [75, 409]}, {'color': 'red', 'shape': 'square', 'pos': [383, 49]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [33, 343]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [129, 151]}, {'color': 'green', 'shape': 'circle', 'pos': [146, 335]}, {'color': 'purple', 'shape': 'star', 'pos': [372, 210]}, {'color': 'purple', 'shape': 'star', 'pos': [180, 383]}, {'color': 'green', 'shape': 'star', 'pos': [135, 195]}, {'color': 'yellow', 'shape': 'circle', 'pos': [316, 133]}, {'color': 'green', 'shape': 'circle', 'pos': [179, 147]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [398, 316]}, {'color': 'purple', 'shape': 'triangle', 'pos': [257, 47]}, {'color': 'orange', 'shape': 'star', 'pos': [333, 89]}, {'color': 'green', 'shape': 'circle', 'pos': [317, 245]}]"
0097,red,heart,sha,16,0.25,yellow,pentagon,"[{'color': 'red', 'shape': 'heart', 'pos': [216, 271]}, {'color': 'purple', 'shape': 'heart', 'pos': [368, 88]}, {'color': 'blue', 'shape': 'heart', 'pos': [45, 81]}, {'color': 'purple', 'shape': 'heart', 'pos': [404, 100]}, {'color': 'purple', 'shape': 'heart', 'pos': [83, 144]}, {'color': 'purple', 'shape': 'circle', 'pos': [134, 412]}, {'color': 'orange', 'shape': 'triangle', 'pos': [225, 83]}, {'color': 'blue', 'shape': 'square', 'pos': [141, 250]}, {'color': 'blue', 'shape': 'star', 'pos': [112, 336]}, {'color': 'orange', 'shape': 'triangle', 'pos': [28, 383]}, {'color': 'green', 'shape': 'triangle', 'pos': [314, 348]}, {'color': 'green', 'shape': 'circle', 'pos': [215, 176]}, {'color': 'green', 'shape': 'triangle', 'pos': [137, 370]}, {'color': 'green', 'shape': 'circle', 'pos': [416, 409]}, {'color': 'purple', 'shape': 'circle', 'pos': [323, 195]}, {'color': 'blue', 'shape': 'square', 'pos': [286, 289]}, {'color': 'purple', 'shape': 'triangle', 'pos': [89, 296]}]"
0098,red,heart,col,16,0.5,blue,star,"[{'color': 'red', 'shape': 'heart', 'pos': [145, 424]}, {'color': 'red', 'shape': 'square', 'pos': [196, 100]}, {'color': 'red', 'shape': 'pentagon', 'pos': [359, 192]}, {'color': 'red', 'shape': 'pentagon', 'pos': [397, 195]}, {'color': 'red', 'shape': 'star', 'pos': [313, 20]}, {'color': 'red', 'shape': 'circle', 'pos': [217, 357]}, {'color': 'red', 'shape': 'triangle', 'pos': [338, 139]}, {'color': 'red', 'shape': 'square', 'pos': [126, 344]}, {'color': 'red', 'shape': 'triangle', 'pos': [358, 369]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [196, 401]}, {'color': 'yellow', 'shape': 'square', 'pos': [175, 197]}, {'color': 'orange', 'shape': 'square', 'pos': [250, 322]}, {'color': 'yellow', 'shape': 'square', 'pos': [294, 414]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [312, 236]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [258, 151]}, {'color': 'green', 'shape': 'circle', 'pos': [294, 72]}, {'color': 'orange', 'shape': 'square', 'pos': [105, 386]}]"
0099,red,heart,sha,16,0.5,purple,triangle,"[{'color': 'red', 'shape': 'heart', 'pos': [369, 16]}, {'color': 'orange', 'shape': 'heart', 'pos': [343, 379]}, {'color': 'blue', 'shape': 'heart', 'pos': [306, 49]}, {'color': 'blue', 'shape': 'heart', 'pos': [227, 324]}, {'color': 'purple', 'shape': 'heart', 'pos': [25, 382]}, {'color': 'purple', 'shape': 'heart', 'pos': [365, 246]}, {'color': 'purple', 'shape': 'heart', 'pos': [371, 88]}, {'color': 'blue', 'shape': 'heart', 'pos': [192, 207]}, {'color': 'green', 'shape': 'heart', 'pos': [378, 382]}, {'color': 'yellow', 'shape': 'star', 'pos': [183, 377]}, {'color': 'blue', 'shape': 'square', 'pos': [297, 354]}, {'color': 'blue', 'shape': 'star', 'pos': [384, 121]}, {'color': 'green', 'shape': 'pentagon', 'pos': [147, 135]}, {'color': 'orange', 'shape': 'circle', 'pos': [403, 343]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [73, 197]}, {'color': 'blue', 'shape': 'square', 'pos': [356, 287]}, {'color': 'yellow', 'shape': 'circle', 'pos': [253, 237]}]"
