ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0054,red,pentagon,col,4,0.25,purple,triangle,"[{'color': 'red', 'shape': 'pentagon', 'pos': [229, 32]}, {'color': 'red', 'shape': 'heart', 'pos': [197, 421]}, {'color': 'yellow', 'shape': 'heart', 'pos': [133, 289]}, {'color': 'green', 'shape': 'heart', 'pos': [426, 254]}, {'color': 'blue', 'shape': 'square', 'pos': [269, 46]}]"
0055,red,pentagon,sha,4,0.25,yellow,star,"[{'color': 'red', 'shape': 'pentagon', 'pos': [154, 87]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [142, 296]}, {'color': 'orange', 'shape': 'square', 'pos': [269, 361]}, {'color': 'purple', 'shape': 'square', 'pos': [140, 392]}, {'color': 'orange', 'shape': 'triangle', 'pos': [132, 261]}]"
0056,red,pentagon,col,4,0.5,purple,circle,"[{'color': 'red', 'shape': 'pentagon', 'pos': [246, 56]}, {'color': 'red', 'shape': 'square', 'pos': [68, 411]}, {'color': 'red', 'shape': 'triangle', 'pos': [95, 77]}, {'color': 'blue', 'shape': 'heart', 'pos': [116, 293]}, {'color': 'blue', 'shape': 'triangle', 'pos': [35, 189]}]"
0057,red,pentagon,sha,4,0.5,purple,square,"[{'color': 'red', 'shape': 'pentagon', 'pos': [255, 431]}, {'color': 'green', 'shape': 'pentagon', 'pos': [321, 176]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [102, 250]}, {'color': 'orange', 'shape': 'heart', 'pos': [222, 299]}, {'color': 'orange', 'shape': 'triangle', 'pos': [275, 215]}]"
0058,red,pentagon,col,4,0.75,purple,star,"[{'color': 'red', 'shape': 'pentagon', 'pos': [37, 140]}, {'color': 'red', 'shape': 'triangle', 'pos': [53, 345]}, {'color': 'red', 'shape': 'circle', 'pos': [131, 40]}, {'color': 'red', 'shape': 'heart', 'pos': [392, 352]}, {'color': 'green', 'shape': 'square', 'pos': [365, 97]}]"
0059,red,pentagon,sha,4,0.75,blue,square,"[{'color': 'red', 'shape': 'pentagon', 'pos': [215, 237]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [104, 372]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [222, 172]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [176, 244]}, {'color': 'green', 'shape': 'heart', 'pos': [35, 60]}]"
0060,red,pentagon,col,16,0.25,green,heart,"[{'color': 'red', 'shape': 'pentagon', 'pos': [146, 236]}, {'color': 'red', 'shape': 'circle', 'pos': [160, 290]}, {'color': 'red', 'shape': 'square', 'pos': [389, 297]}, {'color': 'red', 'shape': 'heart', 'pos': [296, 110]}, {'color': 'red', 'shape': 'square', 'pos': [151, 23]}, {'color': 'yellow', 'shape': 'circle', 'pos': [325, 243]}, {'color': 'blue', 'shape': 'square', 'pos': [237, 390]}, {'color': 'yellow', 'shape': 'square', 'pos': [182, 119]}, {'color': 'purple', 'shape': 'star', 'pos': [130, 105]}, {'color': 'purple', 'shape': 'square', 'pos': [307, 333]}, {'color': 'blue', 'shape': 'star', 'pos': [225, 296]}, {'color': 'yellow', 'shape': 'star', 'pos': [427, 266]}, {'color': 'yellow', 'shape': 'circle', 'pos': [21, 127]}, {'color': 'orange', 'shape': 'triangle', 'pos': [217, 163]}, {'color': 'orange', 'shape': 'square', 'pos': [231, 219]}, {'color': 'yellow', 'shape': 'circle', 'pos': [391, 28]}, {'color': 'yellow', 'shape': 'square', 'pos': [28, 61]}]"
0061,red,pentagon,sha,16,0.25,orange,square,"[{'color': 'red', 'shape': 'pentagon', 'pos': [103, 422]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [141, 41]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [99, 132]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [231, 112]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [211, 204]}, {'color': 'purple', 'shape': 'heart', 'pos': [242, 246]}, {'color': 'green', 'shape': 'triangle', 'pos': [67, 128]}, {'color': 'yellow', 'shape': 'star', 'pos': [320, 66]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [128, 176]}, {'color': 'green', 'shape': 'triangle', 'pos': [348, 348]}, {'color': 'yellow', 'shape': 'circle', 'pos': [125, 214]}, {'color': 'green', 'shape': 'triangle', 'pos': [99, 286]}, {'color': 'yellow', 'shape': 'star', 'pos': [227, 50]}, {'color': 'blue', 'shape': 'circle', 'pos': [272, 284]}, {'color': 'green', 'shape': 'circle', 'pos': [179, 322]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [377, 393]}, {'color': 'green', 'shape': 'triangle', 'pos': [391, 102]}]"
0062,red,pentagon,col,16,0.5,purple,star,"[{'color': 'red', 'shape': 'pentagon', 'pos': [58, 379]}, {'color': 'red', 'shape': 'star', 'pos': [386, 32]}, {'color': 'red', 'shape': 'triangle', 'pos': [235, 281]}, {'color': 'red', 'shape': 'square', 'pos': [429, 155]}, {'color': 'red', 'shape': 'heart', 'pos': [224, 421]}, {'color': 'red', 'shape': 'circle', 'pos': [44, 188]}, {'color': 'red', 'shape': 'star', 'pos': [70, 49]}, {'color': 'red', 'shape': 'square', 'pos': [292, 383]}, {'color': 'red', 'shape': 'square', 'pos': [125, 124]}, {'color': 'blue', 'shape': 'triangle', 'pos': [227, 364]}, {'color': 'green', 'shape': 'circle', 'pos': [188, 69]}, {'color': 'blue', 'shape': 'square', 'pos': [320, 142]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [410, 256]}, {'color': 'blue', 'shape': 'square', 'pos': [57, 231]}, {'color': 'orange', 'shape': 'triangle', 'pos': [243, 191]}, {'color': 'green', 'shape': 'square', 'pos': [264, 28]}, {'color': 'green', 'shape': 'circle', 'pos': [166, 195]}]"
0063,red,pentagon,sha,16,0.5,yellow,circle,"[{'color': 'red', 'shape': 'pentagon', 'pos': [61, 71]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [324, 278]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [57, 361]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [98, 99]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [285, 286]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [93, 348]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [165, 174]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [339, 56]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [203, 107]}, {'color': 'blue', 'shape': 'heart', 'pos': [255, 164]}, {'color': 'purple', 'shape': 'triangle', 'pos': [48, 299]}, {'color': 'green', 'shape': 'star', 'pos': [411, 118]}, {'color': 'purple', 'shape': 'heart', 'pos': [224, 284]}, {'color': 'green', 'shape': 'square', 'pos': [415, 339]}, {'color': 'blue', 'shape': 'star', 'pos': [358, 101]}, {'color': 'orange', 'shape': 'triangle', 'pos': [161, 220]}, {'color': 'green', 'shape': 'square', 'pos': [307, 203]}]"
