ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0072,red,star,col,4,0.25,blue,triangle,"[{'color': 'red', 'shape': 'star', 'pos': [250, 94]}, {'color': 'red', 'shape': 'circle', 'pos': [250, 276]}, {'color': 'yellow', 'shape': 'circle', 'pos': [208, 201]}, {'color': 'green', 'shape': 'square', 'pos': [140, 40]}, {'color': 'green', 'shape': 'pentagon', 'pos': [46, 47]}]"
0073,red,star,sha,4,0.25,yellow,square,"[{'color': 'red', 'shape': 'star', 'pos': [410, 79]}, {'color': 'yellow', 'shape': 'star', 'pos': [52, 191]}, {'color': 'green', 'shape': 'pentagon', 'pos': [127, 38]}, {'color': 'orange', 'shape': 'circle', 'pos': [33, 64]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [144, 339]}]"
0074,red,star,col,4,0.5,green,pentagon,"[{'color': 'red', 'shape': 'star', 'pos': [74, 350]}, {'color': 'red', 'shape': 'square', 'pos': [125, 58]}, {'color': 'red', 'shape': 'square', 'pos': [30, 46]}, {'color': 'blue', 'shape': 'square', 'pos': [290, 61]}, {'color': 'purple', 'shape': 'triangle', 'pos': [85, 173]}]"
0075,red,star,sha,4,0.5,yellow,triangle,"[{'color': 'red', 'shape': 'star', 'pos': [358, 318]}, {'color': 'purple', 'shape': 'star', 'pos': [132, 26]}, {'color': 'blue', 'shape': 'star', 'pos': [39, 158]}, {'color': 'green', 'shape': 'circle', 'pos': [373, 249]}, {'color': 'green', 'shape': 'circle', 'pos': [172, 98]}]"
0076,red,star,col,4,0.75,orange,square,"[{'color': 'red', 'shape': 'star', 'pos': [241, 43]}, {'color': 'red', 'shape': 'triangle', 'pos': [341, 403]}, {'color': 'red', 'shape': 'square', 'pos': [319, 260]}, {'color': 'red', 'shape': 'pentagon', 'pos': [280, 234]}, {'color': 'purple', 'shape': 'circle', 'pos': [147, 31]}]"
0077,red,star,sha,4,0.75,yellow,pentagon,"[{'color': 'red', 'shape': 'star', 'pos': [258, 355]}, {'color': 'purple', 'shape': 'star', 'pos': [89, 178]}, {'color': 'orange', 'shape': 'star', 'pos': [248, 16]}, {'color': 'blue', 'shape': 'star', 'pos': [141, 176]}, {'color': 'purple', 'shape': 'circle', 'pos': [426, 24]}]"
0078,red,star,col,16,0.25,purple,heart,"[{'color': 'red', 'shape': 'star', 'pos': [356, 52]}, {'color': 'red', 'shape': 'square', 'pos': [216, 192]}, {'color': 'red', 'shape': 'pentagon', 'pos': [430, 284]}, {'color': 'red', 'shape': 'circle', 'pos': [287, 222]}, {'color': 'red', 'shape': 'heart', 'pos': [418, 420]}, {'color': 'yellow', 'shape': 'circle', 'pos': [413, 223]}, {'color': 'blue', 'shape': 'square', 'pos': [58, 256]}, {'color': 'blue', 'shape': 'square', 'pos': [290, 105]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [272, 152]}, {'color': 'blue', 'shape': 'circle', 'pos': [312, 173]}, {'color': 'yellow', 'shape': 'circle', 'pos': [194, 336]}, {'color': 'green', 'shape': 'pentagon', 'pos': [150, 238]}, {'color': 'orange', 'shape': 'square', 'pos': [63, 392]}, {'color': 'blue', 'shape': 'square', 'pos': [322, 54]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [344, 186]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [352, 301]}, {'color': 'orange', 'shape': 'circle', 'pos': [119, 385]}]"
0079,red,star,sha,16,0.25,green,pentagon,"[{'color': 'red', 'shape': 'star', 'pos': [119, 30]}, {'color': 'blue', 'shape': 'star', 'pos': [64, 417]}, {'color': 'green', 'shape': 'star', 'pos': [106, 201]}, {'color': 'yellow', 'shape': 'star', 'pos': [192, 397]}, {'color': 'blue', 'shape': 'star', 'pos': [234, 187]}, {'color': 'orange', 'shape': 'circle', 'pos': [28, 44]}, {'color': 'purple', 'shape': 'heart', 'pos': [406, 161]}, {'color': 'yellow', 'shape': 'circle', 'pos': [259, 340]}, {'color': 'orange', 'shape': 'triangle', 'pos': [20, 249]}, {'color': 'purple', 'shape': 'triangle', 'pos': [399, 224]}, {'color': 'orange', 'shape': 'triangle', 'pos': [118, 390]}, {'color': 'orange', 'shape': 'triangle', 'pos': [379, 353]}, {'color': 'purple', 'shape': 'heart', 'pos': [196, 317]}, {'color': 'purple', 'shape': 'triangle', 'pos': [95, 275]}, {'color': 'purple', 'shape': 'square', 'pos': [224, 258]}, {'color': 'blue', 'shape': 'circle', 'pos': [211, 120]}, {'color': 'purple', 'shape': 'heart', 'pos': [115, 138]}]"
0080,red,star,col,16,0.5,orange,heart,"[{'color': 'red', 'shape': 'star', 'pos': [395, 248]}, {'color': 'red', 'shape': 'heart', 'pos': [406, 281]}, {'color': 'red', 'shape': 'heart', 'pos': [109, 423]}, {'color': 'red', 'shape': 'pentagon', 'pos': [264, 402]}, {'color': 'red', 'shape': 'triangle', 'pos': [376, 410]}, {'color': 'red', 'shape': 'triangle', 'pos': [367, 51]}, {'color': 'red', 'shape': 'triangle', 'pos': [282, 84]}, {'color': 'red', 'shape': 'triangle', 'pos': [202, 407]}, {'color': 'red', 'shape': 'heart', 'pos': [245, 147]}, {'color': 'blue', 'shape': 'square', 'pos': [299, 389]}, {'color': 'blue', 'shape': 'square', 'pos': [57, 250]}, {'color': 'yellow', 'shape': 'square', 'pos': [189, 118]}, {'color': 'green', 'shape': 'square', 'pos': [82, 184]}, {'color': 'purple', 'shape': 'square', 'pos': [354, 228]}, {'color': 'green', 'shape': 'square', 'pos': [393, 184]}, {'color': 'yellow', 'shape': 'square', 'pos': [48, 358]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [200, 214]}]"
0081,red,star,sha,16,0.5,green,circle,"[{'color': 'red', 'shape': 'star', 'pos': [111, 384]}, {'color': 'blue', 'shape': 'star', 'pos': [430, 110]}, {'color': 'blue', 'shape': 'star', 'pos': [376, 355]}, {'color': 'green', 'shape': 'star', 'pos': [405, 194]}, {'color': 'orange', 'shape': 'star', 'pos': [129, 84]}, {'color': 'orange', 'shape': 'star', 'pos': [280, 246]}, {'color': 'green', 'shape': 'star', 'pos': [243, 191]}, {'color': 'orange', 'shape': 'star', 'pos': [339, 309]}, {'color': 'green', 'shape': 'star', 'pos': [305, 330]}, {'color': 'purple', 'shape': 'triangle', 'pos': [302, 96]}, {'color': 'yellow', 'shape': 'square', 'pos': [278, 366]}, {'color': 'yellow', 'shape': 'square', 'pos': [145, 345]}, {'color': 'purple', 'shape': 'square', 'pos': [167, 218]}, {'color': 'purple', 'shape': 'triangle', 'pos': [199, 420]}, {'color': 'orange', 'shape': 'square', 'pos': [326, 129]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [161, 106]}, {'color': 'purple', 'shape': 'heart', 'pos': [365, 24]}]"
