ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0018,red,triangle,col,4,0.25,orange,square,"[{'color': 'red', 'shape': 'triangle', 'pos': [429, 202]}, {'color': 'red', 'shape': 'square', 'pos': [84, 39]}, {'color': 'yellow', 'shape': 'star', 'pos': [199, 82]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [385, 354]}, {'color': 'yellow', 'shape': 'star', 'pos': [216, 328]}]"
0019,red,triangle,sha,4,0.25,orange,square,"[{'color': 'red', 'shape': 'triangle', 'pos': [65, 305]}, {'color': 'green', 'shape': 'triangle', 'pos': [391, 189]}, {'color': 'green', 'shape': 'heart', 'pos': [187, 153]}, {'color': 'purple', 'shape': 'star', 'pos': [110, 78]}, {'color': 'green', 'shape': 'star', 'pos': [319, 144]}]"
0020,red,triangle,col,4,0.5,purple,square,"[{'color': 'red', 'shape': 'triangle', 'pos': [141, 319]}, {'color': 'red', 'shape': 'star', 'pos': [381, 330]}, {'color': 'red', 'shape': 'heart', 'pos': [162, 224]}, {'color': 'blue', 'shape': 'star', 'pos': [31, 186]}, {'color': 'orange', 'shape': 'heart', 'pos': [327, 211]}]"
0021,red,triangle,sha,4,0.5,green,star,"[{'color': 'red', 'shape': 'triangle', 'pos': [259, 407]}, {'color': 'purple', 'shape': 'triangle', 'pos': [57, 227]}, {'color': 'green', 'shape': 'triangle', 'pos': [200, 358]}, {'color': 'orange', 'shape': 'square', 'pos': [168, 152]}, {'color': 'purple', 'shape': 'square', 'pos': [397, 86]}]"
0022,red,triangle,col,4,0.75,yellow,heart,"[{'color': 'red', 'shape': 'triangle', 'pos': [236, 130]}, {'color': 'red', 'shape': 'square', 'pos': [60, 117]}, {'color': 'red', 'shape': 'star', 'pos': [265, 421]}, {'color': 'red', 'shape': 'heart', 'pos': [320, 417]}, {'color': 'purple', 'shape': 'star', 'pos': [368, 81]}]"
0023,red,triangle,sha,4,0.75,purple,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [394, 306]}, {'color': 'blue', 'shape': 'triangle', 'pos': [40, 382]}, {'color': 'purple', 'shape': 'triangle', 'pos': [19, 165]}, {'color': 'purple', 'shape': 'triangle', 'pos': [107, 414]}, {'color': 'yellow', 'shape': 'star', 'pos': [311, 393]}]"
0024,red,triangle,col,16,0.25,yellow,star,"[{'color': 'red', 'shape': 'triangle', 'pos': [93, 249]}, {'color': 'red', 'shape': 'circle', 'pos': [112, 389]}, {'color': 'red', 'shape': 'pentagon', 'pos': [287, 108]}, {'color': 'red', 'shape': 'square', 'pos': [233, 363]}, {'color': 'red', 'shape': 'square', 'pos': [265, 181]}, {'color': 'blue', 'shape': 'circle', 'pos': [350, 124]}, {'color': 'blue', 'shape': 'square', 'pos': [215, 112]}, {'color': 'orange', 'shape': 'square', 'pos': [181, 102]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [341, 339]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [34, 258]}, {'color': 'blue', 'shape': 'heart', 'pos': [364, 419]}, {'color': 'purple', 'shape': 'square', 'pos': [228, 288]}, {'color': 'purple', 'shape': 'heart', 'pos': [340, 301]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [149, 51]}, {'color': 'purple', 'shape': 'square', 'pos': [94, 48]}, {'color': 'blue', 'shape': 'square', 'pos': [31, 320]}, {'color': 'orange', 'shape': 'circle', 'pos': [370, 176]}]"
0025,red,triangle,sha,16,0.25,orange,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [166, 216]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [75, 339]}, {'color': 'purple', 'shape': 'triangle', 'pos': [394, 154]}, {'color': 'blue', 'shape': 'triangle', 'pos': [301, 363]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [280, 135]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [134, 113]}, {'color': 'green', 'shape': 'pentagon', 'pos': [172, 343]}, {'color': 'blue', 'shape': 'heart', 'pos': [368, 119]}, {'color': 'purple', 'shape': 'heart', 'pos': [162, 179]}, {'color': 'green', 'shape': 'pentagon', 'pos': [170, 422]}, {'color': 'yellow', 'shape': 'star', 'pos': [340, 248]}, {'color': 'blue', 'shape': 'square', 'pos': [110, 375]}, {'color': 'blue', 'shape': 'square', 'pos': [403, 340]}, {'color': 'green', 'shape': 'star', 'pos': [359, 416]}, {'color': 'blue', 'shape': 'heart', 'pos': [312, 24]}, {'color': 'green', 'shape': 'square', 'pos': [79, 430]}, {'color': 'yellow', 'shape': 'square', 'pos': [210, 213]}]"
0026,red,triangle,col,16,0.5,purple,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [336, 113]}, {'color': 'red', 'shape': 'star', 'pos': [257, 347]}, {'color': 'red', 'shape': 'circle', 'pos': [360, 277]}, {'color': 'red', 'shape': 'square', 'pos': [256, 88]}, {'color': 'red', 'shape': 'square', 'pos': [124, 200]}, {'color': 'red', 'shape': 'pentagon', 'pos': [187, 174]}, {'color': 'red', 'shape': 'circle', 'pos': [232, 288]}, {'color': 'red', 'shape': 'heart', 'pos': [254, 408]}, {'color': 'red', 'shape': 'pentagon', 'pos': [350, 177]}, {'color': 'orange', 'shape': 'star', 'pos': [74, 398]}, {'color': 'green', 'shape': 'heart', 'pos': [362, 44]}, {'color': 'yellow', 'shape': 'heart', 'pos': [386, 338]}, {'color': 'blue', 'shape': 'square', 'pos': [144, 293]}, {'color': 'blue', 'shape': 'star', 'pos': [22, 337]}, {'color': 'green', 'shape': 'heart', 'pos': [424, 224]}, {'color': 'orange', 'shape': 'heart', 'pos': [138, 19]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [200, 347]}]"
0027,red,triangle,sha,16,0.5,green,heart,"[{'color': 'red', 'shape': 'triangle', 'pos': [244, 376]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [319, 46]}, {'color': 'blue', 'shape': 'triangle', 'pos': [236, 83]}, {'color': 'green', 'shape': 'triangle', 'pos': [292, 350]}, {'color': 'purple', 'shape': 'triangle', 'pos': [396, 225]}, {'color': 'blue', 'shape': 'triangle', 'pos': [173, 303]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [254, 269]}, {'color': 'orange', 'shape': 'triangle', 'pos': [429, 169]}, {'color': 'green', 'shape': 'triangle', 'pos': [125, 210]}, {'color': 'purple', 'shape': 'circle', 'pos': [167, 385]}, {'color': 'purple', 'shape': 'star', 'pos': [56, 345]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [421, 406]}, {'color': 'blue', 'shape': 'star', 'pos': [43, 75]}, {'color': 'blue', 'shape': 'star', 'pos': [108, 56]}, {'color': 'yellow', 'shape': 'star', 'pos': [73, 206]}, {'color': 'purple', 'shape': 'star', 'pos': [185, 65]}, {'color': 'orange', 'shape': 'square', 'pos': [385, 307]}]"
