ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0360,yellow,circle,col,4,0.25,green,square,"[{'color': 'yellow', 'shape': 'circle', 'pos': [218, 381]}, {'color': 'yellow', 'shape': 'star', 'pos': [40, 397]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [301, 380]}, {'color': 'purple', 'shape': 'triangle', 'pos': [424, 379]}, {'color': 'red', 'shape': 'pentagon', 'pos': [249, 106]}]"
0361,yellow,circle,sha,4,0.25,purple,star,"[{'color': 'yellow', 'shape': 'circle', 'pos': [328, 66]}, {'color': 'blue', 'shape': 'circle', 'pos': [123, 97]}, {'color': 'blue', 'shape': 'square', 'pos': [378, 293]}, {'color': 'red', 'shape': 'pentagon', 'pos': [425, 297]}, {'color': 'orange', 'shape': 'triangle', 'pos': [300, 173]}]"
0362,yellow,circle,col,4,0.5,green,square,"[{'color': 'yellow', 'shape': 'circle', 'pos': [396, 275]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [308, 329]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [53, 160]}, {'color': 'red', 'shape': 'pentagon', 'pos': [417, 33]}, {'color': 'purple', 'shape': 'triangle', 'pos': [99, 122]}]"
0363,yellow,circle,sha,4,0.5,green,heart,"[{'color': 'yellow', 'shape': 'circle', 'pos': [194, 204]}, {'color': 'orange', 'shape': 'circle', 'pos': [39, 17]}, {'color': 'red', 'shape': 'circle', 'pos': [360, 418]}, {'color': 'red', 'shape': 'triangle', 'pos': [367, 368]}, {'color': 'red', 'shape': 'triangle', 'pos': [190, 123]}]"
0364,yellow,circle,col,4,0.75,purple,triangle,"[{'color': 'yellow', 'shape': 'circle', 'pos': [65, 354]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [380, 315]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [399, 129]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [87, 263]}, {'color': 'orange', 'shape': 'heart', 'pos': [281, 261]}]"
0365,yellow,circle,sha,4,0.75,red,pentagon,"[{'color': 'yellow', 'shape': 'circle', 'pos': [198, 343]}, {'color': 'blue', 'shape': 'circle', 'pos': [129, 172]}, {'color': 'orange', 'shape': 'circle', 'pos': [388, 333]}, {'color': 'red', 'shape': 'circle', 'pos': [43, 268]}, {'color': 'blue', 'shape': 'square', 'pos': [412, 85]}]"
0366,yellow,circle,col,16,0.25,purple,square,"[{'color': 'yellow', 'shape': 'circle', 'pos': [298, 164]}, {'color': 'yellow', 'shape': 'heart', 'pos': [235, 264]}, {'color': 'yellow', 'shape': 'heart', 'pos': [24, 284]}, {'color': 'yellow', 'shape': 'square', 'pos': [409, 296]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [162, 150]}, {'color': 'green', 'shape': 'star', 'pos': [165, 377]}, {'color': 'blue', 'shape': 'star', 'pos': [40, 430]}, {'color': 'green', 'shape': 'heart', 'pos': [419, 148]}, {'color': 'orange', 'shape': 'star', 'pos': [424, 396]}, {'color': 'orange', 'shape': 'star', 'pos': [300, 318]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [71, 286]}, {'color': 'red', 'shape': 'heart', 'pos': [123, 222]}, {'color': 'green', 'shape': 'triangle', 'pos': [89, 190]}, {'color': 'blue', 'shape': 'star', 'pos': [418, 74]}, {'color': 'red', 'shape': 'pentagon', 'pos': [245, 350]}, {'color': 'blue', 'shape': 'star', 'pos': [344, 40]}, {'color': 'red', 'shape': 'triangle', 'pos': [101, 71]}]"
0367,yellow,circle,sha,16,0.25,green,heart,"[{'color': 'yellow', 'shape': 'circle', 'pos': [393, 250]}, {'color': 'orange', 'shape': 'circle', 'pos': [78, 251]}, {'color': 'green', 'shape': 'circle', 'pos': [363, 356]}, {'color': 'orange', 'shape': 'circle', 'pos': [261, 359]}, {'color': 'red', 'shape': 'circle', 'pos': [67, 172]}, {'color': 'purple', 'shape': 'triangle', 'pos': [137, 291]}, {'color': 'purple', 'shape': 'star', 'pos': [150, 206]}, {'color': 'purple', 'shape': 'star', 'pos': [357, 160]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [23, 211]}, {'color': 'orange', 'shape': 'star', 'pos': [324, 323]}, {'color': 'red', 'shape': 'square', 'pos': [414, 297]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [422, 58]}, {'color': 'orange', 'shape': 'triangle', 'pos': [340, 206]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [92, 117]}, {'color': 'orange', 'shape': 'square', 'pos': [54, 376]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [74, 30]}, {'color': 'red', 'shape': 'square', 'pos': [146, 101]}]"
0368,yellow,circle,col,16,0.5,blue,square,"[{'color': 'yellow', 'shape': 'circle', 'pos': [317, 190]}, {'color': 'yellow', 'shape': 'star', 'pos': [90, 307]}, {'color': 'yellow', 'shape': 'square', 'pos': [16, 245]}, {'color': 'yellow', 'shape': 'star', 'pos': [37, 41]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [110, 226]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [70, 350]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [415, 225]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [165, 191]}, {'color': 'yellow', 'shape': 'square', 'pos': [134, 323]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [352, 126]}, {'color': 'orange', 'shape': 'heart', 'pos': [230, 109]}, {'color': 'purple', 'shape': 'heart', 'pos': [424, 148]}, {'color': 'green', 'shape': 'heart', 'pos': [242, 269]}, {'color': 'orange', 'shape': 'star', 'pos': [251, 384]}, {'color': 'purple', 'shape': 'triangle', 'pos': [192, 365]}, {'color': 'green', 'shape': 'heart', 'pos': [187, 268]}, {'color': 'orange', 'shape': 'star', 'pos': [266, 171]}]"
0369,yellow,circle,sha,16,0.5,red,pentagon,"[{'color': 'yellow', 'shape': 'circle', 'pos': [148, 258]}, {'color': 'orange', 'shape': 'circle', 'pos': [203, 39]}, {'color': 'blue', 'shape': 'circle', 'pos': [142, 346]}, {'color': 'red', 'shape': 'circle', 'pos': [40, 318]}, {'color': 'purple', 'shape': 'circle', 'pos': [313, 137]}, {'color': 'green', 'shape': 'circle', 'pos': [231, 331]}, {'color': 'orange', 'shape': 'circle', 'pos': [91, 311]}, {'color': 'purple', 'shape': 'circle', 'pos': [103, 200]}, {'color': 'purple', 'shape': 'circle', 'pos': [404, 380]}, {'color': 'blue', 'shape': 'star', 'pos': [262, 123]}, {'color': 'blue', 'shape': 'heart', 'pos': [21, 115]}, {'color': 'blue', 'shape': 'heart', 'pos': [324, 53]}, {'color': 'green', 'shape': 'star', 'pos': [76, 100]}, {'color': 'orange', 'shape': 'star', 'pos': [75, 427]}, {'color': 'green', 'shape': 'star', 'pos': [182, 203]}, {'color': 'blue', 'shape': 'star', 'pos': [398, 184]}, {'color': 'blue', 'shape': 'square', 'pos': [364, 306]}]"
