ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0414,yellow,heart,col,4,0.25,purple,pentagon,"[{'color': 'yellow', 'shape': 'heart', 'pos': [59, 213]}, {'color': 'yellow', 'shape': 'star', 'pos': [154, 172]}, {'color': 'green', 'shape': 'circle', 'pos': [323, 69]}, {'color': 'blue', 'shape': 'triangle', 'pos': [97, 145]}, {'color': 'red', 'shape': 'star', 'pos': [375, 164]}]"
0415,yellow,heart,sha,4,0.25,orange,pentagon,"[{'color': 'yellow', 'shape': 'heart', 'pos': [257, 180]}, {'color': 'blue', 'shape': 'heart', 'pos': [141, 99]}, {'color': 'red', 'shape': 'star', 'pos': [96, 33]}, {'color': 'red', 'shape': 'square', 'pos': [289, 165]}, {'color': 'blue', 'shape': 'square', 'pos': [319, 262]}]"
0416,yellow,heart,col,4,0.5,orange,square,"[{'color': 'yellow', 'shape': 'heart', 'pos': [128, 326]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [326, 402]}, {'color': 'yellow', 'shape': 'circle', 'pos': [42, 239]}, {'color': 'red', 'shape': 'triangle', 'pos': [50, 347]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [75, 300]}]"
0417,yellow,heart,sha,4,0.5,purple,pentagon,"[{'color': 'yellow', 'shape': 'heart', 'pos': [28, 265]}, {'color': 'orange', 'shape': 'heart', 'pos': [177, 237]}, {'color': 'purple', 'shape': 'heart', 'pos': [271, 271]}, {'color': 'orange', 'shape': 'square', 'pos': [321, 203]}, {'color': 'blue', 'shape': 'circle', 'pos': [357, 182]}]"
0418,yellow,heart,col,4,0.75,green,star,"[{'color': 'yellow', 'shape': 'heart', 'pos': [116, 216]}, {'color': 'yellow', 'shape': 'star', 'pos': [142, 92]}, {'color': 'yellow', 'shape': 'star', 'pos': [351, 206]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [187, 378]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [146, 28]}]"
0419,yellow,heart,sha,4,0.75,blue,pentagon,"[{'color': 'yellow', 'shape': 'heart', 'pos': [255, 359]}, {'color': 'purple', 'shape': 'heart', 'pos': [209, 42]}, {'color': 'purple', 'shape': 'heart', 'pos': [206, 219]}, {'color': 'blue', 'shape': 'heart', 'pos': [19, 253]}, {'color': 'green', 'shape': 'triangle', 'pos': [101, 112]}]"
0420,yellow,heart,col,16,0.25,purple,pentagon,"[{'color': 'yellow', 'shape': 'heart', 'pos': [212, 430]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [389, 340]}, {'color': 'yellow', 'shape': 'circle', 'pos': [79, 37]}, {'color': 'yellow', 'shape': 'star', 'pos': [23, 120]}, {'color': 'yellow', 'shape': 'circle', 'pos': [181, 138]}, {'color': 'green', 'shape': 'circle', 'pos': [112, 418]}, {'color': 'red', 'shape': 'star', 'pos': [331, 315]}, {'color': 'red', 'shape': 'circle', 'pos': [328, 425]}, {'color': 'orange', 'shape': 'star', 'pos': [213, 106]}, {'color': 'red', 'shape': 'triangle', 'pos': [192, 257]}, {'color': 'green', 'shape': 'triangle', 'pos': [390, 428]}, {'color': 'red', 'shape': 'square', 'pos': [136, 166]}, {'color': 'green', 'shape': 'square', 'pos': [99, 282]}, {'color': 'orange', 'shape': 'square', 'pos': [20, 335]}, {'color': 'blue', 'shape': 'star', 'pos': [131, 288]}, {'color': 'orange', 'shape': 'square', 'pos': [285, 165]}, {'color': 'red', 'shape': 'circle', 'pos': [127, 375]}]"
0421,yellow,heart,sha,16,0.25,purple,triangle,"[{'color': 'yellow', 'shape': 'heart', 'pos': [133, 311]}, {'color': 'red', 'shape': 'heart', 'pos': [421, 64]}, {'color': 'red', 'shape': 'heart', 'pos': [79, 207]}, {'color': 'orange', 'shape': 'heart', 'pos': [251, 300]}, {'color': 'blue', 'shape': 'heart', 'pos': [187, 385]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [138, 254]}, {'color': 'orange', 'shape': 'star', 'pos': [374, 430]}, {'color': 'blue', 'shape': 'square', 'pos': [361, 144]}, {'color': 'red', 'shape': 'square', 'pos': [17, 61]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [215, 85]}, {'color': 'red', 'shape': 'square', 'pos': [136, 38]}, {'color': 'orange', 'shape': 'circle', 'pos': [295, 400]}, {'color': 'blue', 'shape': 'square', 'pos': [199, 311]}, {'color': 'blue', 'shape': 'circle', 'pos': [285, 145]}, {'color': 'blue', 'shape': 'square', 'pos': [177, 49]}, {'color': 'blue', 'shape': 'star', 'pos': [117, 147]}, {'color': 'green', 'shape': 'square', 'pos': [416, 276]}]"
0422,yellow,heart,col,16,0.5,orange,triangle,"[{'color': 'yellow', 'shape': 'heart', 'pos': [81, 229]}, {'color': 'yellow', 'shape': 'circle', 'pos': [93, 40]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [205, 89]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [354, 368]}, {'color': 'yellow', 'shape': 'square', 'pos': [353, 153]}, {'color': 'yellow', 'shape': 'star', 'pos': [339, 35]}, {'color': 'yellow', 'shape': 'circle', 'pos': [359, 271]}, {'color': 'yellow', 'shape': 'star', 'pos': [289, 55]}, {'color': 'yellow', 'shape': 'circle', 'pos': [160, 295]}, {'color': 'blue', 'shape': 'square', 'pos': [256, 18]}, {'color': 'green', 'shape': 'circle', 'pos': [259, 255]}, {'color': 'green', 'shape': 'star', 'pos': [41, 36]}, {'color': 'purple', 'shape': 'star', 'pos': [310, 396]}, {'color': 'purple', 'shape': 'circle', 'pos': [182, 378]}, {'color': 'purple', 'shape': 'square', 'pos': [176, 246]}, {'color': 'blue', 'shape': 'square', 'pos': [310, 212]}, {'color': 'green', 'shape': 'circle', 'pos': [307, 285]}]"
0423,yellow,heart,sha,16,0.5,orange,pentagon,"[{'color': 'yellow', 'shape': 'heart', 'pos': [93, 80]}, {'color': 'orange', 'shape': 'heart', 'pos': [92, 160]}, {'color': 'orange', 'shape': 'heart', 'pos': [147, 211]}, {'color': 'red', 'shape': 'heart', 'pos': [121, 120]}, {'color': 'orange', 'shape': 'heart', 'pos': [34, 357]}, {'color': 'blue', 'shape': 'heart', 'pos': [361, 325]}, {'color': 'blue', 'shape': 'heart', 'pos': [405, 232]}, {'color': 'red', 'shape': 'heart', 'pos': [51, 190]}, {'color': 'blue', 'shape': 'heart', 'pos': [159, 45]}, {'color': 'blue', 'shape': 'triangle', 'pos': [147, 297]}, {'color': 'red', 'shape': 'triangle', 'pos': [23, 78]}, {'color': 'blue', 'shape': 'circle', 'pos': [356, 154]}, {'color': 'green', 'shape': 'circle', 'pos': [215, 63]}, {'color': 'red', 'shape': 'circle', 'pos': [314, 425]}, {'color': 'blue', 'shape': 'circle', 'pos': [249, 282]}, {'color': 'blue', 'shape': 'triangle', 'pos': [201, 421]}, {'color': 'blue', 'shape': 'triangle', 'pos': [189, 109]}]"
