ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0378,yellow,pentagon,col,4,0.25,green,square,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [347, 206]}, {'color': 'yellow', 'shape': 'heart', 'pos': [218, 150]}, {'color': 'purple', 'shape': 'triangle', 'pos': [60, 304]}, {'color': 'blue', 'shape': 'triangle', 'pos': [58, 196]}, {'color': 'blue', 'shape': 'heart', 'pos': [271, 54]}]"
0379,yellow,pentagon,sha,4,0.25,red,star,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [386, 320]}, {'color': 'red', 'shape': 'pentagon', 'pos': [86, 320]}, {'color': 'purple', 'shape': 'heart', 'pos': [41, 143]}, {'color': 'green', 'shape': 'square', 'pos': [253, 301]}, {'color': 'purple', 'shape': 'triangle', 'pos': [18, 274]}]"
0380,yellow,pentagon,col,4,0.5,orange,square,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [253, 276]}, {'color': 'yellow', 'shape': 'heart', 'pos': [230, 372]}, {'color': 'yellow', 'shape': 'heart', 'pos': [254, 47]}, {'color': 'green', 'shape': 'circle', 'pos': [128, 40]}, {'color': 'blue', 'shape': 'circle', 'pos': [190, 303]}]"
0381,yellow,pentagon,sha,4,0.5,green,square,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [258, 321]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [167, 198]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [383, 131]}, {'color': 'red', 'shape': 'heart', 'pos': [349, 408]}, {'color': 'orange', 'shape': 'triangle', 'pos': [185, 269]}]"
0382,yellow,pentagon,col,4,0.75,red,circle,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [66, 201]}, {'color': 'yellow', 'shape': 'star', 'pos': [226, 102]}, {'color': 'yellow', 'shape': 'star', 'pos': [112, 199]}, {'color': 'yellow', 'shape': 'square', 'pos': [269, 63]}, {'color': 'purple', 'shape': 'square', 'pos': [333, 243]}]"
0383,yellow,pentagon,sha,4,0.75,red,square,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [257, 199]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [115, 402]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [384, 38]}, {'color': 'red', 'shape': 'pentagon', 'pos': [408, 220]}, {'color': 'blue', 'shape': 'triangle', 'pos': [357, 146]}]"
0384,yellow,pentagon,col,16,0.25,green,triangle,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [382, 31]}, {'color': 'yellow', 'shape': 'star', 'pos': [157, 248]}, {'color': 'yellow', 'shape': 'heart', 'pos': [144, 375]}, {'color': 'yellow', 'shape': 'square', 'pos': [38, 61]}, {'color': 'yellow', 'shape': 'square', 'pos': [271, 170]}, {'color': 'purple', 'shape': 'square', 'pos': [239, 214]}, {'color': 'blue', 'shape': 'heart', 'pos': [85, 196]}, {'color': 'orange', 'shape': 'circle', 'pos': [37, 397]}, {'color': 'red', 'shape': 'square', 'pos': [108, 322]}, {'color': 'purple', 'shape': 'heart', 'pos': [430, 428]}, {'color': 'blue', 'shape': 'star', 'pos': [429, 46]}, {'color': 'red', 'shape': 'star', 'pos': [83, 138]}, {'color': 'red', 'shape': 'heart', 'pos': [367, 387]}, {'color': 'red', 'shape': 'circle', 'pos': [265, 39]}, {'color': 'blue', 'shape': 'square', 'pos': [343, 100]}, {'color': 'red', 'shape': 'square', 'pos': [30, 111]}, {'color': 'purple', 'shape': 'star', 'pos': [257, 268]}]"
0385,yellow,pentagon,sha,16,0.25,blue,heart,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [20, 174]}, {'color': 'red', 'shape': 'pentagon', 'pos': [41, 316]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [257, 370]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [102, 25]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [170, 430]}, {'color': 'green', 'shape': 'circle', 'pos': [186, 246]}, {'color': 'orange', 'shape': 'circle', 'pos': [418, 300]}, {'color': 'green', 'shape': 'triangle', 'pos': [95, 137]}, {'color': 'red', 'shape': 'circle', 'pos': [149, 391]}, {'color': 'purple', 'shape': 'circle', 'pos': [349, 426]}, {'color': 'orange', 'shape': 'star', 'pos': [174, 34]}, {'color': 'red', 'shape': 'triangle', 'pos': [194, 371]}, {'color': 'green', 'shape': 'square', 'pos': [284, 105]}, {'color': 'red', 'shape': 'triangle', 'pos': [72, 385]}, {'color': 'red', 'shape': 'square', 'pos': [322, 192]}, {'color': 'purple', 'shape': 'star', 'pos': [208, 178]}, {'color': 'purple', 'shape': 'square', 'pos': [261, 201]}]"
0386,yellow,pentagon,col,16,0.5,green,heart,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [216, 329]}, {'color': 'yellow', 'shape': 'circle', 'pos': [329, 269]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [431, 192]}, {'color': 'yellow', 'shape': 'square', 'pos': [81, 215]}, {'color': 'yellow', 'shape': 'square', 'pos': [383, 389]}, {'color': 'yellow', 'shape': 'circle', 'pos': [22, 170]}, {'color': 'yellow', 'shape': 'square', 'pos': [143, 210]}, {'color': 'yellow', 'shape': 'circle', 'pos': [193, 169]}, {'color': 'yellow', 'shape': 'circle', 'pos': [164, 320]}, {'color': 'blue', 'shape': 'triangle', 'pos': [304, 313]}, {'color': 'red', 'shape': 'square', 'pos': [69, 26]}, {'color': 'orange', 'shape': 'square', 'pos': [269, 108]}, {'color': 'orange', 'shape': 'square', 'pos': [20, 296]}, {'color': 'red', 'shape': 'circle', 'pos': [292, 231]}, {'color': 'orange', 'shape': 'triangle', 'pos': [384, 182]}, {'color': 'blue', 'shape': 'triangle', 'pos': [88, 334]}, {'color': 'orange', 'shape': 'circle', 'pos': [386, 61]}]"
0387,yellow,pentagon,sha,16,0.5,red,triangle,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [158, 27]}, {'color': 'red', 'shape': 'pentagon', 'pos': [392, 68]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [310, 356]}, {'color': 'red', 'shape': 'pentagon', 'pos': [201, 240]}, {'color': 'green', 'shape': 'pentagon', 'pos': [23, 61]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [357, 290]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [394, 274]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [349, 86]}, {'color': 'red', 'shape': 'pentagon', 'pos': [51, 208]}, {'color': 'purple', 'shape': 'heart', 'pos': [48, 243]}, {'color': 'blue', 'shape': 'square', 'pos': [156, 320]}, {'color': 'blue', 'shape': 'circle', 'pos': [96, 365]}, {'color': 'purple', 'shape': 'square', 'pos': [128, 269]}, {'color': 'purple', 'shape': 'square', 'pos': [168, 69]}, {'color': 'blue', 'shape': 'circle', 'pos': [220, 282]}, {'color': 'purple', 'shape': 'circle', 'pos': [426, 107]}, {'color': 'blue', 'shape': 'heart', 'pos': [301, 86]}]"
