ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0324,yellow,square,col,4,0.25,red,triangle,"[{'color': 'yellow', 'shape': 'square', 'pos': [219, 85]}, {'color': 'yellow', 'shape': 'star', 'pos': [266, 147]}, {'color': 'blue', 'shape': 'circle', 'pos': [314, 208]}, {'color': 'purple', 'shape': 'circle', 'pos': [132, 172]}, {'color': 'blue', 'shape': 'heart', 'pos': [188, 259]}]"
0325,yellow,square,sha,4,0.25,purple,triangle,"[{'color': 'yellow', 'shape': 'square', 'pos': [203, 430]}, {'color': 'blue', 'shape': 'square', 'pos': [218, 20]}, {'color': 'red', 'shape': 'star', 'pos': [221, 206]}, {'color': 'blue', 'shape': 'circle', 'pos': [416, 420]}, {'color': 'green', 'shape': 'heart', 'pos': [123, 117]}]"
0326,yellow,square,col,4,0.5,orange,circle,"[{'color': 'yellow', 'shape': 'square', 'pos': [222, 41]}, {'color': 'yellow', 'shape': 'star', 'pos': [57, 297]}, {'color': 'yellow', 'shape': 'heart', 'pos': [82, 102]}, {'color': 'red', 'shape': 'heart', 'pos': [129, 267]}, {'color': 'red', 'shape': 'heart', 'pos': [124, 88]}]"
0327,yellow,square,sha,4,0.5,purple,triangle,"[{'color': 'yellow', 'shape': 'square', 'pos': [148, 381]}, {'color': 'red', 'shape': 'square', 'pos': [335, 130]}, {'color': 'orange', 'shape': 'square', 'pos': [340, 310]}, {'color': 'blue', 'shape': 'heart', 'pos': [49, 305]}, {'color': 'blue', 'shape': 'star', 'pos': [430, 176]}]"
0328,yellow,square,col,4,0.75,red,circle,"[{'color': 'yellow', 'shape': 'square', 'pos': [237, 326]}, {'color': 'yellow', 'shape': 'heart', 'pos': [381, 62]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [300, 320]}, {'color': 'yellow', 'shape': 'star', 'pos': [136, 158]}, {'color': 'orange', 'shape': 'heart', 'pos': [405, 190]}]"
0329,yellow,square,sha,4,0.75,blue,star,"[{'color': 'yellow', 'shape': 'square', 'pos': [388, 88]}, {'color': 'blue', 'shape': 'square', 'pos': [218, 327]}, {'color': 'blue', 'shape': 'square', 'pos': [178, 156]}, {'color': 'blue', 'shape': 'square', 'pos': [308, 60]}, {'color': 'red', 'shape': 'pentagon', 'pos': [324, 431]}]"
0330,yellow,square,col,16,0.25,red,heart,"[{'color': 'yellow', 'shape': 'square', 'pos': [235, 286]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [275, 321]}, {'color': 'yellow', 'shape': 'heart', 'pos': [430, 170]}, {'color': 'yellow', 'shape': 'star', 'pos': [305, 176]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [336, 16]}, {'color': 'blue', 'shape': 'star', 'pos': [162, 345]}, {'color': 'orange', 'shape': 'star', 'pos': [336, 398]}, {'color': 'orange', 'shape': 'triangle', 'pos': [183, 197]}, {'color': 'green', 'shape': 'circle', 'pos': [319, 64]}, {'color': 'green', 'shape': 'triangle', 'pos': [261, 371]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [372, 409]}, {'color': 'green', 'shape': 'circle', 'pos': [215, 355]}, {'color': 'green', 'shape': 'triangle', 'pos': [87, 420]}, {'color': 'orange', 'shape': 'star', 'pos': [218, 63]}, {'color': 'blue', 'shape': 'star', 'pos': [316, 329]}, {'color': 'purple', 'shape': 'circle', 'pos': [271, 61]}, {'color': 'purple', 'shape': 'circle', 'pos': [151, 128]}]"
0331,yellow,square,sha,16,0.25,red,pentagon,"[{'color': 'yellow', 'shape': 'square', 'pos': [171, 323]}, {'color': 'green', 'shape': 'square', 'pos': [398, 51]}, {'color': 'purple', 'shape': 'square', 'pos': [102, 259]}, {'color': 'orange', 'shape': 'square', 'pos': [217, 223]}, {'color': 'blue', 'shape': 'square', 'pos': [378, 331]}, {'color': 'green', 'shape': 'heart', 'pos': [122, 33]}, {'color': 'purple', 'shape': 'circle', 'pos': [273, 425]}, {'color': 'blue', 'shape': 'triangle', 'pos': [199, 420]}, {'color': 'purple', 'shape': 'star', 'pos': [258, 123]}, {'color': 'orange', 'shape': 'heart', 'pos': [195, 387]}, {'color': 'orange', 'shape': 'circle', 'pos': [167, 18]}, {'color': 'purple', 'shape': 'heart', 'pos': [351, 27]}, {'color': 'green', 'shape': 'circle', 'pos': [86, 343]}, {'color': 'blue', 'shape': 'heart', 'pos': [136, 134]}, {'color': 'orange', 'shape': 'heart', 'pos': [30, 238]}, {'color': 'purple', 'shape': 'star', 'pos': [360, 165]}, {'color': 'purple', 'shape': 'heart', 'pos': [314, 392]}]"
0332,yellow,square,col,16,0.5,purple,star,"[{'color': 'yellow', 'shape': 'square', 'pos': [304, 194]}, {'color': 'yellow', 'shape': 'circle', 'pos': [357, 84]}, {'color': 'yellow', 'shape': 'circle', 'pos': [175, 372]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [269, 325]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [240, 428]}, {'color': 'yellow', 'shape': 'star', 'pos': [299, 142]}, {'color': 'yellow', 'shape': 'heart', 'pos': [133, 207]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [30, 207]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [111, 309]}, {'color': 'blue', 'shape': 'circle', 'pos': [167, 413]}, {'color': 'green', 'shape': 'triangle', 'pos': [132, 67]}, {'color': 'orange', 'shape': 'heart', 'pos': [359, 281]}, {'color': 'green', 'shape': 'triangle', 'pos': [169, 237]}, {'color': 'orange', 'shape': 'triangle', 'pos': [43, 82]}, {'color': 'red', 'shape': 'pentagon', 'pos': [359, 405]}, {'color': 'orange', 'shape': 'triangle', 'pos': [358, 146]}, {'color': 'green', 'shape': 'heart', 'pos': [108, 428]}]"
0333,yellow,square,sha,16,0.5,purple,heart,"[{'color': 'yellow', 'shape': 'square', 'pos': [83, 97]}, {'color': 'blue', 'shape': 'square', 'pos': [385, 162]}, {'color': 'purple', 'shape': 'square', 'pos': [371, 334]}, {'color': 'blue', 'shape': 'square', 'pos': [272, 412]}, {'color': 'blue', 'shape': 'square', 'pos': [84, 16]}, {'color': 'red', 'shape': 'square', 'pos': [117, 258]}, {'color': 'orange', 'shape': 'square', 'pos': [145, 379]}, {'color': 'orange', 'shape': 'square', 'pos': [178, 276]}, {'color': 'blue', 'shape': 'square', 'pos': [84, 155]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [226, 382]}, {'color': 'green', 'shape': 'pentagon', 'pos': [26, 221]}, {'color': 'green', 'shape': 'pentagon', 'pos': [385, 295]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [324, 227]}, {'color': 'blue', 'shape': 'star', 'pos': [16, 111]}, {'color': 'blue', 'shape': 'star', 'pos': [198, 50]}, {'color': 'blue', 'shape': 'triangle', 'pos': [270, 20]}, {'color': 'red', 'shape': 'pentagon', 'pos': [29, 369]}]"
