ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0396,yellow,star,col,4,0.25,blue,pentagon,"[{'color': 'yellow', 'shape': 'star', 'pos': [345, 255]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [234, 247]}, {'color': 'orange', 'shape': 'circle', 'pos': [110, 182]}, {'color': 'orange', 'shape': 'circle', 'pos': [356, 35]}, {'color': 'red', 'shape': 'heart', 'pos': [284, 21]}]"
0397,yellow,star,sha,4,0.25,purple,circle,"[{'color': 'yellow', 'shape': 'star', 'pos': [36, 422]}, {'color': 'blue', 'shape': 'star', 'pos': [154, 87]}, {'color': 'blue', 'shape': 'heart', 'pos': [310, 225]}, {'color': 'blue', 'shape': 'triangle', 'pos': [127, 37]}, {'color': 'red', 'shape': 'heart', 'pos': [343, 35]}]"
0398,yellow,star,col,4,0.5,green,pentagon,"[{'color': 'yellow', 'shape': 'star', 'pos': [357, 393]}, {'color': 'yellow', 'shape': 'circle', 'pos': [312, 317]}, {'color': 'yellow', 'shape': 'heart', 'pos': [35, 363]}, {'color': 'blue', 'shape': 'triangle', 'pos': [45, 318]}, {'color': 'orange', 'shape': 'square', 'pos': [159, 218]}]"
0399,yellow,star,sha,4,0.5,orange,circle,"[{'color': 'yellow', 'shape': 'star', 'pos': [318, 203]}, {'color': 'purple', 'shape': 'star', 'pos': [325, 74]}, {'color': 'green', 'shape': 'star', 'pos': [109, 364]}, {'color': 'red', 'shape': 'pentagon', 'pos': [402, 296]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [194, 154]}]"
0400,yellow,star,col,4,0.75,red,triangle,"[{'color': 'yellow', 'shape': 'star', 'pos': [185, 276]}, {'color': 'yellow', 'shape': 'circle', 'pos': [128, 26]}, {'color': 'yellow', 'shape': 'square', 'pos': [276, 212]}, {'color': 'yellow', 'shape': 'heart', 'pos': [40, 344]}, {'color': 'green', 'shape': 'square', 'pos': [106, 102]}]"
0401,yellow,star,sha,4,0.75,purple,square,"[{'color': 'yellow', 'shape': 'star', 'pos': [38, 372]}, {'color': 'blue', 'shape': 'star', 'pos': [261, 77]}, {'color': 'purple', 'shape': 'star', 'pos': [345, 113]}, {'color': 'red', 'shape': 'star', 'pos': [314, 247]}, {'color': 'orange', 'shape': 'circle', 'pos': [127, 244]}]"
0402,yellow,star,col,16,0.25,blue,circle,"[{'color': 'yellow', 'shape': 'star', 'pos': [129, 251]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [58, 16]}, {'color': 'yellow', 'shape': 'heart', 'pos': [264, 423]}, {'color': 'yellow', 'shape': 'circle', 'pos': [244, 307]}, {'color': 'yellow', 'shape': 'circle', 'pos': [375, 26]}, {'color': 'red', 'shape': 'square', 'pos': [35, 390]}, {'color': 'red', 'shape': 'heart', 'pos': [341, 403]}, {'color': 'red', 'shape': 'triangle', 'pos': [372, 340]}, {'color': 'purple', 'shape': 'triangle', 'pos': [81, 371]}, {'color': 'red', 'shape': 'square', 'pos': [242, 268]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [144, 430]}, {'color': 'orange', 'shape': 'triangle', 'pos': [430, 350]}, {'color': 'red', 'shape': 'triangle', 'pos': [191, 410]}, {'color': 'green', 'shape': 'square', 'pos': [69, 150]}, {'color': 'purple', 'shape': 'triangle', 'pos': [312, 176]}, {'color': 'green', 'shape': 'triangle', 'pos': [179, 136]}, {'color': 'orange', 'shape': 'triangle', 'pos': [281, 275]}]"
0403,yellow,star,sha,16,0.25,orange,triangle,"[{'color': 'yellow', 'shape': 'star', 'pos': [44, 414]}, {'color': 'blue', 'shape': 'star', 'pos': [379, 101]}, {'color': 'blue', 'shape': 'star', 'pos': [328, 429]}, {'color': 'orange', 'shape': 'star', 'pos': [355, 298]}, {'color': 'purple', 'shape': 'star', 'pos': [214, 271]}, {'color': 'blue', 'shape': 'circle', 'pos': [68, 133]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [321, 378]}, {'color': 'blue', 'shape': 'heart', 'pos': [277, 151]}, {'color': 'purple', 'shape': 'heart', 'pos': [428, 170]}, {'color': 'green', 'shape': 'pentagon', 'pos': [307, 62]}, {'color': 'green', 'shape': 'pentagon', 'pos': [353, 151]}, {'color': 'red', 'shape': 'square', 'pos': [191, 132]}, {'color': 'blue', 'shape': 'square', 'pos': [49, 179]}, {'color': 'blue', 'shape': 'heart', 'pos': [54, 79]}, {'color': 'blue', 'shape': 'circle', 'pos': [420, 34]}, {'color': 'red', 'shape': 'circle', 'pos': [147, 266]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [104, 79]}]"
0404,yellow,star,col,16,0.5,green,heart,"[{'color': 'yellow', 'shape': 'star', 'pos': [72, 279]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [197, 255]}, {'color': 'yellow', 'shape': 'square', 'pos': [403, 334]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [42, 374]}, {'color': 'yellow', 'shape': 'square', 'pos': [252, 170]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [174, 78]}, {'color': 'yellow', 'shape': 'circle', 'pos': [408, 28]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [362, 395]}, {'color': 'yellow', 'shape': 'square', 'pos': [47, 40]}, {'color': 'red', 'shape': 'triangle', 'pos': [291, 111]}, {'color': 'blue', 'shape': 'square', 'pos': [159, 117]}, {'color': 'blue', 'shape': 'triangle', 'pos': [204, 144]}, {'color': 'purple', 'shape': 'square', 'pos': [157, 202]}, {'color': 'orange', 'shape': 'triangle', 'pos': [247, 257]}, {'color': 'orange', 'shape': 'square', 'pos': [291, 63]}, {'color': 'purple', 'shape': 'circle', 'pos': [399, 112]}, {'color': 'blue', 'shape': 'circle', 'pos': [30, 328]}]"
0405,yellow,star,sha,16,0.5,orange,triangle,"[{'color': 'yellow', 'shape': 'star', 'pos': [262, 302]}, {'color': 'blue', 'shape': 'star', 'pos': [208, 24]}, {'color': 'red', 'shape': 'star', 'pos': [429, 213]}, {'color': 'purple', 'shape': 'star', 'pos': [225, 133]}, {'color': 'purple', 'shape': 'star', 'pos': [117, 102]}, {'color': 'orange', 'shape': 'star', 'pos': [247, 81]}, {'color': 'red', 'shape': 'star', 'pos': [172, 197]}, {'color': 'red', 'shape': 'star', 'pos': [235, 341]}, {'color': 'red', 'shape': 'star', 'pos': [135, 59]}, {'color': 'purple', 'shape': 'circle', 'pos': [288, 391]}, {'color': 'red', 'shape': 'square', 'pos': [336, 67]}, {'color': 'purple', 'shape': 'heart', 'pos': [74, 240]}, {'color': 'green', 'shape': 'square', 'pos': [334, 330]}, {'color': 'green', 'shape': 'circle', 'pos': [174, 247]}, {'color': 'purple', 'shape': 'circle', 'pos': [239, 380]}, {'color': 'blue', 'shape': 'square', 'pos': [156, 349]}, {'color': 'blue', 'shape': 'circle', 'pos': [368, 157]}]"
0406,yellow,star,col,16,0.75,red,square,"[{'color': 'yellow', 'shape': 'star', 'pos': [270, 332]}, {'color': 'yellow', 'shape': 'square', 'pos': [110, 305]}, {'color': 'yellow', 'shape': 'square', 'pos': [411, 148]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [307, 279]}, {'color': 'yellow', 'shape': 'circle', 'pos': [205, 366]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [63, 263]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [244, 271]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [395, 388]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [224, 195]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [360, 309]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [46, 312]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [16, 86]}, {'color': 'yellow', 'shape': 'square', 'pos': [182, 407]}, {'color': 'blue', 'shape': 'triangle', 'pos': [372, 186]}, {'color': 'orange', 'shape': 'triangle', 'pos': [398, 290]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [214, 149]}, {'color': 'purple', 'shape': 'circle', 'pos': [265, 70]}]"
0407,yellow,star,sha,16,0.75,red,pentagon,"[{'color': 'yellow', 'shape': 'star', 'pos': [257, 26]}, {'color': 'purple', 'shape': 'star', 'pos': [134, 96]}, {'color': 'red', 'shape': 'star', 'pos': [175, 181]}, {'color': 'orange', 'shape': 'star', 'pos': [26, 420]}, {'color': 'purple', 'shape': 'star', 'pos': [221, 42]}, {'color': 'red', 'shape': 'star', 'pos': [400, 182]}, {'color': 'blue', 'shape': 'star', 'pos': [85, 204]}, {'color': 'blue', 'shape': 'star', 'pos': [91, 344]}, {'color': 'green', 'shape': 'star', 'pos': [203, 279]}, {'color': 'green', 'shape': 'star', 'pos': [251, 398]}, {'color': 'purple', 'shape': 'star', 'pos': [394, 227]}, {'color': 'orange', 'shape': 'star', 'pos': [171, 123]}, {'color': 'purple', 'shape': 'star', 'pos': [141, 354]}, {'color': 'green', 'shape': 'triangle', 'pos': [389, 302]}, {'color': 'orange', 'shape': 'square', 'pos': [182, 16]}, {'color': 'orange', 'shape': 'circle', 'pos': [381, 422]}, {'color': 'blue', 'shape': 'square', 'pos': [422, 302]}]"
