ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0342,yellow,triangle,col,4,0.25,blue,heart,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [91, 196]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [430, 284]}, {'color': 'green', 'shape': 'star', 'pos': [86, 250]}, {'color': 'green', 'shape': 'circle', 'pos': [253, 57]}, {'color': 'purple', 'shape': 'square', 'pos': [209, 293]}]"
0343,yellow,triangle,sha,4,0.25,green,circle,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [327, 255]}, {'color': 'orange', 'shape': 'triangle', 'pos': [86, 299]}, {'color': 'blue', 'shape': 'star', 'pos': [199, 379]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [245, 99]}, {'color': 'purple', 'shape': 'star', 'pos': [238, 170]}]"
0344,yellow,triangle,col,4,0.5,green,square,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [205, 138]}, {'color': 'yellow', 'shape': 'circle', 'pos': [182, 429]}, {'color': 'yellow', 'shape': 'star', 'pos': [224, 18]}, {'color': 'purple', 'shape': 'heart', 'pos': [407, 361]}, {'color': 'blue', 'shape': 'heart', 'pos': [81, 405]}]"
0345,yellow,triangle,sha,4,0.5,green,heart,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [237, 318]}, {'color': 'orange', 'shape': 'triangle', 'pos': [250, 155]}, {'color': 'orange', 'shape': 'triangle', 'pos': [52, 63]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [416, 312]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [350, 240]}]"
0346,yellow,triangle,col,4,0.75,red,pentagon,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [85, 116]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [341, 272]}, {'color': 'yellow', 'shape': 'star', 'pos': [419, 159]}, {'color': 'yellow', 'shape': 'square', 'pos': [268, 83]}, {'color': 'purple', 'shape': 'star', 'pos': [189, 42]}]"
0347,yellow,triangle,sha,4,0.75,blue,heart,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [82, 321]}, {'color': 'green', 'shape': 'triangle', 'pos': [79, 43]}, {'color': 'red', 'shape': 'triangle', 'pos': [401, 30]}, {'color': 'red', 'shape': 'triangle', 'pos': [370, 428]}, {'color': 'purple', 'shape': 'square', 'pos': [88, 395]}]"
0348,yellow,triangle,col,16,0.25,red,square,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [135, 32]}, {'color': 'yellow', 'shape': 'star', 'pos': [84, 84]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [390, 43]}, {'color': 'yellow', 'shape': 'star', 'pos': [262, 274]}, {'color': 'yellow', 'shape': 'star', 'pos': [127, 379]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [193, 300]}, {'color': 'purple', 'shape': 'heart', 'pos': [354, 237]}, {'color': 'green', 'shape': 'heart', 'pos': [427, 367]}, {'color': 'blue', 'shape': 'heart', 'pos': [425, 282]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [183, 175]}, {'color': 'orange', 'shape': 'circle', 'pos': [176, 27]}, {'color': 'orange', 'shape': 'circle', 'pos': [261, 87]}, {'color': 'orange', 'shape': 'circle', 'pos': [331, 28]}, {'color': 'green', 'shape': 'circle', 'pos': [375, 413]}, {'color': 'orange', 'shape': 'star', 'pos': [72, 307]}, {'color': 'orange', 'shape': 'circle', 'pos': [138, 97]}, {'color': 'orange', 'shape': 'circle', 'pos': [348, 117]}]"
0349,yellow,triangle,sha,16,0.25,blue,square,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [365, 16]}, {'color': 'blue', 'shape': 'triangle', 'pos': [156, 84]}, {'color': 'purple', 'shape': 'triangle', 'pos': [277, 80]}, {'color': 'green', 'shape': 'triangle', 'pos': [42, 247]}, {'color': 'orange', 'shape': 'triangle', 'pos': [207, 419]}, {'color': 'purple', 'shape': 'heart', 'pos': [372, 188]}, {'color': 'green', 'shape': 'heart', 'pos': [300, 391]}, {'color': 'green', 'shape': 'circle', 'pos': [70, 303]}, {'color': 'red', 'shape': 'circle', 'pos': [29, 123]}, {'color': 'green', 'shape': 'heart', 'pos': [361, 227]}, {'color': 'red', 'shape': 'heart', 'pos': [125, 130]}, {'color': 'red', 'shape': 'heart', 'pos': [239, 335]}, {'color': 'orange', 'shape': 'circle', 'pos': [342, 335]}, {'color': 'green', 'shape': 'circle', 'pos': [305, 194]}, {'color': 'green', 'shape': 'star', 'pos': [178, 27]}, {'color': 'green', 'shape': 'circle', 'pos': [135, 367]}, {'color': 'green', 'shape': 'heart', 'pos': [34, 426]}]"
0350,yellow,triangle,col,16,0.5,red,star,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [386, 299]}, {'color': 'yellow', 'shape': 'heart', 'pos': [147, 215]}, {'color': 'yellow', 'shape': 'square', 'pos': [45, 117]}, {'color': 'yellow', 'shape': 'square', 'pos': [298, 156]}, {'color': 'yellow', 'shape': 'star', 'pos': [199, 375]}, {'color': 'yellow', 'shape': 'circle', 'pos': [430, 411]}, {'color': 'yellow', 'shape': 'square', 'pos': [232, 261]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [403, 163]}, {'color': 'yellow', 'shape': 'square', 'pos': [288, 408]}, {'color': 'blue', 'shape': 'circle', 'pos': [113, 90]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [254, 68]}, {'color': 'orange', 'shape': 'circle', 'pos': [220, 408]}, {'color': 'blue', 'shape': 'heart', 'pos': [375, 411]}, {'color': 'orange', 'shape': 'circle', 'pos': [146, 399]}, {'color': 'green', 'shape': 'circle', 'pos': [431, 72]}, {'color': 'orange', 'shape': 'circle', 'pos': [267, 189]}, {'color': 'green', 'shape': 'circle', 'pos': [51, 292]}]"
0351,yellow,triangle,sha,16,0.5,blue,square,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [206, 409]}, {'color': 'purple', 'shape': 'triangle', 'pos': [327, 27]}, {'color': 'red', 'shape': 'triangle', 'pos': [200, 64]}, {'color': 'orange', 'shape': 'triangle', 'pos': [344, 354]}, {'color': 'red', 'shape': 'triangle', 'pos': [320, 107]}, {'color': 'orange', 'shape': 'triangle', 'pos': [408, 424]}, {'color': 'orange', 'shape': 'triangle', 'pos': [190, 330]}, {'color': 'purple', 'shape': 'triangle', 'pos': [127, 30]}, {'color': 'purple', 'shape': 'triangle', 'pos': [175, 154]}, {'color': 'purple', 'shape': 'circle', 'pos': [132, 265]}, {'color': 'green', 'shape': 'heart', 'pos': [369, 182]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [431, 156]}, {'color': 'red', 'shape': 'star', 'pos': [246, 154]}, {'color': 'purple', 'shape': 'circle', 'pos': [167, 211]}, {'color': 'green', 'shape': 'heart', 'pos': [21, 177]}, {'color': 'purple', 'shape': 'heart', 'pos': [380, 137]}, {'color': 'orange', 'shape': 'circle', 'pos': [147, 344]}]"
