ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
0,red,square,green,star,orange,circle,0.25,4,0.89431745,0.105038375,False,0.0066399965,0.99291164,False,0.9411711,0.058426797,True,False
0,green,star,red,square,orange,circle,0.25,4,0.9883836,0.0104325535,False,0.029429577,0.9701338,False,0.98976034,0.009244348,True,False
1,red,square,purple,triangle,green,pentagon,0.25,4,0.8564445,0.14327508,False,0.007739087,0.99211156,False,0.9542738,0.045504805,True,False
1,purple,triangle,red,square,green,pentagon,0.25,4,0.9959122,0.0039288336,False,0.03508529,0.9646707,False,0.9616379,0.038029417,True,False
2,red,square,green,heart,orange,circle,0.5,4,0.45440945,0.5437542,True,0.0046307454,0.99456054,False,0.9860247,0.012813701,True,False
2,green,heart,red,square,orange,circle,0.5,4,0.98697764,0.010747504,False,0.01042765,0.9889843,False,0.985966,0.012365428,True,False
3,red,square,purple,pentagon,yellow,star,0.5,4,0.80035365,0.19876109,False,0.027597625,0.97168523,False,0.9964109,0.0025294493,True,False
3,purple,pentagon,red,square,yellow,star,0.5,4,0.35328853,0.64459395,True,0.9699304,0.028644782,True,0.99639636,0.0022052585,True,True
4,red,square,orange,pentagon,purple,triangle,0.75,4,0.95860046,0.0400849,False,0.17952687,0.8190297,False,0.99570775,0.002989825,True,False
4,orange,pentagon,red,square,purple,triangle,0.75,4,0.9597875,0.038973022,False,0.09386089,0.9051793,False,0.9966138,0.0021558607,True,False
5,red,square,orange,star,blue,heart,0.75,4,0.038646873,0.9609963,True,0.6874582,0.31190863,True,0.9984762,0.0011335152,True,True
5,orange,star,red,square,blue,heart,0.75,4,0.982241,0.017341707,False,0.2132759,0.78594506,False,0.99819523,0.0006987574,True,False
6,red,square,green,heart,purple,pentagon,0.25,16,0.48628095,0.5118625,True,0.04988525,0.94945365,False,0.9831334,0.015850823,True,False
6,green,heart,red,square,purple,pentagon,0.25,16,0.99194807,0.007038454,False,0.0028506224,0.99688643,False,0.98740816,0.011264205,True,False
7,red,square,orange,star,purple,pentagon,0.25,16,0.9369257,0.062487483,False,0.02010005,0.9794852,False,0.948231,0.051222324,True,False
7,orange,star,red,square,purple,pentagon,0.25,16,0.9603599,0.038677894,False,0.6604305,0.33805817,True,0.94875616,0.050633606,True,False
8,red,square,yellow,pentagon,purple,heart,0.5,16,0.11590802,0.8833459,True,0.043710783,0.95582134,False,0.86260647,0.13656175,True,False
8,yellow,pentagon,red,square,purple,heart,0.5,16,0.33707556,0.66203207,True,0.21461082,0.78448987,False,0.89971656,0.099592336,True,False
9,red,square,green,heart,orange,circle,0.5,16,0.009966743,0.9898645,True,0.03587813,0.96393085,False,0.7833335,0.21638918,True,False
9,green,heart,red,square,orange,circle,0.5,16,0.9158146,0.08393571,False,0.11460101,0.884888,False,0.8614042,0.1383439,True,False
10,red,square,green,circle,orange,pentagon,0.75,16,0.6996845,0.29714736,False,0.002228244,0.99576426,False,0.9703213,0.026387312,True,False
10,green,circle,red,square,orange,pentagon,0.75,16,0.9874871,0.009640353,False,0.0048816716,0.9934034,False,0.9729469,0.023939775,True,False
11,red,square,orange,triangle,green,star,0.75,16,0.12307834,0.8751169,True,0.89000803,0.10963202,True,0.99429816,0.0056358897,True,True
11,orange,triangle,red,square,green,star,0.75,16,0.7135378,0.28537878,False,0.21836798,0.7794074,False,0.9947272,0.005185703,True,False
12,red,square,orange,star,yellow,pentagon,0.25,40,0.6610566,0.3378685,False,0.40311584,0.5946495,False,0.9609096,0.03856555,True,False
12,orange,star,red,square,yellow,pentagon,0.25,40,0.98320353,0.014365557,False,0.007825321,0.9917325,False,0.9588282,0.040577725,True,False
13,red,square,green,heart,blue,circle,0.25,40,0.12794507,0.8710234,True,0.02553027,0.9742133,False,0.9330188,0.06648614,True,False
13,green,heart,red,square,blue,circle,0.25,40,0.976448,0.023114625,False,0.47944638,0.5191126,False,0.9348326,0.06465224,True,False
14,red,square,blue,star,orange,triangle,0.5,40,0.24332276,0.7535074,True,0.020589396,0.97607076,False,0.98765147,0.010158911,True,False
14,blue,star,red,square,orange,triangle,0.5,40,0.98886627,0.0060445582,False,0.012508817,0.98582053,False,0.9868528,0.010464546,True,False
15,red,square,green,heart,orange,star,0.5,40,0.568853,0.42978936,False,0.003546598,0.99625814,False,0.9850359,0.014506899,True,False
15,green,heart,red,square,orange,star,0.5,40,0.98453563,0.014971984,False,0.095693536,0.9036735,False,0.9816726,0.017841604,True,False
16,red,square,yellow,star,green,triangle,0.75,40,0.24532486,0.7537652,True,0.113531835,0.885605,False,0.9429192,0.056524184,True,False
16,yellow,star,red,square,green,triangle,0.75,40,0.0937524,0.90568465,True,0.114550106,0.8848308,False,0.9612453,0.038201343,True,False
17,red,square,green,heart,purple,star,0.75,40,0.6483528,0.35080168,False,0.008492752,0.9913771,False,0.988535,0.011235108,True,False
17,green,heart,red,square,purple,star,0.75,40,0.5645043,0.43491417,False,0.04132462,0.95831925,False,0.98899406,0.010779737,True,False
18,red,triangle,orange,square,yellow,star,0.25,4,0.89534,0.10306297,False,0.8288933,0.16807194,True,0.9984559,0.0005156265,True,False
18,orange,square,red,triangle,yellow,star,0.25,4,0.939413,0.05891749,False,0.11546557,0.8838917,False,0.9987066,0.000634404,True,False
19,red,triangle,orange,square,green,star,0.25,4,0.9969844,0.0011859693,False,0.037359722,0.962016,False,0.9839971,0.014883041,True,False
19,orange,square,red,triangle,green,star,0.25,4,0.9905229,0.005994907,False,0.030014176,0.9694818,False,0.9888371,0.010153041,True,False
20,red,triangle,purple,square,orange,heart,0.5,4,0.8444854,0.15463285,False,0.0036626947,0.99542904,False,0.98553306,0.012047707,True,False
20,purple,square,red,triangle,orange,heart,0.5,4,0.9908709,0.0075699533,False,0.0037956848,0.9958509,False,0.9790527,0.018793194,True,False
21,red,triangle,green,star,purple,square,0.5,4,0.96042025,0.039243467,False,0.51521415,0.4842002,True,0.9873991,0.012303964,True,False
21,green,star,red,triangle,purple,square,0.5,4,0.97875994,0.021010365,False,0.18568411,0.81389713,False,0.9815159,0.018217122,True,False
22,red,triangle,yellow,heart,purple,star,0.75,4,0.9697007,0.029440742,False,0.0008663394,0.9985852,False,0.982349,0.015456892,True,False
22,yellow,heart,red,triangle,purple,star,0.75,4,0.97348785,0.024644384,False,0.023297684,0.97613096,False,0.9917653,0.0054482026,True,False
23,red,triangle,purple,circle,yellow,star,0.75,4,0.9636496,0.032506242,False,0.0049766884,0.9935221,False,0.99152523,0.0017850474,True,False
23,purple,circle,red,triangle,yellow,star,0.75,4,0.84554917,0.15233019,False,0.009230361,0.98685384,False,0.9876232,0.0035807535,True,False
24,red,triangle,yellow,star,orange,circle,0.25,16,0.42332688,0.57570195,True,0.0033279296,0.9964066,False,0.9372136,0.0625211,True,False
24,yellow,star,red,triangle,orange,circle,0.25,16,0.983471,0.016309686,False,0.035559706,0.9641535,False,0.94398,0.055789895,True,False
25,red,triangle,orange,circle,yellow,square,0.25,16,0.76923406,0.2296538,False,0.002318687,0.9971746,False,0.8430905,0.15566126,True,False
25,orange,circle,red,triangle,yellow,square,0.25,16,0.98534596,0.013280577,False,0.015530165,0.98407346,False,0.89312655,0.10602736,True,False
26,red,triangle,purple,circle,orange,pentagon,0.5,16,0.8526986,0.14646755,False,0.0032382028,0.9963198,False,0.96485716,0.03410985,True,False
26,purple,circle,red,triangle,orange,pentagon,0.5,16,0.98801804,0.011547367,False,0.029524095,0.9701914,False,0.9613179,0.03786884,True,False
27,red,triangle,green,heart,orange,square,0.5,16,0.3516255,0.64693815,True,0.020739898,0.9790213,False,0.96561927,0.033855896,True,False
