ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
0,red,square,green,star,orange,circle,0.25,4,0.89895415,0.10039845,False,0.0052429526,0.99432206,False,0.9456138,0.053984556,True,False
0,green,star,red,square,orange,circle,0.25,4,0.9866262,0.012307849,False,0.03140778,0.96817577,False,0.98873806,0.010399138,True,False
1,red,square,purple,triangle,green,pentagon,0.25,4,0.92764324,0.07213914,False,0.011373164,0.9884597,False,0.95899045,0.040797554,True,False
1,purple,triangle,red,square,green,pentagon,0.25,4,0.99441826,0.005426761,False,0.034288675,0.96547294,False,0.9595782,0.040076602,True,False
2,red,square,green,heart,orange,circle,0.5,4,0.5181692,0.4799334,False,0.00368179,0.99546957,False,0.98597276,0.012788661,True,False
2,green,heart,red,square,orange,circle,0.5,4,0.9883033,0.009580161,False,0.010176206,0.98928386,False,0.98562664,0.012893484,True,False
3,red,square,purple,pentagon,yellow,star,0.5,4,0.87067056,0.12845625,False,0.025042867,0.97419095,False,0.9964804,0.0024000544,True,False
3,purple,pentagon,red,square,yellow,star,0.5,4,0.37396362,0.62396646,True,0.9773013,0.021433385,True,0.9964306,0.002306595,True,True
4,red,square,orange,pentagon,purple,triangle,0.75,4,0.956411,0.042282414,False,0.15267886,0.84599066,False,0.9957082,0.0030416686,True,False
4,orange,pentagon,red,square,purple,triangle,0.75,4,0.9607522,0.037990693,False,0.115225054,0.8836941,False,0.99658537,0.0021989015,True,False
5,red,square,orange,star,blue,heart,0.75,4,0.113093294,0.8864092,True,0.74128544,0.25812516,True,0.99860954,0.0010032128,True,True
5,orange,star,red,square,blue,heart,0.75,4,0.9836891,0.015869012,False,0.1971013,0.8020765,False,0.9981014,0.00075667154,True,False
6,red,square,green,heart,purple,pentagon,0.25,16,0.5345684,0.46360564,False,0.017855955,0.98162293,False,0.98320156,0.015799731,True,False
6,green,heart,red,square,purple,pentagon,0.25,16,0.992581,0.0063941223,False,0.0026087712,0.9971444,False,0.9867388,0.01194643,True,False
7,red,square,orange,star,purple,pentagon,0.25,16,0.9351271,0.06428239,False,0.013230925,0.98641807,False,0.95030236,0.049167667,True,False
7,orange,star,red,square,purple,pentagon,0.25,16,0.9685329,0.030426452,False,0.62008154,0.37828192,True,0.94874316,0.05064074,True,False
8,red,square,yellow,pentagon,purple,heart,0.5,16,0.106358916,0.8929407,True,0.04402748,0.95549864,False,0.8638064,0.13536982,True,False
8,yellow,pentagon,red,square,purple,heart,0.5,16,0.1856764,0.81355745,True,0.26249194,0.73660517,False,0.8928517,0.10646826,True,False
9,red,square,green,heart,orange,circle,0.5,16,0.02251603,0.97725415,True,0.03158941,0.968228,False,0.79330856,0.2064214,True,False
9,green,heart,red,square,orange,circle,0.5,16,0.92640597,0.07336792,False,0.075781785,0.9238259,False,0.8555027,0.14424828,True,False
10,red,square,green,circle,orange,pentagon,0.75,16,0.71588606,0.28108925,False,0.002009738,0.99605405,False,0.9709307,0.02583803,True,False
10,green,circle,red,square,orange,pentagon,0.75,16,0.9888536,0.0076924567,False,0.0039509903,0.99412715,False,0.97036767,0.026490794,True,False
11,red,square,orange,triangle,green,star,0.75,16,0.17333342,0.82494414,True,0.9504024,0.049362756,True,0.9943896,0.005543544,True,True
11,orange,triangle,red,square,green,star,0.75,16,0.7124865,0.28653067,False,0.2527273,0.7453388,False,0.994892,0.005021842,True,False
12,red,square,orange,star,yellow,pentagon,0.25,40,0.62648064,0.3724654,False,0.38580072,0.61204505,False,0.9615129,0.037967585,True,False
12,orange,star,red,square,yellow,pentagon,0.25,40,0.98611534,0.011158357,False,0.007336026,0.992219,False,0.95852387,0.04087707,True,False
13,red,square,green,heart,blue,circle,0.25,40,0.16196261,0.83691806,True,0.0225338,0.9772106,False,0.9352427,0.06426643,True,False
13,green,heart,red,square,blue,circle,0.25,40,0.98401654,0.015536347,False,0.36711147,0.6313726,False,0.93283784,0.06664832,True,False
14,red,square,blue,star,orange,triangle,0.5,40,0.25156006,0.7455006,True,0.018606422,0.97808665,False,0.9879189,0.0099483095,True,False
14,blue,star,red,square,orange,triangle,0.5,40,0.9890981,0.0062262937,False,0.014176958,0.98435056,False,0.98696405,0.010479249,True,False
15,red,square,green,heart,orange,star,0.5,40,0.5721457,0.42654148,False,0.0016294532,0.9982059,False,0.9844632,0.015077857,True,False
15,green,heart,red,square,orange,star,0.5,40,0.9895331,0.009969926,False,0.07232102,0.92714655,False,0.98080677,0.018717375,True,False
16,red,square,yellow,star,green,triangle,0.75,40,0.25958636,0.73949265,True,0.11407691,0.88505137,False,0.94428843,0.05516078,True,False
16,yellow,star,red,square,green,triangle,0.75,40,0.3472064,0.65199,True,0.10452579,0.89490485,False,0.953229,0.046210352,True,False
17,red,square,green,heart,purple,star,0.75,40,0.70007277,0.2990845,False,0.006727572,0.99314594,False,0.98909867,0.010671019,True,False
