ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
0,red,square,green,star,orange,circle,0.25,4,0.95609444,0.043459125,False,0.0010397122,0.9984383,False,0.96900475,0.030615432,True,False
0,green,star,red,square,orange,circle,0.25,4,0.99479103,0.003926118,False,0.09028681,0.9088155,False,0.98280394,0.016476503,True,False
1,red,square,purple,triangle,green,pentagon,0.25,4,0.989286,0.010606072,False,0.0005781662,0.9993205,False,0.94633543,0.053399798,True,False
1,purple,triangle,red,square,green,pentagon,0.25,4,0.99774253,0.0020735578,False,0.011132756,0.9886722,False,0.9641942,0.035470843,True,False
2,red,square,green,heart,orange,circle,0.5,4,0.9135321,0.08466935,False,0.0013336292,0.99763274,False,0.9861383,0.012700736,True,False
2,green,heart,red,square,orange,circle,0.5,4,0.9877808,0.009433644,False,0.010921888,0.9884801,False,0.9882631,0.0106487535,True,False
3,red,square,purple,pentagon,yellow,star,0.5,4,0.9917977,0.0072852895,False,0.0015394631,0.99784756,False,0.9965391,0.0023645533,True,False
3,purple,pentagon,red,square,yellow,star,0.5,4,0.99221706,0.005426473,False,0.010562004,0.9888446,False,0.99628216,0.0024643843,True,False
4,red,square,orange,pentagon,purple,triangle,0.75,4,0.9878256,0.011261833,False,0.0023184142,0.99650395,False,0.9949297,0.0038111785,True,False
4,orange,pentagon,red,square,purple,triangle,0.75,4,0.9893629,0.007717513,False,0.011615213,0.987951,False,0.9965352,0.0022977998,True,False
5,red,square,orange,star,blue,heart,0.75,4,0.73252964,0.26706386,False,0.19730303,0.8020128,False,0.998104,0.0015959035,True,False
5,orange,star,red,square,blue,heart,0.75,4,0.9897922,0.009876339,False,0.07810227,0.92098826,False,0.99847,0.0007458455,True,False
6,red,square,green,heart,purple,pentagon,0.25,16,0.9220513,0.077163905,False,0.0013054892,0.99845314,False,0.9874549,0.011416103,True,False
6,green,heart,red,square,purple,pentagon,0.25,16,0.9944833,0.0044649225,False,0.002137507,0.9975636,False,0.98681706,0.01188687,True,False
7,red,square,orange,star,purple,pentagon,0.25,16,0.96508247,0.034345943,False,0.005827616,0.9938507,False,0.95641786,0.04305348,True,False
7,orange,star,red,square,purple,pentagon,0.25,16,0.9901642,0.008229874,False,0.14236972,0.8558574,False,0.9614075,0.038022622,True,False
8,red,square,yellow,pentagon,purple,heart,0.5,16,0.8975542,0.101658456,False,0.021346074,0.97832495,False,0.8895018,0.10974892,True,False
8,yellow,pentagon,red,square,purple,heart,0.5,16,0.95917493,0.04030055,False,0.002667299,0.99705195,False,0.9217826,0.077539414,True,False
9,red,square,green,heart,orange,circle,0.5,16,0.98153716,0.018181276,False,0.002915159,0.9970106,False,0.76292735,0.23677927,True,False
9,green,heart,red,square,orange,circle,0.5,16,0.9820348,0.017819071,False,0.016179513,0.98350036,False,0.77057236,0.22912896,True,False
10,red,square,green,circle,orange,pentagon,0.75,16,0.96650434,0.031104637,False,0.0013542108,0.99679095,False,0.9710854,0.025434032,True,False
10,green,circle,red,square,orange,pentagon,0.75,16,0.9937092,0.0022047209,False,0.058524236,0.94000244,False,0.97923195,0.017717114,True,False
11,red,square,orange,triangle,green,star,0.75,16,0.9579343,0.041825328,False,0.0056706374,0.9941551,False,0.9926489,0.007290249,True,False
11,orange,triangle,red,square,green,star,0.75,16,0.6357276,0.36330467,False,0.0039179814,0.9952813,False,0.99167657,0.008219288,True,False
12,red,square,orange,star,yellow,pentagon,0.25,40,0.7626702,0.23622365,False,0.09767751,0.90024954,False,0.96554947,0.033930566,True,False
12,orange,star,red,square,yellow,pentagon,0.25,40,0.99219596,0.0049237646,False,0.0055165566,0.994068,False,0.9563701,0.043111395,True,False
13,red,square,green,heart,blue,circle,0.25,40,0.8941559,0.10501139,False,0.008401182,0.99138546,False,0.94097006,0.058545273,True,False
13,green,heart,red,square,blue,circle,0.25,40,0.99759126,0.0017628005,False,0.048923414,0.9503169,False,0.9342517,0.06524302,True,False
14,red,square,blue,star,orange,triangle,0.5,40,0.53587186,0.46145025,False,0.022059165,0.9747474,False,0.98791015,0.009889404,True,False
14,blue,star,red,square,orange,triangle,0.5,40,0.991398,0.0024378924,False,0.025645057,0.9730249,False,0.9870999,0.010364735,True,False
15,red,square,green,heart,orange,star,0.5,40,0.89179605,0.10736405,False,0.00044626443,0.99938476,False,0.9826828,0.016866794,True,False
15,green,heart,red,square,orange,star,0.5,40,0.9972588,0.0018688163,False,0.06624157,0.9331413,False,0.9829266,0.016618926,True,False
16,red,square,yellow,star,green,triangle,0.75,40,0.788091,0.21072748,False,0.11126935,0.8879008,False,0.94660455,0.05285726,True,False
16,yellow,star,red,square,green,triangle,0.75,40,0.98024315,0.01882746,False,0.06136656,0.9381431,False,0.9454291,0.054019324,True,False
17,red,square,green,heart,purple,star,0.75,40,0.93200064,0.067413926,False,0.0034783545,0.9964109,False,0.99050117,0.009282252,True,False
17,green,heart,red,square,purple,star,0.75,40,0.99216557,0.007428744,False,0.15488805,0.84436387,False,0.98554695,0.014206622,True,False
18,red,triangle,orange,square,yellow,star,0.25,4,0.9444275,0.054482087,False,0.13220121,0.8635429,False,0.99838984,0.0006249542,True,False
18,orange,square,red,triangle,yellow,star,0.25,4,0.9703947,0.027268833,False,0.010736257,0.98869216,False,0.99862015,0.00056207075,True,False
19,red,triangle,orange,square,green,star,0.25,4,0.9976986,0.0007646618,False,0.00043840322,0.9986551,False,0.98869973,0.010285959,True,False
19,orange,square,red,triangle,green,star,0.25,4,0.99280095,0.0026063356,False,0.005340724,0.9942404,False,0.99206275,0.0068151094,True,False
20,red,triangle,purple,square,orange,heart,0.5,4,0.94306284,0.056193195,False,0.0009598161,0.99821234,False,0.9869006,0.010033057,True,False
20,purple,square,red,triangle,orange,heart,0.5,4,0.9940718,0.0041112714,False,0.0020574334,0.99756205,False,0.9919246,0.0050031594,True,False
21,red,triangle,green,star,purple,square,0.5,4,0.9970239,0.0026792313,False,0.0086220205,0.99122226,False,0.9839627,0.015696008,True,False
21,green,star,red,triangle,purple,square,0.5,4,0.99742424,0.0023398309,False,0.008042405,0.9918373,False,0.9834899,0.01623684,True,False
22,red,triangle,yellow,heart,purple,star,0.75,4,0.98923314,0.00981884,False,0.00057712005,0.9988945,False,0.98116285,0.016440334,True,False
22,yellow,heart,red,triangle,purple,star,0.75,4,0.9762799,0.02208702,False,0.009413224,0.99015737,False,0.9914882,0.0060483557,True,False
23,red,triangle,purple,circle,yellow,star,0.75,4,0.98607755,0.010014617,False,0.00430203,0.9945116,False,0.990013,0.001977265,True,False
23,purple,circle,red,triangle,yellow,star,0.75,4,0.9545362,0.043077506,False,0.003668316,0.99263257,False,0.98892397,0.0037258812,True,False
24,red,triangle,yellow,star,orange,circle,0.25,16,0.95827585,0.0414172,False,0.0018877318,0.9979361,False,0.95537674,0.044393715,True,False
24,yellow,star,red,triangle,orange,circle,0.25,16,0.9965321,0.0031638704,False,0.002110913,0.9977216,False,0.93443936,0.06530717,True,False
25,red,triangle,orange,circle,yellow,square,0.25,16,0.9698324,0.029294055,False,0.0009357989,0.99803895,False,0.893089,0.10588245,True,False
25,orange,circle,red,triangle,yellow,square,0.25,16,0.9927147,0.0058673145,False,0.011695344,0.9878521,False,0.92462707,0.07454964,True,False
26,red,triangle,purple,circle,orange,pentagon,0.5,16,0.98200387,0.017483668,False,0.001295577,0.99834275,False,0.9624781,0.036494967,True,False
26,purple,circle,red,triangle,orange,pentagon,0.5,16,0.9924861,0.0069368086,False,0.05347511,0.94616747,False,0.96966916,0.029441582,True,False
27,red,triangle,green,heart,orange,square,0.5,16,0.97157246,0.027873991,False,0.0056328196,0.9941888,False,0.9774803,0.021871177,True,False
27,green,heart,red,triangle,orange,square,0.5,16,0.9971405,0.0021277429,False,0.07591347,0.92301613,False,0.9720395,0.027377592,True,False
28,red,triangle,orange,heart,blue,star,0.75,16,0.9349689,0.06452737,False,0.009937355,0.98947155,False,0.99559444,0.003368298,True,False
28,orange,heart,red,triangle,blue,star,0.75,16,0.7911239,0.20804207,False,0.0053299046,0.9943614,False,0.995109,0.003558292,True,False
29,red,triangle,purple,star,green,square,0.75,16,0.9731346,0.025988815,False,0.0049918494,0.9944924,False,0.97680295,0.022189494,True,False
29,purple,star,red,triangle,green,square,0.75,16,0.9866471,0.012551271,False,0.07805837,0.9195301,False,0.980943,0.017883519,True,False
30,red,triangle,orange,pentagon,blue,circle,0.25,40,0.89068097,0.108664446,False,0.018351324,0.979859,False,0.9780195,0.021491768,True,False
30,orange,pentagon,red,triangle,blue,circle,0.25,40,0.9262334,0.07243082,False,0.026054202,0.97355497,False,0.9759765,0.02352165,True,False
31,red,triangle,purple,pentagon,yellow,circle,0.25,40,0.9083838,0.09100534,False,0.08313743,0.916363,False,0.92545754,0.07388034,True,False
31,purple,pentagon,red,triangle,yellow,circle,0.25,40,0.894879,0.10456703,False,0.35865772,0.63995725,False,0.9253474,0.074022315,True,False
32,red,triangle,yellow,circle,purple,heart,0.5,40,0.6934083,0.30566186,False,0.045908988,0.95375574,False,0.9696473,0.029987827,True,False
32,yellow,circle,red,triangle,purple,heart,0.5,40,0.95626575,0.043336697,False,0.0087512005,0.9910822,False,0.97798014,0.021670656,True,False
33,red,triangle,green,circle,blue,pentagon,0.5,40,0.9313483,0.06746421,False,0.015386016,0.98415023,False,0.8130661,0.18603346,True,False
33,green,circle,red,triangle,blue,pentagon,0.5,40,0.97993416,0.019359484,False,0.13801384,0.8608681,False,0.8242866,0.1748929,True,False
34,red,triangle,orange,circle,green,pentagon,0.75,40,0.66054714,0.3381553,False,0.018933224,0.9797943,False,0.9508887,0.048385024,True,False
34,orange,circle,red,triangle,green,pentagon,0.75,40,0.9399614,0.0592184,False,0.09422154,0.9051045,False,0.95619524,0.043068588,True,False
35,red,triangle,orange,square,purple,heart,0.75,40,0.95551854,0.043951966,False,0.016126564,0.98363435,False,0.9797748,0.01980844,True,False
35,orange,square,red,triangle,purple,heart,0.75,40,0.9714569,0.028142303,False,0.1814838,0.8176469,False,0.9796046,0.020040825,True,False
