ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
0,red,square,green,pentagon,orange,circle,0.25,4,0.09953449,0.8333921,True,0.98200583,7.747362e-06,True,0.99161303,0.0007979837,True,True
0,green,pentagon,red,square,orange,circle,0.25,4,1.8187869e-09,0.9999039,True,0.9999938,4.6911353e-08,True,0.9940533,0.0013188905,True,True
1,red,square,blue,heart,green,triangle,0.25,4,0.00067247055,0.6508004,True,0.97068226,5.2632804e-06,True,0.9046505,7.7729084e-10,True,True
1,blue,heart,red,square,green,triangle,0.25,4,4.0056482e-05,0.9997801,True,0.9525735,5.4439647e-07,True,0.97702265,1.7771667e-09,True,True
2,red,square,purple,circle,orange,star,0.5,4,0.001279038,0.8507415,True,0.98199683,1.6401018e-05,True,0.99330646,7.2890964e-07,True,True
2,purple,circle,red,square,orange,star,0.5,4,0.00010668247,0.97955805,True,0.9933042,2.8828872e-06,True,0.9988305,9.226647e-09,True,True
3,red,square,orange,heart,yellow,pentagon,0.5,4,0.16979195,0.6715402,True,0.99997246,1.5229562e-08,True,0.8858007,0.0067631714,True,True
3,orange,heart,red,square,yellow,pentagon,0.5,4,6.143505e-06,0.99988484,True,0.95257413,1.0509332e-09,True,0.9564066,0.0014378992,True,True
4,red,square,yellow,triangle,purple,star,0.75,4,0.00062147866,0.5307793,True,0.97701365,8.734283e-06,True,0.9914187,3.6946738e-06,True,True
4,yellow,triangle,red,square,purple,star,0.75,4,0.2560238,0.6959448,True,0.9931838,0.00012256861,True,0.9914181,4.1866115e-06,True,True
5,red,square,green,heart,yellow,circle,0.75,4,0.028466383,0.8319097,True,0.9947284,5.1173665e-05,True,0.9819702,3.9342925e-05,True,True
5,green,heart,red,square,yellow,circle,0.75,4,1.9550573e-08,0.99973875,True,0.99682695,3.455329e-07,True,0.77729833,9.404277e-07,True,True
6,red,square,purple,circle,orange,pentagon,0.25,16,0.030346505,0.8868549,True,0.97068775,4.7995172e-09,True,0.7862062,0.034543492,True,True
6,purple,circle,red,square,orange,pentagon,0.25,16,0.00037224538,0.97926074,True,0.9046474,2.9751682e-06,True,0.66200835,0.01999092,True,True
7,red,square,blue,pentagon,orange,triangle,0.25,16,0.011701375,0.8203298,True,0.28775907,0.28775907,False,0.99241966,2.5418733e-06,True,False
