ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0,red,square,col,4,0.25,green,pentagon,"[{'color': 'red', 'shape': 'square', 'pos': [420, 182]}, {'color': 'red', 'shape': 'pentagon', 'pos': [270, 313]}, {'color': 'purple', 'shape': 'triangle', 'pos': [199, 238]}, {'color': 'orange', 'shape': 'heart', 'pos': [405, 374]}, {'color': 'orange', 'shape': 'circle', 'pos': [149, 39]}]"
1,red,square,sha,4,0.25,blue,heart,"[{'color': 'red', 'shape': 'square', 'pos': [349, 72]}, {'color': 'yellow', 'shape': 'square', 'pos': [94, 358]}, {'color': 'purple', 'shape': 'circle', 'pos': [92, 39]}, {'color': 'purple', 'shape': 'triangle', 'pos': [50, 25]}, {'color': 'green', 'shape': 'triangle', 'pos': [49, 384]}]"
2,red,square,col,4,0.5,purple,circle,"[{'color': 'red', 'shape': 'square', 'pos': [178, 240]}, {'color': 'red', 'shape': 'circle', 'pos': [364, 185]}, {'color': 'red', 'shape': 'star', 'pos': [198, 62]}, {'color': 'blue', 'shape': 'star', 'pos': [133, 143]}, {'color': 'orange', 'shape': 'star', 'pos': [46, 398]}]"
3,red,square,sha,4,0.5,orange,heart,"[{'color': 'red', 'shape': 'square', 'pos': [31, 217]}, {'color': 'blue', 'shape': 'square', 'pos': [29, 276]}, {'color': 'yellow', 'shape': 'square', 'pos': [301, 63]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [381, 388]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [183, 80]}]"
4,red,square,col,4,0.75,yellow,triangle,"[{'color': 'red', 'shape': 'square', 'pos': [367, 74]}, {'color': 'red', 'shape': 'star', 'pos': [93, 308]}, {'color': 'red', 'shape': 'triangle', 'pos': [319, 270]}, {'color': 'red', 'shape': 'pentagon', 'pos': [310, 41]}, {'color': 'purple', 'shape': 'star', 'pos': [21, 416]}]"
5,red,square,sha,4,0.75,green,heart,"[{'color': 'red', 'shape': 'square', 'pos': [423, 100]}, {'color': 'yellow', 'shape': 'square', 'pos': [398, 393]}, {'color': 'green', 'shape': 'square', 'pos': [83, 280]}, {'color': 'purple', 'shape': 'square', 'pos': [107, 74]}, {'color': 'yellow', 'shape': 'circle', 'pos': [211, 50]}]"
6,red,square,col,16,0.25,purple,circle,"[{'color': 'red', 'shape': 'square', 'pos': [324, 280]}, {'color': 'red', 'shape': 'star', 'pos': [91, 195]}, {'color': 'red', 'shape': 'pentagon', 'pos': [361, 215]}, {'color': 'red', 'shape': 'heart', 'pos': [253, 337]}, {'color': 'red', 'shape': 'star', 'pos': [179, 187]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [381, 23]}, {'color': 'green', 'shape': 'triangle', 'pos': [190, 308]}, {'color': 'green', 'shape': 'star', 'pos': [91, 243]}, {'color': 'blue', 'shape': 'heart', 'pos': [359, 119]}, {'color': 'green', 'shape': 'pentagon', 'pos': [384, 405]}, {'color': 'green', 'shape': 'star', 'pos': [190, 147]}, {'color': 'green', 'shape': 'triangle', 'pos': [431, 122]}, {'color': 'blue', 'shape': 'triangle', 'pos': [192, 407]}, {'color': 'green', 'shape': 'pentagon', 'pos': [158, 311]}, {'color': 'green', 'shape': 'pentagon', 'pos': [273, 390]}, {'color': 'orange', 'shape': 'heart', 'pos': [94, 288]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [163, 21]}]"
7,red,square,sha,16,0.25,blue,pentagon,"[{'color': 'red', 'shape': 'square', 'pos': [346, 291]}, {'color': 'blue', 'shape': 'square', 'pos': [398, 314]}, {'color': 'green', 'shape': 'square', 'pos': [371, 231]}, {'color': 'yellow', 'shape': 'square', 'pos': [362, 52]}, {'color': 'green', 'shape': 'square', 'pos': [91, 232]}, {'color': 'green', 'shape': 'star', 'pos': [370, 392]}, {'color': 'orange', 'shape': 'heart', 'pos': [93, 425]}, {'color': 'green', 'shape': 'heart', 'pos': [145, 376]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [88, 314]}, {'color': 'green', 'shape': 'triangle', 'pos': [132, 295]}, {'color': 'purple', 'shape': 'triangle', 'pos': [162, 408]}, {'color': 'green', 'shape': 'triangle', 'pos': [265, 118]}, {'color': 'purple', 'shape': 'circle', 'pos': [148, 111]}, {'color': 'green', 'shape': 'circle', 'pos': [175, 188]}, {'color': 'orange', 'shape': 'star', 'pos': [18, 115]}, {'color': 'yellow', 'shape': 'heart', 'pos': [339, 144]}, {'color': 'orange', 'shape': 'triangle', 'pos': [44, 405]}]"
8,red,square,col,16,0.5,blue,star,"[{'color': 'red', 'shape': 'square', 'pos': [284, 321]}, {'color': 'red', 'shape': 'star', 'pos': [113, 89]}, {'color': 'red', 'shape': 'triangle', 'pos': [194, 296]}, {'color': 'red', 'shape': 'heart', 'pos': [26, 40]}, {'color': 'red', 'shape': 'heart', 'pos': [236, 120]}, {'color': 'red', 'shape': 'heart', 'pos': [84, 249]}, {'color': 'red', 'shape': 'heart', 'pos': [153, 361]}, {'color': 'red', 'shape': 'heart', 'pos': [288, 100]}, {'color': 'red', 'shape': 'circle', 'pos': [133, 232]}, {'color': 'orange', 'shape': 'circle', 'pos': [59, 302]}, {'color': 'yellow', 'shape': 'heart', 'pos': [247, 49]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [290, 206]}, {'color': 'purple', 'shape': 'circle', 'pos': [333, 198]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [402, 198]}, {'color': 'green', 'shape': 'pentagon', 'pos': [298, 147]}, {'color': 'yellow', 'shape': 'circle', 'pos': [250, 383]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [408, 244]}]"
9,red,square,sha,16,0.5,blue,triangle,"[{'color': 'red', 'shape': 'square', 'pos': [245, 149]}, {'color': 'purple', 'shape': 'square', 'pos': [248, 226]}, {'color': 'orange', 'shape': 'square', 'pos': [103, 374]}, {'color': 'yellow', 'shape': 'square', 'pos': [71, 111]}, {'color': 'green', 'shape': 'square', 'pos': [65, 349]}, {'color': 'purple', 'shape': 'square', 'pos': [52, 273]}, {'color': 'yellow', 'shape': 'square', 'pos': [220, 337]}, {'color': 'blue', 'shape': 'square', 'pos': [281, 297]}, {'color': 'yellow', 'shape': 'square', 'pos': [38, 96]}, {'color': 'yellow', 'shape': 'star', 'pos': [143, 313]}, {'color': 'orange', 'shape': 'heart', 'pos': [221, 409]}, {'color': 'green', 'shape': 'heart', 'pos': [161, 385]}, {'color': 'green', 'shape': 'heart', 'pos': [165, 209]}, {'color': 'yellow', 'shape': 'circle', 'pos': [353, 189]}, {'color': 'yellow', 'shape': 'circle', 'pos': [277, 109]}, {'color': 'yellow', 'shape': 'circle', 'pos': [127, 96]}, {'color': 'green', 'shape': 'pentagon', 'pos': [379, 48]}]"
