ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
0,red,square,green,pentagon,orange,circle,0.25,4,0.9987527,0.0003350442,False,9.640088e-08,0.9706877,False,0.9856755,0.00025751613,True,False
0,green,pentagon,red,square,orange,circle,0.25,4,0.9947789,1.0621294e-06,False,0.9965719,0.00062457816,True,0.98059803,0.009613445,True,False
1,red,square,blue,heart,green,triangle,0.25,4,0.9770095,1.2708253e-05,False,3.2241616e-08,0.99999213,False,0.81757444,1.3123933e-09,True,False
1,blue,heart,red,square,green,triangle,0.25,4,0.9988305,5.3095686e-08,False,9.457365e-05,0.9839977,False,0.97702265,1.0779061e-09,True,False
2,red,square,purple,circle,orange,star,0.5,4,0.9297397,0.031813942,False,1.2075346e-06,0.998072,False,0.9988305,1.9532811e-08,True,False
2,purple,circle,red,square,orange,star,0.5,4,0.97157043,0.0024082824,False,1.5472693e-05,0.8175577,False,0.9769767,4.4354674e-05,True,False
3,red,square,orange,heart,yellow,pentagon,0.5,4,0.73105836,9.3223875e-08,False,2.8967202e-06,0.9980704,False,0.95727,0.00059994665,True,False
3,orange,heart,red,square,yellow,pentagon,0.5,4,0.9998766,5.6021054e-09,False,2.4073825e-06,0.9399106,False,0.95951337,0.0030539208,True,False
4,red,square,yellow,triangle,purple,star,0.75,4,0.9970113,0.00080232794,False,0.0011258326,0.96152717,False,0.98901016,2.8704246e-06,True,False
4,yellow,triangle,red,square,purple,star,0.75,4,0.990239,5.0942712e-05,False,0.32173178,0.36456984,False,0.9933028,4.19457e-06,True,False
5,red,square,green,heart,yellow,circle,0.75,4,0.9914219,5.665984e-07,False,6.824947e-08,0.9999038,False,0.6224519,5.5645805e-06,True,False
5,green,heart,red,square,yellow,circle,0.75,4,0.9998416,1.1859242e-08,False,0.00022520206,0.59243596,False,0.88077164,2.1403483e-05,True,False
6,red,square,purple,circle,orange,pentagon,0.25,16,0.56212837,5.4027085e-05,False,3.8433203e-09,0.7772998,False,0.85346663,0.0424916,True,False
6,purple,circle,red,square,orange,pentagon,0.25,16,0.77729887,7.3240636e-07,False,1.7911738e-07,0.8519525,False,0.7299783,0.052879456,True,False
7,red,square,blue,pentagon,orange,triangle,0.25,16,0.3296878,0.2567611,False,4.4221047e-06,0.9241371,False,0.98755705,1.0004045e-05,True,False
7,blue,pentagon,red,square,orange,triangle,0.25,16,0.017685167,0.663631,True,0.16192637,0.72570366,False,0.96266955,2.1759504e-06,True,False
8,red,square,blue,star,yellow,triangle,0.5,16,0.5621597,1.9876563e-05,False,0.00044171727,0.62198424,False,0.62245584,2.6285384e-06,True,False
8,blue,star,red,square,yellow,triangle,0.5,16,0.56213623,3.7132755e-05,False,6.592062e-05,0.77719873,False,0.77729917,4.4422708e-07,True,False
9,red,square,blue,triangle,green,pentagon,0.5,16,0.7543922,0.00036821526,False,6.1323235e-06,0.77729386,False,0.7726643,0.0052061714,True,False
9,blue,triangle,red,square,green,pentagon,0.5,16,0.9626628,9.751863e-06,False,0.000111624926,0.90450615,False,0.73105377,5.0898193e-06,True,False
10,red,square,orange,heart,green,star,0.75,16,0.7723951,0.0040531573,False,0.00046231758,0.6509916,False,0.89506084,0.018576395,True,False
10,orange,heart,red,square,green,star,0.75,16,0.9047721,0.018777946,False,0.0017848656,0.5607881,False,0.42310387,0.4794395,False,False
11,red,square,blue,circle,orange,triangle,0.75,16,0.8175645,9.384741e-06,False,1.1838263e-08,0.7772999,False,0.97702163,6.3271455e-07,True,False
11,blue,circle,red,square,orange,triangle,0.75,16,0.97702265,1.6530227e-10,False,4.6746544e-07,0.5621759,False,0.98593545,6.384871e-07,True,False
12,red,square,orange,star,yellow,triangle,0.25,40,0.5925484,0.00013661788,False,1.1081457e-05,0.8519415,False,0.6512557,0.000116939606,True,False
12,orange,star,red,square,yellow,triangle,0.25,40,0.73105824,2.871497e-07,False,6.200041e-05,0.73097974,False,0.75489974,9.819205e-06,True,False
13,red,square,yellow,pentagon,purple,heart,0.25,40,0.521411,0.012262412,False,0.0001017187,0.49992388,False,0.9146861,0.00018610968,True,False
13,yellow,pentagon,red,square,purple,heart,0.25,40,0.017272966,0.94307196,True,0.047066692,0.9453598,False,0.9148191,6.847589e-05,True,False
14,red,square,yellow,star,orange,heart,0.5,40,0.81351215,0.024565939,False,0.09826573,0.726091,False,0.96046716,0.0021010134,True,False
14,yellow,star,red,square,orange,heart,0.5,40,0.9890103,2.5331408e-06,False,0.33695477,0.62951434,False,0.97347665,0.0005384147,True,False
15,red,square,yellow,star,blue,pentagon,0.5,40,0.5539962,0.008954514,False,1.6308398e-06,0.81757265,False,0.2659541,0.7229382,False,False
15,yellow,star,red,square,blue,pentagon,0.5,40,0.62244654,9.174363e-06,False,0.000549883,0.99421173,False,0.20098627,0.7949161,False,False
16,red,square,green,heart,orange,star,0.75,40,0.6953436,0.012735663,False,4.567738e-07,0.62245893,False,0.28815722,0.41926625,False,False
16,green,heart,red,square,orange,star,0.75,40,0.9046488,1.0945048e-06,False,0.008649409,0.88226366,False,0.01973288,0.95078343,False,False
17,red,square,yellow,star,orange,triangle,0.75,40,0.57681394,0.06079574,False,8.707673e-07,0.9241406,False,0.591815,0.0011424717,True,False
17,yellow,star,red,square,orange,triangle,0.75,40,0.62245786,1.2416377e-06,False,6.8643362e-06,0.9859287,False,0.531194,1.4627196e-05,True,False
18,red,triangle,orange,circle,blue,square,0.25,4,0.9968273,8.564907e-10,False,1.3683157e-06,0.9980718,False,0.67917866,1.705417e-08,True,False
18,orange,circle,red,triangle,blue,square,0.25,4,0.9999534,1.2098108e-06,False,2.5108111e-08,0.99992514,False,0.7772998,3.6464414e-08,True,False
19,red,triangle,purple,square,blue,circle,0.25,4,0.5621765,1.3130156e-09,False,1.4306929e-05,0.97067213,False,0.9046505,3.24023e-10,True,False
19,purple,square,red,triangle,blue,circle,0.25,4,0.6791234,4.4860517e-05,False,0.00064308156,0.7052246,False,0.96267307,2.0913493e-10,True,False
20,red,triangle,orange,square,purple,star,0.5,4,0.9009462,0.06526432,False,0.037273377,0.9612931,False,0.9988305,4.135096e-08,True,False
20,orange,square,red,triangle,purple,star,0.5,4,0.99984133,1.8550972e-07,False,3.5351302e-05,0.9998247,False,0.9995695,9.233473e-09,True,False
21,red,triangle,blue,circle,purple,star,0.5,4,0.952574,7.367609e-08,False,5.6016565e-09,0.99979657,False,0.99997854,1.725746e-08,True,False
