ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
0,red,square,green,pentagon,orange,circle,0.25,4,3.6410106e-06,0.9770189,True,0.98550946,0.008526327,True,0.9931265,0.000178326,True,True
0,green,pentagon,red,square,orange,circle,0.25,4,6.333102e-09,0.9975274,True,0.99999714,1.1861086e-08,True,0.9909787,0.00042685668,True,True
1,red,square,blue,heart,green,triangle,0.25,4,0.00017011665,0.65114295,True,4.4505907e-07,0.99994123,False,0.6791787,2.432647e-10,True,False
1,blue,heart,red,square,green,triangle,0.25,4,0.060638957,0.6519302,True,0.7875306,0.15507396,True,0.95257413,3.2371021e-09,True,True
2,red,square,purple,circle,orange,star,0.5,4,1.4325857e-07,0.99142236,True,0.45935974,0.45935974,False,0.99944717,4.36105e-09,True,False
2,purple,circle,red,square,orange,star,0.5,4,6.103051e-06,0.9933008,True,0.99323153,7.4345204e-05,True,0.9820128,8.1657186e-07,True,True
3,red,square,orange,heart,yellow,pentagon,0.5,4,0.09838528,0.56616825,True,0.21800113,0.76089865,False,0.9045181,0.0001116264,True,False
3,orange,heart,red,square,yellow,pentagon,0.5,4,4.9522005e-05,0.96262294,True,1.713984e-05,0.6224419,False,0.9041965,0.0003894759,True,False
4,red,square,yellow,triangle,purple,star,0.75,4,5.6122127e-07,0.98201317,True,0.40807223,0.17010981,True,0.99330455,2.5441398e-06,True,True
4,yellow,triangle,red,square,purple,star,0.75,4,0.00035431702,0.93209684,True,0.99923944,0.00037983985,True,0.9933028,4.19457e-06,True,True
5,red,square,green,heart,yellow,circle,0.75,4,0.025042186,0.9397011,True,6.4534375e-05,0.9769571,False,0.77725846,3.1141088e-05,True,False
5,green,heart,red,square,yellow,circle,0.75,4,0.005155073,0.982383,True,0.9975267,7.320066e-07,True,0.62245893,2.1576467e-07,True,True
6,red,square,purple,circle,orange,pentagon,0.25,16,0.001473866,0.8651378,True,0.679176,2.8680593e-06,True,0.8500675,0.032960694,True,True
6,purple,circle,red,square,orange,pentagon,0.25,16,0.028654465,0.9489056,True,0.880793,4.214698e-06,True,0.7630761,0.015837139,True,True
7,red,square,blue,pentagon,orange,triangle,0.25,16,0.011747123,0.9331896,True,0.0034033132,0.6485567,False,0.99408674,1.9829383e-06,True,False
7,blue,pentagon,red,square,orange,triangle,0.25,16,0.0009887642,0.9569017,True,0.99330705,1.6264181e-07,True,0.9796608,5.311964e-06,True,True
8,red,square,blue,star,yellow,triangle,0.5,16,0.008348071,0.96490574,True,0.05642497,0.6066256,False,0.56217366,2.6900673e-06,True,False
8,blue,star,red,square,yellow,triangle,0.5,16,0.1531259,0.77763754,True,0.5621701,6.4530946e-06,True,0.8807964,5.033758e-07,True,True
9,red,square,blue,triangle,green,pentagon,0.5,16,0.00027417965,0.817318,True,0.9716613,0.0024085077,True,0.81752974,4.765762e-05,True,True
9,blue,triangle,red,square,green,pentagon,0.5,16,6.434107e-06,0.9241347,True,0.7548978,1.1126588e-05,True,0.73102736,3.3188593e-05,True,True
10,red,square,orange,heart,green,star,0.75,16,0.04006408,0.91185427,True,0.5885346,0.16861798,True,0.8921646,0.020981701,True,True
10,orange,heart,red,square,green,star,0.75,16,0.1448234,0.64905345,True,0.69138324,0.22445926,True,0.65874684,0.21386378,True,True
11,red,square,blue,circle,orange,triangle,0.75,16,0.0002454838,0.9396202,True,0.96267307,1.984217e-09,True,0.98593396,1.5316486e-06,True,True
11,blue,circle,red,square,orange,triangle,0.75,16,1.8117033e-08,0.81757444,True,0.9933072,2.0473585e-09,True,0.9820135,9.752568e-08,True,True
12,red,square,orange,star,yellow,triangle,0.25,40,0.052263133,0.9263861,True,0.46758428,0.11822382,True,0.65131044,2.9569448e-05,True,True
12,orange,star,red,square,yellow,triangle,0.25,40,0.46084097,0.055039607,False,0.7772913,1.011046e-05,True,0.5926263,3.454695e-05,True,False
13,red,square,yellow,pentagon,purple,heart,0.25,40,0.0057868683,0.97320163,True,0.011928318,0.8362397,False,0.9465703,2.3002443e-05,True,False
13,yellow,pentagon,red,square,purple,heart,0.25,40,0.0015552944,0.9129351,True,0.8519491,1.1679874e-06,True,0.91455495,0.000306799,True,True
14,red,square,yellow,star,orange,heart,0.5,40,0.16265288,0.8260195,True,0.9980623,1.0110464e-05,True,0.9888679,0.0001382849,True,True
14,yellow,star,red,square,orange,heart,0.5,40,0.18492827,0.6454631,True,0.98593456,1.5316496e-06,True,0.9973847,0.00013947592,True,True
15,red,square,yellow,star,blue,pentagon,0.5,40,0.001636724,0.96073306,True,0.0010238512,0.5303681,False,0.1630665,0.82812005,False,False
15,yellow,star,red,square,blue,pentagon,0.5,40,0.056363195,0.7780699,True,0.81757426,1.18137876e-07,True,0.16306049,0.82808954,False,False
16,red,square,green,heart,orange,star,0.75,40,0.136901,0.787811,True,0.3552294,0.5168557,False,0.094077535,0.78770155,False,False
16,green,heart,red,square,orange,star,0.75,40,0.00034434278,0.7054827,True,0.64066964,0.009138661,True,0.07223991,0.88006234,False,False
17,red,square,yellow,star,orange,triangle,0.75,40,0.00037628226,0.98988056,True,0.7210421,0.0861162,True,0.56217605,2.5021626e-07,True,True
17,yellow,star,red,square,orange,triangle,0.75,40,0.0007619385,0.6507403,True,0.8519517,9.0963226e-07,True,0.731029,1.776461e-05,True,True
18,red,triangle,orange,circle,blue,square,0.25,4,0.016773326,0.9157926,True,0.99990356,3.9274846e-07,True,0.9241418,2.3205192e-08,True,True
18,orange,circle,red,triangle,blue,square,0.25,4,1.3638005e-06,0.9947784,True,0.9975274,2.2104699e-08,True,0.73105854,6.7531167e-09,True,True
19,red,triangle,purple,square,blue,circle,0.25,4,0.7310175,4.8288457e-05,False,0.75484794,4.9862618e-05,True,0.6791787,1.8945473e-10,True,False
19,purple,square,red,triangle,blue,circle,0.25,4,0.015844174,0.86506253,True,0.49999994,6.375952e-08,True,0.93991333,7.5117496e-11,True,True
20,red,triangle,orange,square,purple,star,0.5,4,0.020201163,0.7580431,True,0.99652547,0.00029501613,True,0.9980732,1.0447234e-08,True,True
20,orange,square,red,triangle,purple,star,0.5,4,0.018282218,0.7773797,True,0.9977197,9.5892494e-05,True,0.9984987,1.1236622e-07,True,True
21,red,triangle,blue,circle,purple,star,0.5,4,0.00072743127,0.90394115,True,0.81751484,5.4002172e-05,True,0.999987,4.598996e-10,True,True
21,blue,circle,red,triangle,purple,star,0.5,4,2.381052e-07,0.9994469,True,0.6791683,1.1343265e-05,True,0.9999417,2.7893055e-10,True,True
22,red,triangle,orange,square,green,circle,0.75,4,0.0054743863,0.8124709,True,0.77717465,9.591097e-05,True,0.62245935,1.2577936e-11,True,True
22,orange,square,red,triangle,green,circle,0.75,4,0.016272854,0.88846767,True,0.70560795,0.0001266991,True,0.85195285,7.320121e-10,True,True
23,red,triangle,yellow,square,blue,star,0.75,4,8.907074e-05,0.56209767,True,0.9913946,2.729949e-05,True,0.85195285,5.0310406e-10,True,True
23,yellow,square,red,triangle,blue,star,0.75,4,1.7068219e-08,0.9890131,True,0.87709457,0.118701845,True,0.6791787,5.149913e-10,True,True
24,red,triangle,yellow,heart,blue,circle,0.25,16,0.0003249841,0.75447416,True,0.99142236,8.6890715e-08,True,0.81757444,8.3898506e-11,True,True
24,yellow,heart,red,triangle,blue,circle,0.25,16,0.00019718196,0.7547388,True,0.00017587749,0.97949034,False,0.81757444,2.1212865e-11,True,False
25,red,triangle,purple,circle,blue,pentagon,0.25,16,0.02482012,0.82192945,True,0.39228424,0.20997463,True,0.85928315,0.04847744,True,True
