ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0252,blue,circle,col,4,0.25,purple,square,"[{'color': 'blue', 'shape': 'circle', 'pos': [22, 158]}, {'color': 'blue', 'shape': 'square', 'pos': [165, 404]}, {'color': 'green', 'shape': 'pentagon', 'pos': [394, 200]}, {'color': 'orange', 'shape': 'heart', 'pos': [292, 114]}, {'color': 'orange', 'shape': 'star', 'pos': [171, 292]}]"
0253,blue,circle,sha,4,0.25,orange,pentagon,"[{'color': 'blue', 'shape': 'circle', 'pos': [93, 269]}, {'color': 'purple', 'shape': 'circle', 'pos': [139, 364]}, {'color': 'red', 'shape': 'heart', 'pos': [208, 249]}, {'color': 'purple', 'shape': 'square', 'pos': [128, 251]}, {'color': 'green', 'shape': 'triangle', 'pos': [68, 155]}]"
0254,blue,circle,col,4,0.5,green,star,"[{'color': 'blue', 'shape': 'circle', 'pos': [270, 222]}, {'color': 'blue', 'shape': 'triangle', 'pos': [377, 364]}, {'color': 'blue', 'shape': 'triangle', 'pos': [256, 255]}, {'color': 'red', 'shape': 'square', 'pos': [330, 173]}, {'color': 'orange', 'shape': 'heart', 'pos': [292, 34]}]"
0255,blue,circle,sha,4,0.5,purple,square,"[{'color': 'blue', 'shape': 'circle', 'pos': [280, 383]}, {'color': 'green', 'shape': 'circle', 'pos': [65, 97]}, {'color': 'yellow', 'shape': 'circle', 'pos': [234, 139]}, {'color': 'red', 'shape': 'heart', 'pos': [25, 102]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [324, 413]}]"
0256,blue,circle,col,4,0.75,green,star,"[{'color': 'blue', 'shape': 'circle', 'pos': [301, 415]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [120, 150]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [423, 111]}, {'color': 'blue', 'shape': 'triangle', 'pos': [165, 91]}, {'color': 'red', 'shape': 'triangle', 'pos': [291, 267]}]"
0257,blue,circle,sha,4,0.75,yellow,heart,"[{'color': 'blue', 'shape': 'circle', 'pos': [375, 185]}, {'color': 'orange', 'shape': 'circle', 'pos': [241, 363]}, {'color': 'yellow', 'shape': 'circle', 'pos': [85, 173]}, {'color': 'yellow', 'shape': 'circle', 'pos': [393, 257]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [304, 268]}]"
0258,blue,circle,col,16,0.25,yellow,star,"[{'color': 'blue', 'shape': 'circle', 'pos': [150, 195]}, {'color': 'blue', 'shape': 'star', 'pos': [93, 249]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [147, 21]}, {'color': 'blue', 'shape': 'square', 'pos': [127, 379]}, {'color': 'blue', 'shape': 'square', 'pos': [70, 314]}, {'color': 'red', 'shape': 'square', 'pos': [172, 317]}, {'color': 'purple', 'shape': 'square', 'pos': [268, 122]}, {'color': 'purple', 'shape': 'triangle', 'pos': [302, 140]}, {'color': 'purple', 'shape': 'triangle', 'pos': [285, 286]}, {'color': 'orange', 'shape': 'heart', 'pos': [106, 19]}, {'color': 'red', 'shape': 'pentagon', 'pos': [300, 107]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [360, 75]}, {'color': 'red', 'shape': 'triangle', 'pos': [87, 121]}, {'color': 'orange', 'shape': 'triangle', 'pos': [308, 44]}, {'color': 'orange', 'shape': 'triangle', 'pos': [218, 163]}, {'color': 'red', 'shape': 'triangle', 'pos': [248, 307]}, {'color': 'purple', 'shape': 'heart', 'pos': [344, 226]}]"
0259,blue,circle,sha,16,0.25,yellow,triangle,"[{'color': 'blue', 'shape': 'circle', 'pos': [117, 345]}, {'color': 'green', 'shape': 'circle', 'pos': [49, 78]}, {'color': 'green', 'shape': 'circle', 'pos': [116, 246]}, {'color': 'red', 'shape': 'circle', 'pos': [275, 281]}, {'color': 'purple', 'shape': 'circle', 'pos': [298, 112]}, {'color': 'orange', 'shape': 'square', 'pos': [285, 423]}, {'color': 'purple', 'shape': 'star', 'pos': [411, 128]}, {'color': 'purple', 'shape': 'star', 'pos': [170, 363]}, {'color': 'orange', 'shape': 'square', 'pos': [167, 423]}, {'color': 'red', 'shape': 'square', 'pos': [368, 129]}, {'color': 'orange', 'shape': 'star', 'pos': [370, 73]}, {'color': 'red', 'shape': 'pentagon', 'pos': [361, 187]}, {'color': 'red', 'shape': 'star', 'pos': [35, 424]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [199, 266]}, {'color': 'green', 'shape': 'star', 'pos': [394, 269]}, {'color': 'purple', 'shape': 'square', 'pos': [196, 177]}, {'color': 'red', 'shape': 'square', 'pos': [318, 215]}]"
0260,blue,circle,col,16,0.5,purple,square,"[{'color': 'blue', 'shape': 'circle', 'pos': [303, 270]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [146, 314]}, {'color': 'blue', 'shape': 'square', 'pos': [105, 97]}, {'color': 'blue', 'shape': 'star', 'pos': [368, 388]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [362, 254]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [203, 236]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [79, 280]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [34, 18]}, {'color': 'blue', 'shape': 'triangle', 'pos': [405, 274]}, {'color': 'red', 'shape': 'heart', 'pos': [261, 406]}, {'color': 'yellow', 'shape': 'heart', 'pos': [320, 92]}, {'color': 'green', 'shape': 'pentagon', 'pos': [279, 154]}, {'color': 'red', 'shape': 'star', 'pos': [54, 77]}, {'color': 'red', 'shape': 'star', 'pos': [106, 167]}, {'color': 'green', 'shape': 'heart', 'pos': [287, 346]}, {'color': 'orange', 'shape': 'star', 'pos': [102, 414]}, {'color': 'red', 'shape': 'star', 'pos': [279, 230]}]"
0261,blue,circle,sha,16,0.5,purple,heart,"[{'color': 'blue', 'shape': 'circle', 'pos': [37, 346]}, {'color': 'orange', 'shape': 'circle', 'pos': [222, 274]}, {'color': 'green', 'shape': 'circle', 'pos': [284, 53]}, {'color': 'green', 'shape': 'circle', 'pos': [201, 417]}, {'color': 'red', 'shape': 'circle', 'pos': [127, 104]}, {'color': 'yellow', 'shape': 'circle', 'pos': [142, 199]}, {'color': 'red', 'shape': 'circle', 'pos': [244, 369]}, {'color': 'orange', 'shape': 'circle', 'pos': [334, 179]}, {'color': 'yellow', 'shape': 'circle', 'pos': [88, 37]}, {'color': 'red', 'shape': 'pentagon', 'pos': [411, 358]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [405, 156]}, {'color': 'yellow', 'shape': 'square', 'pos': [68, 182]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [266, 218]}, {'color': 'green', 'shape': 'triangle', 'pos': [275, 327]}, {'color': 'yellow', 'shape': 'star', 'pos': [188, 187]}, {'color': 'orange', 'shape': 'triangle', 'pos': [209, 35]}, {'color': 'yellow', 'shape': 'star', 'pos': [380, 43]}]"
0262,blue,circle,col,16,0.75,purple,star,"[{'color': 'blue', 'shape': 'circle', 'pos': [84, 118]}, {'color': 'blue', 'shape': 'star', 'pos': [31, 275]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [119, 92]}, {'color': 'blue', 'shape': 'heart', 'pos': [336, 422]}, {'color': 'blue', 'shape': 'triangle', 'pos': [296, 408]}, {'color': 'blue', 'shape': 'square', 'pos': [59, 378]}, {'color': 'blue', 'shape': 'triangle', 'pos': [235, 426]}, {'color': 'blue', 'shape': 'heart', 'pos': [245, 81]}, {'color': 'blue', 'shape': 'square', 'pos': [139, 416]}, {'color': 'blue', 'shape': 'square', 'pos': [173, 244]}, {'color': 'blue', 'shape': 'star', 'pos': [150, 160]}, {'color': 'blue', 'shape': 'star', 'pos': [356, 77]}, {'color': 'blue', 'shape': 'star', 'pos': [379, 343]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [287, 93]}, {'color': 'yellow', 'shape': 'heart', 'pos': [142, 330]}, {'color': 'orange', 'shape': 'square', 'pos': [16, 316]}, {'color': 'green', 'shape': 'pentagon', 'pos': [85, 200]}]"
