ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0306,blue,heart,col,4,0.25,orange,triangle,"[{'color': 'blue', 'shape': 'heart', 'pos': [121, 239]}, {'color': 'blue', 'shape': 'square', 'pos': [228, 128]}, {'color': 'purple', 'shape': 'square', 'pos': [290, 27]}, {'color': 'green', 'shape': 'pentagon', 'pos': [147, 93]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [376, 214]}]"
0307,blue,heart,sha,4,0.25,green,pentagon,"[{'color': 'blue', 'shape': 'heart', 'pos': [251, 227]}, {'color': 'green', 'shape': 'heart', 'pos': [330, 175]}, {'color': 'orange', 'shape': 'square', 'pos': [280, 364]}, {'color': 'purple', 'shape': 'star', 'pos': [377, 260]}, {'color': 'red', 'shape': 'square', 'pos': [21, 278]}]"
0308,blue,heart,col,4,0.5,orange,star,"[{'color': 'blue', 'shape': 'heart', 'pos': [222, 92]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [292, 332]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [340, 295]}, {'color': 'green', 'shape': 'square', 'pos': [214, 263]}, {'color': 'red', 'shape': 'square', 'pos': [245, 231]}]"
0309,blue,heart,sha,4,0.5,orange,square,"[{'color': 'blue', 'shape': 'heart', 'pos': [364, 219]}, {'color': 'purple', 'shape': 'heart', 'pos': [157, 405]}, {'color': 'red', 'shape': 'heart', 'pos': [55, 90]}, {'color': 'green', 'shape': 'circle', 'pos': [205, 404]}, {'color': 'yellow', 'shape': 'circle', 'pos': [182, 35]}]"
0310,blue,heart,col,4,0.75,orange,pentagon,"[{'color': 'blue', 'shape': 'heart', 'pos': [429, 346]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [369, 244]}, {'color': 'blue', 'shape': 'circle', 'pos': [367, 151]}, {'color': 'blue', 'shape': 'triangle', 'pos': [380, 210]}, {'color': 'yellow', 'shape': 'star', 'pos': [56, 424]}]"
0311,blue,heart,sha,4,0.75,purple,triangle,"[{'color': 'blue', 'shape': 'heart', 'pos': [174, 238]}, {'color': 'green', 'shape': 'heart', 'pos': [311, 252]}, {'color': 'green', 'shape': 'heart', 'pos': [265, 270]}, {'color': 'orange', 'shape': 'heart', 'pos': [290, 418]}, {'color': 'red', 'shape': 'star', 'pos': [165, 420]}]"
0312,blue,heart,col,16,0.25,yellow,square,"[{'color': 'blue', 'shape': 'heart', 'pos': [70, 255]}, {'color': 'blue', 'shape': 'star', 'pos': [239, 304]}, {'color': 'blue', 'shape': 'triangle', 'pos': [413, 409]}, {'color': 'blue', 'shape': 'triangle', 'pos': [280, 30]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [196, 44]}, {'color': 'purple', 'shape': 'star', 'pos': [200, 344]}, {'color': 'orange', 'shape': 'triangle', 'pos': [340, 277]}, {'color': 'green', 'shape': 'pentagon', 'pos': [409, 238]}, {'color': 'red', 'shape': 'triangle', 'pos': [428, 101]}, {'color': 'green', 'shape': 'pentagon', 'pos': [65, 168]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [306, 202]}, {'color': 'orange', 'shape': 'circle', 'pos': [290, 109]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [177, 386]}, {'color': 'red', 'shape': 'pentagon', 'pos': [255, 184]}, {'color': 'orange', 'shape': 'star', 'pos': [246, 69]}, {'color': 'purple', 'shape': 'triangle', 'pos': [92, 53]}, {'color': 'red', 'shape': 'star', 'pos': [164, 94]}]"
0313,blue,heart,sha,16,0.25,yellow,square,"[{'color': 'blue', 'shape': 'heart', 'pos': [28, 32]}, {'color': 'purple', 'shape': 'heart', 'pos': [302, 384]}, {'color': 'yellow', 'shape': 'heart', 'pos': [258, 239]}, {'color': 'red', 'shape': 'heart', 'pos': [235, 336]}, {'color': 'yellow', 'shape': 'heart', 'pos': [64, 425]}, {'color': 'green', 'shape': 'pentagon', 'pos': [336, 275]}, {'color': 'red', 'shape': 'pentagon', 'pos': [352, 335]}, {'color': 'green', 'shape': 'star', 'pos': [163, 140]}, {'color': 'red', 'shape': 'star', 'pos': [69, 36]}, {'color': 'purple', 'shape': 'triangle', 'pos': [107, 249]}, {'color': 'purple', 'shape': 'circle', 'pos': [402, 274]}, {'color': 'red', 'shape': 'pentagon', 'pos': [51, 274]}, {'color': 'green', 'shape': 'circle', 'pos': [211, 128]}, {'color': 'red', 'shape': 'pentagon', 'pos': [20, 406]}, {'color': 'green', 'shape': 'star', 'pos': [376, 153]}, {'color': 'orange', 'shape': 'circle', 'pos': [80, 338]}, {'color': 'red', 'shape': 'triangle', 'pos': [109, 20]}]"
0314,blue,heart,col,16,0.5,red,star,"[{'color': 'blue', 'shape': 'heart', 'pos': [83, 179]}, {'color': 'blue', 'shape': 'triangle', 'pos': [351, 392]}, {'color': 'blue', 'shape': 'triangle', 'pos': [243, 55]}, {'color': 'blue', 'shape': 'square', 'pos': [203, 139]}, {'color': 'blue', 'shape': 'star', 'pos': [130, 425]}, {'color': 'blue', 'shape': 'square', 'pos': [296, 279]}, {'color': 'blue', 'shape': 'triangle', 'pos': [151, 282]}, {'color': 'blue', 'shape': 'triangle', 'pos': [348, 134]}, {'color': 'blue', 'shape': 'circle', 'pos': [77, 221]}, {'color': 'purple', 'shape': 'square', 'pos': [79, 429]}, {'color': 'yellow', 'shape': 'circle', 'pos': [229, 174]}, {'color': 'purple', 'shape': 'circle', 'pos': [391, 79]}, {'color': 'green', 'shape': 'square', 'pos': [233, 317]}, {'color': 'purple', 'shape': 'triangle', 'pos': [52, 107]}, {'color': 'yellow', 'shape': 'circle', 'pos': [414, 224]}, {'color': 'orange', 'shape': 'square', 'pos': [50, 285]}, {'color': 'green', 'shape': 'circle', 'pos': [82, 365]}]"
0315,blue,heart,sha,16,0.5,purple,triangle,"[{'color': 'blue', 'shape': 'heart', 'pos': [233, 177]}, {'color': 'orange', 'shape': 'heart', 'pos': [244, 316]}, {'color': 'green', 'shape': 'heart', 'pos': [19, 41]}, {'color': 'yellow', 'shape': 'heart', 'pos': [309, 117]}, {'color': 'green', 'shape': 'heart', 'pos': [192, 29]}, {'color': 'green', 'shape': 'heart', 'pos': [415, 341]}, {'color': 'red', 'shape': 'heart', 'pos': [285, 75]}, {'color': 'yellow', 'shape': 'heart', 'pos': [327, 38]}, {'color': 'orange', 'shape': 'heart', 'pos': [287, 382]}, {'color': 'green', 'shape': 'square', 'pos': [171, 337]}, {'color': 'orange', 'shape': 'square', 'pos': [365, 397]}, {'color': 'red', 'shape': 'pentagon', 'pos': [119, 311]}, {'color': 'orange', 'shape': 'star', 'pos': [302, 418]}, {'color': 'orange', 'shape': 'star', 'pos': [113, 242]}, {'color': 'yellow', 'shape': 'square', 'pos': [164, 271]}, {'color': 'green', 'shape': 'star', 'pos': [96, 140]}, {'color': 'green', 'shape': 'square', 'pos': [319, 275]}]"
