ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0270,blue,pentagon,col,4,0.25,purple,heart,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [134, 166]}, {'color': 'blue', 'shape': 'square', 'pos': [386, 31]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [331, 323]}, {'color': 'orange', 'shape': 'triangle', 'pos': [408, 163]}, {'color': 'red', 'shape': 'circle', 'pos': [409, 402]}]"
0271,blue,pentagon,sha,4,0.25,red,star,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [45, 154]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [80, 153]}, {'color': 'purple', 'shape': 'triangle', 'pos': [419, 107]}, {'color': 'orange', 'shape': 'triangle', 'pos': [398, 64]}, {'color': 'green', 'shape': 'circle', 'pos': [113, 113]}]"
0272,blue,pentagon,col,4,0.5,orange,star,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [125, 256]}, {'color': 'blue', 'shape': 'star', 'pos': [324, 315]}, {'color': 'blue', 'shape': 'heart', 'pos': [265, 190]}, {'color': 'green', 'shape': 'square', 'pos': [243, 25]}, {'color': 'green', 'shape': 'circle', 'pos': [246, 241]}]"
0273,blue,pentagon,sha,4,0.5,green,triangle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [148, 181]}, {'color': 'red', 'shape': 'pentagon', 'pos': [267, 378]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [380, 135]}, {'color': 'purple', 'shape': 'circle', 'pos': [339, 282]}, {'color': 'purple', 'shape': 'star', 'pos': [150, 223]}]"
0274,blue,pentagon,col,4,0.75,green,star,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [232, 118]}, {'color': 'blue', 'shape': 'triangle', 'pos': [303, 153]}, {'color': 'blue', 'shape': 'circle', 'pos': [17, 257]}, {'color': 'blue', 'shape': 'star', 'pos': [32, 305]}, {'color': 'purple', 'shape': 'square', 'pos': [85, 147]}]"
0275,blue,pentagon,sha,4,0.75,purple,heart,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [173, 158]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [80, 148]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [368, 320]}, {'color': 'green', 'shape': 'pentagon', 'pos': [172, 279]}, {'color': 'red', 'shape': 'star', 'pos': [84, 346]}]"
0276,blue,pentagon,col,16,0.25,purple,circle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [302, 276]}, {'color': 'blue', 'shape': 'heart', 'pos': [218, 154]}, {'color': 'blue', 'shape': 'star', 'pos': [38, 24]}, {'color': 'blue', 'shape': 'star', 'pos': [319, 325]}, {'color': 'blue', 'shape': 'heart', 'pos': [350, 241]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [230, 247]}, {'color': 'red', 'shape': 'square', 'pos': [216, 355]}, {'color': 'orange', 'shape': 'heart', 'pos': [32, 317]}, {'color': 'red', 'shape': 'heart', 'pos': [425, 226]}, {'color': 'green', 'shape': 'triangle', 'pos': [117, 280]}, {'color': 'green', 'shape': 'square', 'pos': [348, 416]}, {'color': 'orange', 'shape': 'star', 'pos': [351, 311]}, {'color': 'orange', 'shape': 'star', 'pos': [162, 154]}, {'color': 'green', 'shape': 'triangle', 'pos': [327, 167]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [430, 97]}, {'color': 'green', 'shape': 'triangle', 'pos': [336, 71]}, {'color': 'orange', 'shape': 'square', 'pos': [84, 225]}]"
0277,blue,pentagon,sha,16,0.25,orange,circle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [126, 193]}, {'color': 'green', 'shape': 'pentagon', 'pos': [91, 200]}, {'color': 'red', 'shape': 'pentagon', 'pos': [87, 239]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [303, 107]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [295, 203]}, {'color': 'purple', 'shape': 'star', 'pos': [181, 263]}, {'color': 'purple', 'shape': 'heart', 'pos': [44, 412]}, {'color': 'purple', 'shape': 'heart', 'pos': [130, 423]}, {'color': 'red', 'shape': 'heart', 'pos': [391, 26]}, {'color': 'red', 'shape': 'triangle', 'pos': [430, 26]}, {'color': 'red', 'shape': 'heart', 'pos': [401, 61]}, {'color': 'red', 'shape': 'square', 'pos': [290, 75]}, {'color': 'green', 'shape': 'triangle', 'pos': [350, 59]}, {'color': 'purple', 'shape': 'triangle', 'pos': [379, 158]}, {'color': 'purple', 'shape': 'star', 'pos': [236, 95]}, {'color': 'yellow', 'shape': 'heart', 'pos': [264, 353]}, {'color': 'red', 'shape': 'heart', 'pos': [414, 146]}]"
0278,blue,pentagon,col,16,0.5,red,heart,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [339, 328]}, {'color': 'blue', 'shape': 'circle', 'pos': [151, 289]}, {'color': 'blue', 'shape': 'circle', 'pos': [102, 420]}, {'color': 'blue', 'shape': 'heart', 'pos': [33, 144]}, {'color': 'blue', 'shape': 'circle', 'pos': [223, 188]}, {'color': 'blue', 'shape': 'heart', 'pos': [331, 392]}, {'color': 'blue', 'shape': 'circle', 'pos': [390, 231]}, {'color': 'blue', 'shape': 'circle', 'pos': [405, 89]}, {'color': 'blue', 'shape': 'heart', 'pos': [414, 406]}, {'color': 'yellow', 'shape': 'circle', 'pos': [69, 233]}, {'color': 'purple', 'shape': 'circle', 'pos': [28, 264]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [350, 263]}, {'color': 'orange', 'shape': 'star', 'pos': [281, 330]}, {'color': 'green', 'shape': 'triangle', 'pos': [209, 383]}, {'color': 'orange', 'shape': 'star', 'pos': [329, 76]}, {'color': 'orange', 'shape': 'triangle', 'pos': [85, 108]}, {'color': 'green', 'shape': 'circle', 'pos': [378, 370]}]"
0279,blue,pentagon,sha,16,0.5,green,circle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [43, 416]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [28, 21]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [320, 101]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [148, 380]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [419, 414]}, {'color': 'green', 'shape': 'pentagon', 'pos': [172, 17]}, {'color': 'green', 'shape': 'pentagon', 'pos': [290, 385]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [55, 354]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [373, 123]}, {'color': 'red', 'shape': 'square', 'pos': [36, 274]}, {'color': 'red', 'shape': 'star', 'pos': [260, 185]}, {'color': 'purple', 'shape': 'triangle', 'pos': [408, 371]}, {'color': 'orange', 'shape': 'triangle', 'pos': [339, 158]}, {'color': 'purple', 'shape': 'star', 'pos': [281, 98]}, {'color': 'orange', 'shape': 'star', 'pos': [199, 80]}, {'color': 'orange', 'shape': 'triangle', 'pos': [109, 237]}, {'color': 'orange', 'shape': 'square', 'pos': [347, 238]}]"
