ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0216,blue,square,col,4,0.25,yellow,star,"[{'color': 'blue', 'shape': 'square', 'pos': [268, 277]}, {'color': 'blue', 'shape': 'heart', 'pos': [380, 58]}, {'color': 'red', 'shape': 'triangle', 'pos': [62, 324]}, {'color': 'green', 'shape': 'triangle', 'pos': [141, 109]}, {'color': 'orange', 'shape': 'circle', 'pos': [152, 312]}]"
0217,blue,square,sha,4,0.25,purple,heart,"[{'color': 'blue', 'shape': 'square', 'pos': [41, 36]}, {'color': 'purple', 'shape': 'square', 'pos': [292, 189]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [241, 19]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [259, 318]}, {'color': 'red', 'shape': 'star', 'pos': [325, 421]}]"
0218,blue,square,col,4,0.5,purple,star,"[{'color': 'blue', 'shape': 'square', 'pos': [407, 104]}, {'color': 'blue', 'shape': 'star', 'pos': [269, 21]}, {'color': 'blue', 'shape': 'heart', 'pos': [104, 54]}, {'color': 'yellow', 'shape': 'circle', 'pos': [157, 84]}, {'color': 'yellow', 'shape': 'circle', 'pos': [416, 195]}]"
0219,blue,square,sha,4,0.5,orange,heart,"[{'color': 'blue', 'shape': 'square', 'pos': [429, 245]}, {'color': 'purple', 'shape': 'square', 'pos': [267, 170]}, {'color': 'purple', 'shape': 'square', 'pos': [392, 196]}, {'color': 'green', 'shape': 'triangle', 'pos': [253, 341]}, {'color': 'green', 'shape': 'pentagon', 'pos': [315, 141]}]"
0220,blue,square,col,4,0.75,orange,triangle,"[{'color': 'blue', 'shape': 'square', 'pos': [357, 325]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [296, 391]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [272, 38]}, {'color': 'blue', 'shape': 'heart', 'pos': [37, 56]}, {'color': 'red', 'shape': 'pentagon', 'pos': [241, 188]}]"
0221,blue,square,sha,4,0.75,orange,heart,"[{'color': 'blue', 'shape': 'square', 'pos': [372, 167]}, {'color': 'orange', 'shape': 'square', 'pos': [96, 398]}, {'color': 'purple', 'shape': 'square', 'pos': [270, 350]}, {'color': 'purple', 'shape': 'square', 'pos': [282, 252]}, {'color': 'yellow', 'shape': 'circle', 'pos': [329, 269]}]"
0222,blue,square,col,16,0.25,purple,triangle,"[{'color': 'blue', 'shape': 'square', 'pos': [60, 421]}, {'color': 'blue', 'shape': 'triangle', 'pos': [83, 278]}, {'color': 'blue', 'shape': 'triangle', 'pos': [264, 226]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [225, 34]}, {'color': 'blue', 'shape': 'star', 'pos': [16, 97]}, {'color': 'orange', 'shape': 'heart', 'pos': [257, 106]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [411, 149]}, {'color': 'red', 'shape': 'pentagon', 'pos': [422, 254]}, {'color': 'green', 'shape': 'circle', 'pos': [271, 396]}, {'color': 'yellow', 'shape': 'circle', 'pos': [103, 123]}, {'color': 'red', 'shape': 'star', 'pos': [390, 79]}, {'color': 'yellow', 'shape': 'heart', 'pos': [372, 312]}, {'color': 'yellow', 'shape': 'star', 'pos': [342, 401]}, {'color': 'orange', 'shape': 'star', 'pos': [115, 70]}, {'color': 'green', 'shape': 'pentagon', 'pos': [73, 64]}, {'color': 'orange', 'shape': 'heart', 'pos': [86, 159]}, {'color': 'orange', 'shape': 'star', 'pos': [382, 415]}]"
0223,blue,square,sha,16,0.25,red,star,"[{'color': 'blue', 'shape': 'square', 'pos': [353, 155]}, {'color': 'red', 'shape': 'square', 'pos': [415, 31]}, {'color': 'yellow', 'shape': 'square', 'pos': [255, 88]}, {'color': 'yellow', 'shape': 'square', 'pos': [118, 104]}, {'color': 'red', 'shape': 'square', 'pos': [311, 144]}, {'color': 'green', 'shape': 'triangle', 'pos': [162, 84]}, {'color': 'yellow', 'shape': 'circle', 'pos': [156, 312]}, {'color': 'orange', 'shape': 'triangle', 'pos': [392, 83]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [38, 207]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [269, 215]}, {'color': 'yellow', 'shape': 'circle', 'pos': [51, 381]}, {'color': 'green', 'shape': 'triangle', 'pos': [298, 82]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [381, 364]}, {'color': 'orange', 'shape': 'circle', 'pos': [413, 424]}, {'color': 'yellow', 'shape': 'circle', 'pos': [185, 45]}, {'color': 'orange', 'shape': 'heart', 'pos': [365, 296]}, {'color': 'green', 'shape': 'circle', 'pos': [272, 363]}]"
0224,blue,square,col,16,0.5,green,star,"[{'color': 'blue', 'shape': 'square', 'pos': [153, 345]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [340, 267]}, {'color': 'blue', 'shape': 'circle', 'pos': [61, 252]}, {'color': 'blue', 'shape': 'star', 'pos': [80, 134]}, {'color': 'blue', 'shape': 'triangle', 'pos': [349, 398]}, {'color': 'blue', 'shape': 'triangle', 'pos': [23, 97]}, {'color': 'blue', 'shape': 'heart', 'pos': [339, 91]}, {'color': 'blue', 'shape': 'triangle', 'pos': [160, 75]}, {'color': 'blue', 'shape': 'triangle', 'pos': [227, 145]}, {'color': 'orange', 'shape': 'triangle', 'pos': [396, 200]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [192, 76]}, {'color': 'yellow', 'shape': 'heart', 'pos': [180, 244]}, {'color': 'yellow', 'shape': 'circle', 'pos': [362, 146]}, {'color': 'purple', 'shape': 'heart', 'pos': [318, 343]}, {'color': 'orange', 'shape': 'triangle', 'pos': [70, 416]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [159, 300]}, {'color': 'red', 'shape': 'triangle', 'pos': [190, 420]}]"
0225,blue,square,sha,16,0.5,purple,heart,"[{'color': 'blue', 'shape': 'square', 'pos': [39, 252]}, {'color': 'purple', 'shape': 'square', 'pos': [133, 403]}, {'color': 'yellow', 'shape': 'square', 'pos': [18, 84]}, {'color': 'yellow', 'shape': 'square', 'pos': [176, 379]}, {'color': 'yellow', 'shape': 'square', 'pos': [420, 133]}, {'color': 'red', 'shape': 'square', 'pos': [47, 358]}, {'color': 'purple', 'shape': 'square', 'pos': [40, 149]}, {'color': 'orange', 'shape': 'square', 'pos': [101, 120]}, {'color': 'orange', 'shape': 'square', 'pos': [72, 266]}, {'color': 'green', 'shape': 'star', 'pos': [59, 430]}, {'color': 'red', 'shape': 'triangle', 'pos': [362, 210]}, {'color': 'orange', 'shape': 'circle', 'pos': [247, 416]}, {'color': 'orange', 'shape': 'star', 'pos': [254, 70]}, {'color': 'green', 'shape': 'circle', 'pos': [209, 22]}, {'color': 'green', 'shape': 'triangle', 'pos': [90, 75]}, {'color': 'orange', 'shape': 'circle', 'pos': [248, 329]}, {'color': 'red', 'shape': 'star', 'pos': [300, 364]}]"
