ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0288,blue,star,col,4,0.25,green,pentagon,"[{'color': 'blue', 'shape': 'star', 'pos': [48, 90]}, {'color': 'blue', 'shape': 'heart', 'pos': [87, 317]}, {'color': 'yellow', 'shape': 'circle', 'pos': [123, 66]}, {'color': 'orange', 'shape': 'triangle', 'pos': [181, 241]}, {'color': 'orange', 'shape': 'triangle', 'pos': [206, 398]}]"
0289,blue,star,sha,4,0.25,red,heart,"[{'color': 'blue', 'shape': 'star', 'pos': [147, 370]}, {'color': 'orange', 'shape': 'star', 'pos': [32, 177]}, {'color': 'orange', 'shape': 'circle', 'pos': [115, 332]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [150, 205]}, {'color': 'green', 'shape': 'triangle', 'pos': [121, 133]}]"
0290,blue,star,col,4,0.5,red,circle,"[{'color': 'blue', 'shape': 'star', 'pos': [422, 252]}, {'color': 'blue', 'shape': 'heart', 'pos': [64, 133]}, {'color': 'blue', 'shape': 'heart', 'pos': [293, 29]}, {'color': 'yellow', 'shape': 'heart', 'pos': [102, 349]}, {'color': 'purple', 'shape': 'square', 'pos': [257, 130]}]"
0291,blue,star,sha,4,0.5,purple,circle,"[{'color': 'blue', 'shape': 'star', 'pos': [116, 216]}, {'color': 'red', 'shape': 'star', 'pos': [125, 91]}, {'color': 'orange', 'shape': 'star', 'pos': [107, 148]}, {'color': 'green', 'shape': 'heart', 'pos': [428, 209]}, {'color': 'red', 'shape': 'square', 'pos': [395, 238]}]"
0292,blue,star,col,4,0.75,purple,circle,"[{'color': 'blue', 'shape': 'star', 'pos': [299, 162]}, {'color': 'blue', 'shape': 'heart', 'pos': [404, 411]}, {'color': 'blue', 'shape': 'circle', 'pos': [52, 307]}, {'color': 'blue', 'shape': 'circle', 'pos': [120, 256]}, {'color': 'red', 'shape': 'triangle', 'pos': [156, 221]}]"
0293,blue,star,sha,4,0.75,purple,circle,"[{'color': 'blue', 'shape': 'star', 'pos': [282, 152]}, {'color': 'green', 'shape': 'star', 'pos': [126, 323]}, {'color': 'green', 'shape': 'star', 'pos': [223, 114]}, {'color': 'yellow', 'shape': 'star', 'pos': [18, 351]}, {'color': 'green', 'shape': 'heart', 'pos': [308, 342]}]"
0294,blue,star,col,16,0.25,green,heart,"[{'color': 'blue', 'shape': 'star', 'pos': [228, 197]}, {'color': 'blue', 'shape': 'heart', 'pos': [187, 191]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [226, 127]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [374, 428]}, {'color': 'blue', 'shape': 'circle', 'pos': [370, 362]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [428, 171]}, {'color': 'orange', 'shape': 'circle', 'pos': [271, 345]}, {'color': 'orange', 'shape': 'square', 'pos': [90, 288]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [92, 102]}, {'color': 'purple', 'shape': 'triangle', 'pos': [425, 358]}, {'color': 'orange', 'shape': 'triangle', 'pos': [314, 374]}, {'color': 'purple', 'shape': 'triangle', 'pos': [35, 349]}, {'color': 'red', 'shape': 'circle', 'pos': [274, 18]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [189, 106]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [60, 253]}, {'color': 'orange', 'shape': 'square', 'pos': [148, 158]}, {'color': 'red', 'shape': 'circle', 'pos': [102, 231]}]"
0295,blue,star,sha,16,0.25,orange,square,"[{'color': 'blue', 'shape': 'star', 'pos': [317, 187]}, {'color': 'purple', 'shape': 'star', 'pos': [181, 105]}, {'color': 'purple', 'shape': 'star', 'pos': [284, 345]}, {'color': 'orange', 'shape': 'star', 'pos': [373, 262]}, {'color': 'red', 'shape': 'star', 'pos': [286, 84]}, {'color': 'red', 'shape': 'triangle', 'pos': [385, 194]}, {'color': 'green', 'shape': 'heart', 'pos': [314, 265]}, {'color': 'green', 'shape': 'triangle', 'pos': [253, 306]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [417, 307]}, {'color': 'yellow', 'shape': 'heart', 'pos': [79, 298]}, {'color': 'yellow', 'shape': 'circle', 'pos': [32, 129]}, {'color': 'red', 'shape': 'pentagon', 'pos': [128, 105]}, {'color': 'red', 'shape': 'circle', 'pos': [263, 200]}, {'color': 'yellow', 'shape': 'heart', 'pos': [137, 21]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [44, 40]}, {'color': 'red', 'shape': 'pentagon', 'pos': [401, 72]}, {'color': 'red', 'shape': 'circle', 'pos': [342, 41]}]"
0296,blue,star,col,16,0.5,purple,square,"[{'color': 'blue', 'shape': 'star', 'pos': [297, 21]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [254, 83]}, {'color': 'blue', 'shape': 'square', 'pos': [231, 215]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [137, 199]}, {'color': 'blue', 'shape': 'heart', 'pos': [384, 153]}, {'color': 'blue', 'shape': 'triangle', 'pos': [167, 421]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [133, 152]}, {'color': 'blue', 'shape': 'square', 'pos': [142, 114]}, {'color': 'blue', 'shape': 'circle', 'pos': [419, 69]}, {'color': 'orange', 'shape': 'circle', 'pos': [69, 313]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [40, 17]}, {'color': 'orange', 'shape': 'triangle', 'pos': [36, 95]}, {'color': 'red', 'shape': 'pentagon', 'pos': [165, 288]}, {'color': 'red', 'shape': 'triangle', 'pos': [105, 322]}, {'color': 'yellow', 'shape': 'circle', 'pos': [364, 65]}, {'color': 'yellow', 'shape': 'heart', 'pos': [214, 83]}, {'color': 'red', 'shape': 'heart', 'pos': [112, 276]}]"
0297,blue,star,sha,16,0.5,red,triangle,"[{'color': 'blue', 'shape': 'star', 'pos': [269, 330]}, {'color': 'orange', 'shape': 'star', 'pos': [318, 114]}, {'color': 'yellow', 'shape': 'star', 'pos': [109, 75]}, {'color': 'purple', 'shape': 'star', 'pos': [94, 415]}, {'color': 'orange', 'shape': 'star', 'pos': [220, 303]}, {'color': 'purple', 'shape': 'star', 'pos': [227, 70]}, {'color': 'red', 'shape': 'star', 'pos': [252, 227]}, {'color': 'orange', 'shape': 'star', 'pos': [215, 177]}, {'color': 'red', 'shape': 'star', 'pos': [321, 391]}, {'color': 'purple', 'shape': 'circle', 'pos': [325, 424]}, {'color': 'orange', 'shape': 'circle', 'pos': [106, 179]}, {'color': 'orange', 'shape': 'circle', 'pos': [19, 304]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [295, 212]}, {'color': 'purple', 'shape': 'heart', 'pos': [52, 265]}, {'color': 'purple', 'shape': 'circle', 'pos': [128, 350]}, {'color': 'orange', 'shape': 'circle', 'pos': [377, 421]}, {'color': 'purple', 'shape': 'circle', 'pos': [395, 132]}]"
