ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0234,blue,triangle,col,4,0.25,red,heart,"[{'color': 'blue', 'shape': 'triangle', 'pos': [268, 38]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [163, 108]}, {'color': 'orange', 'shape': 'circle', 'pos': [71, 20]}, {'color': 'orange', 'shape': 'square', 'pos': [289, 324]}, {'color': 'purple', 'shape': 'circle', 'pos': [229, 34]}]"
0235,blue,triangle,sha,4,0.25,green,circle,"[{'color': 'blue', 'shape': 'triangle', 'pos': [131, 380]}, {'color': 'red', 'shape': 'triangle', 'pos': [382, 149]}, {'color': 'purple', 'shape': 'square', 'pos': [48, 80]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [275, 315]}, {'color': 'orange', 'shape': 'square', 'pos': [89, 123]}]"
0236,blue,triangle,col,4,0.5,red,star,"[{'color': 'blue', 'shape': 'triangle', 'pos': [125, 115]}, {'color': 'blue', 'shape': 'square', 'pos': [421, 318]}, {'color': 'blue', 'shape': 'circle', 'pos': [210, 294]}, {'color': 'green', 'shape': 'pentagon', 'pos': [66, 288]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [25, 241]}]"
0237,blue,triangle,sha,4,0.5,purple,circle,"[{'color': 'blue', 'shape': 'triangle', 'pos': [70, 88]}, {'color': 'green', 'shape': 'triangle', 'pos': [148, 411]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [216, 187]}, {'color': 'red', 'shape': 'square', 'pos': [317, 353]}, {'color': 'green', 'shape': 'pentagon', 'pos': [64, 364]}]"
0238,blue,triangle,col,4,0.75,green,circle,"[{'color': 'blue', 'shape': 'triangle', 'pos': [291, 139]}, {'color': 'blue', 'shape': 'circle', 'pos': [168, 361]}, {'color': 'blue', 'shape': 'square', 'pos': [29, 81]}, {'color': 'blue', 'shape': 'circle', 'pos': [112, 29]}, {'color': 'red', 'shape': 'heart', 'pos': [229, 176]}]"
0239,blue,triangle,sha,4,0.75,yellow,heart,"[{'color': 'blue', 'shape': 'triangle', 'pos': [388, 298]}, {'color': 'orange', 'shape': 'triangle', 'pos': [96, 355]}, {'color': 'green', 'shape': 'triangle', 'pos': [231, 339]}, {'color': 'green', 'shape': 'triangle', 'pos': [281, 83]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [27, 423]}]"
0240,blue,triangle,col,16,0.25,purple,circle,"[{'color': 'blue', 'shape': 'triangle', 'pos': [133, 93]}, {'color': 'blue', 'shape': 'square', 'pos': [392, 299]}, {'color': 'blue', 'shape': 'circle', 'pos': [275, 312]}, {'color': 'blue', 'shape': 'heart', 'pos': [179, 195]}, {'color': 'blue', 'shape': 'star', 'pos': [24, 40]}, {'color': 'red', 'shape': 'heart', 'pos': [338, 81]}, {'color': 'yellow', 'shape': 'square', 'pos': [340, 247]}, {'color': 'orange', 'shape': 'heart', 'pos': [270, 186]}, {'color': 'red', 'shape': 'pentagon', 'pos': [72, 135]}, {'color': 'yellow', 'shape': 'heart', 'pos': [94, 267]}, {'color': 'orange', 'shape': 'square', 'pos': [358, 288]}, {'color': 'green', 'shape': 'heart', 'pos': [122, 396]}, {'color': 'orange', 'shape': 'heart', 'pos': [234, 295]}, {'color': 'orange', 'shape': 'square', 'pos': [337, 143]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [270, 91]}, {'color': 'red', 'shape': 'square', 'pos': [146, 291]}, {'color': 'yellow', 'shape': 'square', 'pos': [351, 358]}]"
0241,blue,triangle,sha,16,0.25,red,star,"[{'color': 'blue', 'shape': 'triangle', 'pos': [157, 262]}, {'color': 'green', 'shape': 'triangle', 'pos': [160, 187]}, {'color': 'red', 'shape': 'triangle', 'pos': [210, 360]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [232, 425]}, {'color': 'green', 'shape': 'triangle', 'pos': [347, 275]}, {'color': 'purple', 'shape': 'square', 'pos': [176, 224]}, {'color': 'green', 'shape': 'circle', 'pos': [292, 318]}, {'color': 'orange', 'shape': 'square', 'pos': [308, 358]}, {'color': 'orange', 'shape': 'square', 'pos': [43, 205]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [256, 249]}, {'color': 'green', 'shape': 'circle', 'pos': [99, 60]}, {'color': 'orange', 'shape': 'square', 'pos': [154, 124]}, {'color': 'orange', 'shape': 'circle', 'pos': [256, 20]}, {'color': 'purple', 'shape': 'heart', 'pos': [211, 101]}, {'color': 'green', 'shape': 'heart', 'pos': [124, 26]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [349, 158]}, {'color': 'orange', 'shape': 'square', 'pos': [425, 341]}]"
0242,blue,triangle,col,16,0.5,yellow,square,"[{'color': 'blue', 'shape': 'triangle', 'pos': [118, 398]}, {'color': 'blue', 'shape': 'star', 'pos': [62, 363]}, {'color': 'blue', 'shape': 'circle', 'pos': [159, 212]}, {'color': 'blue', 'shape': 'heart', 'pos': [326, 162]}, {'color': 'blue', 'shape': 'square', 'pos': [201, 106]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [294, 160]}, {'color': 'blue', 'shape': 'square', 'pos': [430, 350]}, {'color': 'blue', 'shape': 'heart', 'pos': [345, 321]}, {'color': 'blue', 'shape': 'circle', 'pos': [235, 142]}, {'color': 'red', 'shape': 'pentagon', 'pos': [45, 191]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [104, 365]}, {'color': 'red', 'shape': 'heart', 'pos': [34, 227]}, {'color': 'green', 'shape': 'circle', 'pos': [338, 236]}, {'color': 'red', 'shape': 'star', 'pos': [160, 131]}, {'color': 'green', 'shape': 'circle', 'pos': [396, 154]}, {'color': 'purple', 'shape': 'circle', 'pos': [408, 198]}, {'color': 'green', 'shape': 'circle', 'pos': [79, 165]}]"
0243,blue,triangle,sha,16,0.5,green,circle,"[{'color': 'blue', 'shape': 'triangle', 'pos': [215, 176]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [363, 193]}, {'color': 'green', 'shape': 'triangle', 'pos': [113, 20]}, {'color': 'green', 'shape': 'triangle', 'pos': [210, 306]}, {'color': 'purple', 'shape': 'triangle', 'pos': [280, 308]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [357, 271]}, {'color': 'orange', 'shape': 'triangle', 'pos': [206, 81]}, {'color': 'green', 'shape': 'triangle', 'pos': [358, 41]}, {'color': 'red', 'shape': 'triangle', 'pos': [421, 193]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [167, 110]}, {'color': 'red', 'shape': 'star', 'pos': [66, 80]}, {'color': 'red', 'shape': 'star', 'pos': [29, 34]}, {'color': 'orange', 'shape': 'square', 'pos': [130, 183]}, {'color': 'red', 'shape': 'heart', 'pos': [35, 303]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [283, 24]}, {'color': 'orange', 'shape': 'square', 'pos': [120, 396]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [46, 145]}]"
