ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0144,green,circle,col,4,0.25,red,triangle,"[{'color': 'green', 'shape': 'circle', 'pos': [323, 199]}, {'color': 'green', 'shape': 'triangle', 'pos': [174, 90]}, {'color': 'blue', 'shape': 'star', 'pos': [358, 190]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [393, 31]}, {'color': 'purple', 'shape': 'square', 'pos': [45, 413]}]"
0145,green,circle,sha,4,0.25,red,triangle,"[{'color': 'green', 'shape': 'circle', 'pos': [123, 107]}, {'color': 'yellow', 'shape': 'circle', 'pos': [382, 215]}, {'color': 'orange', 'shape': 'star', 'pos': [195, 373]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [204, 334]}, {'color': 'yellow', 'shape': 'square', 'pos': [238, 308]}]"
0146,green,circle,col,4,0.5,blue,triangle,"[{'color': 'green', 'shape': 'circle', 'pos': [126, 264]}, {'color': 'green', 'shape': 'star', 'pos': [78, 339]}, {'color': 'green', 'shape': 'triangle', 'pos': [249, 50]}, {'color': 'yellow', 'shape': 'star', 'pos': [270, 94]}, {'color': 'orange', 'shape': 'heart', 'pos': [146, 73]}]"
0147,green,circle,sha,4,0.5,yellow,pentagon,"[{'color': 'green', 'shape': 'circle', 'pos': [91, 271]}, {'color': 'yellow', 'shape': 'circle', 'pos': [217, 376]}, {'color': 'red', 'shape': 'circle', 'pos': [99, 216]}, {'color': 'red', 'shape': 'star', 'pos': [255, 82]}, {'color': 'blue', 'shape': 'triangle', 'pos': [422, 141]}]"
0148,green,circle,col,4,0.75,yellow,pentagon,"[{'color': 'green', 'shape': 'circle', 'pos': [322, 261]}, {'color': 'green', 'shape': 'pentagon', 'pos': [35, 104]}, {'color': 'green', 'shape': 'heart', 'pos': [265, 338]}, {'color': 'green', 'shape': 'heart', 'pos': [61, 301]}, {'color': 'orange', 'shape': 'triangle', 'pos': [346, 183]}]"
0149,green,circle,sha,4,0.75,blue,pentagon,"[{'color': 'green', 'shape': 'circle', 'pos': [368, 201]}, {'color': 'purple', 'shape': 'circle', 'pos': [374, 309]}, {'color': 'purple', 'shape': 'circle', 'pos': [319, 73]}, {'color': 'purple', 'shape': 'circle', 'pos': [430, 191]}, {'color': 'yellow', 'shape': 'square', 'pos': [190, 55]}]"
0150,green,circle,col,16,0.25,orange,pentagon,"[{'color': 'green', 'shape': 'circle', 'pos': [301, 315]}, {'color': 'green', 'shape': 'star', 'pos': [69, 259]}, {'color': 'green', 'shape': 'square', 'pos': [20, 56]}, {'color': 'green', 'shape': 'pentagon', 'pos': [413, 145]}, {'color': 'green', 'shape': 'triangle', 'pos': [311, 202]}, {'color': 'yellow', 'shape': 'heart', 'pos': [277, 379]}, {'color': 'blue', 'shape': 'square', 'pos': [177, 274]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [173, 32]}, {'color': 'yellow', 'shape': 'star', 'pos': [365, 243]}, {'color': 'blue', 'shape': 'square', 'pos': [399, 325]}, {'color': 'purple', 'shape': 'square', 'pos': [127, 107]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [172, 210]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [85, 166]}, {'color': 'yellow', 'shape': 'heart', 'pos': [229, 167]}, {'color': 'blue', 'shape': 'heart', 'pos': [269, 181]}, {'color': 'blue', 'shape': 'triangle', 'pos': [22, 393]}, {'color': 'red', 'shape': 'heart', 'pos': [231, 16]}]"
0151,green,circle,sha,16,0.25,blue,square,"[{'color': 'green', 'shape': 'circle', 'pos': [85, 177]}, {'color': 'yellow', 'shape': 'circle', 'pos': [85, 124]}, {'color': 'purple', 'shape': 'circle', 'pos': [174, 58]}, {'color': 'blue', 'shape': 'circle', 'pos': [303, 304]}, {'color': 'purple', 'shape': 'circle', 'pos': [363, 211]}, {'color': 'orange', 'shape': 'triangle', 'pos': [395, 171]}, {'color': 'red', 'shape': 'pentagon', 'pos': [341, 262]}, {'color': 'red', 'shape': 'triangle', 'pos': [383, 87]}, {'color': 'yellow', 'shape': 'heart', 'pos': [118, 76]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [118, 418]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [69, 340]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [19, 310]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [243, 326]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [320, 35]}, {'color': 'orange', 'shape': 'triangle', 'pos': [91, 287]}, {'color': 'red', 'shape': 'pentagon', 'pos': [54, 415]}, {'color': 'purple', 'shape': 'star', 'pos': [208, 156]}]"
0152,green,circle,col,16,0.5,red,square,"[{'color': 'green', 'shape': 'circle', 'pos': [218, 83]}, {'color': 'green', 'shape': 'star', 'pos': [340, 369]}, {'color': 'green', 'shape': 'star', 'pos': [48, 34]}, {'color': 'green', 'shape': 'star', 'pos': [104, 53]}, {'color': 'green', 'shape': 'square', 'pos': [204, 247]}, {'color': 'green', 'shape': 'star', 'pos': [163, 333]}, {'color': 'green', 'shape': 'star', 'pos': [100, 128]}, {'color': 'green', 'shape': 'star', 'pos': [388, 144]}, {'color': 'green', 'shape': 'heart', 'pos': [405, 68]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [290, 370]}, {'color': 'blue', 'shape': 'star', 'pos': [355, 247]}, {'color': 'blue', 'shape': 'star', 'pos': [311, 68]}, {'color': 'blue', 'shape': 'star', 'pos': [78, 286]}, {'color': 'blue', 'shape': 'star', 'pos': [49, 164]}, {'color': 'blue', 'shape': 'heart', 'pos': [399, 384]}, {'color': 'yellow', 'shape': 'heart', 'pos': [362, 304]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [346, 171]}]"
0153,green,circle,sha,16,0.5,blue,pentagon,"[{'color': 'green', 'shape': 'circle', 'pos': [331, 318]}, {'color': 'purple', 'shape': 'circle', 'pos': [18, 291]}, {'color': 'blue', 'shape': 'circle', 'pos': [119, 294]}, {'color': 'purple', 'shape': 'circle', 'pos': [118, 420]}, {'color': 'orange', 'shape': 'circle', 'pos': [149, 148]}, {'color': 'purple', 'shape': 'circle', 'pos': [158, 20]}, {'color': 'purple', 'shape': 'circle', 'pos': [390, 412]}, {'color': 'purple', 'shape': 'circle', 'pos': [390, 368]}, {'color': 'yellow', 'shape': 'circle', 'pos': [381, 218]}, {'color': 'orange', 'shape': 'triangle', 'pos': [110, 198]}, {'color': 'red', 'shape': 'star', 'pos': [48, 376]}, {'color': 'red', 'shape': 'square', 'pos': [220, 19]}, {'color': 'purple', 'shape': 'heart', 'pos': [270, 397]}, {'color': 'orange', 'shape': 'heart', 'pos': [429, 128]}, {'color': 'orange', 'shape': 'heart', 'pos': [242, 243]}, {'color': 'purple', 'shape': 'heart', 'pos': [128, 259]}, {'color': 'yellow', 'shape': 'square', 'pos': [77, 51]}]"
