ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0198,green,heart,col,4,0.25,red,pentagon,"[{'color': 'green', 'shape': 'heart', 'pos': [423, 191]}, {'color': 'green', 'shape': 'pentagon', 'pos': [187, 337]}, {'color': 'orange', 'shape': 'star', 'pos': [321, 45]}, {'color': 'yellow', 'shape': 'circle', 'pos': [312, 248]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [149, 90]}]"
0199,green,heart,sha,4,0.25,purple,circle,"[{'color': 'green', 'shape': 'heart', 'pos': [191, 160]}, {'color': 'red', 'shape': 'heart', 'pos': [311, 188]}, {'color': 'yellow', 'shape': 'square', 'pos': [214, 268]}, {'color': 'orange', 'shape': 'triangle', 'pos': [186, 104]}, {'color': 'red', 'shape': 'pentagon', 'pos': [30, 414]}]"
0200,green,heart,col,4,0.5,purple,triangle,"[{'color': 'green', 'shape': 'heart', 'pos': [66, 93]}, {'color': 'green', 'shape': 'square', 'pos': [139, 57]}, {'color': 'green', 'shape': 'triangle', 'pos': [70, 240]}, {'color': 'red', 'shape': 'square', 'pos': [399, 183]}, {'color': 'blue', 'shape': 'circle', 'pos': [354, 134]}]"
0201,green,heart,sha,4,0.5,red,triangle,"[{'color': 'green', 'shape': 'heart', 'pos': [134, 362]}, {'color': 'blue', 'shape': 'heart', 'pos': [83, 322]}, {'color': 'blue', 'shape': 'heart', 'pos': [224, 213]}, {'color': 'blue', 'shape': 'square', 'pos': [379, 279]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [190, 264]}]"
0202,green,heart,col,4,0.75,purple,pentagon,"[{'color': 'green', 'shape': 'heart', 'pos': [79, 176]}, {'color': 'green', 'shape': 'square', 'pos': [97, 123]}, {'color': 'green', 'shape': 'square', 'pos': [280, 394]}, {'color': 'green', 'shape': 'circle', 'pos': [246, 105]}, {'color': 'orange', 'shape': 'circle', 'pos': [280, 41]}]"
0203,green,heart,sha,4,0.75,blue,triangle,"[{'color': 'green', 'shape': 'heart', 'pos': [56, 19]}, {'color': 'orange', 'shape': 'heart', 'pos': [362, 376]}, {'color': 'red', 'shape': 'heart', 'pos': [236, 44]}, {'color': 'blue', 'shape': 'heart', 'pos': [18, 89]}, {'color': 'purple', 'shape': 'circle', 'pos': [85, 72]}]"
0204,green,heart,col,16,0.25,red,pentagon,"[{'color': 'green', 'shape': 'heart', 'pos': [150, 167]}, {'color': 'green', 'shape': 'circle', 'pos': [351, 165]}, {'color': 'green', 'shape': 'triangle', 'pos': [409, 49]}, {'color': 'green', 'shape': 'circle', 'pos': [66, 210]}, {'color': 'green', 'shape': 'circle', 'pos': [80, 114]}, {'color': 'blue', 'shape': 'triangle', 'pos': [74, 335]}, {'color': 'blue', 'shape': 'square', 'pos': [341, 213]}, {'color': 'orange', 'shape': 'star', 'pos': [68, 419]}, {'color': 'orange', 'shape': 'star', 'pos': [280, 334]}, {'color': 'yellow', 'shape': 'square', 'pos': [368, 370]}, {'color': 'orange', 'shape': 'triangle', 'pos': [183, 16]}, {'color': 'blue', 'shape': 'triangle', 'pos': [209, 359]}, {'color': 'purple', 'shape': 'triangle', 'pos': [245, 105]}, {'color': 'orange', 'shape': 'square', 'pos': [138, 352]}, {'color': 'yellow', 'shape': 'square', 'pos': [360, 296]}, {'color': 'orange', 'shape': 'circle', 'pos': [430, 296]}, {'color': 'blue', 'shape': 'triangle', 'pos': [103, 239]}]"
0205,green,heart,sha,16,0.25,orange,circle,"[{'color': 'green', 'shape': 'heart', 'pos': [296, 88]}, {'color': 'orange', 'shape': 'heart', 'pos': [172, 277]}, {'color': 'purple', 'shape': 'heart', 'pos': [185, 181]}, {'color': 'purple', 'shape': 'heart', 'pos': [235, 239]}, {'color': 'red', 'shape': 'heart', 'pos': [316, 181]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [281, 276]}, {'color': 'purple', 'shape': 'square', 'pos': [415, 334]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [133, 270]}, {'color': 'blue', 'shape': 'square', 'pos': [42, 279]}, {'color': 'blue', 'shape': 'triangle', 'pos': [143, 394]}, {'color': 'purple', 'shape': 'triangle', 'pos': [188, 316]}, {'color': 'blue', 'shape': 'triangle', 'pos': [266, 20]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [401, 198]}, {'color': 'red', 'shape': 'star', 'pos': [22, 96]}, {'color': 'blue', 'shape': 'triangle', 'pos': [230, 174]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [301, 365]}, {'color': 'yellow', 'shape': 'square', 'pos': [329, 317]}]"
0206,green,heart,col,16,0.5,orange,triangle,"[{'color': 'green', 'shape': 'heart', 'pos': [237, 301]}, {'color': 'green', 'shape': 'circle', 'pos': [368, 316]}, {'color': 'green', 'shape': 'square', 'pos': [363, 399]}, {'color': 'green', 'shape': 'star', 'pos': [54, 238]}, {'color': 'green', 'shape': 'star', 'pos': [160, 82]}, {'color': 'green', 'shape': 'circle', 'pos': [79, 199]}, {'color': 'green', 'shape': 'square', 'pos': [121, 139]}, {'color': 'green', 'shape': 'star', 'pos': [212, 185]}, {'color': 'green', 'shape': 'pentagon', 'pos': [254, 87]}, {'color': 'red', 'shape': 'circle', 'pos': [297, 340]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [351, 348]}, {'color': 'purple', 'shape': 'circle', 'pos': [177, 201]}, {'color': 'blue', 'shape': 'square', 'pos': [306, 55]}, {'color': 'purple', 'shape': 'star', 'pos': [282, 217]}, {'color': 'blue', 'shape': 'circle', 'pos': [331, 23]}, {'color': 'blue', 'shape': 'circle', 'pos': [65, 32]}, {'color': 'yellow', 'shape': 'star', 'pos': [212, 247]}]"
0207,green,heart,sha,16,0.5,orange,circle,"[{'color': 'green', 'shape': 'heart', 'pos': [104, 348]}, {'color': 'yellow', 'shape': 'heart', 'pos': [354, 155]}, {'color': 'blue', 'shape': 'heart', 'pos': [174, 234]}, {'color': 'orange', 'shape': 'heart', 'pos': [345, 248]}, {'color': 'blue', 'shape': 'heart', 'pos': [287, 62]}, {'color': 'red', 'shape': 'heart', 'pos': [313, 311]}, {'color': 'blue', 'shape': 'heart', 'pos': [262, 145]}, {'color': 'yellow', 'shape': 'heart', 'pos': [37, 344]}, {'color': 'yellow', 'shape': 'heart', 'pos': [217, 338]}, {'color': 'purple', 'shape': 'square', 'pos': [79, 237]}, {'color': 'yellow', 'shape': 'star', 'pos': [160, 266]}, {'color': 'blue', 'shape': 'star', 'pos': [137, 333]}, {'color': 'yellow', 'shape': 'star', 'pos': [69, 412]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [309, 265]}, {'color': 'blue', 'shape': 'triangle', 'pos': [287, 181]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [363, 213]}, {'color': 'red', 'shape': 'triangle', 'pos': [302, 386]}]"
