ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0162,green,pentagon,col,4,0.25,blue,star,"[{'color': 'green', 'shape': 'pentagon', 'pos': [208, 104]}, {'color': 'green', 'shape': 'triangle', 'pos': [360, 77]}, {'color': 'red', 'shape': 'heart', 'pos': [283, 220]}, {'color': 'purple', 'shape': 'square', 'pos': [257, 169]}, {'color': 'red', 'shape': 'triangle', 'pos': [119, 312]}]"
0163,green,pentagon,sha,4,0.25,red,square,"[{'color': 'green', 'shape': 'pentagon', 'pos': [384, 202]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [29, 261]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [275, 413]}, {'color': 'blue', 'shape': 'triangle', 'pos': [332, 23]}, {'color': 'yellow', 'shape': 'circle', 'pos': [159, 231]}]"
0164,green,pentagon,col,4,0.5,yellow,heart,"[{'color': 'green', 'shape': 'pentagon', 'pos': [127, 113]}, {'color': 'green', 'shape': 'star', 'pos': [49, 181]}, {'color': 'green', 'shape': 'square', 'pos': [106, 356]}, {'color': 'purple', 'shape': 'triangle', 'pos': [53, 54]}, {'color': 'blue', 'shape': 'triangle', 'pos': [422, 402]}]"
0165,green,pentagon,sha,4,0.5,orange,square,"[{'color': 'green', 'shape': 'pentagon', 'pos': [394, 414]}, {'color': 'red', 'shape': 'pentagon', 'pos': [214, 339]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [95, 135]}, {'color': 'purple', 'shape': 'circle', 'pos': [287, 338]}, {'color': 'yellow', 'shape': 'star', 'pos': [39, 88]}]"
0166,green,pentagon,col,4,0.75,blue,star,"[{'color': 'green', 'shape': 'pentagon', 'pos': [315, 144]}, {'color': 'green', 'shape': 'star', 'pos': [284, 416]}, {'color': 'green', 'shape': 'circle', 'pos': [288, 284]}, {'color': 'green', 'shape': 'heart', 'pos': [220, 254]}, {'color': 'orange', 'shape': 'circle', 'pos': [250, 64]}]"
0167,green,pentagon,sha,4,0.75,yellow,heart,"[{'color': 'green', 'shape': 'pentagon', 'pos': [378, 374]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [390, 131]}, {'color': 'red', 'shape': 'pentagon', 'pos': [249, 71]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [218, 322]}, {'color': 'purple', 'shape': 'square', 'pos': [277, 210]}]"
0168,green,pentagon,col,16,0.25,purple,triangle,"[{'color': 'green', 'shape': 'pentagon', 'pos': [147, 49]}, {'color': 'green', 'shape': 'star', 'pos': [125, 417]}, {'color': 'green', 'shape': 'triangle', 'pos': [34, 324]}, {'color': 'green', 'shape': 'square', 'pos': [425, 311]}, {'color': 'green', 'shape': 'star', 'pos': [201, 16]}, {'color': 'blue', 'shape': 'star', 'pos': [230, 392]}, {'color': 'blue', 'shape': 'heart', 'pos': [140, 165]}, {'color': 'orange', 'shape': 'star', 'pos': [344, 416]}, {'color': 'blue', 'shape': 'circle', 'pos': [346, 69]}, {'color': 'blue', 'shape': 'star', 'pos': [380, 296]}, {'color': 'yellow', 'shape': 'circle', 'pos': [266, 162]}, {'color': 'blue', 'shape': 'circle', 'pos': [280, 115]}, {'color': 'orange', 'shape': 'circle', 'pos': [214, 340]}, {'color': 'yellow', 'shape': 'square', 'pos': [280, 63]}, {'color': 'yellow', 'shape': 'star', 'pos': [344, 331]}, {'color': 'orange', 'shape': 'circle', 'pos': [302, 175]}, {'color': 'yellow', 'shape': 'star', 'pos': [220, 268]}]"
0169,green,pentagon,sha,16,0.25,blue,circle,"[{'color': 'green', 'shape': 'pentagon', 'pos': [90, 334]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [176, 224]}, {'color': 'red', 'shape': 'pentagon', 'pos': [357, 230]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [338, 49]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [141, 99]}, {'color': 'orange', 'shape': 'triangle', 'pos': [105, 298]}, {'color': 'red', 'shape': 'triangle', 'pos': [24, 386]}, {'color': 'red', 'shape': 'square', 'pos': [310, 429]}, {'color': 'orange', 'shape': 'heart', 'pos': [166, 257]}, {'color': 'purple', 'shape': 'triangle', 'pos': [174, 428]}, {'color': 'red', 'shape': 'square', 'pos': [300, 26]}, {'color': 'red', 'shape': 'star', 'pos': [297, 338]}, {'color': 'yellow', 'shape': 'star', 'pos': [283, 107]}, {'color': 'red', 'shape': 'square', 'pos': [399, 102]}, {'color': 'yellow', 'shape': 'star', 'pos': [243, 418]}, {'color': 'purple', 'shape': 'square', 'pos': [315, 188]}, {'color': 'red', 'shape': 'star', 'pos': [344, 304]}]"
0170,green,pentagon,col,16,0.5,purple,star,"[{'color': 'green', 'shape': 'pentagon', 'pos': [131, 415]}, {'color': 'green', 'shape': 'square', 'pos': [153, 55]}, {'color': 'green', 'shape': 'star', 'pos': [362, 113]}, {'color': 'green', 'shape': 'heart', 'pos': [19, 133]}, {'color': 'green', 'shape': 'heart', 'pos': [66, 314]}, {'color': 'green', 'shape': 'square', 'pos': [405, 181]}, {'color': 'green', 'shape': 'triangle', 'pos': [264, 356]}, {'color': 'green', 'shape': 'star', 'pos': [345, 188]}, {'color': 'green', 'shape': 'circle', 'pos': [141, 207]}, {'color': 'yellow', 'shape': 'square', 'pos': [349, 398]}, {'color': 'red', 'shape': 'triangle', 'pos': [152, 338]}, {'color': 'blue', 'shape': 'square', 'pos': [48, 49]}, {'color': 'blue', 'shape': 'heart', 'pos': [230, 284]}, {'color': 'blue', 'shape': 'square', 'pos': [274, 418]}, {'color': 'yellow', 'shape': 'square', 'pos': [298, 286]}, {'color': 'yellow', 'shape': 'circle', 'pos': [25, 228]}, {'color': 'orange', 'shape': 'square', 'pos': [142, 271]}]"
0171,green,pentagon,sha,16,0.5,blue,square,"[{'color': 'green', 'shape': 'pentagon', 'pos': [99, 352]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [386, 330]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [180, 168]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [423, 229]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [423, 386]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [202, 246]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [426, 95]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [56, 297]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [123, 97]}, {'color': 'purple', 'shape': 'star', 'pos': [317, 420]}, {'color': 'orange', 'shape': 'heart', 'pos': [24, 172]}, {'color': 'orange', 'shape': 'heart', 'pos': [368, 201]}, {'color': 'orange', 'shape': 'star', 'pos': [398, 267]}, {'color': 'purple', 'shape': 'triangle', 'pos': [418, 46]}, {'color': 'orange', 'shape': 'star', 'pos': [362, 128]}, {'color': 'yellow', 'shape': 'star', 'pos': [183, 334]}, {'color': 'purple', 'shape': 'star', 'pos': [81, 126]}]"
0172,green,pentagon,col,16,0.75,purple,triangle,"[{'color': 'green', 'shape': 'pentagon', 'pos': [409, 111]}, {'color': 'green', 'shape': 'circle', 'pos': [333, 340]}, {'color': 'green', 'shape': 'triangle', 'pos': [55, 65]}, {'color': 'green', 'shape': 'circle', 'pos': [416, 346]}, {'color': 'green', 'shape': 'square', 'pos': [303, 154]}, {'color': 'green', 'shape': 'square', 'pos': [133, 45]}, {'color': 'green', 'shape': 'triangle', 'pos': [217, 368]}, {'color': 'green', 'shape': 'triangle', 'pos': [254, 301]}, {'color': 'green', 'shape': 'triangle', 'pos': [429, 391]}, {'color': 'green', 'shape': 'heart', 'pos': [33, 257]}, {'color': 'green', 'shape': 'square', 'pos': [168, 195]}, {'color': 'green', 'shape': 'triangle', 'pos': [267, 251]}, {'color': 'green', 'shape': 'heart', 'pos': [58, 30]}, {'color': 'blue', 'shape': 'heart', 'pos': [267, 390]}, {'color': 'red', 'shape': 'star', 'pos': [64, 398]}, {'color': 'blue', 'shape': 'square', 'pos': [320, 422]}, {'color': 'orange', 'shape': 'star', 'pos': [89, 314]}]"
0173,green,pentagon,sha,16,0.75,red,triangle,"[{'color': 'green', 'shape': 'pentagon', 'pos': [252, 385]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [107, 250]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [381, 347]}, {'color': 'red', 'shape': 'pentagon', 'pos': [170, 133]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [265, 51]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [20, 191]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [209, 190]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [305, 283]}, {'color': 'red', 'shape': 'pentagon', 'pos': [268, 121]}, {'color': 'red', 'shape': 'pentagon', 'pos': [38, 342]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [355, 231]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [160, 337]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [172, 252]}, {'color': 'purple', 'shape': 'star', 'pos': [58, 281]}, {'color': 'purple', 'shape': 'square', 'pos': [286, 237]}, {'color': 'orange', 'shape': 'circle', 'pos': [399, 384]}, {'color': 'blue', 'shape': 'circle', 'pos': [205, 342]}]"
