ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0108,green,square,col,4,0.25,red,star,"[{'color': 'green', 'shape': 'square', 'pos': [413, 28]}, {'color': 'green', 'shape': 'triangle', 'pos': [23, 138]}, {'color': 'orange', 'shape': 'triangle', 'pos': [77, 268]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [421, 229]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [120, 77]}]"
0109,green,square,sha,4,0.25,yellow,circle,"[{'color': 'green', 'shape': 'square', 'pos': [365, 32]}, {'color': 'orange', 'shape': 'square', 'pos': [59, 310]}, {'color': 'red', 'shape': 'triangle', 'pos': [144, 291]}, {'color': 'blue', 'shape': 'heart', 'pos': [50, 85]}, {'color': 'blue', 'shape': 'triangle', 'pos': [397, 341]}]"
0110,green,square,col,4,0.5,purple,circle,"[{'color': 'green', 'shape': 'square', 'pos': [38, 179]}, {'color': 'green', 'shape': 'star', 'pos': [179, 257]}, {'color': 'green', 'shape': 'heart', 'pos': [68, 117]}, {'color': 'orange', 'shape': 'star', 'pos': [117, 22]}, {'color': 'red', 'shape': 'star', 'pos': [305, 83]}]"
0111,green,square,sha,4,0.5,red,circle,"[{'color': 'green', 'shape': 'square', 'pos': [337, 77]}, {'color': 'blue', 'shape': 'square', 'pos': [310, 43]}, {'color': 'yellow', 'shape': 'square', 'pos': [402, 409]}, {'color': 'purple', 'shape': 'star', 'pos': [50, 65]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [277, 164]}]"
0112,green,square,col,4,0.75,orange,circle,"[{'color': 'green', 'shape': 'square', 'pos': [202, 322]}, {'color': 'green', 'shape': 'pentagon', 'pos': [424, 73]}, {'color': 'green', 'shape': 'star', 'pos': [411, 33]}, {'color': 'green', 'shape': 'heart', 'pos': [17, 417]}, {'color': 'purple', 'shape': 'heart', 'pos': [235, 238]}]"
0113,green,square,sha,4,0.75,red,star,"[{'color': 'green', 'shape': 'square', 'pos': [258, 348]}, {'color': 'yellow', 'shape': 'square', 'pos': [398, 426]}, {'color': 'red', 'shape': 'square', 'pos': [247, 170]}, {'color': 'orange', 'shape': 'square', 'pos': [157, 252]}, {'color': 'blue', 'shape': 'triangle', 'pos': [141, 219]}]"
0114,green,square,col,16,0.25,purple,star,"[{'color': 'green', 'shape': 'square', 'pos': [108, 285]}, {'color': 'green', 'shape': 'pentagon', 'pos': [393, 349]}, {'color': 'green', 'shape': 'circle', 'pos': [280, 90]}, {'color': 'green', 'shape': 'star', 'pos': [240, 22]}, {'color': 'green', 'shape': 'star', 'pos': [363, 412]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [96, 112]}, {'color': 'yellow', 'shape': 'circle', 'pos': [318, 287]}, {'color': 'red', 'shape': 'heart', 'pos': [258, 125]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [157, 27]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [34, 165]}, {'color': 'red', 'shape': 'pentagon', 'pos': [398, 394]}, {'color': 'blue', 'shape': 'heart', 'pos': [123, 200]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [225, 71]}, {'color': 'yellow', 'shape': 'circle', 'pos': [343, 30]}, {'color': 'orange', 'shape': 'heart', 'pos': [133, 92]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [309, 139]}, {'color': 'blue', 'shape': 'heart', 'pos': [62, 255]}]"
0115,green,square,sha,16,0.25,blue,heart,"[{'color': 'green', 'shape': 'square', 'pos': [332, 77]}, {'color': 'orange', 'shape': 'square', 'pos': [31, 323]}, {'color': 'red', 'shape': 'square', 'pos': [235, 143]}, {'color': 'purple', 'shape': 'square', 'pos': [204, 250]}, {'color': 'red', 'shape': 'square', 'pos': [303, 43]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [375, 402]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [112, 342]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [208, 311]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [307, 214]}, {'color': 'yellow', 'shape': 'circle', 'pos': [89, 306]}, {'color': 'red', 'shape': 'triangle', 'pos': [285, 321]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [75, 199]}, {'color': 'yellow', 'shape': 'star', 'pos': [234, 365]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [84, 420]}, {'color': 'orange', 'shape': 'circle', 'pos': [343, 319]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [350, 166]}, {'color': 'yellow', 'shape': 'star', 'pos': [343, 211]}]"
0116,green,square,col,16,0.5,yellow,triangle,"[{'color': 'green', 'shape': 'square', 'pos': [304, 115]}, {'color': 'green', 'shape': 'circle', 'pos': [56, 419]}, {'color': 'green', 'shape': 'heart', 'pos': [252, 272]}, {'color': 'green', 'shape': 'pentagon', 'pos': [350, 30]}, {'color': 'green', 'shape': 'circle', 'pos': [132, 225]}, {'color': 'green', 'shape': 'heart', 'pos': [130, 412]}, {'color': 'green', 'shape': 'triangle', 'pos': [30, 382]}, {'color': 'green', 'shape': 'circle', 'pos': [44, 340]}, {'color': 'green', 'shape': 'circle', 'pos': [198, 28]}, {'color': 'purple', 'shape': 'circle', 'pos': [239, 399]}, {'color': 'orange', 'shape': 'heart', 'pos': [184, 410]}, {'color': 'purple', 'shape': 'circle', 'pos': [92, 344]}, {'color': 'red', 'shape': 'pentagon', 'pos': [150, 276]}, {'color': 'red', 'shape': 'heart', 'pos': [345, 202]}, {'color': 'orange', 'shape': 'circle', 'pos': [30, 117]}, {'color': 'blue', 'shape': 'star', 'pos': [361, 164]}, {'color': 'red', 'shape': 'heart', 'pos': [351, 256]}]"
0117,green,square,sha,16,0.5,purple,star,"[{'color': 'green', 'shape': 'square', 'pos': [414, 292]}, {'color': 'red', 'shape': 'square', 'pos': [114, 121]}, {'color': 'purple', 'shape': 'square', 'pos': [86, 297]}, {'color': 'orange', 'shape': 'square', 'pos': [348, 246]}, {'color': 'red', 'shape': 'square', 'pos': [170, 121]}, {'color': 'red', 'shape': 'square', 'pos': [323, 384]}, {'color': 'blue', 'shape': 'square', 'pos': [189, 267]}, {'color': 'blue', 'shape': 'square', 'pos': [287, 318]}, {'color': 'orange', 'shape': 'square', 'pos': [340, 111]}, {'color': 'orange', 'shape': 'triangle', 'pos': [311, 223]}, {'color': 'blue', 'shape': 'heart', 'pos': [307, 284]}, {'color': 'blue', 'shape': 'triangle', 'pos': [100, 349]}, {'color': 'red', 'shape': 'circle', 'pos': [196, 310]}, {'color': 'red', 'shape': 'pentagon', 'pos': [124, 59]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [49, 343]}, {'color': 'yellow', 'shape': 'heart', 'pos': [170, 393]}, {'color': 'orange', 'shape': 'heart', 'pos': [134, 407]}]"
