ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0180,green,star,col,4,0.25,yellow,square,"[{'color': 'green', 'shape': 'star', 'pos': [141, 353]}, {'color': 'green', 'shape': 'heart', 'pos': [129, 68]}, {'color': 'purple', 'shape': 'triangle', 'pos': [21, 228]}, {'color': 'red', 'shape': 'triangle', 'pos': [368, 36]}, {'color': 'orange', 'shape': 'triangle', 'pos': [91, 187]}]"
0181,green,star,sha,4,0.25,orange,heart,"[{'color': 'green', 'shape': 'star', 'pos': [218, 400]}, {'color': 'orange', 'shape': 'star', 'pos': [258, 356]}, {'color': 'purple', 'shape': 'triangle', 'pos': [82, 118]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [22, 190]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [299, 354]}]"
0182,green,star,col,4,0.5,orange,pentagon,"[{'color': 'green', 'shape': 'star', 'pos': [281, 305]}, {'color': 'green', 'shape': 'heart', 'pos': [355, 176]}, {'color': 'green', 'shape': 'square', 'pos': [97, 53]}, {'color': 'red', 'shape': 'heart', 'pos': [312, 120]}, {'color': 'purple', 'shape': 'square', 'pos': [295, 392]}]"
0183,green,star,sha,4,0.5,yellow,triangle,"[{'color': 'green', 'shape': 'star', 'pos': [176, 268]}, {'color': 'orange', 'shape': 'star', 'pos': [273, 316]}, {'color': 'blue', 'shape': 'star', 'pos': [182, 132]}, {'color': 'red', 'shape': 'heart', 'pos': [269, 405]}, {'color': 'blue', 'shape': 'square', 'pos': [206, 206]}]"
0184,green,star,col,4,0.75,yellow,square,"[{'color': 'green', 'shape': 'star', 'pos': [358, 422]}, {'color': 'green', 'shape': 'square', 'pos': [57, 362]}, {'color': 'green', 'shape': 'triangle', 'pos': [294, 360]}, {'color': 'green', 'shape': 'pentagon', 'pos': [326, 112]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [380, 225]}]"
0185,green,star,sha,4,0.75,blue,triangle,"[{'color': 'green', 'shape': 'star', 'pos': [331, 100]}, {'color': 'red', 'shape': 'star', 'pos': [219, 124]}, {'color': 'red', 'shape': 'star', 'pos': [21, 300]}, {'color': 'yellow', 'shape': 'star', 'pos': [94, 347]}, {'color': 'orange', 'shape': 'square', 'pos': [159, 114]}]"
0186,green,star,col,16,0.25,red,heart,"[{'color': 'green', 'shape': 'star', 'pos': [330, 289]}, {'color': 'green', 'shape': 'square', 'pos': [154, 46]}, {'color': 'green', 'shape': 'circle', 'pos': [27, 330]}, {'color': 'green', 'shape': 'heart', 'pos': [35, 411]}, {'color': 'green', 'shape': 'pentagon', 'pos': [418, 61]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [100, 121]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [156, 308]}, {'color': 'yellow', 'shape': 'square', 'pos': [291, 310]}, {'color': 'blue', 'shape': 'circle', 'pos': [260, 124]}, {'color': 'yellow', 'shape': 'circle', 'pos': [234, 35]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [67, 330]}, {'color': 'orange', 'shape': 'triangle', 'pos': [338, 368]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [79, 254]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [286, 398]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [166, 367]}, {'color': 'purple', 'shape': 'square', 'pos': [389, 231]}, {'color': 'purple', 'shape': 'circle', 'pos': [158, 88]}]"
0187,green,star,sha,16,0.25,orange,pentagon,"[{'color': 'green', 'shape': 'star', 'pos': [264, 118]}, {'color': 'purple', 'shape': 'star', 'pos': [166, 290]}, {'color': 'blue', 'shape': 'star', 'pos': [382, 388]}, {'color': 'orange', 'shape': 'star', 'pos': [316, 334]}, {'color': 'yellow', 'shape': 'star', 'pos': [74, 299]}, {'color': 'yellow', 'shape': 'square', 'pos': [95, 397]}, {'color': 'blue', 'shape': 'triangle', 'pos': [155, 100]}, {'color': 'blue', 'shape': 'heart', 'pos': [280, 56]}, {'color': 'purple', 'shape': 'circle', 'pos': [92, 200]}, {'color': 'yellow', 'shape': 'circle', 'pos': [232, 16]}, {'color': 'yellow', 'shape': 'circle', 'pos': [404, 253]}, {'color': 'red', 'shape': 'heart', 'pos': [341, 181]}, {'color': 'blue', 'shape': 'triangle', 'pos': [162, 152]}, {'color': 'red', 'shape': 'circle', 'pos': [369, 64]}, {'color': 'purple', 'shape': 'square', 'pos': [46, 391]}, {'color': 'red', 'shape': 'circle', 'pos': [425, 317]}, {'color': 'blue', 'shape': 'triangle', 'pos': [133, 381]}]"
0188,green,star,col,16,0.5,purple,circle,"[{'color': 'green', 'shape': 'star', 'pos': [46, 57]}, {'color': 'green', 'shape': 'pentagon', 'pos': [182, 372]}, {'color': 'green', 'shape': 'circle', 'pos': [288, 175]}, {'color': 'green', 'shape': 'square', 'pos': [409, 355]}, {'color': 'green', 'shape': 'pentagon', 'pos': [400, 313]}, {'color': 'green', 'shape': 'circle', 'pos': [420, 32]}, {'color': 'green', 'shape': 'triangle', 'pos': [411, 224]}, {'color': 'green', 'shape': 'heart', 'pos': [209, 237]}, {'color': 'green', 'shape': 'square', 'pos': [257, 224]}, {'color': 'yellow', 'shape': 'square', 'pos': [325, 311]}, {'color': 'red', 'shape': 'pentagon', 'pos': [242, 155]}, {'color': 'orange', 'shape': 'square', 'pos': [362, 427]}, {'color': 'red', 'shape': 'heart', 'pos': [74, 280]}, {'color': 'orange', 'shape': 'heart', 'pos': [179, 323]}, {'color': 'red', 'shape': 'pentagon', 'pos': [354, 17]}, {'color': 'yellow', 'shape': 'heart', 'pos': [105, 409]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [16, 361]}]"
0189,green,star,sha,16,0.5,purple,pentagon,"[{'color': 'green', 'shape': 'star', 'pos': [211, 279]}, {'color': 'orange', 'shape': 'star', 'pos': [122, 227]}, {'color': 'orange', 'shape': 'star', 'pos': [394, 386]}, {'color': 'orange', 'shape': 'star', 'pos': [103, 154]}, {'color': 'yellow', 'shape': 'star', 'pos': [331, 170]}, {'color': 'red', 'shape': 'star', 'pos': [165, 153]}, {'color': 'red', 'shape': 'star', 'pos': [39, 164]}, {'color': 'orange', 'shape': 'star', 'pos': [337, 393]}, {'color': 'blue', 'shape': 'star', 'pos': [397, 246]}, {'color': 'yellow', 'shape': 'heart', 'pos': [376, 293]}, {'color': 'red', 'shape': 'circle', 'pos': [31, 339]}, {'color': 'yellow', 'shape': 'circle', 'pos': [120, 350]}, {'color': 'orange', 'shape': 'heart', 'pos': [136, 42]}, {'color': 'orange', 'shape': 'triangle', 'pos': [69, 69]}, {'color': 'blue', 'shape': 'square', 'pos': [267, 147]}, {'color': 'orange', 'shape': 'square', 'pos': [168, 424]}, {'color': 'yellow', 'shape': 'square', 'pos': [345, 114]}]"
0190,green,star,col,16,0.75,orange,heart,"[{'color': 'green', 'shape': 'star', 'pos': [89, 399]}, {'color': 'green', 'shape': 'triangle', 'pos': [23, 93]}, {'color': 'green', 'shape': 'square', 'pos': [253, 232]}, {'color': 'green', 'shape': 'square', 'pos': [408, 364]}, {'color': 'green', 'shape': 'square', 'pos': [103, 278]}, {'color': 'green', 'shape': 'square', 'pos': [429, 236]}, {'color': 'green', 'shape': 'heart', 'pos': [69, 208]}, {'color': 'green', 'shape': 'heart', 'pos': [324, 420]}, {'color': 'green', 'shape': 'triangle', 'pos': [334, 387]}, {'color': 'green', 'shape': 'heart', 'pos': [245, 118]}, {'color': 'green', 'shape': 'triangle', 'pos': [264, 172]}, {'color': 'green', 'shape': 'square', 'pos': [91, 63]}, {'color': 'green', 'shape': 'circle', 'pos': [412, 92]}, {'color': 'red', 'shape': 'circle', 'pos': [299, 348]}, {'color': 'red', 'shape': 'circle', 'pos': [58, 266]}, {'color': 'blue', 'shape': 'square', 'pos': [190, 281]}, {'color': 'red', 'shape': 'pentagon', 'pos': [254, 425]}]"
