ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0126,green,triangle,col,4,0.25,purple,heart,"[{'color': 'green', 'shape': 'triangle', 'pos': [302, 280]}, {'color': 'green', 'shape': 'pentagon', 'pos': [242, 316]}, {'color': 'yellow', 'shape': 'star', 'pos': [258, 18]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [425, 287]}, {'color': 'red', 'shape': 'square', 'pos': [224, 186]}]"
0127,green,triangle,sha,4,0.25,orange,pentagon,"[{'color': 'green', 'shape': 'triangle', 'pos': [59, 137]}, {'color': 'orange', 'shape': 'triangle', 'pos': [198, 22]}, {'color': 'red', 'shape': 'star', 'pos': [172, 145]}, {'color': 'blue', 'shape': 'square', 'pos': [375, 64]}, {'color': 'yellow', 'shape': 'heart', 'pos': [298, 260]}]"
0128,green,triangle,col,4,0.5,orange,heart,"[{'color': 'green', 'shape': 'triangle', 'pos': [81, 370]}, {'color': 'green', 'shape': 'pentagon', 'pos': [416, 207]}, {'color': 'green', 'shape': 'heart', 'pos': [155, 53]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [225, 424]}, {'color': 'yellow', 'shape': 'star', 'pos': [55, 263]}]"
0129,green,triangle,sha,4,0.5,blue,star,"[{'color': 'green', 'shape': 'triangle', 'pos': [343, 371]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [157, 408]}, {'color': 'red', 'shape': 'triangle', 'pos': [300, 319]}, {'color': 'red', 'shape': 'pentagon', 'pos': [56, 179]}, {'color': 'purple', 'shape': 'heart', 'pos': [246, 19]}]"
0130,green,triangle,col,4,0.75,purple,star,"[{'color': 'green', 'shape': 'triangle', 'pos': [320, 296]}, {'color': 'green', 'shape': 'star', 'pos': [294, 137]}, {'color': 'green', 'shape': 'pentagon', 'pos': [53, 265]}, {'color': 'green', 'shape': 'circle', 'pos': [379, 406]}, {'color': 'blue', 'shape': 'circle', 'pos': [286, 69]}]"
0131,green,triangle,sha,4,0.75,red,circle,"[{'color': 'green', 'shape': 'triangle', 'pos': [259, 321]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [389, 423]}, {'color': 'red', 'shape': 'triangle', 'pos': [140, 332]}, {'color': 'red', 'shape': 'triangle', 'pos': [64, 42]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [166, 82]}]"
0132,green,triangle,col,16,0.25,blue,star,"[{'color': 'green', 'shape': 'triangle', 'pos': [279, 171]}, {'color': 'green', 'shape': 'circle', 'pos': [102, 226]}, {'color': 'green', 'shape': 'square', 'pos': [103, 36]}, {'color': 'green', 'shape': 'heart', 'pos': [406, 96]}, {'color': 'green', 'shape': 'heart', 'pos': [258, 394]}, {'color': 'red', 'shape': 'square', 'pos': [131, 420]}, {'color': 'red', 'shape': 'heart', 'pos': [151, 81]}, {'color': 'red', 'shape': 'heart', 'pos': [372, 53]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [313, 358]}, {'color': 'orange', 'shape': 'heart', 'pos': [299, 104]}, {'color': 'orange', 'shape': 'heart', 'pos': [26, 228]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [223, 38]}, {'color': 'purple', 'shape': 'circle', 'pos': [320, 298]}, {'color': 'yellow', 'shape': 'square', 'pos': [151, 209]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [31, 49]}, {'color': 'red', 'shape': 'square', 'pos': [56, 304]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [419, 391]}]"
0133,green,triangle,sha,16,0.25,orange,square,"[{'color': 'green', 'shape': 'triangle', 'pos': [118, 364]}, {'color': 'blue', 'shape': 'triangle', 'pos': [154, 428]}, {'color': 'purple', 'shape': 'triangle', 'pos': [262, 124]}, {'color': 'red', 'shape': 'triangle', 'pos': [19, 229]}, {'color': 'blue', 'shape': 'triangle', 'pos': [238, 298]}, {'color': 'blue', 'shape': 'circle', 'pos': [384, 74]}, {'color': 'blue', 'shape': 'star', 'pos': [418, 141]}, {'color': 'red', 'shape': 'star', 'pos': [200, 382]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [196, 288]}, {'color': 'yellow', 'shape': 'circle', 'pos': [246, 195]}, {'color': 'purple', 'shape': 'star', 'pos': [396, 325]}, {'color': 'red', 'shape': 'circle', 'pos': [288, 30]}, {'color': 'red', 'shape': 'heart', 'pos': [49, 174]}, {'color': 'red', 'shape': 'pentagon', 'pos': [186, 421]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [17, 321]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [204, 212]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [186, 47]}]"
0134,green,triangle,col,16,0.5,orange,circle,"[{'color': 'green', 'shape': 'triangle', 'pos': [392, 277]}, {'color': 'green', 'shape': 'star', 'pos': [70, 120]}, {'color': 'green', 'shape': 'pentagon', 'pos': [388, 67]}, {'color': 'green', 'shape': 'pentagon', 'pos': [308, 359]}, {'color': 'green', 'shape': 'star', 'pos': [17, 356]}, {'color': 'green', 'shape': 'circle', 'pos': [267, 221]}, {'color': 'green', 'shape': 'star', 'pos': [137, 65]}, {'color': 'green', 'shape': 'pentagon', 'pos': [345, 402]}, {'color': 'green', 'shape': 'star', 'pos': [68, 303]}, {'color': 'yellow', 'shape': 'heart', 'pos': [223, 57]}, {'color': 'blue', 'shape': 'heart', 'pos': [338, 31]}, {'color': 'red', 'shape': 'square', 'pos': [240, 189]}, {'color': 'red', 'shape': 'star', 'pos': [279, 296]}, {'color': 'yellow', 'shape': 'heart', 'pos': [112, 275]}, {'color': 'red', 'shape': 'square', 'pos': [345, 281]}, {'color': 'blue', 'shape': 'heart', 'pos': [219, 156]}, {'color': 'blue', 'shape': 'heart', 'pos': [16, 392]}]"
0135,green,triangle,sha,16,0.5,red,circle,"[{'color': 'green', 'shape': 'triangle', 'pos': [256, 419]}, {'color': 'orange', 'shape': 'triangle', 'pos': [423, 71]}, {'color': 'purple', 'shape': 'triangle', 'pos': [377, 430]}, {'color': 'purple', 'shape': 'triangle', 'pos': [17, 204]}, {'color': 'purple', 'shape': 'triangle', 'pos': [353, 284]}, {'color': 'blue', 'shape': 'triangle', 'pos': [126, 245]}, {'color': 'orange', 'shape': 'triangle', 'pos': [319, 353]}, {'color': 'red', 'shape': 'triangle', 'pos': [94, 66]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [107, 337]}, {'color': 'blue', 'shape': 'square', 'pos': [398, 225]}, {'color': 'purple', 'shape': 'star', 'pos': [82, 404]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [231, 243]}, {'color': 'yellow', 'shape': 'star', 'pos': [162, 213]}, {'color': 'yellow', 'shape': 'star', 'pos': [243, 113]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [31, 258]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [132, 58]}, {'color': 'orange', 'shape': 'square', 'pos': [72, 291]}]"
