ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0468,orange,circle,col,4,0.25,purple,square,"[{'color': 'orange', 'shape': 'circle', 'pos': [289, 126]}, {'color': 'orange', 'shape': 'heart', 'pos': [343, 311]}, {'color': 'yellow', 'shape': 'star', 'pos': [174, 232]}, {'color': 'yellow', 'shape': 'star', 'pos': [69, 421]}, {'color': 'blue', 'shape': 'heart', 'pos': [401, 332]}]"
0469,orange,circle,sha,4,0.25,purple,heart,"[{'color': 'orange', 'shape': 'circle', 'pos': [187, 148]}, {'color': 'green', 'shape': 'circle', 'pos': [191, 358]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [368, 184]}, {'color': 'green', 'shape': 'square', 'pos': [198, 219]}, {'color': 'red', 'shape': 'triangle', 'pos': [311, 274]}]"
0470,orange,circle,col,4,0.5,green,heart,"[{'color': 'orange', 'shape': 'circle', 'pos': [232, 286]}, {'color': 'orange', 'shape': 'star', 'pos': [205, 346]}, {'color': 'orange', 'shape': 'star', 'pos': [187, 412]}, {'color': 'purple', 'shape': 'star', 'pos': [390, 192]}, {'color': 'red', 'shape': 'square', 'pos': [300, 107]}]"
0471,orange,circle,sha,4,0.5,yellow,triangle,"[{'color': 'orange', 'shape': 'circle', 'pos': [72, 77]}, {'color': 'purple', 'shape': 'circle', 'pos': [40, 429]}, {'color': 'blue', 'shape': 'circle', 'pos': [237, 327]}, {'color': 'blue', 'shape': 'square', 'pos': [118, 418]}, {'color': 'blue', 'shape': 'square', 'pos': [242, 92]}]"
0472,orange,circle,col,4,0.75,yellow,pentagon,"[{'color': 'orange', 'shape': 'circle', 'pos': [198, 140]}, {'color': 'orange', 'shape': 'square', 'pos': [217, 38]}, {'color': 'orange', 'shape': 'heart', 'pos': [18, 77]}, {'color': 'orange', 'shape': 'star', 'pos': [244, 419]}, {'color': 'purple', 'shape': 'heart', 'pos': [376, 173]}]"
0473,orange,circle,sha,4,0.75,blue,pentagon,"[{'color': 'orange', 'shape': 'circle', 'pos': [129, 132]}, {'color': 'blue', 'shape': 'circle', 'pos': [43, 344]}, {'color': 'blue', 'shape': 'circle', 'pos': [413, 221]}, {'color': 'blue', 'shape': 'circle', 'pos': [290, 160]}, {'color': 'yellow', 'shape': 'square', 'pos': [107, 43]}]"
0474,orange,circle,col,16,0.25,red,triangle,"[{'color': 'orange', 'shape': 'circle', 'pos': [98, 285]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [266, 370]}, {'color': 'orange', 'shape': 'heart', 'pos': [244, 80]}, {'color': 'orange', 'shape': 'square', 'pos': [200, 88]}, {'color': 'orange', 'shape': 'heart', 'pos': [157, 413]}, {'color': 'green', 'shape': 'heart', 'pos': [425, 44]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [349, 85]}, {'color': 'purple', 'shape': 'square', 'pos': [104, 200]}, {'color': 'green', 'shape': 'heart', 'pos': [141, 340]}, {'color': 'yellow', 'shape': 'star', 'pos': [234, 159]}, {'color': 'yellow', 'shape': 'heart', 'pos': [293, 336]}, {'color': 'blue', 'shape': 'star', 'pos': [90, 400]}, {'color': 'blue', 'shape': 'star', 'pos': [274, 287]}, {'color': 'yellow', 'shape': 'heart', 'pos': [106, 145]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [404, 135]}, {'color': 'yellow', 'shape': 'square', 'pos': [209, 249]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [297, 418]}]"
0475,orange,circle,sha,16,0.25,yellow,square,"[{'color': 'orange', 'shape': 'circle', 'pos': [83, 47]}, {'color': 'purple', 'shape': 'circle', 'pos': [244, 268]}, {'color': 'red', 'shape': 'circle', 'pos': [284, 228]}, {'color': 'blue', 'shape': 'circle', 'pos': [176, 272]}, {'color': 'red', 'shape': 'circle', 'pos': [415, 237]}, {'color': 'red', 'shape': 'heart', 'pos': [98, 158]}, {'color': 'green', 'shape': 'heart', 'pos': [49, 359]}, {'color': 'green', 'shape': 'heart', 'pos': [284, 283]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [169, 90]}, {'color': 'green', 'shape': 'pentagon', 'pos': [131, 86]}, {'color': 'green', 'shape': 'triangle', 'pos': [215, 410]}, {'color': 'red', 'shape': 'star', 'pos': [108, 207]}, {'color': 'purple', 'shape': 'triangle', 'pos': [110, 322]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [124, 391]}, {'color': 'green', 'shape': 'pentagon', 'pos': [21, 267]}, {'color': 'green', 'shape': 'star', 'pos': [391, 186]}, {'color': 'blue', 'shape': 'star', 'pos': [323, 124]}]"
0476,orange,circle,col,16,0.5,purple,star,"[{'color': 'orange', 'shape': 'circle', 'pos': [338, 402]}, {'color': 'orange', 'shape': 'heart', 'pos': [375, 366]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [144, 271]}, {'color': 'orange', 'shape': 'square', 'pos': [385, 296]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [95, 190]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [38, 98]}, {'color': 'orange', 'shape': 'star', 'pos': [48, 374]}, {'color': 'orange', 'shape': 'triangle', 'pos': [223, 361]}, {'color': 'orange', 'shape': 'star', 'pos': [114, 383]}, {'color': 'green', 'shape': 'triangle', 'pos': [26, 63]}, {'color': 'blue', 'shape': 'square', 'pos': [426, 349]}, {'color': 'blue', 'shape': 'heart', 'pos': [39, 196]}, {'color': 'blue', 'shape': 'triangle', 'pos': [153, 110]}, {'color': 'blue', 'shape': 'square', 'pos': [300, 60]}, {'color': 'blue', 'shape': 'square', 'pos': [338, 25]}, {'color': 'blue', 'shape': 'triangle', 'pos': [402, 33]}, {'color': 'red', 'shape': 'triangle', 'pos': [154, 347]}]"
0477,orange,circle,sha,16,0.5,blue,square,"[{'color': 'orange', 'shape': 'circle', 'pos': [252, 130]}, {'color': 'purple', 'shape': 'circle', 'pos': [33, 282]}, {'color': 'green', 'shape': 'circle', 'pos': [408, 178]}, {'color': 'green', 'shape': 'circle', 'pos': [281, 347]}, {'color': 'red', 'shape': 'circle', 'pos': [116, 384]}, {'color': 'green', 'shape': 'circle', 'pos': [310, 143]}, {'color': 'yellow', 'shape': 'circle', 'pos': [73, 136]}, {'color': 'purple', 'shape': 'circle', 'pos': [160, 414]}, {'color': 'yellow', 'shape': 'circle', 'pos': [364, 280]}, {'color': 'red', 'shape': 'triangle', 'pos': [200, 345]}, {'color': 'green', 'shape': 'star', 'pos': [325, 62]}, {'color': 'purple', 'shape': 'star', 'pos': [23, 122]}, {'color': 'purple', 'shape': 'heart', 'pos': [154, 156]}, {'color': 'purple', 'shape': 'heart', 'pos': [364, 359]}, {'color': 'red', 'shape': 'triangle', 'pos': [36, 166]}, {'color': 'red', 'shape': 'heart', 'pos': [112, 106]}, {'color': 'yellow', 'shape': 'star', 'pos': [229, 238]}]"
