ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0522,orange,heart,col,4,0.25,yellow,circle,"[{'color': 'orange', 'shape': 'heart', 'pos': [207, 77]}, {'color': 'orange', 'shape': 'star', 'pos': [402, 119]}, {'color': 'green', 'shape': 'pentagon', 'pos': [309, 269]}, {'color': 'red', 'shape': 'star', 'pos': [277, 339]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [367, 334]}]"
0523,orange,heart,sha,4,0.25,yellow,star,"[{'color': 'orange', 'shape': 'heart', 'pos': [298, 44]}, {'color': 'green', 'shape': 'heart', 'pos': [359, 20]}, {'color': 'red', 'shape': 'pentagon', 'pos': [401, 374]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [346, 186]}, {'color': 'blue', 'shape': 'square', 'pos': [280, 220]}]"
0524,orange,heart,col,4,0.5,blue,square,"[{'color': 'orange', 'shape': 'heart', 'pos': [170, 288]}, {'color': 'orange', 'shape': 'circle', 'pos': [41, 222]}, {'color': 'orange', 'shape': 'triangle', 'pos': [299, 141]}, {'color': 'yellow', 'shape': 'circle', 'pos': [107, 29]}, {'color': 'purple', 'shape': 'triangle', 'pos': [226, 233]}]"
0525,orange,heart,sha,4,0.5,yellow,pentagon,"[{'color': 'orange', 'shape': 'heart', 'pos': [269, 114]}, {'color': 'blue', 'shape': 'heart', 'pos': [349, 105]}, {'color': 'blue', 'shape': 'heart', 'pos': [403, 82]}, {'color': 'green', 'shape': 'triangle', 'pos': [253, 330]}, {'color': 'green', 'shape': 'square', 'pos': [26, 204]}]"
0526,orange,heart,col,4,0.75,blue,circle,"[{'color': 'orange', 'shape': 'heart', 'pos': [21, 276]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [196, 161]}, {'color': 'orange', 'shape': 'square', 'pos': [247, 357]}, {'color': 'orange', 'shape': 'star', 'pos': [132, 346]}, {'color': 'red', 'shape': 'pentagon', 'pos': [219, 399]}]"
0527,orange,heart,sha,4,0.75,blue,pentagon,"[{'color': 'orange', 'shape': 'heart', 'pos': [312, 85]}, {'color': 'red', 'shape': 'heart', 'pos': [122, 24]}, {'color': 'blue', 'shape': 'heart', 'pos': [129, 415]}, {'color': 'yellow', 'shape': 'heart', 'pos': [45, 162]}, {'color': 'yellow', 'shape': 'star', 'pos': [232, 185]}]"
0528,orange,heart,col,16,0.25,green,square,"[{'color': 'orange', 'shape': 'heart', 'pos': [431, 135]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [146, 30]}, {'color': 'orange', 'shape': 'triangle', 'pos': [412, 20]}, {'color': 'orange', 'shape': 'triangle', 'pos': [148, 158]}, {'color': 'orange', 'shape': 'square', 'pos': [228, 133]}, {'color': 'yellow', 'shape': 'star', 'pos': [91, 378]}, {'color': 'yellow', 'shape': 'circle', 'pos': [344, 187]}, {'color': 'red', 'shape': 'pentagon', 'pos': [65, 166]}, {'color': 'red', 'shape': 'circle', 'pos': [114, 263]}, {'color': 'red', 'shape': 'star', 'pos': [181, 261]}, {'color': 'yellow', 'shape': 'star', 'pos': [144, 83]}, {'color': 'purple', 'shape': 'circle', 'pos': [56, 420]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [214, 197]}, {'color': 'blue', 'shape': 'triangle', 'pos': [338, 399]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [105, 188]}, {'color': 'purple', 'shape': 'circle', 'pos': [378, 124]}, {'color': 'red', 'shape': 'triangle', 'pos': [309, 66]}]"
0529,orange,heart,sha,16,0.25,yellow,triangle,"[{'color': 'orange', 'shape': 'heart', 'pos': [400, 377]}, {'color': 'red', 'shape': 'heart', 'pos': [392, 226]}, {'color': 'blue', 'shape': 'heart', 'pos': [47, 150]}, {'color': 'red', 'shape': 'heart', 'pos': [232, 197]}, {'color': 'blue', 'shape': 'heart', 'pos': [41, 428]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [18, 81]}, {'color': 'purple', 'shape': 'star', 'pos': [199, 173]}, {'color': 'purple', 'shape': 'circle', 'pos': [224, 104]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [17, 317]}, {'color': 'green', 'shape': 'circle', 'pos': [289, 196]}, {'color': 'green', 'shape': 'square', 'pos': [94, 156]}, {'color': 'red', 'shape': 'pentagon', 'pos': [222, 271]}, {'color': 'purple', 'shape': 'circle', 'pos': [194, 317]}, {'color': 'green', 'shape': 'circle', 'pos': [266, 399]}, {'color': 'blue', 'shape': 'star', 'pos': [429, 269]}, {'color': 'blue', 'shape': 'square', 'pos': [350, 364]}, {'color': 'purple', 'shape': 'circle', 'pos': [44, 32]}]"
0530,orange,heart,col,16,0.5,red,square,"[{'color': 'orange', 'shape': 'heart', 'pos': [27, 140]}, {'color': 'orange', 'shape': 'circle', 'pos': [79, 132]}, {'color': 'orange', 'shape': 'square', 'pos': [250, 373]}, {'color': 'orange', 'shape': 'triangle', 'pos': [278, 25]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [61, 356]}, {'color': 'orange', 'shape': 'circle', 'pos': [104, 268]}, {'color': 'orange', 'shape': 'star', 'pos': [142, 358]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [406, 304]}, {'color': 'orange', 'shape': 'circle', 'pos': [136, 391]}, {'color': 'purple', 'shape': 'circle', 'pos': [322, 269]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [365, 299]}, {'color': 'blue', 'shape': 'star', 'pos': [283, 238]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [211, 125]}, {'color': 'green', 'shape': 'star', 'pos': [148, 116]}, {'color': 'blue', 'shape': 'triangle', 'pos': [101, 374]}, {'color': 'yellow', 'shape': 'circle', 'pos': [388, 170]}, {'color': 'green', 'shape': 'star', 'pos': [175, 287]}]"
0531,orange,heart,sha,16,0.5,red,square,"[{'color': 'orange', 'shape': 'heart', 'pos': [264, 183]}, {'color': 'purple', 'shape': 'heart', 'pos': [327, 392]}, {'color': 'red', 'shape': 'heart', 'pos': [391, 159]}, {'color': 'green', 'shape': 'heart', 'pos': [189, 396]}, {'color': 'purple', 'shape': 'heart', 'pos': [311, 201]}, {'color': 'purple', 'shape': 'heart', 'pos': [351, 358]}, {'color': 'yellow', 'shape': 'heart', 'pos': [375, 27]}, {'color': 'green', 'shape': 'heart', 'pos': [33, 409]}, {'color': 'purple', 'shape': 'heart', 'pos': [145, 26]}, {'color': 'blue', 'shape': 'star', 'pos': [147, 254]}, {'color': 'purple', 'shape': 'star', 'pos': [320, 121]}, {'color': 'purple', 'shape': 'triangle', 'pos': [289, 75]}, {'color': 'green', 'shape': 'star', 'pos': [429, 293]}, {'color': 'yellow', 'shape': 'circle', 'pos': [418, 353]}, {'color': 'yellow', 'shape': 'circle', 'pos': [365, 228]}, {'color': 'blue', 'shape': 'triangle', 'pos': [203, 269]}, {'color': 'purple', 'shape': 'triangle', 'pos': [113, 185]}]"
