ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0486,orange,pentagon,col,4,0.25,purple,square,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [310, 88]}, {'color': 'orange', 'shape': 'star', 'pos': [177, 234]}, {'color': 'red', 'shape': 'star', 'pos': [397, 130]}, {'color': 'green', 'shape': 'circle', 'pos': [105, 65]}, {'color': 'blue', 'shape': 'triangle', 'pos': [89, 219]}]"
0487,orange,pentagon,sha,4,0.25,blue,triangle,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [181, 34]}, {'color': 'green', 'shape': 'pentagon', 'pos': [102, 273]}, {'color': 'red', 'shape': 'star', 'pos': [238, 138]}, {'color': 'red', 'shape': 'square', 'pos': [45, 188]}, {'color': 'green', 'shape': 'heart', 'pos': [213, 295]}]"
0488,orange,pentagon,col,4,0.5,blue,heart,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [221, 417]}, {'color': 'orange', 'shape': 'square', 'pos': [299, 312]}, {'color': 'orange', 'shape': 'square', 'pos': [299, 25]}, {'color': 'yellow', 'shape': 'star', 'pos': [113, 227]}, {'color': 'purple', 'shape': 'circle', 'pos': [132, 345]}]"
0489,orange,pentagon,sha,4,0.5,purple,circle,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [32, 409]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [338, 87]}, {'color': 'green', 'shape': 'pentagon', 'pos': [92, 263]}, {'color': 'green', 'shape': 'heart', 'pos': [376, 427]}, {'color': 'blue', 'shape': 'star', 'pos': [359, 314]}]"
0490,orange,pentagon,col,4,0.75,purple,heart,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [19, 170]}, {'color': 'orange', 'shape': 'triangle', 'pos': [259, 61]}, {'color': 'orange', 'shape': 'triangle', 'pos': [424, 315]}, {'color': 'orange', 'shape': 'circle', 'pos': [292, 205]}, {'color': 'yellow', 'shape': 'circle', 'pos': [331, 196]}]"
0491,orange,pentagon,sha,4,0.75,red,star,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [338, 70]}, {'color': 'red', 'shape': 'pentagon', 'pos': [385, 398]}, {'color': 'green', 'shape': 'pentagon', 'pos': [151, 390]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [262, 400]}, {'color': 'blue', 'shape': 'heart', 'pos': [317, 128]}]"
0492,orange,pentagon,col,16,0.25,red,triangle,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [159, 273]}, {'color': 'orange', 'shape': 'heart', 'pos': [388, 21]}, {'color': 'orange', 'shape': 'heart', 'pos': [55, 289]}, {'color': 'orange', 'shape': 'circle', 'pos': [80, 358]}, {'color': 'orange', 'shape': 'triangle', 'pos': [39, 186]}, {'color': 'blue', 'shape': 'circle', 'pos': [48, 64]}, {'color': 'green', 'shape': 'star', 'pos': [200, 297]}, {'color': 'yellow', 'shape': 'heart', 'pos': [232, 343]}, {'color': 'purple', 'shape': 'square', 'pos': [407, 176]}, {'color': 'blue', 'shape': 'star', 'pos': [385, 300]}, {'color': 'yellow', 'shape': 'heart', 'pos': [165, 117]}, {'color': 'yellow', 'shape': 'square', 'pos': [196, 259]}, {'color': 'purple', 'shape': 'circle', 'pos': [40, 112]}, {'color': 'green', 'shape': 'square', 'pos': [368, 364]}, {'color': 'purple', 'shape': 'heart', 'pos': [125, 190]}, {'color': 'yellow', 'shape': 'heart', 'pos': [389, 116]}, {'color': 'blue', 'shape': 'circle', 'pos': [291, 197]}]"
0493,orange,pentagon,sha,16,0.25,blue,square,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [180, 278]}, {'color': 'red', 'shape': 'pentagon', 'pos': [331, 34]}, {'color': 'green', 'shape': 'pentagon', 'pos': [193, 224]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [142, 210]}, {'color': 'green', 'shape': 'pentagon', 'pos': [192, 327]}, {'color': 'yellow', 'shape': 'heart', 'pos': [23, 44]}, {'color': 'purple', 'shape': 'star', 'pos': [418, 247]}, {'color': 'yellow', 'shape': 'star', 'pos': [411, 179]}, {'color': 'purple', 'shape': 'heart', 'pos': [389, 88]}, {'color': 'yellow', 'shape': 'star', 'pos': [261, 255]}, {'color': 'green', 'shape': 'triangle', 'pos': [260, 411]}, {'color': 'yellow', 'shape': 'heart', 'pos': [230, 19]}, {'color': 'purple', 'shape': 'heart', 'pos': [369, 131]}, {'color': 'yellow', 'shape': 'star', 'pos': [116, 321]}, {'color': 'red', 'shape': 'star', 'pos': [331, 230]}, {'color': 'purple', 'shape': 'heart', 'pos': [19, 174]}, {'color': 'green', 'shape': 'triangle', 'pos': [410, 22]}]"
0494,orange,pentagon,col,16,0.5,yellow,heart,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [275, 116]}, {'color': 'orange', 'shape': 'heart', 'pos': [307, 238]}, {'color': 'orange', 'shape': 'circle', 'pos': [198, 329]}, {'color': 'orange', 'shape': 'heart', 'pos': [322, 32]}, {'color': 'orange', 'shape': 'heart', 'pos': [414, 89]}, {'color': 'orange', 'shape': 'circle', 'pos': [57, 42]}, {'color': 'orange', 'shape': 'star', 'pos': [286, 35]}, {'color': 'orange', 'shape': 'square', 'pos': [244, 345]}, {'color': 'orange', 'shape': 'heart', 'pos': [367, 416]}, {'color': 'blue', 'shape': 'square', 'pos': [65, 126]}, {'color': 'purple', 'shape': 'square', 'pos': [239, 231]}, {'color': 'purple', 'shape': 'star', 'pos': [369, 297]}, {'color': 'blue', 'shape': 'triangle', 'pos': [365, 51]}, {'color': 'green', 'shape': 'square', 'pos': [74, 350]}, {'color': 'red', 'shape': 'star', 'pos': [166, 37]}, {'color': 'red', 'shape': 'square', 'pos': [173, 81]}, {'color': 'blue', 'shape': 'triangle', 'pos': [102, 389]}]"
0495,orange,pentagon,sha,16,0.5,green,star,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [291, 60]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [339, 402]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [326, 187]}, {'color': 'red', 'shape': 'pentagon', 'pos': [319, 248]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [351, 54]}, {'color': 'green', 'shape': 'pentagon', 'pos': [99, 243]}, {'color': 'red', 'shape': 'pentagon', 'pos': [243, 315]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [213, 51]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [140, 99]}, {'color': 'red', 'shape': 'heart', 'pos': [145, 340]}, {'color': 'red', 'shape': 'circle', 'pos': [89, 79]}, {'color': 'purple', 'shape': 'circle', 'pos': [368, 174]}, {'color': 'purple', 'shape': 'heart', 'pos': [229, 146]}, {'color': 'red', 'shape': 'triangle', 'pos': [323, 134]}, {'color': 'yellow', 'shape': 'square', 'pos': [179, 66]}, {'color': 'yellow', 'shape': 'circle', 'pos': [266, 413]}, {'color': 'red', 'shape': 'triangle', 'pos': [64, 275]}]"
