ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0432,orange,square,col,4,0.25,red,pentagon,"[{'color': 'orange', 'shape': 'square', 'pos': [101, 348]}, {'color': 'orange', 'shape': 'circle', 'pos': [260, 219]}, {'color': 'purple', 'shape': 'triangle', 'pos': [278, 98]}, {'color': 'purple', 'shape': 'circle', 'pos': [175, 389]}, {'color': 'green', 'shape': 'star', 'pos': [243, 136]}]"
0433,orange,square,sha,4,0.25,blue,pentagon,"[{'color': 'orange', 'shape': 'square', 'pos': [51, 238]}, {'color': 'green', 'shape': 'square', 'pos': [301, 402]}, {'color': 'red', 'shape': 'triangle', 'pos': [71, 164]}, {'color': 'green', 'shape': 'star', 'pos': [86, 57]}, {'color': 'yellow', 'shape': 'circle', 'pos': [350, 237]}]"
0434,orange,square,col,4,0.5,purple,triangle,"[{'color': 'orange', 'shape': 'square', 'pos': [401, 296]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [426, 413]}, {'color': 'orange', 'shape': 'triangle', 'pos': [353, 212]}, {'color': 'green', 'shape': 'pentagon', 'pos': [167, 404]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [245, 268]}]"
0435,orange,square,sha,4,0.5,red,triangle,"[{'color': 'orange', 'shape': 'square', 'pos': [417, 327]}, {'color': 'yellow', 'shape': 'square', 'pos': [267, 318]}, {'color': 'purple', 'shape': 'square', 'pos': [155, 362]}, {'color': 'blue', 'shape': 'star', 'pos': [167, 183]}, {'color': 'yellow', 'shape': 'circle', 'pos': [226, 314]}]"
0436,orange,square,col,4,0.75,red,heart,"[{'color': 'orange', 'shape': 'square', 'pos': [330, 198]}, {'color': 'orange', 'shape': 'circle', 'pos': [378, 72]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [266, 99]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [371, 399]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [65, 256]}]"
0437,orange,square,sha,4,0.75,red,triangle,"[{'color': 'orange', 'shape': 'square', 'pos': [356, 121]}, {'color': 'blue', 'shape': 'square', 'pos': [229, 324]}, {'color': 'purple', 'shape': 'square', 'pos': [417, 88]}, {'color': 'red', 'shape': 'square', 'pos': [150, 55]}, {'color': 'purple', 'shape': 'heart', 'pos': [419, 17]}]"
0438,orange,square,col,16,0.25,yellow,heart,"[{'color': 'orange', 'shape': 'square', 'pos': [427, 201]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [404, 357]}, {'color': 'orange', 'shape': 'star', 'pos': [166, 83]}, {'color': 'orange', 'shape': 'circle', 'pos': [301, 40]}, {'color': 'orange', 'shape': 'heart', 'pos': [47, 300]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [145, 122]}, {'color': 'purple', 'shape': 'star', 'pos': [328, 343]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [362, 144]}, {'color': 'blue', 'shape': 'triangle', 'pos': [233, 360]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [270, 312]}, {'color': 'green', 'shape': 'pentagon', 'pos': [112, 314]}, {'color': 'green', 'shape': 'circle', 'pos': [90, 44]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [146, 250]}, {'color': 'red', 'shape': 'pentagon', 'pos': [277, 97]}, {'color': 'purple', 'shape': 'star', 'pos': [165, 163]}, {'color': 'blue', 'shape': 'circle', 'pos': [198, 189]}, {'color': 'blue', 'shape': 'triangle', 'pos': [297, 140]}]"
0439,orange,square,sha,16,0.25,green,heart,"[{'color': 'orange', 'shape': 'square', 'pos': [203, 240]}, {'color': 'blue', 'shape': 'square', 'pos': [333, 194]}, {'color': 'red', 'shape': 'square', 'pos': [138, 407]}, {'color': 'purple', 'shape': 'square', 'pos': [75, 330]}, {'color': 'purple', 'shape': 'square', 'pos': [198, 163]}, {'color': 'red', 'shape': 'star', 'pos': [261, 101]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [362, 238]}, {'color': 'purple', 'shape': 'triangle', 'pos': [408, 91]}, {'color': 'blue', 'shape': 'triangle', 'pos': [339, 153]}, {'color': 'red', 'shape': 'triangle', 'pos': [236, 321]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [190, 197]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [249, 186]}, {'color': 'purple', 'shape': 'triangle', 'pos': [16, 195]}, {'color': 'red', 'shape': 'star', 'pos': [164, 310]}, {'color': 'blue', 'shape': 'star', 'pos': [135, 138]}, {'color': 'yellow', 'shape': 'circle', 'pos': [300, 74]}, {'color': 'purple', 'shape': 'star', 'pos': [377, 330]}]"
0440,orange,square,col,16,0.5,red,triangle,"[{'color': 'orange', 'shape': 'square', 'pos': [319, 136]}, {'color': 'orange', 'shape': 'triangle', 'pos': [214, 231]}, {'color': 'orange', 'shape': 'heart', 'pos': [26, 159]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [359, 360]}, {'color': 'orange', 'shape': 'heart', 'pos': [334, 292]}, {'color': 'orange', 'shape': 'triangle', 'pos': [408, 26]}, {'color': 'orange', 'shape': 'star', 'pos': [193, 114]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [78, 408]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [113, 40]}, {'color': 'yellow', 'shape': 'heart', 'pos': [250, 113]}, {'color': 'yellow', 'shape': 'star', 'pos': [401, 431]}, {'color': 'blue', 'shape': 'circle', 'pos': [267, 360]}, {'color': 'green', 'shape': 'pentagon', 'pos': [220, 343]}, {'color': 'yellow', 'shape': 'heart', 'pos': [353, 40]}, {'color': 'green', 'shape': 'circle', 'pos': [147, 341]}, {'color': 'yellow', 'shape': 'star', 'pos': [182, 388]}, {'color': 'blue', 'shape': 'star', 'pos': [41, 256]}]"
0441,orange,square,sha,16,0.5,red,heart,"[{'color': 'orange', 'shape': 'square', 'pos': [306, 193]}, {'color': 'yellow', 'shape': 'square', 'pos': [384, 250]}, {'color': 'green', 'shape': 'square', 'pos': [418, 109]}, {'color': 'yellow', 'shape': 'square', 'pos': [386, 170]}, {'color': 'blue', 'shape': 'square', 'pos': [345, 206]}, {'color': 'green', 'shape': 'square', 'pos': [393, 46]}, {'color': 'yellow', 'shape': 'square', 'pos': [147, 266]}, {'color': 'green', 'shape': 'square', 'pos': [325, 286]}, {'color': 'green', 'shape': 'square', 'pos': [307, 377]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [270, 172]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [66, 188]}, {'color': 'green', 'shape': 'star', 'pos': [217, 398]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [44, 265]}, {'color': 'blue', 'shape': 'triangle', 'pos': [340, 47]}, {'color': 'purple', 'shape': 'circle', 'pos': [203, 90]}, {'color': 'green', 'shape': 'triangle', 'pos': [241, 351]}, {'color': 'purple', 'shape': 'triangle', 'pos': [325, 100]}]"
