ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0504,orange,star,col,4,0.25,green,square,"[{'color': 'orange', 'shape': 'star', 'pos': [64, 223]}, {'color': 'orange', 'shape': 'circle', 'pos': [180, 61]}, {'color': 'yellow', 'shape': 'circle', 'pos': [169, 19]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [390, 139]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [103, 72]}]"
0505,orange,star,sha,4,0.25,yellow,pentagon,"[{'color': 'orange', 'shape': 'star', 'pos': [337, 179]}, {'color': 'green', 'shape': 'star', 'pos': [339, 56]}, {'color': 'green', 'shape': 'heart', 'pos': [215, 208]}, {'color': 'purple', 'shape': 'square', 'pos': [400, 99]}, {'color': 'purple', 'shape': 'square', 'pos': [91, 292]}]"
0506,orange,star,col,4,0.5,red,square,"[{'color': 'orange', 'shape': 'star', 'pos': [243, 365]}, {'color': 'orange', 'shape': 'square', 'pos': [401, 266]}, {'color': 'orange', 'shape': 'triangle', 'pos': [218, 68]}, {'color': 'green', 'shape': 'pentagon', 'pos': [54, 326]}, {'color': 'blue', 'shape': 'heart', 'pos': [331, 430]}]"
0507,orange,star,sha,4,0.5,red,triangle,"[{'color': 'orange', 'shape': 'star', 'pos': [263, 248]}, {'color': 'yellow', 'shape': 'star', 'pos': [274, 41]}, {'color': 'red', 'shape': 'star', 'pos': [291, 80]}, {'color': 'purple', 'shape': 'heart', 'pos': [217, 32]}, {'color': 'purple', 'shape': 'circle', 'pos': [342, 302]}]"
0508,orange,star,col,4,0.75,blue,heart,"[{'color': 'orange', 'shape': 'star', 'pos': [29, 200]}, {'color': 'orange', 'shape': 'square', 'pos': [365, 218]}, {'color': 'orange', 'shape': 'circle', 'pos': [26, 416]}, {'color': 'orange', 'shape': 'triangle', 'pos': [69, 229]}, {'color': 'yellow', 'shape': 'circle', 'pos': [322, 89]}]"
0509,orange,star,sha,4,0.75,purple,heart,"[{'color': 'orange', 'shape': 'star', 'pos': [205, 31]}, {'color': 'purple', 'shape': 'star', 'pos': [227, 314]}, {'color': 'blue', 'shape': 'star', 'pos': [72, 390]}, {'color': 'yellow', 'shape': 'star', 'pos': [58, 293]}, {'color': 'red', 'shape': 'circle', 'pos': [187, 426]}]"
0510,orange,star,col,16,0.25,yellow,triangle,"[{'color': 'orange', 'shape': 'star', 'pos': [26, 380]}, {'color': 'orange', 'shape': 'heart', 'pos': [317, 207]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [401, 417]}, {'color': 'orange', 'shape': 'heart', 'pos': [368, 394]}, {'color': 'orange', 'shape': 'square', 'pos': [366, 266]}, {'color': 'blue', 'shape': 'heart', 'pos': [83, 420]}, {'color': 'blue', 'shape': 'heart', 'pos': [401, 356]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [26, 177]}, {'color': 'blue', 'shape': 'circle', 'pos': [236, 269]}, {'color': 'blue', 'shape': 'heart', 'pos': [418, 258]}, {'color': 'green', 'shape': 'circle', 'pos': [191, 182]}, {'color': 'blue', 'shape': 'circle', 'pos': [280, 167]}, {'color': 'blue', 'shape': 'circle', 'pos': [134, 126]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [147, 281]}, {'color': 'red', 'shape': 'circle', 'pos': [85, 225]}, {'color': 'red', 'shape': 'circle', 'pos': [345, 38]}, {'color': 'red', 'shape': 'heart', 'pos': [217, 339]}]"
0511,orange,star,sha,16,0.25,green,pentagon,"[{'color': 'orange', 'shape': 'star', 'pos': [199, 299]}, {'color': 'purple', 'shape': 'star', 'pos': [103, 290]}, {'color': 'red', 'shape': 'star', 'pos': [37, 18]}, {'color': 'yellow', 'shape': 'star', 'pos': [207, 265]}, {'color': 'red', 'shape': 'star', 'pos': [58, 384]}, {'color': 'blue', 'shape': 'triangle', 'pos': [129, 422]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [421, 83]}, {'color': 'purple', 'shape': 'circle', 'pos': [86, 26]}, {'color': 'purple', 'shape': 'triangle', 'pos': [336, 281]}, {'color': 'yellow', 'shape': 'circle', 'pos': [344, 160]}, {'color': 'blue', 'shape': 'circle', 'pos': [342, 345]}, {'color': 'yellow', 'shape': 'circle', 'pos': [266, 398]}, {'color': 'yellow', 'shape': 'square', 'pos': [270, 343]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [81, 174]}, {'color': 'blue', 'shape': 'heart', 'pos': [91, 93]}, {'color': 'yellow', 'shape': 'square', 'pos': [344, 201]}, {'color': 'blue', 'shape': 'circle', 'pos': [411, 135]}]"
0512,orange,star,col,16,0.5,green,triangle,"[{'color': 'orange', 'shape': 'star', 'pos': [126, 183]}, {'color': 'orange', 'shape': 'triangle', 'pos': [274, 259]}, {'color': 'orange', 'shape': 'triangle', 'pos': [317, 124]}, {'color': 'orange', 'shape': 'square', 'pos': [67, 236]}, {'color': 'orange', 'shape': 'square', 'pos': [328, 63]}, {'color': 'orange', 'shape': 'triangle', 'pos': [359, 361]}, {'color': 'orange', 'shape': 'heart', 'pos': [310, 246]}, {'color': 'orange', 'shape': 'square', 'pos': [237, 404]}, {'color': 'orange', 'shape': 'triangle', 'pos': [94, 373]}, {'color': 'red', 'shape': 'heart', 'pos': [242, 346]}, {'color': 'purple', 'shape': 'square', 'pos': [183, 107]}, {'color': 'red', 'shape': 'circle', 'pos': [319, 415]}, {'color': 'red', 'shape': 'heart', 'pos': [60, 312]}, {'color': 'yellow', 'shape': 'square', 'pos': [180, 226]}, {'color': 'purple', 'shape': 'square', 'pos': [424, 315]}, {'color': 'yellow', 'shape': 'square', 'pos': [376, 292]}, {'color': 'blue', 'shape': 'heart', 'pos': [402, 260]}]"
0513,orange,star,sha,16,0.5,blue,square,"[{'color': 'orange', 'shape': 'star', 'pos': [362, 87]}, {'color': 'purple', 'shape': 'star', 'pos': [199, 338]}, {'color': 'green', 'shape': 'star', 'pos': [274, 88]}, {'color': 'red', 'shape': 'star', 'pos': [70, 25]}, {'color': 'purple', 'shape': 'star', 'pos': [59, 395]}, {'color': 'yellow', 'shape': 'star', 'pos': [125, 34]}, {'color': 'red', 'shape': 'star', 'pos': [174, 400]}, {'color': 'red', 'shape': 'star', 'pos': [340, 21]}, {'color': 'yellow', 'shape': 'star', 'pos': [329, 68]}, {'color': 'purple', 'shape': 'triangle', 'pos': [323, 382]}, {'color': 'purple', 'shape': 'triangle', 'pos': [371, 285]}, {'color': 'red', 'shape': 'heart', 'pos': [181, 23]}, {'color': 'red', 'shape': 'heart', 'pos': [118, 106]}, {'color': 'yellow', 'shape': 'heart', 'pos': [208, 305]}, {'color': 'yellow', 'shape': 'circle', 'pos': [369, 242]}, {'color': 'purple', 'shape': 'circle', 'pos': [336, 224]}, {'color': 'red', 'shape': 'circle', 'pos': [159, 217]}]"
