ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0450,orange,triangle,col,4,0.25,purple,star,"[{'color': 'orange', 'shape': 'triangle', 'pos': [228, 215]}, {'color': 'orange', 'shape': 'heart', 'pos': [31, 109]}, {'color': 'red', 'shape': 'circle', 'pos': [183, 425]}, {'color': 'yellow', 'shape': 'square', 'pos': [363, 356]}, {'color': 'green', 'shape': 'pentagon', 'pos': [226, 412]}]"
0451,orange,triangle,sha,4,0.25,green,heart,"[{'color': 'orange', 'shape': 'triangle', 'pos': [226, 319]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [288, 218]}, {'color': 'purple', 'shape': 'square', 'pos': [364, 302]}, {'color': 'purple', 'shape': 'star', 'pos': [139, 299]}, {'color': 'blue', 'shape': 'square', 'pos': [319, 394]}]"
0452,orange,triangle,col,4,0.5,green,heart,"[{'color': 'orange', 'shape': 'triangle', 'pos': [270, 126]}, {'color': 'orange', 'shape': 'circle', 'pos': [392, 154]}, {'color': 'orange', 'shape': 'heart', 'pos': [321, 245]}, {'color': 'purple', 'shape': 'square', 'pos': [176, 201]}, {'color': 'blue', 'shape': 'square', 'pos': [167, 64]}]"
0453,orange,triangle,sha,4,0.5,green,heart,"[{'color': 'orange', 'shape': 'triangle', 'pos': [246, 179]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [233, 275]}, {'color': 'blue', 'shape': 'triangle', 'pos': [318, 289]}, {'color': 'yellow', 'shape': 'circle', 'pos': [96, 419]}, {'color': 'red', 'shape': 'pentagon', 'pos': [103, 345]}]"
0454,orange,triangle,col,4,0.75,yellow,heart,"[{'color': 'orange', 'shape': 'triangle', 'pos': [89, 337]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [31, 165]}, {'color': 'orange', 'shape': 'square', 'pos': [154, 215]}, {'color': 'orange', 'shape': 'circle', 'pos': [258, 120]}, {'color': 'red', 'shape': 'star', 'pos': [154, 345]}]"
0455,orange,triangle,sha,4,0.75,purple,pentagon,"[{'color': 'orange', 'shape': 'triangle', 'pos': [147, 427]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [116, 116]}, {'color': 'blue', 'shape': 'triangle', 'pos': [75, 132]}, {'color': 'green', 'shape': 'triangle', 'pos': [253, 409]}, {'color': 'green', 'shape': 'circle', 'pos': [362, 385]}]"
0456,orange,triangle,col,16,0.25,blue,heart,"[{'color': 'orange', 'shape': 'triangle', 'pos': [418, 271]}, {'color': 'orange', 'shape': 'star', 'pos': [215, 105]}, {'color': 'orange', 'shape': 'heart', 'pos': [50, 176]}, {'color': 'orange', 'shape': 'heart', 'pos': [54, 305]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [240, 325]}, {'color': 'yellow', 'shape': 'square', 'pos': [328, 188]}, {'color': 'green', 'shape': 'circle', 'pos': [205, 245]}, {'color': 'red', 'shape': 'pentagon', 'pos': [410, 156]}, {'color': 'red', 'shape': 'square', 'pos': [314, 364]}, {'color': 'purple', 'shape': 'square', 'pos': [281, 158]}, {'color': 'yellow', 'shape': 'star', 'pos': [365, 275]}, {'color': 'green', 'shape': 'circle', 'pos': [383, 34]}, {'color': 'yellow', 'shape': 'circle', 'pos': [226, 51]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [232, 278]}, {'color': 'purple', 'shape': 'star', 'pos': [116, 237]}, {'color': 'green', 'shape': 'pentagon', 'pos': [271, 121]}, {'color': 'yellow', 'shape': 'star', 'pos': [349, 364]}]"
0457,orange,triangle,sha,16,0.25,red,circle,"[{'color': 'orange', 'shape': 'triangle', 'pos': [327, 381]}, {'color': 'green', 'shape': 'triangle', 'pos': [391, 129]}, {'color': 'red', 'shape': 'triangle', 'pos': [205, 271]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [235, 202]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [322, 21]}, {'color': 'blue', 'shape': 'star', 'pos': [171, 162]}, {'color': 'purple', 'shape': 'star', 'pos': [144, 343]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [76, 32]}, {'color': 'blue', 'shape': 'heart', 'pos': [254, 84]}, {'color': 'blue', 'shape': 'square', 'pos': [377, 246]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [65, 166]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [192, 106]}, {'color': 'yellow', 'shape': 'square', 'pos': [228, 19]}, {'color': 'purple', 'shape': 'heart', 'pos': [72, 99]}, {'color': 'green', 'shape': 'square', 'pos': [424, 169]}, {'color': 'purple', 'shape': 'star', 'pos': [390, 351]}, {'color': 'purple', 'shape': 'star', 'pos': [201, 375]}]"
0458,orange,triangle,col,16,0.5,green,square,"[{'color': 'orange', 'shape': 'triangle', 'pos': [261, 173]}, {'color': 'orange', 'shape': 'square', 'pos': [173, 70]}, {'color': 'orange', 'shape': 'circle', 'pos': [25, 218]}, {'color': 'orange', 'shape': 'circle', 'pos': [276, 81]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [125, 403]}, {'color': 'orange', 'shape': 'square', 'pos': [39, 409]}, {'color': 'orange', 'shape': 'star', 'pos': [196, 16]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [254, 372]}, {'color': 'orange', 'shape': 'star', 'pos': [427, 17]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [382, 412]}, {'color': 'yellow', 'shape': 'star', 'pos': [132, 219]}, {'color': 'red', 'shape': 'heart', 'pos': [164, 115]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [28, 146]}, {'color': 'blue', 'shape': 'heart', 'pos': [85, 306]}, {'color': 'red', 'shape': 'pentagon', 'pos': [73, 351]}, {'color': 'purple', 'shape': 'heart', 'pos': [313, 389]}, {'color': 'purple', 'shape': 'heart', 'pos': [287, 310]}]"
0459,orange,triangle,sha,16,0.5,yellow,pentagon,"[{'color': 'orange', 'shape': 'triangle', 'pos': [35, 365]}, {'color': 'blue', 'shape': 'triangle', 'pos': [197, 34]}, {'color': 'red', 'shape': 'triangle', 'pos': [217, 285]}, {'color': 'blue', 'shape': 'triangle', 'pos': [68, 113]}, {'color': 'purple', 'shape': 'triangle', 'pos': [333, 189]}, {'color': 'red', 'shape': 'triangle', 'pos': [407, 33]}, {'color': 'green', 'shape': 'triangle', 'pos': [251, 234]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [101, 123]}, {'color': 'green', 'shape': 'triangle', 'pos': [178, 201]}, {'color': 'green', 'shape': 'circle', 'pos': [58, 274]}, {'color': 'green', 'shape': 'circle', 'pos': [73, 62]}, {'color': 'purple', 'shape': 'circle', 'pos': [329, 431]}, {'color': 'red', 'shape': 'heart', 'pos': [144, 128]}, {'color': 'blue', 'shape': 'heart', 'pos': [343, 126]}, {'color': 'green', 'shape': 'circle', 'pos': [417, 305]}, {'color': 'red', 'shape': 'circle', 'pos': [420, 125]}, {'color': 'red', 'shape': 'star', 'pos': [430, 266]}]"
0460,orange,triangle,col,16,0.75,yellow,star,"[{'color': 'orange', 'shape': 'triangle', 'pos': [279, 249]}, {'color': 'orange', 'shape': 'heart', 'pos': [400, 161]}, {'color': 'orange', 'shape': 'circle', 'pos': [325, 255]}, {'color': 'orange', 'shape': 'star', 'pos': [165, 80]}, {'color': 'orange', 'shape': 'square', 'pos': [343, 182]}, {'color': 'orange', 'shape': 'square', 'pos': [290, 31]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [121, 325]}, {'color': 'orange', 'shape': 'star', 'pos': [176, 339]}, {'color': 'orange', 'shape': 'star', 'pos': [311, 66]}, {'color': 'orange', 'shape': 'heart', 'pos': [140, 214]}, {'color': 'orange', 'shape': 'square', 'pos': [34, 241]}, {'color': 'orange', 'shape': 'heart', 'pos': [404, 270]}, {'color': 'orange', 'shape': 'square', 'pos': [257, 140]}, {'color': 'red', 'shape': 'circle', 'pos': [124, 383]}, {'color': 'green', 'shape': 'square', 'pos': [420, 206]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [204, 16]}, {'color': 'purple', 'shape': 'circle', 'pos': [256, 90]}]"
0461,orange,triangle,sha,16,0.75,blue,pentagon,"[{'color': 'orange', 'shape': 'triangle', 'pos': [106, 110]}, {'color': 'blue', 'shape': 'triangle', 'pos': [367, 381]}, {'color': 'green', 'shape': 'triangle', 'pos': [239, 167]}, {'color': 'green', 'shape': 'triangle', 'pos': [401, 396]}, {'color': 'red', 'shape': 'triangle', 'pos': [412, 361]}, {'color': 'green', 'shape': 'triangle', 'pos': [64, 50]}, {'color': 'red', 'shape': 'triangle', 'pos': [243, 275]}, {'color': 'blue', 'shape': 'triangle', 'pos': [157, 138]}, {'color': 'purple', 'shape': 'triangle', 'pos': [389, 235]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [348, 228]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [88, 360]}, {'color': 'purple', 'shape': 'triangle', 'pos': [219, 66]}, {'color': 'red', 'shape': 'triangle', 'pos': [423, 84]}, {'color': 'red', 'shape': 'star', 'pos': [366, 420]}, {'color': 'yellow', 'shape': 'circle', 'pos': [283, 283]}, {'color': 'yellow', 'shape': 'star', 'pos': [142, 220]}, {'color': 'green', 'shape': 'star', 'pos': [113, 252]}]"
0462,orange,triangle,col,40,0.25,green,star,"[{'color': 'orange', 'shape': 'triangle', 'pos': [128, 384]}, {'color': 'orange', 'shape': 'heart', 'pos': [70, 80]}, {'color': 'orange', 'shape': 'star', 'pos': [412, 100]}, {'color': 'orange', 'shape': 'heart', 'pos': [44, 372]}, {'color': 'orange', 'shape': 'square', 'pos': [406, 359]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [401, 17]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [163, 267]}, {'color': 'orange', 'shape': 'circle', 'pos': [380, 94]}, {'color': 'orange', 'shape': 'circle', 'pos': [378, 232]}, {'color': 'orange', 'shape': 'heart', 'pos': [183, 231]}, {'color': 'orange', 'shape': 'circle', 'pos': [428, 283]}, {'color': 'yellow', 'shape': 'circle', 'pos': [221, 300]}, {'color': 'red', 'shape': 'heart', 'pos': [45, 113]}, {'color': 'yellow', 'shape': 'circle', 'pos': [325, 34]}, {'color': 'purple', 'shape': 'circle', 'pos': [304, 320]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [198, 25]}, {'color': 'purple', 'shape': 'square', 'pos': [121, 267]}, {'color': 'blue', 'shape': 'square', 'pos': [18, 278]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [75, 166]}, {'color': 'red', 'shape': 'circle', 'pos': [314, 354]}, {'color': 'blue', 'shape': 'heart', 'pos': [54, 18]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [167, 181]}, {'color': 'blue', 'shape': 'circle', 'pos': [256, 200]}, {'color': 'red', 'shape': 'circle', 'pos': [357, 170]}, {'color': 'red', 'shape': 'circle', 'pos': [69, 314]}, {'color': 'red', 'shape': 'heart', 'pos': [324, 219]}, {'color': 'purple', 'shape': 'circle', 'pos': [309, 161]}, {'color': 'blue', 'shape': 'heart', 'pos': [104, 110]}, {'color': 'yellow', 'shape': 'heart', 'pos': [32, 152]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [154, 88]}, {'color': 'red', 'shape': 'square', 'pos': [106, 215]}, {'color': 'blue', 'shape': 'square', 'pos': [72, 409]}, {'color': 'red', 'shape': 'pentagon', 'pos': [253, 241]}, {'color': 'red', 'shape': 'pentagon', 'pos': [401, 397]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [148, 333]}, {'color': 'blue', 'shape': 'square', 'pos': [151, 132]}, {'color': 'purple', 'shape': 'heart', 'pos': [230, 30]}, {'color': 'red', 'shape': 'square', 'pos': [266, 59]}, {'color': 'purple', 'shape': 'circle', 'pos': [220, 97]}, {'color': 'blue', 'shape': 'square', 'pos': [311, 279]}, {'color': 'yellow', 'shape': 'circle', 'pos': [198, 391]}]"
0463,orange,triangle,sha,40,0.25,green,circle,"[{'color': 'orange', 'shape': 'triangle', 'pos': [285, 388]}, {'color': 'purple', 'shape': 'triangle', 'pos': [368, 51]}, {'color': 'blue', 'shape': 'triangle', 'pos': [403, 205]}, {'color': 'blue', 'shape': 'triangle', 'pos': [190, 183]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [141, 249]}, {'color': 'blue', 'shape': 'triangle', 'pos': [96, 330]}, {'color': 'green', 'shape': 'triangle', 'pos': [202, 337]}, {'color': 'blue', 'shape': 'triangle', 'pos': [249, 63]}, {'color': 'blue', 'shape': 'triangle', 'pos': [90, 47]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [276, 109]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [422, 51]}, {'color': 'red', 'shape': 'heart', 'pos': [430, 135]}, {'color': 'blue', 'shape': 'square', 'pos': [394, 407]}, {'color': 'red', 'shape': 'heart', 'pos': [385, 260]}, {'color': 'red', 'shape': 'square', 'pos': [353, 140]}, {'color': 'red', 'shape': 'pentagon', 'pos': [34, 52]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [272, 321]}, {'color': 'blue', 'shape': 'star', 'pos': [103, 399]}, {'color': 'red', 'shape': 'pentagon', 'pos': [233, 218]}, {'color': 'yellow', 'shape': 'square', 'pos': [402, 349]}, {'color': 'red', 'shape': 'square', 'pos': [384, 99]}, {'color': 'yellow', 'shape': 'star', 'pos': [94, 256]}, {'color': 'blue', 'shape': 'square', 'pos': [149, 315]}, {'color': 'yellow', 'shape': 'heart', 'pos': [161, 282]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [109, 220]}, {'color': 'blue', 'shape': 'heart', 'pos': [304, 280]}, {'color': 'blue', 'shape': 'star', 'pos': [270, 224]}, {'color': 'purple', 'shape': 'heart', 'pos': [223, 266]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [152, 216]}, {'color': 'blue', 'shape': 'star', 'pos': [109, 131]}, {'color': 'red', 'shape': 'square', 'pos': [18, 237]}, {'color': 'yellow', 'shape': 'star', 'pos': [32, 317]}, {'color': 'yellow', 'shape': 'square', 'pos': [366, 368]}, {'color': 'blue', 'shape': 'heart', 'pos': [394, 139]}, {'color': 'yellow', 'shape': 'heart', 'pos': [258, 261]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [342, 406]}, {'color': 'red', 'shape': 'heart', 'pos': [61, 203]}, {'color': 'red', 'shape': 'pentagon', 'pos': [146, 106]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [133, 21]}, {'color': 'blue', 'shape': 'square', 'pos': [242, 98]}, {'color': 'yellow', 'shape': 'square', 'pos': [62, 361]}]"
