ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0576,purple,circle,col,4,0.25,green,pentagon,"[{'color': 'purple', 'shape': 'circle', 'pos': [111, 248]}, {'color': 'purple', 'shape': 'square', 'pos': [50, 362]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [288, 137]}, {'color': 'orange', 'shape': 'heart', 'pos': [249, 114]}, {'color': 'orange', 'shape': 'star', 'pos': [285, 292]}]"
0577,purple,circle,sha,4,0.25,blue,star,"[{'color': 'purple', 'shape': 'circle', 'pos': [303, 425]}, {'color': 'yellow', 'shape': 'circle', 'pos': [240, 142]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [99, 299]}, {'color': 'red', 'shape': 'pentagon', 'pos': [123, 71]}, {'color': 'red', 'shape': 'triangle', 'pos': [143, 105]}]"
0578,purple,circle,col,4,0.5,blue,square,"[{'color': 'purple', 'shape': 'circle', 'pos': [414, 350]}, {'color': 'purple', 'shape': 'triangle', 'pos': [77, 121]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [419, 38]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [146, 115]}, {'color': 'red', 'shape': 'star', 'pos': [108, 49]}]"
0579,purple,circle,sha,4,0.5,yellow,triangle,"[{'color': 'purple', 'shape': 'circle', 'pos': [165, 235]}, {'color': 'green', 'shape': 'circle', 'pos': [251, 85]}, {'color': 'green', 'shape': 'circle', 'pos': [104, 253]}, {'color': 'blue', 'shape': 'heart', 'pos': [230, 140]}, {'color': 'red', 'shape': 'pentagon', 'pos': [21, 213]}]"
0580,purple,circle,col,4,0.75,orange,star,"[{'color': 'purple', 'shape': 'circle', 'pos': [224, 338]}, {'color': 'purple', 'shape': 'star', 'pos': [138, 281]}, {'color': 'purple', 'shape': 'star', 'pos': [32, 391]}, {'color': 'purple', 'shape': 'heart', 'pos': [191, 243]}, {'color': 'red', 'shape': 'triangle', 'pos': [187, 23]}]"
0581,purple,circle,sha,4,0.75,green,pentagon,"[{'color': 'purple', 'shape': 'circle', 'pos': [58, 144]}, {'color': 'green', 'shape': 'circle', 'pos': [319, 240]}, {'color': 'yellow', 'shape': 'circle', 'pos': [272, 350]}, {'color': 'yellow', 'shape': 'circle', 'pos': [146, 91]}, {'color': 'blue', 'shape': 'square', 'pos': [419, 108]}]"
0582,purple,circle,col,16,0.25,green,heart,"[{'color': 'purple', 'shape': 'circle', 'pos': [169, 368]}, {'color': 'purple', 'shape': 'heart', 'pos': [412, 406]}, {'color': 'purple', 'shape': 'triangle', 'pos': [127, 208]}, {'color': 'purple', 'shape': 'triangle', 'pos': [193, 215]}, {'color': 'purple', 'shape': 'triangle', 'pos': [76, 332]}, {'color': 'red', 'shape': 'triangle', 'pos': [136, 159]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [348, 143]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [26, 33]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [405, 323]}, {'color': 'red', 'shape': 'square', 'pos': [237, 128]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [159, 282]}, {'color': 'blue', 'shape': 'square', 'pos': [430, 237]}, {'color': 'blue', 'shape': 'star', 'pos': [242, 374]}, {'color': 'blue', 'shape': 'square', 'pos': [155, 127]}, {'color': 'orange', 'shape': 'star', 'pos': [396, 267]}, {'color': 'orange', 'shape': 'triangle', 'pos': [286, 215]}, {'color': 'blue', 'shape': 'triangle', 'pos': [355, 381]}]"
0583,purple,circle,sha,16,0.25,red,heart,"[{'color': 'purple', 'shape': 'circle', 'pos': [388, 49]}, {'color': 'red', 'shape': 'circle', 'pos': [175, 127]}, {'color': 'red', 'shape': 'circle', 'pos': [292, 93]}, {'color': 'green', 'shape': 'circle', 'pos': [350, 307]}, {'color': 'blue', 'shape': 'circle', 'pos': [399, 390]}, {'color': 'yellow', 'shape': 'star', 'pos': [255, 167]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [378, 214]}, {'color': 'yellow', 'shape': 'square', 'pos': [86, 427]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [32, 230]}, {'color': 'orange', 'shape': 'triangle', 'pos': [39, 130]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [98, 252]}, {'color': 'blue', 'shape': 'square', 'pos': [336, 29]}, {'color': 'orange', 'shape': 'triangle', 'pos': [244, 313]}, {'color': 'orange', 'shape': 'square', 'pos': [91, 140]}, {'color': 'yellow', 'shape': 'star', 'pos': [334, 81]}, {'color': 'green', 'shape': 'triangle', 'pos': [297, 261]}, {'color': 'green', 'shape': 'star', 'pos': [237, 244]}]"
0584,purple,circle,col,16,0.5,yellow,star,"[{'color': 'purple', 'shape': 'circle', 'pos': [34, 140]}, {'color': 'purple', 'shape': 'triangle', 'pos': [257, 158]}, {'color': 'purple', 'shape': 'triangle', 'pos': [21, 308]}, {'color': 'purple', 'shape': 'heart', 'pos': [296, 427]}, {'color': 'purple', 'shape': 'star', 'pos': [254, 424]}, {'color': 'purple', 'shape': 'heart', 'pos': [115, 74]}, {'color': 'purple', 'shape': 'triangle', 'pos': [260, 358]}, {'color': 'purple', 'shape': 'square', 'pos': [393, 66]}, {'color': 'purple', 'shape': 'star', 'pos': [18, 238]}, {'color': 'blue', 'shape': 'triangle', 'pos': [41, 35]}, {'color': 'green', 'shape': 'heart', 'pos': [19, 422]}, {'color': 'blue', 'shape': 'square', 'pos': [145, 409]}, {'color': 'green', 'shape': 'square', 'pos': [325, 239]}, {'color': 'orange', 'shape': 'square', 'pos': [30, 355]}, {'color': 'red', 'shape': 'heart', 'pos': [324, 85]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [180, 192]}, {'color': 'green', 'shape': 'heart', 'pos': [130, 31]}]"
0585,purple,circle,sha,16,0.5,red,heart,"[{'color': 'purple', 'shape': 'circle', 'pos': [303, 76]}, {'color': 'blue', 'shape': 'circle', 'pos': [73, 190]}, {'color': 'orange', 'shape': 'circle', 'pos': [30, 429]}, {'color': 'green', 'shape': 'circle', 'pos': [348, 311]}, {'color': 'blue', 'shape': 'circle', 'pos': [176, 258]}, {'color': 'blue', 'shape': 'circle', 'pos': [79, 314]}, {'color': 'green', 'shape': 'circle', 'pos': [221, 397]}, {'color': 'yellow', 'shape': 'circle', 'pos': [402, 236]}, {'color': 'yellow', 'shape': 'circle', 'pos': [371, 55]}, {'color': 'yellow', 'shape': 'square', 'pos': [393, 333]}, {'color': 'green', 'shape': 'triangle', 'pos': [373, 98]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [27, 56]}, {'color': 'green', 'shape': 'square', 'pos': [424, 288]}, {'color': 'blue', 'shape': 'star', 'pos': [151, 36]}, {'color': 'green', 'shape': 'star', 'pos': [217, 257]}, {'color': 'orange', 'shape': 'triangle', 'pos': [193, 176]}, {'color': 'yellow', 'shape': 'square', 'pos': [358, 347]}]"
