ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0630,purple,heart,col,4,0.25,orange,triangle,"[{'color': 'purple', 'shape': 'heart', 'pos': [362, 137]}, {'color': 'purple', 'shape': 'star', 'pos': [396, 100]}, {'color': 'green', 'shape': 'star', 'pos': [104, 29]}, {'color': 'red', 'shape': 'pentagon', 'pos': [417, 374]}, {'color': 'yellow', 'shape': 'square', 'pos': [431, 427]}]"
0631,purple,heart,sha,4,0.25,green,circle,"[{'color': 'purple', 'shape': 'heart', 'pos': [299, 210]}, {'color': 'blue', 'shape': 'heart', 'pos': [184, 108]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [299, 369]}, {'color': 'red', 'shape': 'square', 'pos': [379, 46]}, {'color': 'red', 'shape': 'square', 'pos': [325, 76]}]"
0632,purple,heart,col,4,0.5,yellow,circle,"[{'color': 'purple', 'shape': 'heart', 'pos': [102, 62]}, {'color': 'purple', 'shape': 'circle', 'pos': [326, 328]}, {'color': 'purple', 'shape': 'square', 'pos': [310, 373]}, {'color': 'orange', 'shape': 'square', 'pos': [235, 203]}, {'color': 'blue', 'shape': 'triangle', 'pos': [153, 300]}]"
0633,purple,heart,sha,4,0.5,green,square,"[{'color': 'purple', 'shape': 'heart', 'pos': [145, 32]}, {'color': 'blue', 'shape': 'heart', 'pos': [35, 201]}, {'color': 'red', 'shape': 'heart', 'pos': [399, 193]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [342, 379]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [155, 299]}]"
0634,purple,heart,col,4,0.75,red,triangle,"[{'color': 'purple', 'shape': 'heart', 'pos': [426, 188]}, {'color': 'purple', 'shape': 'square', 'pos': [361, 337]}, {'color': 'purple', 'shape': 'square', 'pos': [346, 278]}, {'color': 'purple', 'shape': 'circle', 'pos': [80, 102]}, {'color': 'blue', 'shape': 'circle', 'pos': [90, 278]}]"
0635,purple,heart,sha,4,0.75,red,square,"[{'color': 'purple', 'shape': 'heart', 'pos': [169, 161]}, {'color': 'orange', 'shape': 'heart', 'pos': [109, 290]}, {'color': 'orange', 'shape': 'heart', 'pos': [415, 374]}, {'color': 'green', 'shape': 'heart', 'pos': [400, 140]}, {'color': 'blue', 'shape': 'triangle', 'pos': [92, 128]}]"
0636,purple,heart,col,16,0.25,blue,circle,"[{'color': 'purple', 'shape': 'heart', 'pos': [62, 353]}, {'color': 'purple', 'shape': 'triangle', 'pos': [410, 377]}, {'color': 'purple', 'shape': 'square', 'pos': [17, 161]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [270, 276]}, {'color': 'purple', 'shape': 'triangle', 'pos': [88, 104]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [248, 227]}, {'color': 'green', 'shape': 'pentagon', 'pos': [325, 86]}, {'color': 'orange', 'shape': 'triangle', 'pos': [214, 423]}, {'color': 'orange', 'shape': 'star', 'pos': [136, 335]}, {'color': 'red', 'shape': 'square', 'pos': [298, 26]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [417, 143]}, {'color': 'green', 'shape': 'triangle', 'pos': [274, 168]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [372, 108]}, {'color': 'red', 'shape': 'triangle', 'pos': [81, 240]}, {'color': 'red', 'shape': 'square', 'pos': [61, 173]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [203, 142]}, {'color': 'red', 'shape': 'pentagon', 'pos': [67, 47]}]"
0637,purple,heart,sha,16,0.25,green,triangle,"[{'color': 'purple', 'shape': 'heart', 'pos': [144, 161]}, {'color': 'green', 'shape': 'heart', 'pos': [311, 423]}, {'color': 'red', 'shape': 'heart', 'pos': [227, 212]}, {'color': 'yellow', 'shape': 'heart', 'pos': [122, 383]}, {'color': 'yellow', 'shape': 'heart', 'pos': [192, 294]}, {'color': 'blue', 'shape': 'star', 'pos': [95, 16]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [395, 186]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [291, 160]}, {'color': 'yellow', 'shape': 'circle', 'pos': [218, 372]}, {'color': 'yellow', 'shape': 'square', 'pos': [208, 333]}, {'color': 'orange', 'shape': 'square', 'pos': [368, 16]}, {'color': 'red', 'shape': 'pentagon', 'pos': [26, 360]}, {'color': 'orange', 'shape': 'square', 'pos': [172, 360]}, {'color': 'red', 'shape': 'pentagon', 'pos': [248, 165]}, {'color': 'red', 'shape': 'pentagon', 'pos': [377, 332]}, {'color': 'red', 'shape': 'square', 'pos': [66, 154]}, {'color': 'orange', 'shape': 'square', 'pos': [337, 369]}]"
0638,purple,heart,col,16,0.5,blue,pentagon,"[{'color': 'purple', 'shape': 'heart', 'pos': [77, 295]}, {'color': 'purple', 'shape': 'star', 'pos': [327, 68]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [357, 134]}, {'color': 'purple', 'shape': 'star', 'pos': [25, 120]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [364, 49]}, {'color': 'purple', 'shape': 'star', 'pos': [138, 362]}, {'color': 'purple', 'shape': 'square', 'pos': [224, 338]}, {'color': 'purple', 'shape': 'triangle', 'pos': [93, 70]}, {'color': 'purple', 'shape': 'triangle', 'pos': [327, 380]}, {'color': 'yellow', 'shape': 'square', 'pos': [117, 146]}, {'color': 'yellow', 'shape': 'square', 'pos': [175, 329]}, {'color': 'orange', 'shape': 'triangle', 'pos': [308, 184]}, {'color': 'green', 'shape': 'square', 'pos': [399, 325]}, {'color': 'green', 'shape': 'circle', 'pos': [187, 393]}, {'color': 'red', 'shape': 'square', 'pos': [22, 315]}, {'color': 'yellow', 'shape': 'circle', 'pos': [288, 120]}, {'color': 'red', 'shape': 'square', 'pos': [347, 430]}]"
0639,purple,heart,sha,16,0.5,green,star,"[{'color': 'purple', 'shape': 'heart', 'pos': [107, 355]}, {'color': 'blue', 'shape': 'heart', 'pos': [341, 263]}, {'color': 'blue', 'shape': 'heart', 'pos': [41, 395]}, {'color': 'yellow', 'shape': 'heart', 'pos': [266, 179]}, {'color': 'green', 'shape': 'heart', 'pos': [376, 220]}, {'color': 'orange', 'shape': 'heart', 'pos': [382, 428]}, {'color': 'red', 'shape': 'heart', 'pos': [287, 269]}, {'color': 'green', 'shape': 'heart', 'pos': [322, 117]}, {'color': 'green', 'shape': 'heart', 'pos': [288, 42]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [19, 236]}, {'color': 'yellow', 'shape': 'circle', 'pos': [151, 84]}, {'color': 'red', 'shape': 'square', 'pos': [244, 283]}, {'color': 'blue', 'shape': 'circle', 'pos': [220, 173]}, {'color': 'red', 'shape': 'circle', 'pos': [22, 119]}, {'color': 'yellow', 'shape': 'circle', 'pos': [160, 380]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [213, 61]}, {'color': 'blue', 'shape': 'circle', 'pos': [83, 164]}]"
