ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0594,purple,pentagon,col,4,0.25,blue,circle,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [168, 149]}, {'color': 'purple', 'shape': 'square', 'pos': [116, 53]}, {'color': 'red', 'shape': 'triangle', 'pos': [39, 373]}, {'color': 'yellow', 'shape': 'star', 'pos': [124, 355]}, {'color': 'orange', 'shape': 'star', 'pos': [320, 162]}]"
0595,purple,pentagon,sha,4,0.25,red,star,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [227, 138]}, {'color': 'red', 'shape': 'pentagon', 'pos': [108, 231]}, {'color': 'orange', 'shape': 'heart', 'pos': [371, 90]}, {'color': 'orange', 'shape': 'circle', 'pos': [133, 83]}, {'color': 'blue', 'shape': 'circle', 'pos': [237, 416]}]"
0596,purple,pentagon,col,4,0.5,blue,heart,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [39, 17]}, {'color': 'purple', 'shape': 'circle', 'pos': [218, 210]}, {'color': 'purple', 'shape': 'star', 'pos': [134, 409]}, {'color': 'orange', 'shape': 'star', 'pos': [134, 176]}, {'color': 'orange', 'shape': 'square', 'pos': [425, 143]}]"
0597,purple,pentagon,sha,4,0.5,orange,heart,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [184, 374]}, {'color': 'red', 'shape': 'pentagon', 'pos': [41, 262]}, {'color': 'red', 'shape': 'pentagon', 'pos': [227, 343]}, {'color': 'yellow', 'shape': 'star', 'pos': [122, 51]}, {'color': 'green', 'shape': 'square', 'pos': [318, 222]}]"
0598,purple,pentagon,col,4,0.75,yellow,square,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [142, 313]}, {'color': 'purple', 'shape': 'circle', 'pos': [295, 126]}, {'color': 'purple', 'shape': 'heart', 'pos': [91, 202]}, {'color': 'purple', 'shape': 'square', 'pos': [222, 269]}, {'color': 'blue', 'shape': 'heart', 'pos': [326, 16]}]"
0599,purple,pentagon,sha,4,0.75,orange,triangle,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [201, 417]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [376, 200]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [62, 353]}, {'color': 'green', 'shape': 'pentagon', 'pos': [356, 155]}, {'color': 'yellow', 'shape': 'circle', 'pos': [142, 304]}]"
0600,purple,pentagon,col,16,0.25,orange,triangle,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [35, 137]}, {'color': 'purple', 'shape': 'square', 'pos': [338, 223]}, {'color': 'purple', 'shape': 'square', 'pos': [54, 194]}, {'color': 'purple', 'shape': 'circle', 'pos': [324, 400]}, {'color': 'purple', 'shape': 'square', 'pos': [302, 25]}, {'color': 'yellow', 'shape': 'circle', 'pos': [29, 431]}, {'color': 'yellow', 'shape': 'heart', 'pos': [144, 152]}, {'color': 'green', 'shape': 'square', 'pos': [174, 245]}, {'color': 'yellow', 'shape': 'star', 'pos': [168, 36]}, {'color': 'green', 'shape': 'heart', 'pos': [172, 404]}, {'color': 'blue', 'shape': 'square', 'pos': [116, 203]}, {'color': 'yellow', 'shape': 'square', 'pos': [359, 398]}, {'color': 'green', 'shape': 'heart', 'pos': [231, 237]}, {'color': 'blue', 'shape': 'square', 'pos': [42, 32]}, {'color': 'blue', 'shape': 'heart', 'pos': [425, 54]}, {'color': 'green', 'shape': 'heart', 'pos': [235, 161]}, {'color': 'yellow', 'shape': 'heart', 'pos': [321, 287]}]"
0601,purple,pentagon,sha,16,0.25,green,triangle,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [410, 278]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [243, 294]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [51, 300]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [172, 267]}, {'color': 'red', 'shape': 'pentagon', 'pos': [401, 348]}, {'color': 'blue', 'shape': 'circle', 'pos': [123, 161]}, {'color': 'blue', 'shape': 'square', 'pos': [122, 288]}, {'color': 'yellow', 'shape': 'circle', 'pos': [30, 157]}, {'color': 'yellow', 'shape': 'heart', 'pos': [256, 213]}, {'color': 'blue', 'shape': 'star', 'pos': [16, 58]}, {'color': 'blue', 'shape': 'circle', 'pos': [251, 362]}, {'color': 'blue', 'shape': 'star', 'pos': [243, 44]}, {'color': 'red', 'shape': 'square', 'pos': [350, 415]}, {'color': 'blue', 'shape': 'star', 'pos': [365, 250]}, {'color': 'yellow', 'shape': 'heart', 'pos': [50, 231]}, {'color': 'red', 'shape': 'circle', 'pos': [352, 56]}, {'color': 'blue', 'shape': 'square', 'pos': [53, 359]}]"
0602,purple,pentagon,col,16,0.5,orange,square,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [185, 102]}, {'color': 'purple', 'shape': 'star', 'pos': [308, 197]}, {'color': 'purple', 'shape': 'circle', 'pos': [333, 309]}, {'color': 'purple', 'shape': 'triangle', 'pos': [353, 217]}, {'color': 'purple', 'shape': 'square', 'pos': [90, 243]}, {'color': 'purple', 'shape': 'square', 'pos': [420, 391]}, {'color': 'purple', 'shape': 'triangle', 'pos': [416, 19]}, {'color': 'purple', 'shape': 'square', 'pos': [402, 254]}, {'color': 'purple', 'shape': 'triangle', 'pos': [18, 305]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [204, 213]}, {'color': 'yellow', 'shape': 'heart', 'pos': [75, 41]}, {'color': 'blue', 'shape': 'triangle', 'pos': [156, 21]}, {'color': 'blue', 'shape': 'triangle', 'pos': [152, 108]}, {'color': 'red', 'shape': 'triangle', 'pos': [247, 233]}, {'color': 'blue', 'shape': 'star', 'pos': [359, 70]}, {'color': 'red', 'shape': 'star', 'pos': [177, 262]}, {'color': 'yellow', 'shape': 'star', 'pos': [206, 136]}]"
0603,purple,pentagon,sha,16,0.5,yellow,circle,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [304, 263]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [52, 319]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [210, 118]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [41, 424]}, {'color': 'red', 'shape': 'pentagon', 'pos': [149, 242]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [336, 403]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [79, 54]}, {'color': 'red', 'shape': 'pentagon', 'pos': [313, 313]}, {'color': 'green', 'shape': 'pentagon', 'pos': [246, 336]}, {'color': 'orange', 'shape': 'square', 'pos': [255, 170]}, {'color': 'green', 'shape': 'square', 'pos': [295, 397]}, {'color': 'green', 'shape': 'triangle', 'pos': [104, 274]}, {'color': 'blue', 'shape': 'triangle', 'pos': [346, 239]}, {'color': 'orange', 'shape': 'triangle', 'pos': [99, 175]}, {'color': 'blue', 'shape': 'triangle', 'pos': [334, 152]}, {'color': 'green', 'shape': 'triangle', 'pos': [404, 272]}, {'color': 'red', 'shape': 'heart', 'pos': [420, 120]}]"
