ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0540,purple,square,col,4,0.25,red,triangle,"[{'color': 'purple', 'shape': 'square', 'pos': [88, 271]}, {'color': 'purple', 'shape': 'circle', 'pos': [70, 86]}, {'color': 'blue', 'shape': 'circle', 'pos': [406, 169]}, {'color': 'yellow', 'shape': 'star', 'pos': [275, 97]}, {'color': 'blue', 'shape': 'star', 'pos': [279, 383]}]"
0541,purple,square,sha,4,0.25,blue,star,"[{'color': 'purple', 'shape': 'square', 'pos': [256, 198]}, {'color': 'orange', 'shape': 'square', 'pos': [340, 293]}, {'color': 'red', 'shape': 'triangle', 'pos': [47, 41]}, {'color': 'red', 'shape': 'circle', 'pos': [399, 156]}, {'color': 'yellow', 'shape': 'circle', 'pos': [128, 210]}]"
0542,purple,square,col,4,0.5,green,heart,"[{'color': 'purple', 'shape': 'square', 'pos': [251, 105]}, {'color': 'purple', 'shape': 'triangle', 'pos': [412, 85]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [63, 44]}, {'color': 'orange', 'shape': 'circle', 'pos': [375, 323]}, {'color': 'red', 'shape': 'triangle', 'pos': [290, 420]}]"
0543,purple,square,sha,4,0.5,green,heart,"[{'color': 'purple', 'shape': 'square', 'pos': [223, 297]}, {'color': 'orange', 'shape': 'square', 'pos': [121, 237]}, {'color': 'green', 'shape': 'square', 'pos': [226, 258]}, {'color': 'yellow', 'shape': 'star', 'pos': [325, 69]}, {'color': 'yellow', 'shape': 'star', 'pos': [39, 180]}]"
0544,purple,square,col,4,0.75,orange,triangle,"[{'color': 'purple', 'shape': 'square', 'pos': [359, 26]}, {'color': 'purple', 'shape': 'star', 'pos': [359, 192]}, {'color': 'purple', 'shape': 'triangle', 'pos': [311, 348]}, {'color': 'purple', 'shape': 'circle', 'pos': [402, 255]}, {'color': 'red', 'shape': 'star', 'pos': [408, 74]}]"
0545,purple,square,sha,4,0.75,red,pentagon,"[{'color': 'purple', 'shape': 'square', 'pos': [233, 311]}, {'color': 'blue', 'shape': 'square', 'pos': [305, 323]}, {'color': 'green', 'shape': 'square', 'pos': [181, 87]}, {'color': 'blue', 'shape': 'square', 'pos': [60, 71]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [259, 422]}]"
0546,purple,square,col,16,0.25,green,star,"[{'color': 'purple', 'shape': 'square', 'pos': [362, 196]}, {'color': 'purple', 'shape': 'heart', 'pos': [369, 53]}, {'color': 'purple', 'shape': 'star', 'pos': [65, 66]}, {'color': 'purple', 'shape': 'star', 'pos': [251, 421]}, {'color': 'purple', 'shape': 'heart', 'pos': [156, 140]}, {'color': 'orange', 'shape': 'circle', 'pos': [178, 294]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [207, 371]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [97, 429]}, {'color': 'yellow', 'shape': 'heart', 'pos': [124, 274]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [314, 418]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [147, 233]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [190, 250]}, {'color': 'blue', 'shape': 'triangle', 'pos': [322, 318]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [31, 329]}, {'color': 'yellow', 'shape': 'circle', 'pos': [210, 124]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [402, 328]}, {'color': 'yellow', 'shape': 'circle', 'pos': [221, 48]}]"
0547,purple,square,sha,16,0.25,red,heart,"[{'color': 'purple', 'shape': 'square', 'pos': [228, 198]}, {'color': 'orange', 'shape': 'square', 'pos': [241, 137]}, {'color': 'yellow', 'shape': 'square', 'pos': [403, 199]}, {'color': 'orange', 'shape': 'square', 'pos': [308, 263]}, {'color': 'green', 'shape': 'square', 'pos': [121, 232]}, {'color': 'yellow', 'shape': 'circle', 'pos': [342, 179]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [340, 328]}, {'color': 'orange', 'shape': 'star', 'pos': [120, 112]}, {'color': 'green', 'shape': 'star', 'pos': [62, 35]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [167, 337]}, {'color': 'blue', 'shape': 'circle', 'pos': [315, 413]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [294, 79]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [52, 333]}, {'color': 'blue', 'shape': 'circle', 'pos': [57, 100]}, {'color': 'green', 'shape': 'star', 'pos': [206, 324]}, {'color': 'blue', 'shape': 'star', 'pos': [80, 404]}, {'color': 'orange', 'shape': 'star', 'pos': [219, 373]}]"
0548,purple,square,col,16,0.5,orange,heart,"[{'color': 'purple', 'shape': 'square', 'pos': [55, 159]}, {'color': 'purple', 'shape': 'heart', 'pos': [264, 176]}, {'color': 'purple', 'shape': 'star', 'pos': [368, 365]}, {'color': 'purple', 'shape': 'heart', 'pos': [160, 329]}, {'color': 'purple', 'shape': 'circle', 'pos': [325, 239]}, {'color': 'purple', 'shape': 'heart', 'pos': [123, 341]}, {'color': 'purple', 'shape': 'star', 'pos': [231, 348]}, {'color': 'purple', 'shape': 'triangle', 'pos': [286, 75]}, {'color': 'purple', 'shape': 'circle', 'pos': [73, 259]}, {'color': 'blue', 'shape': 'triangle', 'pos': [120, 295]}, {'color': 'green', 'shape': 'circle', 'pos': [407, 231]}, {'color': 'red', 'shape': 'star', 'pos': [331, 85]}, {'color': 'green', 'shape': 'star', 'pos': [242, 273]}, {'color': 'red', 'shape': 'pentagon', 'pos': [110, 160]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [98, 54]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [320, 385]}, {'color': 'blue', 'shape': 'star', 'pos': [208, 117]}]"
0549,purple,square,sha,16,0.5,yellow,triangle,"[{'color': 'purple', 'shape': 'square', 'pos': [327, 431]}, {'color': 'orange', 'shape': 'square', 'pos': [17, 36]}, {'color': 'red', 'shape': 'square', 'pos': [109, 380]}, {'color': 'red', 'shape': 'square', 'pos': [81, 175]}, {'color': 'yellow', 'shape': 'square', 'pos': [39, 410]}, {'color': 'green', 'shape': 'square', 'pos': [341, 289]}, {'color': 'orange', 'shape': 'square', 'pos': [152, 205]}, {'color': 'green', 'shape': 'square', 'pos': [120, 148]}, {'color': 'green', 'shape': 'square', 'pos': [122, 340]}, {'color': 'red', 'shape': 'heart', 'pos': [202, 55]}, {'color': 'red', 'shape': 'circle', 'pos': [315, 162]}, {'color': 'orange', 'shape': 'heart', 'pos': [151, 302]}, {'color': 'blue', 'shape': 'circle', 'pos': [368, 188]}, {'color': 'red', 'shape': 'heart', 'pos': [338, 321]}, {'color': 'green', 'shape': 'star', 'pos': [225, 310]}, {'color': 'green', 'shape': 'star', 'pos': [342, 56]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [292, 251]}]"
