ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0612,purple,star,col,4,0.25,green,square,"[{'color': 'purple', 'shape': 'star', 'pos': [90, 45]}, {'color': 'purple', 'shape': 'heart', 'pos': [406, 46]}, {'color': 'blue', 'shape': 'circle', 'pos': [220, 163]}, {'color': 'red', 'shape': 'pentagon', 'pos': [67, 180]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [427, 233]}]"
0613,purple,star,sha,4,0.25,green,triangle,"[{'color': 'purple', 'shape': 'star', 'pos': [79, 346]}, {'color': 'blue', 'shape': 'star', 'pos': [57, 270]}, {'color': 'red', 'shape': 'heart', 'pos': [95, 157]}, {'color': 'yellow', 'shape': 'square', 'pos': [40, 209]}, {'color': 'orange', 'shape': 'circle', 'pos': [420, 79]}]"
0614,purple,star,col,4,0.5,orange,triangle,"[{'color': 'purple', 'shape': 'star', 'pos': [89, 369]}, {'color': 'purple', 'shape': 'heart', 'pos': [323, 155]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [325, 190]}, {'color': 'blue', 'shape': 'circle', 'pos': [278, 412]}, {'color': 'red', 'shape': 'square', 'pos': [109, 185]}]"
0615,purple,star,sha,4,0.5,orange,pentagon,"[{'color': 'purple', 'shape': 'star', 'pos': [154, 178]}, {'color': 'red', 'shape': 'star', 'pos': [364, 29]}, {'color': 'orange', 'shape': 'star', 'pos': [40, 79]}, {'color': 'green', 'shape': 'square', 'pos': [418, 335]}, {'color': 'red', 'shape': 'circle', 'pos': [211, 345]}]"
0616,purple,star,col,4,0.75,orange,triangle,"[{'color': 'purple', 'shape': 'star', 'pos': [165, 177]}, {'color': 'purple', 'shape': 'square', 'pos': [292, 100]}, {'color': 'purple', 'shape': 'circle', 'pos': [347, 239]}, {'color': 'purple', 'shape': 'heart', 'pos': [36, 176]}, {'color': 'red', 'shape': 'square', 'pos': [222, 23]}]"
0617,purple,star,sha,4,0.75,yellow,pentagon,"[{'color': 'purple', 'shape': 'star', 'pos': [343, 347]}, {'color': 'red', 'shape': 'star', 'pos': [335, 106]}, {'color': 'red', 'shape': 'star', 'pos': [32, 213]}, {'color': 'orange', 'shape': 'star', 'pos': [397, 268]}, {'color': 'blue', 'shape': 'square', 'pos': [66, 337]}]"
0618,purple,star,col,16,0.25,green,triangle,"[{'color': 'purple', 'shape': 'star', 'pos': [75, 71]}, {'color': 'purple', 'shape': 'heart', 'pos': [427, 179]}, {'color': 'purple', 'shape': 'circle', 'pos': [82, 349]}, {'color': 'purple', 'shape': 'square', 'pos': [216, 55]}, {'color': 'purple', 'shape': 'circle', 'pos': [393, 103]}, {'color': 'yellow', 'shape': 'heart', 'pos': [176, 341]}, {'color': 'yellow', 'shape': 'square', 'pos': [314, 167]}, {'color': 'blue', 'shape': 'circle', 'pos': [63, 156]}, {'color': 'red', 'shape': 'circle', 'pos': [184, 239]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [260, 152]}, {'color': 'blue', 'shape': 'circle', 'pos': [309, 309]}, {'color': 'orange', 'shape': 'square', 'pos': [209, 196]}, {'color': 'red', 'shape': 'square', 'pos': [141, 382]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [96, 230]}, {'color': 'blue', 'shape': 'heart', 'pos': [245, 408]}, {'color': 'orange', 'shape': 'square', 'pos': [91, 381]}, {'color': 'blue', 'shape': 'square', 'pos': [53, 294]}]"
0619,purple,star,sha,16,0.25,green,triangle,"[{'color': 'purple', 'shape': 'star', 'pos': [353, 372]}, {'color': 'blue', 'shape': 'star', 'pos': [216, 141]}, {'color': 'orange', 'shape': 'star', 'pos': [77, 199]}, {'color': 'red', 'shape': 'star', 'pos': [115, 246]}, {'color': 'blue', 'shape': 'star', 'pos': [42, 285]}, {'color': 'yellow', 'shape': 'circle', 'pos': [212, 262]}, {'color': 'red', 'shape': 'circle', 'pos': [352, 40]}, {'color': 'orange', 'shape': 'heart', 'pos': [319, 198]}, {'color': 'red', 'shape': 'square', 'pos': [102, 381]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [347, 231]}, {'color': 'red', 'shape': 'square', 'pos': [411, 216]}, {'color': 'blue', 'shape': 'heart', 'pos': [170, 288]}, {'color': 'yellow', 'shape': 'circle', 'pos': [115, 132]}, {'color': 'yellow', 'shape': 'circle', 'pos': [423, 107]}, {'color': 'yellow', 'shape': 'square', 'pos': [203, 369]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [288, 69]}, {'color': 'red', 'shape': 'circle', 'pos': [41, 140]}]"
0620,purple,star,col,16,0.5,blue,heart,"[{'color': 'purple', 'shape': 'star', 'pos': [219, 23]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [422, 57]}, {'color': 'purple', 'shape': 'circle', 'pos': [65, 230]}, {'color': 'purple', 'shape': 'circle', 'pos': [232, 311]}, {'color': 'purple', 'shape': 'square', 'pos': [302, 424]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [359, 267]}, {'color': 'purple', 'shape': 'circle', 'pos': [120, 150]}, {'color': 'purple', 'shape': 'circle', 'pos': [274, 142]}, {'color': 'purple', 'shape': 'heart', 'pos': [430, 284]}, {'color': 'red', 'shape': 'circle', 'pos': [311, 45]}, {'color': 'orange', 'shape': 'triangle', 'pos': [231, 186]}, {'color': 'orange', 'shape': 'circle', 'pos': [283, 186]}, {'color': 'red', 'shape': 'circle', 'pos': [61, 127]}, {'color': 'orange', 'shape': 'circle', 'pos': [215, 230]}, {'color': 'orange', 'shape': 'square', 'pos': [292, 239]}, {'color': 'green', 'shape': 'triangle', 'pos': [40, 182]}, {'color': 'yellow', 'shape': 'square', 'pos': [320, 104]}]"
0621,purple,star,sha,16,0.5,orange,square,"[{'color': 'purple', 'shape': 'star', 'pos': [317, 226]}, {'color': 'red', 'shape': 'star', 'pos': [210, 293]}, {'color': 'yellow', 'shape': 'star', 'pos': [337, 121]}, {'color': 'orange', 'shape': 'star', 'pos': [223, 161]}, {'color': 'red', 'shape': 'star', 'pos': [421, 214]}, {'color': 'blue', 'shape': 'star', 'pos': [151, 98]}, {'color': 'red', 'shape': 'star', 'pos': [85, 287]}, {'color': 'orange', 'shape': 'star', 'pos': [91, 195]}, {'color': 'yellow', 'shape': 'star', 'pos': [182, 250]}, {'color': 'yellow', 'shape': 'heart', 'pos': [101, 95]}, {'color': 'green', 'shape': 'heart', 'pos': [85, 350]}, {'color': 'yellow', 'shape': 'heart', 'pos': [98, 56]}, {'color': 'green', 'shape': 'pentagon', 'pos': [20, 276]}, {'color': 'green', 'shape': 'pentagon', 'pos': [90, 228]}, {'color': 'yellow', 'shape': 'heart', 'pos': [19, 40]}, {'color': 'green', 'shape': 'triangle', 'pos': [177, 148]}, {'color': 'yellow', 'shape': 'circle', 'pos': [180, 344]}]"
