ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0558,purple,triangle,col,4,0.25,yellow,heart,"[{'color': 'purple', 'shape': 'triangle', 'pos': [232, 307]}, {'color': 'purple', 'shape': 'circle', 'pos': [88, 83]}, {'color': 'green', 'shape': 'circle', 'pos': [32, 128]}, {'color': 'blue', 'shape': 'star', 'pos': [405, 91]}, {'color': 'orange', 'shape': 'star', 'pos': [373, 422]}]"
0559,purple,triangle,sha,4,0.25,green,square,"[{'color': 'purple', 'shape': 'triangle', 'pos': [323, 116]}, {'color': 'green', 'shape': 'triangle', 'pos': [195, 34]}, {'color': 'orange', 'shape': 'heart', 'pos': [64, 46]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [272, 108]}, {'color': 'blue', 'shape': 'star', 'pos': [109, 80]}]"
0560,purple,triangle,col,4,0.5,yellow,circle,"[{'color': 'purple', 'shape': 'triangle', 'pos': [123, 299]}, {'color': 'purple', 'shape': 'heart', 'pos': [48, 389]}, {'color': 'purple', 'shape': 'heart', 'pos': [166, 126]}, {'color': 'blue', 'shape': 'star', 'pos': [379, 195]}, {'color': 'red', 'shape': 'heart', 'pos': [120, 364]}]"
0561,purple,triangle,sha,4,0.5,red,circle,"[{'color': 'purple', 'shape': 'triangle', 'pos': [221, 84]}, {'color': 'red', 'shape': 'triangle', 'pos': [30, 286]}, {'color': 'blue', 'shape': 'triangle', 'pos': [325, 179]}, {'color': 'orange', 'shape': 'star', 'pos': [328, 77]}, {'color': 'blue', 'shape': 'square', 'pos': [345, 296]}]"
0562,purple,triangle,col,4,0.75,yellow,square,"[{'color': 'purple', 'shape': 'triangle', 'pos': [191, 166]}, {'color': 'purple', 'shape': 'heart', 'pos': [152, 164]}, {'color': 'purple', 'shape': 'square', 'pos': [300, 191]}, {'color': 'purple', 'shape': 'heart', 'pos': [358, 247]}, {'color': 'green', 'shape': 'circle', 'pos': [364, 181]}]"
0563,purple,triangle,sha,4,0.75,red,circle,"[{'color': 'purple', 'shape': 'triangle', 'pos': [261, 413]}, {'color': 'red', 'shape': 'triangle', 'pos': [186, 360]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [186, 178]}, {'color': 'green', 'shape': 'triangle', 'pos': [179, 72]}, {'color': 'orange', 'shape': 'heart', 'pos': [218, 275]}]"
0564,purple,triangle,col,16,0.25,orange,square,"[{'color': 'purple', 'shape': 'triangle', 'pos': [113, 275]}, {'color': 'purple', 'shape': 'square', 'pos': [281, 281]}, {'color': 'purple', 'shape': 'star', 'pos': [167, 271]}, {'color': 'purple', 'shape': 'circle', 'pos': [308, 22]}, {'color': 'purple', 'shape': 'circle', 'pos': [246, 201]}, {'color': 'blue', 'shape': 'star', 'pos': [282, 350]}, {'color': 'blue', 'shape': 'star', 'pos': [373, 382]}, {'color': 'green', 'shape': 'star', 'pos': [401, 282]}, {'color': 'blue', 'shape': 'circle', 'pos': [215, 105]}, {'color': 'green', 'shape': 'pentagon', 'pos': [65, 429]}, {'color': 'green', 'shape': 'pentagon', 'pos': [153, 365]}, {'color': 'green', 'shape': 'heart', 'pos': [47, 101]}, {'color': 'blue', 'shape': 'star', 'pos': [416, 244]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [395, 69]}, {'color': 'green', 'shape': 'heart', 'pos': [56, 306]}, {'color': 'red', 'shape': 'star', 'pos': [196, 180]}, {'color': 'red', 'shape': 'circle', 'pos': [41, 162]}]"
0565,purple,triangle,sha,16,0.25,red,circle,"[{'color': 'purple', 'shape': 'triangle', 'pos': [423, 355]}, {'color': 'blue', 'shape': 'triangle', 'pos': [251, 424]}, {'color': 'red', 'shape': 'triangle', 'pos': [249, 46]}, {'color': 'blue', 'shape': 'triangle', 'pos': [430, 202]}, {'color': 'orange', 'shape': 'triangle', 'pos': [103, 369]}, {'color': 'yellow', 'shape': 'star', 'pos': [35, 388]}, {'color': 'orange', 'shape': 'heart', 'pos': [93, 414]}, {'color': 'yellow', 'shape': 'square', 'pos': [326, 169]}, {'color': 'green', 'shape': 'pentagon', 'pos': [359, 312]}, {'color': 'orange', 'shape': 'heart', 'pos': [62, 174]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [356, 254]}, {'color': 'orange', 'shape': 'square', 'pos': [143, 31]}, {'color': 'blue', 'shape': 'heart', 'pos': [330, 131]}, {'color': 'blue', 'shape': 'star', 'pos': [109, 123]}, {'color': 'orange', 'shape': 'star', 'pos': [215, 251]}, {'color': 'blue', 'shape': 'star', 'pos': [404, 68]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [255, 284]}]"
0566,purple,triangle,col,16,0.5,orange,circle,"[{'color': 'purple', 'shape': 'triangle', 'pos': [113, 39]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [174, 244]}, {'color': 'purple', 'shape': 'star', 'pos': [183, 27]}, {'color': 'purple', 'shape': 'star', 'pos': [412, 177]}, {'color': 'purple', 'shape': 'circle', 'pos': [376, 69]}, {'color': 'purple', 'shape': 'star', 'pos': [271, 270]}, {'color': 'purple', 'shape': 'circle', 'pos': [139, 399]}, {'color': 'purple', 'shape': 'heart', 'pos': [100, 141]}, {'color': 'purple', 'shape': 'heart', 'pos': [427, 89]}, {'color': 'green', 'shape': 'square', 'pos': [315, 66]}, {'color': 'green', 'shape': 'square', 'pos': [280, 303]}, {'color': 'yellow', 'shape': 'heart', 'pos': [276, 371]}, {'color': 'red', 'shape': 'square', 'pos': [37, 352]}, {'color': 'green', 'shape': 'pentagon', 'pos': [196, 208]}, {'color': 'red', 'shape': 'pentagon', 'pos': [137, 347]}, {'color': 'red', 'shape': 'heart', 'pos': [336, 209]}, {'color': 'green', 'shape': 'heart', 'pos': [27, 259]}]"
0567,purple,triangle,sha,16,0.5,blue,square,"[{'color': 'purple', 'shape': 'triangle', 'pos': [244, 389]}, {'color': 'blue', 'shape': 'triangle', 'pos': [152, 361]}, {'color': 'green', 'shape': 'triangle', 'pos': [166, 263]}, {'color': 'orange', 'shape': 'triangle', 'pos': [301, 307]}, {'color': 'green', 'shape': 'triangle', 'pos': [249, 153]}, {'color': 'blue', 'shape': 'triangle', 'pos': [360, 276]}, {'color': 'green', 'shape': 'triangle', 'pos': [284, 248]}, {'color': 'orange', 'shape': 'triangle', 'pos': [316, 224]}, {'color': 'orange', 'shape': 'triangle', 'pos': [44, 184]}, {'color': 'red', 'shape': 'heart', 'pos': [429, 59]}, {'color': 'red', 'shape': 'circle', 'pos': [371, 420]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [393, 264]}, {'color': 'green', 'shape': 'heart', 'pos': [114, 102]}, {'color': 'green', 'shape': 'circle', 'pos': [53, 325]}, {'color': 'green', 'shape': 'pentagon', 'pos': [401, 377]}, {'color': 'orange', 'shape': 'star', 'pos': [189, 310]}, {'color': 'green', 'shape': 'star', 'pos': [40, 114]}]"
