ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0036,red,circle,col,4,0.25,yellow,pentagon,"[{'color': 'red', 'shape': 'circle', 'pos': [269, 294]}, {'color': 'red', 'shape': 'triangle', 'pos': [189, 25]}, {'color': 'blue', 'shape': 'heart', 'pos': [190, 162]}, {'color': 'orange', 'shape': 'square', 'pos': [356, 108]}, {'color': 'blue', 'shape': 'square', 'pos': [360, 279]}]"
0037,red,circle,sha,4,0.25,orange,pentagon,"[{'color': 'red', 'shape': 'circle', 'pos': [75, 385]}, {'color': 'yellow', 'shape': 'circle', 'pos': [373, 210]}, {'color': 'purple', 'shape': 'square', 'pos': [367, 397]}, {'color': 'green', 'shape': 'square', 'pos': [376, 149]}, {'color': 'yellow', 'shape': 'star', 'pos': [164, 41]}]"
0038,red,circle,col,4,0.5,green,square,"[{'color': 'red', 'shape': 'circle', 'pos': [126, 264]}, {'color': 'red', 'shape': 'pentagon', 'pos': [428, 276]}, {'color': 'red', 'shape': 'triangle', 'pos': [382, 126]}, {'color': 'orange', 'shape': 'heart', 'pos': [283, 275]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [217, 341]}]"
0039,red,circle,sha,4,0.5,green,triangle,"[{'color': 'red', 'shape': 'circle', 'pos': [425, 112]}, {'color': 'yellow', 'shape': 'circle', 'pos': [251, 392]}, {'color': 'yellow', 'shape': 'circle', 'pos': [401, 151]}, {'color': 'yellow', 'shape': 'star', 'pos': [353, 284]}, {'color': 'yellow', 'shape': 'heart', 'pos': [157, 246]}]"
0040,red,circle,col,4,0.75,orange,triangle,"[{'color': 'red', 'shape': 'circle', 'pos': [57, 92]}, {'color': 'red', 'shape': 'square', 'pos': [190, 84]}, {'color': 'red', 'shape': 'pentagon', 'pos': [278, 352]}, {'color': 'red', 'shape': 'square', 'pos': [74, 236]}, {'color': 'purple', 'shape': 'square', 'pos': [334, 274]}]"
0041,red,circle,sha,4,0.75,yellow,square,"[{'color': 'red', 'shape': 'circle', 'pos': [358, 141]}, {'color': 'blue', 'shape': 'circle', 'pos': [140, 131]}, {'color': 'green', 'shape': 'circle', 'pos': [170, 97]}, {'color': 'purple', 'shape': 'circle', 'pos': [123, 189]}, {'color': 'orange', 'shape': 'star', 'pos': [247, 405]}]"
0042,red,circle,col,16,0.25,purple,star,"[{'color': 'red', 'shape': 'circle', 'pos': [323, 45]}, {'color': 'red', 'shape': 'triangle', 'pos': [68, 316]}, {'color': 'red', 'shape': 'star', 'pos': [190, 72]}, {'color': 'red', 'shape': 'pentagon', 'pos': [42, 402]}, {'color': 'red', 'shape': 'triangle', 'pos': [124, 113]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [236, 212]}, {'color': 'blue', 'shape': 'heart', 'pos': [195, 292]}, {'color': 'orange', 'shape': 'heart', 'pos': [42, 82]}, {'color': 'green', 'shape': 'square', 'pos': [260, 108]}, {'color': 'green', 'shape': 'heart', 'pos': [270, 226]}, {'color': 'green', 'shape': 'heart', 'pos': [372, 390]}, {'color': 'yellow', 'shape': 'heart', 'pos': [275, 266]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [226, 347]}, {'color': 'yellow', 'shape': 'square', 'pos': [309, 360]}, {'color': 'green', 'shape': 'pentagon', 'pos': [115, 80]}, {'color': 'green', 'shape': 'pentagon', 'pos': [345, 206]}, {'color': 'orange', 'shape': 'triangle', 'pos': [35, 337]}]"
0043,red,circle,sha,16,0.25,yellow,square,"[{'color': 'red', 'shape': 'circle', 'pos': [197, 167]}, {'color': 'blue', 'shape': 'circle', 'pos': [18, 333]}, {'color': 'yellow', 'shape': 'circle', 'pos': [176, 326]}, {'color': 'green', 'shape': 'circle', 'pos': [52, 87]}, {'color': 'orange', 'shape': 'circle', 'pos': [193, 419]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [428, 163]}, {'color': 'orange', 'shape': 'triangle', 'pos': [209, 100]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [395, 134]}, {'color': 'green', 'shape': 'pentagon', 'pos': [46, 126]}, {'color': 'green', 'shape': 'star', 'pos': [299, 369]}, {'color': 'green', 'shape': 'triangle', 'pos': [360, 123]}, {'color': 'orange', 'shape': 'heart', 'pos': [73, 297]}, {'color': 'orange', 'shape': 'heart', 'pos': [372, 278]}, {'color': 'purple', 'shape': 'triangle', 'pos': [249, 396]}, {'color': 'green', 'shape': 'triangle', 'pos': [391, 398]}, {'color': 'purple', 'shape': 'star', 'pos': [129, 113]}, {'color': 'green', 'shape': 'triangle', 'pos': [318, 326]}]"
0044,red,circle,col,16,0.5,orange,triangle,"[{'color': 'red', 'shape': 'circle', 'pos': [326, 94]}, {'color': 'red', 'shape': 'pentagon', 'pos': [85, 100]}, {'color': 'red', 'shape': 'pentagon', 'pos': [158, 72]}, {'color': 'red', 'shape': 'star', 'pos': [148, 392]}, {'color': 'red', 'shape': 'square', 'pos': [330, 154]}, {'color': 'red', 'shape': 'square', 'pos': [272, 207]}, {'color': 'red', 'shape': 'square', 'pos': [123, 341]}, {'color': 'red', 'shape': 'star', 'pos': [319, 25]}, {'color': 'red', 'shape': 'pentagon', 'pos': [427, 137]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [408, 393]}, {'color': 'purple', 'shape': 'square', 'pos': [22, 63]}, {'color': 'purple', 'shape': 'star', 'pos': [173, 186]}, {'color': 'green', 'shape': 'heart', 'pos': [30, 96]}, {'color': 'green', 'shape': 'pentagon', 'pos': [312, 430]}, {'color': 'yellow', 'shape': 'star', 'pos': [301, 327]}, {'color': 'blue', 'shape': 'heart', 'pos': [400, 35]}, {'color': 'purple', 'shape': 'square', 'pos': [186, 368]}]"
0045,red,circle,sha,16,0.5,green,pentagon,"[{'color': 'red', 'shape': 'circle', 'pos': [20, 416]}, {'color': 'yellow', 'shape': 'circle', 'pos': [431, 204]}, {'color': 'blue', 'shape': 'circle', 'pos': [296, 296]}, {'color': 'blue', 'shape': 'circle', 'pos': [282, 115]}, {'color': 'orange', 'shape': 'circle', 'pos': [315, 395]}, {'color': 'green', 'shape': 'circle', 'pos': [314, 74]}, {'color': 'orange', 'shape': 'circle', 'pos': [267, 380]}, {'color': 'orange', 'shape': 'circle', 'pos': [341, 197]}, {'color': 'orange', 'shape': 'circle', 'pos': [42, 112]}, {'color': 'blue', 'shape': 'triangle', 'pos': [398, 180]}, {'color': 'blue', 'shape': 'triangle', 'pos': [183, 244]}, {'color': 'yellow', 'shape': 'star', 'pos': [334, 302]}, {'color': 'purple', 'shape': 'square', 'pos': [26, 334]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [256, 154]}, {'color': 'purple', 'shape': 'heart', 'pos': [72, 353]}, {'color': 'blue', 'shape': 'star', 'pos': [230, 429]}, {'color': 'purple', 'shape': 'square', 'pos': [292, 32]}]"
