ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0090,red,heart,col,4,0.25,purple,triangle,"[{'color': 'red', 'shape': 'heart', 'pos': [19, 183]}, {'color': 'red', 'shape': 'square', 'pos': [143, 221]}, {'color': 'green', 'shape': 'square', 'pos': [157, 129]}, {'color': 'orange', 'shape': 'square', 'pos': [63, 111]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [402, 215]}]"
0091,red,heart,sha,4,0.25,purple,star,"[{'color': 'red', 'shape': 'heart', 'pos': [370, 67]}, {'color': 'green', 'shape': 'heart', 'pos': [183, 408]}, {'color': 'blue', 'shape': 'triangle', 'pos': [425, 243]}, {'color': 'green', 'shape': 'triangle', 'pos': [270, 216]}, {'color': 'green', 'shape': 'triangle', 'pos': [256, 99]}]"
0092,red,heart,col,4,0.5,orange,star,"[{'color': 'red', 'shape': 'heart', 'pos': [382, 291]}, {'color': 'red', 'shape': 'circle', 'pos': [79, 297]}, {'color': 'red', 'shape': 'circle', 'pos': [37, 397]}, {'color': 'green', 'shape': 'triangle', 'pos': [329, 18]}, {'color': 'green', 'shape': 'square', 'pos': [308, 421]}]"
0093,red,heart,sha,4,0.5,green,triangle,"[{'color': 'red', 'shape': 'heart', 'pos': [163, 18]}, {'color': 'purple', 'shape': 'heart', 'pos': [40, 57]}, {'color': 'blue', 'shape': 'heart', 'pos': [132, 73]}, {'color': 'yellow', 'shape': 'star', 'pos': [267, 413]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [96, 299]}]"
0094,red,heart,col,4,0.75,green,star,"[{'color': 'red', 'shape': 'heart', 'pos': [37, 226]}, {'color': 'red', 'shape': 'star', 'pos': [108, 361]}, {'color': 'red', 'shape': 'pentagon', 'pos': [221, 192]}, {'color': 'red', 'shape': 'pentagon', 'pos': [352, 106]}, {'color': 'blue', 'shape': 'triangle', 'pos': [241, 343]}]"
0095,red,heart,sha,4,0.75,green,circle,"[{'color': 'red', 'shape': 'heart', 'pos': [111, 239]}, {'color': 'yellow', 'shape': 'heart', 'pos': [398, 133]}, {'color': 'green', 'shape': 'heart', 'pos': [427, 384]}, {'color': 'blue', 'shape': 'heart', 'pos': [233, 120]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [159, 321]}]"
0096,red,heart,col,16,0.25,green,circle,"[{'color': 'red', 'shape': 'heart', 'pos': [64, 333]}, {'color': 'red', 'shape': 'triangle', 'pos': [123, 326]}, {'color': 'red', 'shape': 'star', 'pos': [334, 312]}, {'color': 'red', 'shape': 'star', 'pos': [295, 256]}, {'color': 'red', 'shape': 'circle', 'pos': [415, 111]}, {'color': 'orange', 'shape': 'star', 'pos': [253, 255]}, {'color': 'blue', 'shape': 'star', 'pos': [314, 128]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [398, 144]}, {'color': 'purple', 'shape': 'triangle', 'pos': [371, 77]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [111, 197]}, {'color': 'purple', 'shape': 'star', 'pos': [63, 289]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [370, 284]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [408, 261]}, {'color': 'yellow', 'shape': 'square', 'pos': [186, 369]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [319, 361]}, {'color': 'orange', 'shape': 'triangle', 'pos': [65, 130]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [273, 186]}]"
0097,red,heart,sha,16,0.25,green,circle,"[{'color': 'red', 'shape': 'heart', 'pos': [161, 139]}, {'color': 'orange', 'shape': 'heart', 'pos': [303, 275]}, {'color': 'purple', 'shape': 'heart', 'pos': [354, 296]}, {'color': 'blue', 'shape': 'heart', 'pos': [388, 376]}, {'color': 'orange', 'shape': 'heart', 'pos': [112, 403]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [294, 203]}, {'color': 'yellow', 'shape': 'star', 'pos': [222, 51]}, {'color': 'blue', 'shape': 'square', 'pos': [404, 206]}, {'color': 'purple', 'shape': 'triangle', 'pos': [388, 45]}, {'color': 'purple', 'shape': 'square', 'pos': [36, 320]}, {'color': 'purple', 'shape': 'star', 'pos': [80, 225]}, {'color': 'orange', 'shape': 'square', 'pos': [244, 140]}, {'color': 'yellow', 'shape': 'star', 'pos': [292, 368]}, {'color': 'blue', 'shape': 'star', 'pos': [301, 115]}, {'color': 'orange', 'shape': 'triangle', 'pos': [48, 151]}, {'color': 'orange', 'shape': 'triangle', 'pos': [290, 401]}, {'color': 'purple', 'shape': 'triangle', 'pos': [290, 26]}]"
0098,red,heart,col,16,0.5,blue,pentagon,"[{'color': 'red', 'shape': 'heart', 'pos': [60, 226]}, {'color': 'red', 'shape': 'pentagon', 'pos': [339, 158]}, {'color': 'red', 'shape': 'square', 'pos': [321, 200]}, {'color': 'red', 'shape': 'square', 'pos': [67, 330]}, {'color': 'red', 'shape': 'square', 'pos': [93, 363]}, {'color': 'red', 'shape': 'triangle', 'pos': [120, 282]}, {'color': 'red', 'shape': 'triangle', 'pos': [44, 103]}, {'color': 'red', 'shape': 'star', 'pos': [80, 174]}, {'color': 'red', 'shape': 'triangle', 'pos': [397, 155]}, {'color': 'green', 'shape': 'triangle', 'pos': [47, 136]}, {'color': 'yellow', 'shape': 'square', 'pos': [245, 155]}, {'color': 'orange', 'shape': 'star', 'pos': [368, 272]}, {'color': 'yellow', 'shape': 'star', 'pos': [367, 94]}, {'color': 'purple', 'shape': 'circle', 'pos': [148, 340]}, {'color': 'purple', 'shape': 'circle', 'pos': [131, 423]}, {'color': 'purple', 'shape': 'circle', 'pos': [254, 212]}, {'color': 'orange', 'shape': 'triangle', 'pos': [340, 413]}]"
0099,red,heart,sha,16,0.5,green,star,"[{'color': 'red', 'shape': 'heart', 'pos': [125, 243]}, {'color': 'purple', 'shape': 'heart', 'pos': [210, 318]}, {'color': 'yellow', 'shape': 'heart', 'pos': [154, 71]}, {'color': 'purple', 'shape': 'heart', 'pos': [302, 429]}, {'color': 'green', 'shape': 'heart', 'pos': [355, 131]}, {'color': 'green', 'shape': 'heart', 'pos': [392, 338]}, {'color': 'orange', 'shape': 'heart', 'pos': [174, 394]}, {'color': 'yellow', 'shape': 'heart', 'pos': [396, 96]}, {'color': 'orange', 'shape': 'heart', 'pos': [166, 185]}, {'color': 'purple', 'shape': 'circle', 'pos': [118, 156]}, {'color': 'blue', 'shape': 'circle', 'pos': [111, 79]}, {'color': 'purple', 'shape': 'circle', 'pos': [406, 23]}, {'color': 'orange', 'shape': 'circle', 'pos': [301, 142]}, {'color': 'orange', 'shape': 'triangle', 'pos': [123, 404]}, {'color': 'purple', 'shape': 'square', 'pos': [221, 167]}, {'color': 'orange', 'shape': 'circle', 'pos': [227, 413]}, {'color': 'purple', 'shape': 'square', 'pos': [87, 245]}]"
