ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0054,red,pentagon,col,4,0.25,orange,heart,"[{'color': 'red', 'shape': 'pentagon', 'pos': [397, 398]}, {'color': 'red', 'shape': 'star', 'pos': [172, 380]}, {'color': 'blue', 'shape': 'triangle', 'pos': [429, 345]}, {'color': 'green', 'shape': 'circle', 'pos': [251, 116]}, {'color': 'purple', 'shape': 'star', 'pos': [232, 73]}]"
0055,red,pentagon,sha,4,0.25,blue,star,"[{'color': 'red', 'shape': 'pentagon', 'pos': [359, 152]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [49, 362]}, {'color': 'green', 'shape': 'circle', 'pos': [237, 381]}, {'color': 'purple', 'shape': 'circle', 'pos': [380, 222]}, {'color': 'green', 'shape': 'heart', 'pos': [198, 416]}]"
0056,red,pentagon,col,4,0.5,yellow,star,"[{'color': 'red', 'shape': 'pentagon', 'pos': [51, 114]}, {'color': 'red', 'shape': 'circle', 'pos': [308, 173]}, {'color': 'red', 'shape': 'circle', 'pos': [180, 310]}, {'color': 'blue', 'shape': 'circle', 'pos': [347, 154]}, {'color': 'blue', 'shape': 'heart', 'pos': [427, 304]}]"
0057,red,pentagon,sha,4,0.5,purple,circle,"[{'color': 'red', 'shape': 'pentagon', 'pos': [64, 163]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [382, 346]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [98, 135]}, {'color': 'blue', 'shape': 'star', 'pos': [369, 245]}, {'color': 'blue', 'shape': 'star', 'pos': [271, 254]}]"
0058,red,pentagon,col,4,0.75,orange,triangle,"[{'color': 'red', 'shape': 'pentagon', 'pos': [278, 246]}, {'color': 'red', 'shape': 'square', 'pos': [423, 385]}, {'color': 'red', 'shape': 'circle', 'pos': [322, 259]}, {'color': 'red', 'shape': 'square', 'pos': [57, 62]}, {'color': 'yellow', 'shape': 'circle', 'pos': [172, 387]}]"
0059,red,pentagon,sha,4,0.75,blue,square,"[{'color': 'red', 'shape': 'pentagon', 'pos': [152, 315]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [396, 308]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [272, 416]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [359, 396]}, {'color': 'orange', 'shape': 'circle', 'pos': [380, 114]}]"
0060,red,pentagon,col,16,0.25,blue,triangle,"[{'color': 'red', 'shape': 'pentagon', 'pos': [288, 270]}, {'color': 'red', 'shape': 'circle', 'pos': [18, 352]}, {'color': 'red', 'shape': 'square', 'pos': [35, 136]}, {'color': 'red', 'shape': 'heart', 'pos': [133, 340]}, {'color': 'red', 'shape': 'circle', 'pos': [419, 133]}, {'color': 'orange', 'shape': 'heart', 'pos': [166, 431]}, {'color': 'yellow', 'shape': 'square', 'pos': [213, 154]}, {'color': 'green', 'shape': 'square', 'pos': [207, 47]}, {'color': 'yellow', 'shape': 'square', 'pos': [241, 228]}, {'color': 'orange', 'shape': 'heart', 'pos': [229, 82]}, {'color': 'yellow', 'shape': 'square', 'pos': [355, 263]}, {'color': 'purple', 'shape': 'heart', 'pos': [217, 308]}, {'color': 'orange', 'shape': 'circle', 'pos': [351, 157]}, {'color': 'green', 'shape': 'star', 'pos': [361, 341]}, {'color': 'green', 'shape': 'heart', 'pos': [366, 116]}, {'color': 'purple', 'shape': 'heart', 'pos': [144, 280]}, {'color': 'green', 'shape': 'star', 'pos': [429, 91]}]"
0061,red,pentagon,sha,16,0.25,yellow,circle,"[{'color': 'red', 'shape': 'pentagon', 'pos': [66, 358]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [186, 405]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [216, 43]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [58, 154]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [301, 408]}, {'color': 'orange', 'shape': 'heart', 'pos': [30, 83]}, {'color': 'green', 'shape': 'triangle', 'pos': [412, 306]}, {'color': 'green', 'shape': 'heart', 'pos': [157, 136]}, {'color': 'green', 'shape': 'square', 'pos': [64, 95]}, {'color': 'purple', 'shape': 'triangle', 'pos': [255, 286]}, {'color': 'green', 'shape': 'triangle', 'pos': [421, 42]}, {'color': 'blue', 'shape': 'heart', 'pos': [215, 200]}, {'color': 'blue', 'shape': 'star', 'pos': [333, 279]}, {'color': 'purple', 'shape': 'triangle', 'pos': [27, 313]}, {'color': 'orange', 'shape': 'star', 'pos': [169, 279]}, {'color': 'blue', 'shape': 'heart', 'pos': [41, 411]}, {'color': 'blue', 'shape': 'square', 'pos': [97, 48]}]"
0062,red,pentagon,col,16,0.5,purple,square,"[{'color': 'red', 'shape': 'pentagon', 'pos': [425, 104]}, {'color': 'red', 'shape': 'heart', 'pos': [363, 73]}, {'color': 'red', 'shape': 'circle', 'pos': [307, 234]}, {'color': 'red', 'shape': 'square', 'pos': [73, 295]}, {'color': 'red', 'shape': 'square', 'pos': [422, 40]}, {'color': 'red', 'shape': 'heart', 'pos': [49, 429]}, {'color': 'red', 'shape': 'square', 'pos': [24, 328]}, {'color': 'red', 'shape': 'square', 'pos': [138, 365]}, {'color': 'red', 'shape': 'heart', 'pos': [179, 209]}, {'color': 'orange', 'shape': 'circle', 'pos': [56, 44]}, {'color': 'blue', 'shape': 'circle', 'pos': [127, 95]}, {'color': 'yellow', 'shape': 'heart', 'pos': [38, 155]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [391, 201]}, {'color': 'orange', 'shape': 'circle', 'pos': [137, 195]}, {'color': 'blue', 'shape': 'heart', 'pos': [328, 52]}, {'color': 'blue', 'shape': 'circle', 'pos': [303, 426]}, {'color': 'blue', 'shape': 'triangle', 'pos': [259, 415]}]"
0063,red,pentagon,sha,16,0.5,blue,heart,"[{'color': 'red', 'shape': 'pentagon', 'pos': [129, 407]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [407, 128]}, {'color': 'green', 'shape': 'pentagon', 'pos': [175, 33]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [64, 101]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [198, 314]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [287, 40]}, {'color': 'green', 'shape': 'pentagon', 'pos': [134, 202]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [39, 174]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [284, 389]}, {'color': 'green', 'shape': 'star', 'pos': [29, 353]}, {'color': 'orange', 'shape': 'circle', 'pos': [32, 207]}, {'color': 'yellow', 'shape': 'star', 'pos': [232, 63]}, {'color': 'green', 'shape': 'triangle', 'pos': [71, 157]}, {'color': 'yellow', 'shape': 'circle', 'pos': [314, 120]}, {'color': 'purple', 'shape': 'triangle', 'pos': [106, 127]}, {'color': 'purple', 'shape': 'triangle', 'pos': [252, 340]}, {'color': 'purple', 'shape': 'star', 'pos': [158, 353]}]"
