ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0000,red,square,col,4,0.25,yellow,heart,"[{'color': 'red', 'shape': 'square', 'pos': [161, 361]}, {'color': 'red', 'shape': 'circle', 'pos': [326, 104]}, {'color': 'purple', 'shape': 'star', 'pos': [276, 96]}, {'color': 'purple', 'shape': 'triangle', 'pos': [273, 402]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [177, 270]}]"
0001,red,square,sha,4,0.25,orange,circle,"[{'color': 'red', 'shape': 'square', 'pos': [40, 192]}, {'color': 'orange', 'shape': 'square', 'pos': [392, 319]}, {'color': 'yellow', 'shape': 'heart', 'pos': [167, 133]}, {'color': 'blue', 'shape': 'triangle', 'pos': [370, 111]}, {'color': 'green', 'shape': 'star', 'pos': [124, 164]}]"
0002,red,square,col,4,0.5,blue,circle,"[{'color': 'red', 'shape': 'square', 'pos': [368, 61]}, {'color': 'red', 'shape': 'circle', 'pos': [419, 296]}, {'color': 'red', 'shape': 'circle', 'pos': [78, 53]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [24, 106]}, {'color': 'orange', 'shape': 'star', 'pos': [179, 122]}]"
0003,red,square,sha,4,0.5,green,circle,"[{'color': 'red', 'shape': 'square', 'pos': [130, 185]}, {'color': 'purple', 'shape': 'square', 'pos': [320, 356]}, {'color': 'orange', 'shape': 'square', 'pos': [364, 330]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [317, 83]}, {'color': 'yellow', 'shape': 'star', 'pos': [241, 340]}]"
0004,red,square,col,4,0.75,blue,star,"[{'color': 'red', 'shape': 'square', 'pos': [109, 210]}, {'color': 'red', 'shape': 'pentagon', 'pos': [329, 273]}, {'color': 'red', 'shape': 'heart', 'pos': [368, 134]}, {'color': 'red', 'shape': 'pentagon', 'pos': [204, 182]}, {'color': 'purple', 'shape': 'circle', 'pos': [286, 226]}]"
0005,red,square,sha,4,0.75,blue,pentagon,"[{'color': 'red', 'shape': 'square', 'pos': [203, 32]}, {'color': 'blue', 'shape': 'square', 'pos': [111, 338]}, {'color': 'blue', 'shape': 'square', 'pos': [333, 196]}, {'color': 'purple', 'shape': 'square', 'pos': [234, 398]}, {'color': 'yellow', 'shape': 'circle', 'pos': [282, 97]}]"
0006,red,square,col,16,0.25,green,star,"[{'color': 'red', 'shape': 'square', 'pos': [410, 35]}, {'color': 'red', 'shape': 'pentagon', 'pos': [320, 330]}, {'color': 'red', 'shape': 'circle', 'pos': [159, 23]}, {'color': 'red', 'shape': 'heart', 'pos': [51, 278]}, {'color': 'red', 'shape': 'triangle', 'pos': [315, 287]}, {'color': 'purple', 'shape': 'triangle', 'pos': [354, 221]}, {'color': 'orange', 'shape': 'triangle', 'pos': [328, 82]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [311, 421]}, {'color': 'orange', 'shape': 'triangle', 'pos': [219, 54]}, {'color': 'blue', 'shape': 'triangle', 'pos': [130, 335]}, {'color': 'blue', 'shape': 'heart', 'pos': [223, 420]}, {'color': 'purple', 'shape': 'heart', 'pos': [55, 145]}, {'color': 'blue', 'shape': 'heart', 'pos': [289, 232]}, {'color': 'purple', 'shape': 'triangle', 'pos': [396, 162]}, {'color': 'orange', 'shape': 'heart', 'pos': [101, 384]}, {'color': 'blue', 'shape': 'triangle', 'pos': [350, 152]}, {'color': 'purple', 'shape': 'circle', 'pos': [101, 45]}]"
0007,red,square,sha,16,0.25,blue,heart,"[{'color': 'red', 'shape': 'square', 'pos': [326, 231]}, {'color': 'purple', 'shape': 'square', 'pos': [37, 324]}, {'color': 'green', 'shape': 'square', 'pos': [174, 407]}, {'color': 'blue', 'shape': 'square', 'pos': [35, 404]}, {'color': 'blue', 'shape': 'square', 'pos': [399, 382]}, {'color': 'green', 'shape': 'pentagon', 'pos': [227, 74]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [253, 316]}, {'color': 'green', 'shape': 'circle', 'pos': [339, 363]}, {'color': 'yellow', 'shape': 'circle', 'pos': [297, 301]}, {'color': 'green', 'shape': 'star', 'pos': [388, 341]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [395, 292]}, {'color': 'purple', 'shape': 'circle', 'pos': [116, 233]}, {'color': 'purple', 'shape': 'circle', 'pos': [200, 323]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [414, 237]}, {'color': 'yellow', 'shape': 'star', 'pos': [282, 65]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [145, 368]}, {'color': 'orange', 'shape': 'circle', 'pos': [151, 267]}]"
0008,red,square,col,16,0.5,green,circle,"[{'color': 'red', 'shape': 'square', 'pos': [105, 326]}, {'color': 'red', 'shape': 'circle', 'pos': [365, 411]}, {'color': 'red', 'shape': 'circle', 'pos': [400, 257]}, {'color': 'red', 'shape': 'triangle', 'pos': [351, 22]}, {'color': 'red', 'shape': 'star', 'pos': [420, 383]}, {'color': 'red', 'shape': 'pentagon', 'pos': [33, 170]}, {'color': 'red', 'shape': 'pentagon', 'pos': [351, 221]}, {'color': 'red', 'shape': 'circle', 'pos': [169, 47]}, {'color': 'red', 'shape': 'heart', 'pos': [166, 142]}, {'color': 'yellow', 'shape': 'heart', 'pos': [102, 59]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [297, 243]}, {'color': 'yellow', 'shape': 'heart', 'pos': [380, 293]}, {'color': 'yellow', 'shape': 'heart', 'pos': [146, 190]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [250, 326]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [188, 235]}, {'color': 'orange', 'shape': 'triangle', 'pos': [425, 421]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [429, 221]}]"
0009,red,square,sha,16,0.5,purple,heart,"[{'color': 'red', 'shape': 'square', 'pos': [32, 290]}, {'color': 'green', 'shape': 'square', 'pos': [334, 29]}, {'color': 'green', 'shape': 'square', 'pos': [101, 117]}, {'color': 'purple', 'shape': 'square', 'pos': [216, 85]}, {'color': 'green', 'shape': 'square', 'pos': [322, 94]}, {'color': 'blue', 'shape': 'square', 'pos': [329, 207]}, {'color': 'purple', 'shape': 'square', 'pos': [308, 260]}, {'color': 'blue', 'shape': 'square', 'pos': [297, 327]}, {'color': 'yellow', 'shape': 'square', 'pos': [218, 270]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [82, 259]}, {'color': 'blue', 'shape': 'triangle', 'pos': [175, 325]}, {'color': 'yellow', 'shape': 'circle', 'pos': [195, 142]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [329, 397]}, {'color': 'yellow', 'shape': 'star', 'pos': [386, 142]}, {'color': 'green', 'shape': 'triangle', 'pos': [264, 269]}, {'color': 'green', 'shape': 'star', 'pos': [254, 201]}, {'color': 'orange', 'shape': 'triangle', 'pos': [415, 249]}]"
