ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0072,red,star,col,4,0.25,purple,pentagon,"[{'color': 'red', 'shape': 'star', 'pos': [76, 219]}, {'color': 'red', 'shape': 'circle', 'pos': [187, 373]}, {'color': 'orange', 'shape': 'heart', 'pos': [178, 70]}, {'color': 'yellow', 'shape': 'square', 'pos': [32, 47]}, {'color': 'orange', 'shape': 'triangle', 'pos': [103, 293]}]"
0073,red,star,sha,4,0.25,blue,triangle,"[{'color': 'red', 'shape': 'star', 'pos': [403, 168]}, {'color': 'yellow', 'shape': 'star', 'pos': [393, 213]}, {'color': 'yellow', 'shape': 'heart', 'pos': [261, 367]}, {'color': 'green', 'shape': 'pentagon', 'pos': [180, 363]}, {'color': 'yellow', 'shape': 'square', 'pos': [291, 249]}]"
0074,red,star,col,4,0.5,purple,pentagon,"[{'color': 'red', 'shape': 'star', 'pos': [180, 159]}, {'color': 'red', 'shape': 'heart', 'pos': [308, 67]}, {'color': 'red', 'shape': 'heart', 'pos': [233, 415]}, {'color': 'blue', 'shape': 'square', 'pos': [343, 423]}, {'color': 'yellow', 'shape': 'square', 'pos': [354, 134]}]"
0075,red,star,sha,4,0.5,yellow,triangle,"[{'color': 'red', 'shape': 'star', 'pos': [415, 369]}, {'color': 'green', 'shape': 'star', 'pos': [214, 314]}, {'color': 'orange', 'shape': 'star', 'pos': [263, 44]}, {'color': 'green', 'shape': 'circle', 'pos': [163, 297]}, {'color': 'green', 'shape': 'circle', 'pos': [253, 148]}]"
0076,red,star,col,4,0.75,purple,square,"[{'color': 'red', 'shape': 'star', 'pos': [64, 72]}, {'color': 'red', 'shape': 'circle', 'pos': [143, 426]}, {'color': 'red', 'shape': 'triangle', 'pos': [375, 129]}, {'color': 'red', 'shape': 'heart', 'pos': [293, 408]}, {'color': 'green', 'shape': 'pentagon', 'pos': [131, 137]}]"
0077,red,star,sha,4,0.75,blue,pentagon,"[{'color': 'red', 'shape': 'star', 'pos': [203, 200]}, {'color': 'blue', 'shape': 'star', 'pos': [64, 378]}, {'color': 'orange', 'shape': 'star', 'pos': [112, 378]}, {'color': 'blue', 'shape': 'star', 'pos': [59, 31]}, {'color': 'orange', 'shape': 'heart', 'pos': [329, 167]}]"
0078,red,star,col,16,0.25,blue,heart,"[{'color': 'red', 'shape': 'star', 'pos': [198, 373]}, {'color': 'red', 'shape': 'circle', 'pos': [82, 56]}, {'color': 'red', 'shape': 'pentagon', 'pos': [186, 157]}, {'color': 'red', 'shape': 'pentagon', 'pos': [397, 298]}, {'color': 'red', 'shape': 'pentagon', 'pos': [160, 45]}, {'color': 'green', 'shape': 'triangle', 'pos': [239, 358]}, {'color': 'orange', 'shape': 'square', 'pos': [279, 37]}, {'color': 'orange', 'shape': 'circle', 'pos': [364, 134]}, {'color': 'yellow', 'shape': 'circle', 'pos': [245, 163]}, {'color': 'purple', 'shape': 'triangle', 'pos': [398, 407]}, {'color': 'orange', 'shape': 'circle', 'pos': [388, 57]}, {'color': 'orange', 'shape': 'square', 'pos': [68, 381]}, {'color': 'orange', 'shape': 'square', 'pos': [410, 358]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [251, 234]}, {'color': 'purple', 'shape': 'triangle', 'pos': [194, 215]}, {'color': 'green', 'shape': 'pentagon', 'pos': [30, 122]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [318, 151]}]"
0079,red,star,sha,16,0.25,green,circle,"[{'color': 'red', 'shape': 'star', 'pos': [212, 204]}, {'color': 'yellow', 'shape': 'star', 'pos': [422, 124]}, {'color': 'blue', 'shape': 'star', 'pos': [292, 37]}, {'color': 'yellow', 'shape': 'star', 'pos': [386, 422]}, {'color': 'blue', 'shape': 'star', 'pos': [135, 127]}, {'color': 'purple', 'shape': 'heart', 'pos': [250, 271]}, {'color': 'blue', 'shape': 'triangle', 'pos': [313, 316]}, {'color': 'yellow', 'shape': 'heart', 'pos': [356, 230]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [73, 44]}, {'color': 'yellow', 'shape': 'heart', 'pos': [343, 158]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [23, 430]}, {'color': 'purple', 'shape': 'triangle', 'pos': [405, 35]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [86, 76]}, {'color': 'purple', 'shape': 'heart', 'pos': [256, 333]}, {'color': 'orange', 'shape': 'square', 'pos': [377, 149]}, {'color': 'blue', 'shape': 'square', 'pos': [100, 239]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [349, 421]}]"
0080,red,star,col,16,0.5,orange,pentagon,"[{'color': 'red', 'shape': 'star', 'pos': [364, 296]}, {'color': 'red', 'shape': 'circle', 'pos': [215, 319]}, {'color': 'red', 'shape': 'triangle', 'pos': [281, 248]}, {'color': 'red', 'shape': 'square', 'pos': [385, 40]}, {'color': 'red', 'shape': 'square', 'pos': [249, 155]}, {'color': 'red', 'shape': 'heart', 'pos': [317, 76]}, {'color': 'red', 'shape': 'pentagon', 'pos': [224, 351]}, {'color': 'red', 'shape': 'heart', 'pos': [362, 389]}, {'color': 'red', 'shape': 'circle', 'pos': [241, 222]}, {'color': 'purple', 'shape': 'triangle', 'pos': [213, 152]}, {'color': 'yellow', 'shape': 'circle', 'pos': [142, 218]}, {'color': 'blue', 'shape': 'heart', 'pos': [90, 61]}, {'color': 'purple', 'shape': 'heart', 'pos': [24, 429]}, {'color': 'green', 'shape': 'triangle', 'pos': [31, 287]}, {'color': 'blue', 'shape': 'square', 'pos': [171, 347]}, {'color': 'green', 'shape': 'triangle', 'pos': [41, 119]}, {'color': 'green', 'shape': 'circle', 'pos': [146, 85]}]"
0081,red,star,sha,16,0.5,purple,circle,"[{'color': 'red', 'shape': 'star', 'pos': [265, 191]}, {'color': 'green', 'shape': 'star', 'pos': [22, 217]}, {'color': 'purple', 'shape': 'star', 'pos': [360, 75]}, {'color': 'purple', 'shape': 'star', 'pos': [294, 109]}, {'color': 'orange', 'shape': 'star', 'pos': [135, 205]}, {'color': 'green', 'shape': 'star', 'pos': [335, 16]}, {'color': 'orange', 'shape': 'star', 'pos': [324, 153]}, {'color': 'blue', 'shape': 'star', 'pos': [205, 101]}, {'color': 'orange', 'shape': 'star', 'pos': [180, 147]}, {'color': 'blue', 'shape': 'heart', 'pos': [221, 389]}, {'color': 'green', 'shape': 'triangle', 'pos': [120, 310]}, {'color': 'green', 'shape': 'triangle', 'pos': [148, 121]}, {'color': 'green', 'shape': 'triangle', 'pos': [229, 165]}, {'color': 'orange', 'shape': 'square', 'pos': [292, 251]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [271, 393]}, {'color': 'green', 'shape': 'heart', 'pos': [111, 146]}, {'color': 'yellow', 'shape': 'heart', 'pos': [385, 189]}]"
