ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0018,red,triangle,col,4,0.25,yellow,star,"[{'color': 'red', 'shape': 'triangle', 'pos': [74, 428]}, {'color': 'red', 'shape': 'star', 'pos': [323, 81]}, {'color': 'green', 'shape': 'square', 'pos': [417, 238]}, {'color': 'blue', 'shape': 'square', 'pos': [121, 418]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [426, 139]}]"
0019,red,triangle,sha,4,0.25,orange,heart,"[{'color': 'red', 'shape': 'triangle', 'pos': [54, 394]}, {'color': 'purple', 'shape': 'triangle', 'pos': [390, 316]}, {'color': 'green', 'shape': 'circle', 'pos': [144, 219]}, {'color': 'blue', 'shape': 'circle', 'pos': [258, 86]}, {'color': 'blue', 'shape': 'square', 'pos': [317, 425]}]"
0020,red,triangle,col,4,0.5,purple,star,"[{'color': 'red', 'shape': 'triangle', 'pos': [344, 98]}, {'color': 'red', 'shape': 'square', 'pos': [151, 307]}, {'color': 'red', 'shape': 'square', 'pos': [383, 120]}, {'color': 'green', 'shape': 'circle', 'pos': [202, 331]}, {'color': 'green', 'shape': 'square', 'pos': [412, 295]}]"
0021,red,triangle,sha,4,0.5,purple,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [22, 285]}, {'color': 'purple', 'shape': 'triangle', 'pos': [396, 237]}, {'color': 'green', 'shape': 'triangle', 'pos': [202, 142]}, {'color': 'blue', 'shape': 'square', 'pos': [91, 261]}, {'color': 'yellow', 'shape': 'square', 'pos': [160, 120]}]"
0022,red,triangle,col,4,0.75,yellow,pentagon,"[{'color': 'red', 'shape': 'triangle', 'pos': [427, 398]}, {'color': 'red', 'shape': 'heart', 'pos': [91, 99]}, {'color': 'red', 'shape': 'heart', 'pos': [181, 371]}, {'color': 'red', 'shape': 'star', 'pos': [117, 326]}, {'color': 'green', 'shape': 'star', 'pos': [112, 241]}]"
0023,red,triangle,sha,4,0.75,purple,star,"[{'color': 'red', 'shape': 'triangle', 'pos': [208, 208]}, {'color': 'orange', 'shape': 'triangle', 'pos': [343, 318]}, {'color': 'purple', 'shape': 'triangle', 'pos': [109, 140]}, {'color': 'green', 'shape': 'triangle', 'pos': [413, 268]}, {'color': 'green', 'shape': 'circle', 'pos': [79, 83]}]"
0024,red,triangle,col,16,0.25,green,square,"[{'color': 'red', 'shape': 'triangle', 'pos': [111, 246]}, {'color': 'red', 'shape': 'star', 'pos': [322, 231]}, {'color': 'red', 'shape': 'circle', 'pos': [383, 342]}, {'color': 'red', 'shape': 'pentagon', 'pos': [170, 280]}, {'color': 'red', 'shape': 'pentagon', 'pos': [171, 325]}, {'color': 'orange', 'shape': 'heart', 'pos': [36, 427]}, {'color': 'blue', 'shape': 'circle', 'pos': [334, 403]}, {'color': 'yellow', 'shape': 'heart', 'pos': [420, 199]}, {'color': 'orange', 'shape': 'star', 'pos': [264, 143]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [196, 147]}, {'color': 'yellow', 'shape': 'star', 'pos': [202, 78]}, {'color': 'purple', 'shape': 'star', 'pos': [130, 308]}, {'color': 'yellow', 'shape': 'heart', 'pos': [86, 160]}, {'color': 'orange', 'shape': 'heart', 'pos': [127, 55]}, {'color': 'blue', 'shape': 'heart', 'pos': [349, 23]}, {'color': 'orange', 'shape': 'star', 'pos': [267, 325]}, {'color': 'purple', 'shape': 'star', 'pos': [84, 295]}]"
0025,red,triangle,sha,16,0.25,green,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [126, 101]}, {'color': 'purple', 'shape': 'triangle', 'pos': [383, 82]}, {'color': 'blue', 'shape': 'triangle', 'pos': [58, 124]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [243, 164]}, {'color': 'orange', 'shape': 'triangle', 'pos': [137, 396]}, {'color': 'orange', 'shape': 'star', 'pos': [427, 78]}, {'color': 'yellow', 'shape': 'square', 'pos': [405, 342]}, {'color': 'orange', 'shape': 'square', 'pos': [267, 369]}, {'color': 'purple', 'shape': 'heart', 'pos': [247, 37]}, {'color': 'blue', 'shape': 'square', 'pos': [255, 203]}, {'color': 'blue', 'shape': 'square', 'pos': [32, 69]}, {'color': 'purple', 'shape': 'star', 'pos': [342, 210]}, {'color': 'purple', 'shape': 'heart', 'pos': [226, 426]}, {'color': 'orange', 'shape': 'star', 'pos': [203, 294]}, {'color': 'blue', 'shape': 'square', 'pos': [342, 154]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [153, 203]}, {'color': 'yellow', 'shape': 'star', 'pos': [31, 372]}]"
0026,red,triangle,col,16,0.5,green,pentagon,"[{'color': 'red', 'shape': 'triangle', 'pos': [307, 81]}, {'color': 'red', 'shape': 'circle', 'pos': [198, 126]}, {'color': 'red', 'shape': 'star', 'pos': [259, 159]}, {'color': 'red', 'shape': 'circle', 'pos': [155, 171]}, {'color': 'red', 'shape': 'heart', 'pos': [95, 78]}, {'color': 'red', 'shape': 'square', 'pos': [413, 29]}, {'color': 'red', 'shape': 'heart', 'pos': [80, 167]}, {'color': 'red', 'shape': 'circle', 'pos': [269, 100]}, {'color': 'red', 'shape': 'heart', 'pos': [94, 306]}, {'color': 'orange', 'shape': 'heart', 'pos': [161, 120]}, {'color': 'yellow', 'shape': 'star', 'pos': [229, 378]}, {'color': 'yellow', 'shape': 'heart', 'pos': [407, 276]}, {'color': 'purple', 'shape': 'heart', 'pos': [234, 299]}, {'color': 'orange', 'shape': 'heart', 'pos': [41, 89]}, {'color': 'purple', 'shape': 'heart', 'pos': [272, 233]}, {'color': 'orange', 'shape': 'star', 'pos': [346, 334]}, {'color': 'orange', 'shape': 'square', 'pos': [28, 233]}]"
0027,red,triangle,sha,16,0.5,yellow,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [138, 355]}, {'color': 'orange', 'shape': 'triangle', 'pos': [293, 125]}, {'color': 'green', 'shape': 'triangle', 'pos': [419, 167]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [46, 406]}, {'color': 'green', 'shape': 'triangle', 'pos': [70, 62]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [181, 222]}, {'color': 'purple', 'shape': 'triangle', 'pos': [151, 90]}, {'color': 'blue', 'shape': 'triangle', 'pos': [315, 62]}, {'color': 'purple', 'shape': 'triangle', 'pos': [309, 321]}, {'color': 'green', 'shape': 'heart', 'pos': [215, 73]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [385, 261]}, {'color': 'orange', 'shape': 'square', 'pos': [195, 371]}, {'color': 'green', 'shape': 'heart', 'pos': [213, 174]}, {'color': 'purple', 'shape': 'heart', 'pos': [398, 118]}, {'color': 'purple', 'shape': 'heart', 'pos': [232, 311]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [338, 232]}, {'color': 'purple', 'shape': 'square', 'pos': [236, 206]}]"
