ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0360,yellow,circle,col,4,0.25,blue,pentagon,"[{'color': 'yellow', 'shape': 'circle', 'pos': [167, 73]}, {'color': 'yellow', 'shape': 'square', 'pos': [76, 268]}, {'color': 'green', 'shape': 'square', 'pos': [189, 140]}, {'color': 'orange', 'shape': 'star', 'pos': [113, 46]}, {'color': 'green', 'shape': 'star', 'pos': [410, 179]}]"
0361,yellow,circle,sha,4,0.25,orange,triangle,"[{'color': 'yellow', 'shape': 'circle', 'pos': [59, 221]}, {'color': 'blue', 'shape': 'circle', 'pos': [216, 382]}, {'color': 'green', 'shape': 'square', 'pos': [179, 22]}, {'color': 'blue', 'shape': 'square', 'pos': [51, 182]}, {'color': 'red', 'shape': 'pentagon', 'pos': [347, 31]}]"
0362,yellow,circle,col,4,0.5,purple,star,"[{'color': 'yellow', 'shape': 'circle', 'pos': [347, 392]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [419, 149]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [53, 89]}, {'color': 'green', 'shape': 'triangle', 'pos': [341, 123]}, {'color': 'green', 'shape': 'heart', 'pos': [145, 340]}]"
0363,yellow,circle,sha,4,0.5,purple,square,"[{'color': 'yellow', 'shape': 'circle', 'pos': [49, 411]}, {'color': 'red', 'shape': 'circle', 'pos': [291, 276]}, {'color': 'red', 'shape': 'circle', 'pos': [361, 171]}, {'color': 'red', 'shape': 'star', 'pos': [92, 305]}, {'color': 'blue', 'shape': 'triangle', 'pos': [166, 387]}]"
0364,yellow,circle,col,4,0.75,green,heart,"[{'color': 'yellow', 'shape': 'circle', 'pos': [400, 64]}, {'color': 'yellow', 'shape': 'star', 'pos': [32, 76]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [299, 125]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [19, 270]}, {'color': 'red', 'shape': 'triangle', 'pos': [326, 78]}]"
0365,yellow,circle,sha,4,0.75,blue,pentagon,"[{'color': 'yellow', 'shape': 'circle', 'pos': [340, 234]}, {'color': 'red', 'shape': 'circle', 'pos': [165, 372]}, {'color': 'red', 'shape': 'circle', 'pos': [201, 178]}, {'color': 'blue', 'shape': 'circle', 'pos': [59, 61]}, {'color': 'orange', 'shape': 'square', 'pos': [422, 66]}]"
0366,yellow,circle,col,16,0.25,green,heart,"[{'color': 'yellow', 'shape': 'circle', 'pos': [225, 50]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [120, 375]}, {'color': 'yellow', 'shape': 'heart', 'pos': [278, 206]}, {'color': 'yellow', 'shape': 'square', 'pos': [163, 34]}, {'color': 'yellow', 'shape': 'heart', 'pos': [299, 18]}, {'color': 'purple', 'shape': 'square', 'pos': [99, 179]}, {'color': 'purple', 'shape': 'star', 'pos': [266, 165]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [412, 401]}, {'color': 'purple', 'shape': 'triangle', 'pos': [39, 384]}, {'color': 'red', 'shape': 'star', 'pos': [108, 211]}, {'color': 'purple', 'shape': 'square', 'pos': [119, 330]}, {'color': 'purple', 'shape': 'square', 'pos': [357, 62]}, {'color': 'blue', 'shape': 'star', 'pos': [295, 358]}, {'color': 'red', 'shape': 'pentagon', 'pos': [253, 286]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [372, 350]}, {'color': 'orange', 'shape': 'star', 'pos': [226, 341]}, {'color': 'red', 'shape': 'triangle', 'pos': [318, 303]}]"
0367,yellow,circle,sha,16,0.25,purple,pentagon,"[{'color': 'yellow', 'shape': 'circle', 'pos': [389, 81]}, {'color': 'purple', 'shape': 'circle', 'pos': [19, 274]}, {'color': 'red', 'shape': 'circle', 'pos': [231, 340]}, {'color': 'red', 'shape': 'circle', 'pos': [160, 368]}, {'color': 'blue', 'shape': 'circle', 'pos': [200, 97]}, {'color': 'green', 'shape': 'triangle', 'pos': [22, 307]}, {'color': 'blue', 'shape': 'star', 'pos': [124, 67]}, {'color': 'red', 'shape': 'triangle', 'pos': [215, 276]}, {'color': 'orange', 'shape': 'square', 'pos': [294, 16]}, {'color': 'blue', 'shape': 'square', 'pos': [154, 279]}, {'color': 'orange', 'shape': 'square', 'pos': [337, 334]}, {'color': 'red', 'shape': 'star', 'pos': [365, 411]}, {'color': 'orange', 'shape': 'square', 'pos': [427, 331]}, {'color': 'blue', 'shape': 'star', 'pos': [243, 111]}, {'color': 'orange', 'shape': 'triangle', 'pos': [63, 416]}, {'color': 'green', 'shape': 'square', 'pos': [343, 43]}, {'color': 'red', 'shape': 'star', 'pos': [251, 193]}]"
0368,yellow,circle,col,16,0.5,purple,star,"[{'color': 'yellow', 'shape': 'circle', 'pos': [35, 99]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [413, 101]}, {'color': 'yellow', 'shape': 'star', 'pos': [95, 332]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [118, 118]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [118, 165]}, {'color': 'yellow', 'shape': 'heart', 'pos': [391, 320]}, {'color': 'yellow', 'shape': 'heart', 'pos': [169, 331]}, {'color': 'yellow', 'shape': 'star', 'pos': [327, 159]}, {'color': 'yellow', 'shape': 'square', 'pos': [359, 299]}, {'color': 'orange', 'shape': 'triangle', 'pos': [146, 290]}, {'color': 'red', 'shape': 'square', 'pos': [158, 426]}, {'color': 'red', 'shape': 'heart', 'pos': [225, 272]}, {'color': 'green', 'shape': 'square', 'pos': [240, 419]}, {'color': 'blue', 'shape': 'triangle', 'pos': [179, 36]}, {'color': 'blue', 'shape': 'heart', 'pos': [244, 89]}, {'color': 'blue', 'shape': 'square', 'pos': [302, 234]}, {'color': 'red', 'shape': 'heart', 'pos': [117, 226]}]"
0369,yellow,circle,sha,16,0.5,red,triangle,"[{'color': 'yellow', 'shape': 'circle', 'pos': [210, 345]}, {'color': 'orange', 'shape': 'circle', 'pos': [90, 18]}, {'color': 'orange', 'shape': 'circle', 'pos': [256, 284]}, {'color': 'purple', 'shape': 'circle', 'pos': [171, 19]}, {'color': 'green', 'shape': 'circle', 'pos': [221, 282]}, {'color': 'green', 'shape': 'circle', 'pos': [375, 73]}, {'color': 'blue', 'shape': 'circle', 'pos': [132, 143]}, {'color': 'orange', 'shape': 'circle', 'pos': [329, 58]}, {'color': 'blue', 'shape': 'circle', 'pos': [228, 232]}, {'color': 'blue', 'shape': 'star', 'pos': [81, 351]}, {'color': 'green', 'shape': 'star', 'pos': [341, 194]}, {'color': 'green', 'shape': 'square', 'pos': [75, 183]}, {'color': 'green', 'shape': 'star', 'pos': [72, 58]}, {'color': 'green', 'shape': 'pentagon', 'pos': [40, 376]}, {'color': 'purple', 'shape': 'star', 'pos': [307, 347]}, {'color': 'blue', 'shape': 'heart', 'pos': [72, 112]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [83, 409]}]"
