ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0414,yellow,heart,col,4,0.25,purple,pentagon,"[{'color': 'yellow', 'shape': 'heart', 'pos': [57, 141]}, {'color': 'yellow', 'shape': 'star', 'pos': [295, 295]}, {'color': 'blue', 'shape': 'square', 'pos': [370, 425]}, {'color': 'green', 'shape': 'star', 'pos': [98, 217]}, {'color': 'red', 'shape': 'triangle', 'pos': [162, 38]}]"
0415,yellow,heart,sha,4,0.25,purple,star,"[{'color': 'yellow', 'shape': 'heart', 'pos': [24, 124]}, {'color': 'purple', 'shape': 'heart', 'pos': [344, 122]}, {'color': 'red', 'shape': 'circle', 'pos': [80, 277]}, {'color': 'blue', 'shape': 'circle', 'pos': [422, 386]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [19, 365]}]"
0416,yellow,heart,col,4,0.5,green,triangle,"[{'color': 'yellow', 'shape': 'heart', 'pos': [61, 360]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [215, 383]}, {'color': 'yellow', 'shape': 'star', 'pos': [392, 122]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [227, 345]}, {'color': 'red', 'shape': 'circle', 'pos': [340, 392]}]"
0417,yellow,heart,sha,4,0.5,purple,pentagon,"[{'color': 'yellow', 'shape': 'heart', 'pos': [57, 207]}, {'color': 'purple', 'shape': 'heart', 'pos': [417, 188]}, {'color': 'orange', 'shape': 'heart', 'pos': [260, 260]}, {'color': 'blue', 'shape': 'square', 'pos': [112, 363]}, {'color': 'blue', 'shape': 'triangle', 'pos': [179, 90]}]"
0418,yellow,heart,col,4,0.75,green,pentagon,"[{'color': 'yellow', 'shape': 'heart', 'pos': [46, 312]}, {'color': 'yellow', 'shape': 'circle', 'pos': [63, 185]}, {'color': 'yellow', 'shape': 'star', 'pos': [293, 429]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [338, 170]}, {'color': 'red', 'shape': 'triangle', 'pos': [429, 377]}]"
0419,yellow,heart,sha,4,0.75,blue,triangle,"[{'color': 'yellow', 'shape': 'heart', 'pos': [126, 424]}, {'color': 'red', 'shape': 'heart', 'pos': [273, 167]}, {'color': 'blue', 'shape': 'heart', 'pos': [163, 188]}, {'color': 'orange', 'shape': 'heart', 'pos': [256, 108]}, {'color': 'orange', 'shape': 'circle', 'pos': [43, 47]}]"
0420,yellow,heart,col,16,0.25,green,pentagon,"[{'color': 'yellow', 'shape': 'heart', 'pos': [224, 240]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [293, 205]}, {'color': 'yellow', 'shape': 'star', 'pos': [240, 199]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [409, 394]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [382, 296]}, {'color': 'blue', 'shape': 'square', 'pos': [143, 202]}, {'color': 'purple', 'shape': 'triangle', 'pos': [110, 78]}, {'color': 'blue', 'shape': 'circle', 'pos': [296, 34]}, {'color': 'blue', 'shape': 'circle', 'pos': [91, 337]}, {'color': 'purple', 'shape': 'circle', 'pos': [189, 398]}, {'color': 'orange', 'shape': 'circle', 'pos': [138, 259]}, {'color': 'red', 'shape': 'triangle', 'pos': [35, 114]}, {'color': 'red', 'shape': 'triangle', 'pos': [329, 146]}, {'color': 'red', 'shape': 'circle', 'pos': [129, 403]}, {'color': 'red', 'shape': 'square', 'pos': [269, 237]}, {'color': 'purple', 'shape': 'circle', 'pos': [159, 147]}, {'color': 'purple', 'shape': 'circle', 'pos': [384, 142]}]"
0421,yellow,heart,sha,16,0.25,purple,circle,"[{'color': 'yellow', 'shape': 'heart', 'pos': [280, 366]}, {'color': 'blue', 'shape': 'heart', 'pos': [242, 238]}, {'color': 'green', 'shape': 'heart', 'pos': [30, 87]}, {'color': 'red', 'shape': 'heart', 'pos': [420, 19]}, {'color': 'orange', 'shape': 'heart', 'pos': [388, 371]}, {'color': 'green', 'shape': 'square', 'pos': [323, 47]}, {'color': 'green', 'shape': 'square', 'pos': [136, 189]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [216, 352]}, {'color': 'red', 'shape': 'square', 'pos': [255, 100]}, {'color': 'blue', 'shape': 'star', 'pos': [185, 29]}, {'color': 'orange', 'shape': 'triangle', 'pos': [132, 326]}, {'color': 'red', 'shape': 'pentagon', 'pos': [195, 267]}, {'color': 'red', 'shape': 'pentagon', 'pos': [422, 369]}, {'color': 'red', 'shape': 'pentagon', 'pos': [61, 55]}, {'color': 'red', 'shape': 'pentagon', 'pos': [340, 288]}, {'color': 'green', 'shape': 'pentagon', 'pos': [356, 153]}, {'color': 'blue', 'shape': 'star', 'pos': [54, 122]}]"
0422,yellow,heart,col,16,0.5,purple,square,"[{'color': 'yellow', 'shape': 'heart', 'pos': [220, 230]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [172, 236]}, {'color': 'yellow', 'shape': 'square', 'pos': [189, 144]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [163, 430]}, {'color': 'yellow', 'shape': 'star', 'pos': [364, 338]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [283, 374]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [301, 219]}, {'color': 'yellow', 'shape': 'circle', 'pos': [40, 271]}, {'color': 'yellow', 'shape': 'circle', 'pos': [264, 226]}, {'color': 'blue', 'shape': 'triangle', 'pos': [425, 117]}, {'color': 'orange', 'shape': 'star', 'pos': [303, 17]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [421, 355]}, {'color': 'blue', 'shape': 'triangle', 'pos': [359, 302]}, {'color': 'red', 'shape': 'pentagon', 'pos': [116, 393]}, {'color': 'orange', 'shape': 'triangle', 'pos': [139, 287]}, {'color': 'green', 'shape': 'pentagon', 'pos': [95, 79]}, {'color': 'red', 'shape': 'star', 'pos': [37, 417]}]"
0423,yellow,heart,sha,16,0.5,red,star,"[{'color': 'yellow', 'shape': 'heart', 'pos': [262, 268]}, {'color': 'orange', 'shape': 'heart', 'pos': [81, 23]}, {'color': 'red', 'shape': 'heart', 'pos': [163, 290]}, {'color': 'orange', 'shape': 'heart', 'pos': [246, 86]}, {'color': 'green', 'shape': 'heart', 'pos': [279, 54]}, {'color': 'blue', 'shape': 'heart', 'pos': [266, 205]}, {'color': 'orange', 'shape': 'heart', 'pos': [404, 128]}, {'color': 'blue', 'shape': 'heart', 'pos': [128, 207]}, {'color': 'green', 'shape': 'heart', 'pos': [133, 146]}, {'color': 'blue', 'shape': 'triangle', 'pos': [241, 355]}, {'color': 'green', 'shape': 'triangle', 'pos': [300, 215]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [22, 299]}, {'color': 'blue', 'shape': 'circle', 'pos': [394, 86]}, {'color': 'orange', 'shape': 'square', 'pos': [233, 225]}, {'color': 'blue', 'shape': 'square', 'pos': [162, 229]}, {'color': 'purple', 'shape': 'square', 'pos': [369, 324]}, {'color': 'green', 'shape': 'pentagon', 'pos': [397, 411]}]"
0424,yellow,heart,col,16,0.75,blue,star,"[{'color': 'yellow', 'shape': 'heart', 'pos': [42, 347]}, {'color': 'yellow', 'shape': 'square', 'pos': [284, 90]}, {'color': 'yellow', 'shape': 'square', 'pos': [292, 262]}, {'color': 'yellow', 'shape': 'circle', 'pos': [292, 208]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [56, 315]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [240, 391]}, {'color': 'yellow', 'shape': 'square', 'pos': [79, 129]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [208, 285]}, {'color': 'yellow', 'shape': 'circle', 'pos': [404, 93]}, {'color': 'yellow', 'shape': 'circle', 'pos': [28, 226]}, {'color': 'yellow', 'shape': 'square', 'pos': [422, 275]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [193, 202]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [117, 262]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [351, 99]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [149, 166]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [49, 50]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [329, 341]}]"
0425,yellow,heart,sha,16,0.75,green,square,"[{'color': 'yellow', 'shape': 'heart', 'pos': [212, 379]}, {'color': 'purple', 'shape': 'heart', 'pos': [423, 421]}, {'color': 'red', 'shape': 'heart', 'pos': [254, 378]}, {'color': 'orange', 'shape': 'heart', 'pos': [209, 333]}, {'color': 'purple', 'shape': 'heart', 'pos': [248, 177]}, {'color': 'green', 'shape': 'heart', 'pos': [90, 98]}, {'color': 'blue', 'shape': 'heart', 'pos': [319, 22]}, {'color': 'purple', 'shape': 'heart', 'pos': [78, 288]}, {'color': 'purple', 'shape': 'heart', 'pos': [160, 144]}, {'color': 'red', 'shape': 'heart', 'pos': [136, 71]}, {'color': 'orange', 'shape': 'heart', 'pos': [361, 255]}, {'color': 'orange', 'shape': 'heart', 'pos': [416, 146]}, {'color': 'red', 'shape': 'heart', 'pos': [42, 312]}, {'color': 'blue', 'shape': 'circle', 'pos': [160, 318]}, {'color': 'orange', 'shape': 'star', 'pos': [242, 242]}, {'color': 'purple', 'shape': 'circle', 'pos': [123, 251]}, {'color': 'blue', 'shape': 'triangle', 'pos': [114, 427]}]"
0426,yellow,heart,col,40,0.25,green,pentagon,"[{'color': 'yellow', 'shape': 'heart', 'pos': [394, 115]}, {'color': 'yellow', 'shape': 'circle', 'pos': [58, 33]}, {'color': 'yellow', 'shape': 'star', 'pos': [226, 388]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [53, 109]}, {'color': 'yellow', 'shape': 'square', 'pos': [87, 417]}, {'color': 'yellow', 'shape': 'square', 'pos': [128, 218]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [153, 148]}, {'color': 'yellow', 'shape': 'circle', 'pos': [302, 371]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [413, 330]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [341, 100]}, {'color': 'yellow', 'shape': 'square', 'pos': [257, 331]}, {'color': 'blue', 'shape': 'triangle', 'pos': [374, 295]}, {'color': 'red', 'shape': 'circle', 'pos': [421, 158]}, {'color': 'orange', 'shape': 'star', 'pos': [61, 315]}, {'color': 'orange', 'shape': 'triangle', 'pos': [228, 210]}, {'color': 'red', 'shape': 'star', 'pos': [38, 271]}, {'color': 'purple', 'shape': 'triangle', 'pos': [95, 144]}, {'color': 'orange', 'shape': 'triangle', 'pos': [352, 137]}, {'color': 'orange', 'shape': 'square', 'pos': [357, 331]}, {'color': 'blue', 'shape': 'square', 'pos': [188, 50]}, {'color': 'red', 'shape': 'star', 'pos': [344, 250]}, {'color': 'red', 'shape': 'square', 'pos': [148, 425]}, {'color': 'purple', 'shape': 'square', 'pos': [281, 178]}, {'color': 'purple', 'shape': 'square', 'pos': [264, 220]}, {'color': 'blue', 'shape': 'square', 'pos': [370, 202]}, {'color': 'orange', 'shape': 'circle', 'pos': [308, 252]}, {'color': 'blue', 'shape': 'star', 'pos': [202, 96]}, {'color': 'red', 'shape': 'triangle', 'pos': [427, 380]}, {'color': 'blue', 'shape': 'circle', 'pos': [133, 384]}, {'color': 'blue', 'shape': 'triangle', 'pos': [240, 54]}, {'color': 'purple', 'shape': 'square', 'pos': [141, 80]}, {'color': 'purple', 'shape': 'circle', 'pos': [94, 275]}, {'color': 'purple', 'shape': 'circle', 'pos': [156, 275]}, {'color': 'orange', 'shape': 'star', 'pos': [126, 39]}, {'color': 'blue', 'shape': 'triangle', 'pos': [62, 154]}, {'color': 'red', 'shape': 'square', 'pos': [341, 288]}, {'color': 'blue', 'shape': 'square', 'pos': [265, 277]}, {'color': 'red', 'shape': 'square', 'pos': [393, 73]}, {'color': 'purple', 'shape': 'circle', 'pos': [221, 138]}, {'color': 'purple', 'shape': 'square', 'pos': [350, 18]}, {'color': 'orange', 'shape': 'triangle', 'pos': [349, 364]}]"
0427,yellow,heart,sha,40,0.25,purple,circle,"[{'color': 'yellow', 'shape': 'heart', 'pos': [132, 107]}, {'color': 'orange', 'shape': 'heart', 'pos': [208, 348]}, {'color': 'green', 'shape': 'heart', 'pos': [378, 40]}, {'color': 'blue', 'shape': 'heart', 'pos': [222, 200]}, {'color': 'purple', 'shape': 'heart', 'pos': [327, 97]}, {'color': 'green', 'shape': 'heart', 'pos': [397, 345]}, {'color': 'red', 'shape': 'heart', 'pos': [17, 293]}, {'color': 'blue', 'shape': 'heart', 'pos': [301, 190]}, {'color': 'purple', 'shape': 'heart', 'pos': [78, 27]}, {'color': 'red', 'shape': 'heart', 'pos': [46, 410]}, {'color': 'green', 'shape': 'heart', 'pos': [358, 417]}, {'color': 'blue', 'shape': 'triangle', 'pos': [80, 141]}, {'color': 'blue', 'shape': 'star', 'pos': [169, 353]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [385, 235]}, {'color': 'orange', 'shape': 'square', 'pos': [292, 154]}, {'color': 'green', 'shape': 'star', 'pos': [290, 371]}, {'color': 'red', 'shape': 'star', 'pos': [187, 402]}, {'color': 'green', 'shape': 'pentagon', 'pos': [403, 90]}, {'color': 'blue', 'shape': 'square', 'pos': [69, 243]}, {'color': 'red', 'shape': 'pentagon', 'pos': [100, 65]}, {'color': 'blue', 'shape': 'square', 'pos': [257, 382]}, {'color': 'blue', 'shape': 'star', 'pos': [238, 80]}, {'color': 'orange', 'shape': 'triangle', 'pos': [34, 37]}, {'color': 'red', 'shape': 'star', 'pos': [279, 283]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [29, 163]}, {'color': 'blue', 'shape': 'star', 'pos': [135, 390]}, {'color': 'green', 'shape': 'triangle', 'pos': [345, 190]}, {'color': 'blue', 'shape': 'star', 'pos': [173, 304]}, {'color': 'green', 'shape': 'triangle', 'pos': [175, 238]}, {'color': 'green', 'shape': 'square', 'pos': [94, 346]}, {'color': 'blue', 'shape': 'square', 'pos': [80, 203]}, {'color': 'orange', 'shape': 'star', 'pos': [18, 81]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [44, 373]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [378, 300]}, {'color': 'red', 'shape': 'triangle', 'pos': [176, 41]}, {'color': 'red', 'shape': 'star', 'pos': [111, 290]}, {'color': 'blue', 'shape': 'triangle', 'pos': [99, 422]}, {'color': 'orange', 'shape': 'square', 'pos': [261, 26]}, {'color': 'orange', 'shape': 'triangle', 'pos': [291, 84]}, {'color': 'green', 'shape': 'triangle', 'pos': [322, 249]}, {'color': 'red', 'shape': 'square', 'pos': [421, 134]}]"
