ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0378,yellow,pentagon,col,4,0.25,purple,star,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [431, 48]}, {'color': 'yellow', 'shape': 'heart', 'pos': [69, 136]}, {'color': 'orange', 'shape': 'triangle', 'pos': [328, 171]}, {'color': 'green', 'shape': 'circle', 'pos': [134, 257]}, {'color': 'green', 'shape': 'circle', 'pos': [344, 269]}]"
0379,yellow,pentagon,sha,4,0.25,blue,triangle,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [52, 98]}, {'color': 'green', 'shape': 'pentagon', 'pos': [281, 303]}, {'color': 'purple', 'shape': 'square', 'pos': [172, 364]}, {'color': 'red', 'shape': 'star', 'pos': [31, 324]}, {'color': 'red', 'shape': 'square', 'pos': [196, 190]}]"
0380,yellow,pentagon,col,4,0.5,purple,triangle,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [31, 276]}, {'color': 'yellow', 'shape': 'circle', 'pos': [140, 369]}, {'color': 'yellow', 'shape': 'circle', 'pos': [285, 328]}, {'color': 'blue', 'shape': 'star', 'pos': [39, 104]}, {'color': 'blue', 'shape': 'heart', 'pos': [318, 221]}]"
0381,yellow,pentagon,sha,4,0.5,green,square,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [344, 422]}, {'color': 'red', 'shape': 'pentagon', 'pos': [63, 150]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [74, 70]}, {'color': 'blue', 'shape': 'circle', 'pos': [329, 335]}, {'color': 'purple', 'shape': 'star', 'pos': [316, 209]}]"
0382,yellow,pentagon,col,4,0.75,orange,square,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [426, 112]}, {'color': 'yellow', 'shape': 'star', 'pos': [153, 174]}, {'color': 'yellow', 'shape': 'square', 'pos': [184, 283]}, {'color': 'yellow', 'shape': 'circle', 'pos': [413, 324]}, {'color': 'blue', 'shape': 'heart', 'pos': [147, 128]}]"
0383,yellow,pentagon,sha,4,0.75,blue,circle,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [257, 257]}, {'color': 'red', 'shape': 'pentagon', 'pos': [284, 44]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [247, 361]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [84, 141]}, {'color': 'orange', 'shape': 'triangle', 'pos': [25, 54]}]"
0384,yellow,pentagon,col,16,0.25,blue,heart,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [124, 107]}, {'color': 'yellow', 'shape': 'star', 'pos': [111, 362]}, {'color': 'yellow', 'shape': 'circle', 'pos': [48, 407]}, {'color': 'yellow', 'shape': 'star', 'pos': [88, 77]}, {'color': 'yellow', 'shape': 'circle', 'pos': [263, 258]}, {'color': 'green', 'shape': 'triangle', 'pos': [159, 202]}, {'color': 'orange', 'shape': 'star', 'pos': [138, 311]}, {'color': 'green', 'shape': 'circle', 'pos': [39, 211]}, {'color': 'orange', 'shape': 'star', 'pos': [404, 23]}, {'color': 'red', 'shape': 'circle', 'pos': [279, 56]}, {'color': 'red', 'shape': 'square', 'pos': [222, 115]}, {'color': 'red', 'shape': 'star', 'pos': [189, 22]}, {'color': 'green', 'shape': 'square', 'pos': [277, 363]}, {'color': 'purple', 'shape': 'star', 'pos': [169, 398]}, {'color': 'green', 'shape': 'triangle', 'pos': [332, 340]}, {'color': 'red', 'shape': 'triangle', 'pos': [95, 191]}, {'color': 'red', 'shape': 'triangle', 'pos': [132, 409]}]"
0385,yellow,pentagon,sha,16,0.25,purple,star,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [298, 337]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [145, 149]}, {'color': 'green', 'shape': 'pentagon', 'pos': [124, 311]}, {'color': 'red', 'shape': 'pentagon', 'pos': [182, 198]}, {'color': 'red', 'shape': 'pentagon', 'pos': [194, 65]}, {'color': 'red', 'shape': 'circle', 'pos': [70, 99]}, {'color': 'green', 'shape': 'triangle', 'pos': [56, 319]}, {'color': 'red', 'shape': 'heart', 'pos': [144, 368]}, {'color': 'orange', 'shape': 'circle', 'pos': [397, 215]}, {'color': 'orange', 'shape': 'triangle', 'pos': [364, 125]}, {'color': 'blue', 'shape': 'square', 'pos': [25, 278]}, {'color': 'orange', 'shape': 'heart', 'pos': [77, 196]}, {'color': 'red', 'shape': 'circle', 'pos': [73, 363]}, {'color': 'green', 'shape': 'triangle', 'pos': [373, 383]}, {'color': 'blue', 'shape': 'heart', 'pos': [73, 39]}, {'color': 'red', 'shape': 'circle', 'pos': [209, 246]}, {'color': 'blue', 'shape': 'square', 'pos': [128, 218]}]"
0386,yellow,pentagon,col,16,0.5,red,star,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [415, 59]}, {'color': 'yellow', 'shape': 'star', 'pos': [87, 276]}, {'color': 'yellow', 'shape': 'star', 'pos': [242, 277]}, {'color': 'yellow', 'shape': 'circle', 'pos': [135, 96]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [170, 20]}, {'color': 'yellow', 'shape': 'circle', 'pos': [51, 262]}, {'color': 'yellow', 'shape': 'heart', 'pos': [227, 97]}, {'color': 'yellow', 'shape': 'square', 'pos': [222, 24]}, {'color': 'yellow', 'shape': 'square', 'pos': [307, 417]}, {'color': 'purple', 'shape': 'heart', 'pos': [247, 335]}, {'color': 'orange', 'shape': 'square', 'pos': [96, 70]}, {'color': 'orange', 'shape': 'triangle', 'pos': [382, 203]}, {'color': 'green', 'shape': 'heart', 'pos': [209, 366]}, {'color': 'green', 'shape': 'square', 'pos': [167, 65]}, {'color': 'green', 'shape': 'circle', 'pos': [267, 201]}, {'color': 'blue', 'shape': 'circle', 'pos': [33, 165]}, {'color': 'green', 'shape': 'heart', 'pos': [166, 186]}]"
0387,yellow,pentagon,sha,16,0.5,orange,triangle,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [229, 407]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [377, 97]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [39, 365]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [280, 215]}, {'color': 'green', 'shape': 'pentagon', 'pos': [183, 177]}, {'color': 'red', 'shape': 'pentagon', 'pos': [425, 33]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [151, 388]}, {'color': 'green', 'shape': 'pentagon', 'pos': [43, 305]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [254, 298]}, {'color': 'blue', 'shape': 'star', 'pos': [219, 130]}, {'color': 'red', 'shape': 'square', 'pos': [106, 69]}, {'color': 'red', 'shape': 'circle', 'pos': [153, 306]}, {'color': 'purple', 'shape': 'square', 'pos': [274, 354]}, {'color': 'green', 'shape': 'heart', 'pos': [84, 22]}, {'color': 'purple', 'shape': 'heart', 'pos': [295, 46]}, {'color': 'green', 'shape': 'heart', 'pos': [181, 246]}, {'color': 'blue', 'shape': 'star', 'pos': [230, 80]}]"
