ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0324,yellow,square,col,4,0.25,purple,pentagon,"[{'color': 'yellow', 'shape': 'square', 'pos': [192, 153]}, {'color': 'yellow', 'shape': 'star', 'pos': [27, 269]}, {'color': 'green', 'shape': 'star', 'pos': [340, 167]}, {'color': 'green', 'shape': 'triangle', 'pos': [87, 236]}, {'color': 'blue', 'shape': 'triangle', 'pos': [53, 24]}]"
0325,yellow,square,sha,4,0.25,orange,pentagon,"[{'color': 'yellow', 'shape': 'square', 'pos': [409, 180]}, {'color': 'blue', 'shape': 'square', 'pos': [362, 188]}, {'color': 'green', 'shape': 'triangle', 'pos': [131, 180]}, {'color': 'red', 'shape': 'circle', 'pos': [416, 74]}, {'color': 'red', 'shape': 'heart', 'pos': [319, 332]}]"
0326,yellow,square,col,4,0.5,purple,heart,"[{'color': 'yellow', 'shape': 'square', 'pos': [424, 325]}, {'color': 'yellow', 'shape': 'circle', 'pos': [188, 233]}, {'color': 'yellow', 'shape': 'star', 'pos': [290, 104]}, {'color': 'blue', 'shape': 'triangle', 'pos': [30, 136]}, {'color': 'orange', 'shape': 'star', 'pos': [234, 368]}]"
0327,yellow,square,sha,4,0.5,green,pentagon,"[{'color': 'yellow', 'shape': 'square', 'pos': [28, 167]}, {'color': 'orange', 'shape': 'square', 'pos': [246, 402]}, {'color': 'blue', 'shape': 'square', 'pos': [305, 401]}, {'color': 'orange', 'shape': 'triangle', 'pos': [81, 385]}, {'color': 'orange', 'shape': 'circle', 'pos': [332, 216]}]"
0328,yellow,square,col,4,0.75,green,triangle,"[{'color': 'yellow', 'shape': 'square', 'pos': [337, 64]}, {'color': 'yellow', 'shape': 'circle', 'pos': [273, 316]}, {'color': 'yellow', 'shape': 'heart', 'pos': [308, 268]}, {'color': 'yellow', 'shape': 'star', 'pos': [248, 97]}, {'color': 'orange', 'shape': 'heart', 'pos': [123, 42]}]"
0329,yellow,square,sha,4,0.75,orange,circle,"[{'color': 'yellow', 'shape': 'square', 'pos': [396, 47]}, {'color': 'orange', 'shape': 'square', 'pos': [242, 186]}, {'color': 'blue', 'shape': 'square', 'pos': [336, 359]}, {'color': 'blue', 'shape': 'square', 'pos': [136, 201]}, {'color': 'blue', 'shape': 'star', 'pos': [164, 154]}]"
0330,yellow,square,col,16,0.25,red,pentagon,"[{'color': 'yellow', 'shape': 'square', 'pos': [197, 22]}, {'color': 'yellow', 'shape': 'circle', 'pos': [50, 265]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [105, 127]}, {'color': 'yellow', 'shape': 'heart', 'pos': [357, 236]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [394, 359]}, {'color': 'purple', 'shape': 'star', 'pos': [77, 189]}, {'color': 'orange', 'shape': 'star', 'pos': [93, 363]}, {'color': 'blue', 'shape': 'circle', 'pos': [143, 271]}, {'color': 'green', 'shape': 'circle', 'pos': [49, 344]}, {'color': 'blue', 'shape': 'circle', 'pos': [147, 100]}, {'color': 'purple', 'shape': 'star', 'pos': [423, 271]}, {'color': 'purple', 'shape': 'circle', 'pos': [194, 339]}, {'color': 'green', 'shape': 'triangle', 'pos': [321, 192]}, {'color': 'orange', 'shape': 'circle', 'pos': [71, 101]}, {'color': 'orange', 'shape': 'triangle', 'pos': [341, 129]}, {'color': 'green', 'shape': 'star', 'pos': [197, 215]}, {'color': 'purple', 'shape': 'triangle', 'pos': [344, 29]}]"
0331,yellow,square,sha,16,0.25,red,star,"[{'color': 'yellow', 'shape': 'square', 'pos': [268, 198]}, {'color': 'red', 'shape': 'square', 'pos': [136, 49]}, {'color': 'green', 'shape': 'square', 'pos': [162, 373]}, {'color': 'purple', 'shape': 'square', 'pos': [313, 205]}, {'color': 'blue', 'shape': 'square', 'pos': [200, 235]}, {'color': 'blue', 'shape': 'triangle', 'pos': [279, 67]}, {'color': 'orange', 'shape': 'circle', 'pos': [159, 149]}, {'color': 'purple', 'shape': 'heart', 'pos': [173, 277]}, {'color': 'blue', 'shape': 'triangle', 'pos': [271, 123]}, {'color': 'orange', 'shape': 'triangle', 'pos': [57, 221]}, {'color': 'orange', 'shape': 'circle', 'pos': [177, 309]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [406, 327]}, {'color': 'green', 'shape': 'circle', 'pos': [59, 337]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [266, 373]}, {'color': 'purple', 'shape': 'triangle', 'pos': [25, 176]}, {'color': 'blue', 'shape': 'circle', 'pos': [94, 294]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [402, 247]}]"
0332,yellow,square,col,16,0.5,green,heart,"[{'color': 'yellow', 'shape': 'square', 'pos': [52, 426]}, {'color': 'yellow', 'shape': 'star', 'pos': [319, 405]}, {'color': 'yellow', 'shape': 'circle', 'pos': [16, 410]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [67, 122]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [23, 274]}, {'color': 'yellow', 'shape': 'heart', 'pos': [105, 248]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [376, 316]}, {'color': 'yellow', 'shape': 'circle', 'pos': [358, 54]}, {'color': 'yellow', 'shape': 'star', 'pos': [282, 95]}, {'color': 'red', 'shape': 'circle', 'pos': [126, 355]}, {'color': 'purple', 'shape': 'star', 'pos': [174, 429]}, {'color': 'red', 'shape': 'star', 'pos': [260, 320]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [399, 402]}, {'color': 'blue', 'shape': 'circle', 'pos': [314, 215]}, {'color': 'blue', 'shape': 'star', 'pos': [216, 314]}, {'color': 'blue', 'shape': 'star', 'pos': [163, 223]}, {'color': 'orange', 'shape': 'star', 'pos': [263, 139]}]"
0333,yellow,square,sha,16,0.5,blue,circle,"[{'color': 'yellow', 'shape': 'square', 'pos': [247, 310]}, {'color': 'orange', 'shape': 'square', 'pos': [178, 264]}, {'color': 'purple', 'shape': 'square', 'pos': [141, 216]}, {'color': 'orange', 'shape': 'square', 'pos': [50, 70]}, {'color': 'purple', 'shape': 'square', 'pos': [290, 389]}, {'color': 'purple', 'shape': 'square', 'pos': [141, 323]}, {'color': 'red', 'shape': 'square', 'pos': [201, 203]}, {'color': 'green', 'shape': 'square', 'pos': [328, 53]}, {'color': 'green', 'shape': 'square', 'pos': [402, 168]}, {'color': 'green', 'shape': 'triangle', 'pos': [390, 64]}, {'color': 'green', 'shape': 'pentagon', 'pos': [249, 216]}, {'color': 'purple', 'shape': 'heart', 'pos': [318, 227]}, {'color': 'red', 'shape': 'star', 'pos': [177, 298]}, {'color': 'green', 'shape': 'heart', 'pos': [415, 406]}, {'color': 'red', 'shape': 'pentagon', 'pos': [248, 57]}, {'color': 'red', 'shape': 'heart', 'pos': [212, 324]}, {'color': 'red', 'shape': 'star', 'pos': [413, 320]}]"
