ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0396,yellow,star,col,4,0.25,red,square,"[{'color': 'yellow', 'shape': 'star', 'pos': [159, 237]}, {'color': 'yellow', 'shape': 'heart', 'pos': [137, 422]}, {'color': 'green', 'shape': 'triangle', 'pos': [70, 55]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [36, 210]}, {'color': 'blue', 'shape': 'heart', 'pos': [352, 279]}]"
0397,yellow,star,sha,4,0.25,purple,heart,"[{'color': 'yellow', 'shape': 'star', 'pos': [214, 378]}, {'color': 'green', 'shape': 'star', 'pos': [79, 381]}, {'color': 'blue', 'shape': 'square', 'pos': [78, 338]}, {'color': 'green', 'shape': 'triangle', 'pos': [300, 403]}, {'color': 'green', 'shape': 'circle', 'pos': [321, 33]}]"
0398,yellow,star,col,4,0.5,blue,square,"[{'color': 'yellow', 'shape': 'star', 'pos': [422, 72]}, {'color': 'yellow', 'shape': 'heart', 'pos': [319, 313]}, {'color': 'yellow', 'shape': 'heart', 'pos': [237, 52]}, {'color': 'green', 'shape': 'heart', 'pos': [334, 52]}, {'color': 'purple', 'shape': 'heart', 'pos': [382, 77]}]"
0399,yellow,star,sha,4,0.5,orange,square,"[{'color': 'yellow', 'shape': 'star', 'pos': [278, 364]}, {'color': 'red', 'shape': 'star', 'pos': [222, 357]}, {'color': 'blue', 'shape': 'star', 'pos': [400, 235]}, {'color': 'purple', 'shape': 'triangle', 'pos': [231, 285]}, {'color': 'blue', 'shape': 'heart', 'pos': [174, 413]}]"
0400,yellow,star,col,4,0.75,red,triangle,"[{'color': 'yellow', 'shape': 'star', 'pos': [340, 286]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [228, 170]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [209, 264]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [67, 156]}, {'color': 'blue', 'shape': 'heart', 'pos': [150, 314]}]"
0401,yellow,star,sha,4,0.75,purple,pentagon,"[{'color': 'yellow', 'shape': 'star', 'pos': [249, 98]}, {'color': 'purple', 'shape': 'star', 'pos': [412, 384]}, {'color': 'purple', 'shape': 'star', 'pos': [90, 95]}, {'color': 'red', 'shape': 'star', 'pos': [34, 406]}, {'color': 'orange', 'shape': 'square', 'pos': [302, 55]}]"
0402,yellow,star,col,16,0.25,red,heart,"[{'color': 'yellow', 'shape': 'star', 'pos': [84, 91]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [263, 95]}, {'color': 'yellow', 'shape': 'circle', 'pos': [108, 187]}, {'color': 'yellow', 'shape': 'square', 'pos': [139, 26]}, {'color': 'yellow', 'shape': 'square', 'pos': [308, 350]}, {'color': 'orange', 'shape': 'circle', 'pos': [230, 294]}, {'color': 'purple', 'shape': 'square', 'pos': [165, 415]}, {'color': 'purple', 'shape': 'square', 'pos': [180, 270]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [218, 204]}, {'color': 'purple', 'shape': 'triangle', 'pos': [196, 119]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [145, 298]}, {'color': 'green', 'shape': 'circle', 'pos': [328, 212]}, {'color': 'green', 'shape': 'square', 'pos': [223, 396]}, {'color': 'purple', 'shape': 'triangle', 'pos': [302, 131]}, {'color': 'orange', 'shape': 'circle', 'pos': [130, 59]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [36, 144]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [86, 378]}]"
0403,yellow,star,sha,16,0.25,red,heart,"[{'color': 'yellow', 'shape': 'star', 'pos': [299, 180]}, {'color': 'blue', 'shape': 'star', 'pos': [133, 316]}, {'color': 'green', 'shape': 'star', 'pos': [351, 281]}, {'color': 'red', 'shape': 'star', 'pos': [84, 178]}, {'color': 'blue', 'shape': 'star', 'pos': [419, 371]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [220, 125]}, {'color': 'purple', 'shape': 'triangle', 'pos': [156, 27]}, {'color': 'purple', 'shape': 'triangle', 'pos': [212, 285]}, {'color': 'blue', 'shape': 'circle', 'pos': [397, 79]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [416, 113]}, {'color': 'green', 'shape': 'circle', 'pos': [74, 236]}, {'color': 'purple', 'shape': 'triangle', 'pos': [256, 173]}, {'color': 'green', 'shape': 'triangle', 'pos': [35, 353]}, {'color': 'green', 'shape': 'circle', 'pos': [299, 265]}, {'color': 'purple', 'shape': 'circle', 'pos': [378, 321]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [93, 381]}, {'color': 'purple', 'shape': 'circle', 'pos': [177, 329]}]"
0404,yellow,star,col,16,0.5,blue,triangle,"[{'color': 'yellow', 'shape': 'star', 'pos': [365, 34]}, {'color': 'yellow', 'shape': 'square', 'pos': [24, 288]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [206, 193]}, {'color': 'yellow', 'shape': 'square', 'pos': [303, 101]}, {'color': 'yellow', 'shape': 'circle', 'pos': [94, 127]}, {'color': 'yellow', 'shape': 'heart', 'pos': [342, 216]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [251, 262]}, {'color': 'yellow', 'shape': 'heart', 'pos': [378, 219]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [147, 109]}, {'color': 'orange', 'shape': 'square', 'pos': [342, 377]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [66, 18]}, {'color': 'purple', 'shape': 'square', 'pos': [182, 101]}, {'color': 'green', 'shape': 'heart', 'pos': [188, 140]}, {'color': 'purple', 'shape': 'heart', 'pos': [152, 220]}, {'color': 'orange', 'shape': 'heart', 'pos': [89, 233]}, {'color': 'red', 'shape': 'heart', 'pos': [268, 228]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [177, 399]}]"
0405,yellow,star,sha,16,0.5,blue,triangle,"[{'color': 'yellow', 'shape': 'star', 'pos': [350, 209]}, {'color': 'green', 'shape': 'star', 'pos': [103, 76]}, {'color': 'red', 'shape': 'star', 'pos': [278, 18]}, {'color': 'blue', 'shape': 'star', 'pos': [171, 311]}, {'color': 'orange', 'shape': 'star', 'pos': [259, 269]}, {'color': 'red', 'shape': 'star', 'pos': [51, 251]}, {'color': 'green', 'shape': 'star', 'pos': [192, 108]}, {'color': 'orange', 'shape': 'star', 'pos': [20, 401]}, {'color': 'purple', 'shape': 'star', 'pos': [377, 303]}, {'color': 'orange', 'shape': 'heart', 'pos': [410, 305]}, {'color': 'green', 'shape': 'heart', 'pos': [195, 203]}, {'color': 'green', 'shape': 'circle', 'pos': [412, 80]}, {'color': 'green', 'shape': 'pentagon', 'pos': [321, 245]}, {'color': 'red', 'shape': 'heart', 'pos': [429, 233]}, {'color': 'purple', 'shape': 'circle', 'pos': [145, 230]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [308, 106]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [384, 243]}]"
