ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0342,yellow,triangle,col,4,0.25,blue,pentagon,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [25, 354]}, {'color': 'yellow', 'shape': 'square', 'pos': [356, 294]}, {'color': 'orange', 'shape': 'circle', 'pos': [418, 128]}, {'color': 'purple', 'shape': 'circle', 'pos': [395, 81]}, {'color': 'orange', 'shape': 'circle', 'pos': [95, 185]}]"
0343,yellow,triangle,sha,4,0.25,orange,heart,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [388, 62]}, {'color': 'purple', 'shape': 'triangle', 'pos': [331, 293]}, {'color': 'red', 'shape': 'circle', 'pos': [276, 412]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [181, 76]}, {'color': 'purple', 'shape': 'circle', 'pos': [226, 125]}]"
0344,yellow,triangle,col,4,0.5,blue,star,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [36, 105]}, {'color': 'yellow', 'shape': 'circle', 'pos': [237, 99]}, {'color': 'yellow', 'shape': 'star', 'pos': [69, 381]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [90, 138]}, {'color': 'purple', 'shape': 'heart', 'pos': [183, 189]}]"
0345,yellow,triangle,sha,4,0.5,blue,circle,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [386, 132]}, {'color': 'purple', 'shape': 'triangle', 'pos': [323, 77]}, {'color': 'purple', 'shape': 'triangle', 'pos': [314, 195]}, {'color': 'green', 'shape': 'star', 'pos': [350, 145]}, {'color': 'orange', 'shape': 'square', 'pos': [118, 236]}]"
0346,yellow,triangle,col,4,0.75,blue,heart,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [122, 51]}, {'color': 'yellow', 'shape': 'star', 'pos': [81, 94]}, {'color': 'yellow', 'shape': 'circle', 'pos': [316, 426]}, {'color': 'yellow', 'shape': 'star', 'pos': [129, 257]}, {'color': 'red', 'shape': 'pentagon', 'pos': [63, 153]}]"
0347,yellow,triangle,sha,4,0.75,blue,square,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [208, 125]}, {'color': 'blue', 'shape': 'triangle', 'pos': [383, 314]}, {'color': 'orange', 'shape': 'triangle', 'pos': [381, 70]}, {'color': 'green', 'shape': 'triangle', 'pos': [199, 225]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [347, 28]}]"
0348,yellow,triangle,col,16,0.25,green,heart,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [231, 38]}, {'color': 'yellow', 'shape': 'heart', 'pos': [423, 381]}, {'color': 'yellow', 'shape': 'square', 'pos': [201, 428]}, {'color': 'yellow', 'shape': 'square', 'pos': [173, 298]}, {'color': 'yellow', 'shape': 'heart', 'pos': [255, 422]}, {'color': 'red', 'shape': 'star', 'pos': [207, 99]}, {'color': 'red', 'shape': 'pentagon', 'pos': [257, 105]}, {'color': 'orange', 'shape': 'circle', 'pos': [264, 261]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [42, 44]}, {'color': 'red', 'shape': 'star', 'pos': [71, 80]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [379, 185]}, {'color': 'blue', 'shape': 'circle', 'pos': [95, 38]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [153, 209]}, {'color': 'red', 'shape': 'star', 'pos': [354, 137]}, {'color': 'orange', 'shape': 'circle', 'pos': [112, 106]}, {'color': 'purple', 'shape': 'square', 'pos': [303, 273]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [172, 345]}]"
0349,yellow,triangle,sha,16,0.25,green,square,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [89, 131]}, {'color': 'green', 'shape': 'triangle', 'pos': [383, 90]}, {'color': 'orange', 'shape': 'triangle', 'pos': [46, 293]}, {'color': 'green', 'shape': 'triangle', 'pos': [420, 315]}, {'color': 'purple', 'shape': 'triangle', 'pos': [278, 430]}, {'color': 'orange', 'shape': 'circle', 'pos': [183, 133]}, {'color': 'red', 'shape': 'pentagon', 'pos': [384, 302]}, {'color': 'red', 'shape': 'star', 'pos': [258, 309]}, {'color': 'blue', 'shape': 'heart', 'pos': [371, 357]}, {'color': 'blue', 'shape': 'star', 'pos': [45, 114]}, {'color': 'purple', 'shape': 'heart', 'pos': [219, 41]}, {'color': 'blue', 'shape': 'star', 'pos': [162, 308]}, {'color': 'orange', 'shape': 'heart', 'pos': [411, 347]}, {'color': 'red', 'shape': 'circle', 'pos': [236, 157]}, {'color': 'purple', 'shape': 'circle', 'pos': [295, 257]}, {'color': 'red', 'shape': 'heart', 'pos': [69, 177]}, {'color': 'red', 'shape': 'circle', 'pos': [429, 66]}]"
0350,yellow,triangle,col,16,0.5,blue,circle,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [235, 229]}, {'color': 'yellow', 'shape': 'star', 'pos': [164, 78]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [396, 425]}, {'color': 'yellow', 'shape': 'star', 'pos': [389, 70]}, {'color': 'yellow', 'shape': 'circle', 'pos': [251, 393]}, {'color': 'yellow', 'shape': 'star', 'pos': [192, 269]}, {'color': 'yellow', 'shape': 'circle', 'pos': [380, 326]}, {'color': 'yellow', 'shape': 'heart', 'pos': [222, 306]}, {'color': 'yellow', 'shape': 'star', 'pos': [365, 202]}, {'color': 'purple', 'shape': 'square', 'pos': [97, 198]}, {'color': 'purple', 'shape': 'heart', 'pos': [16, 410]}, {'color': 'green', 'shape': 'heart', 'pos': [184, 178]}, {'color': 'purple', 'shape': 'star', 'pos': [155, 277]}, {'color': 'green', 'shape': 'star', 'pos': [206, 401]}, {'color': 'purple', 'shape': 'star', 'pos': [417, 251]}, {'color': 'red', 'shape': 'star', 'pos': [311, 397]}, {'color': 'green', 'shape': 'heart', 'pos': [268, 231]}]"
0351,yellow,triangle,sha,16,0.5,green,square,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [305, 121]}, {'color': 'purple', 'shape': 'triangle', 'pos': [140, 65]}, {'color': 'red', 'shape': 'triangle', 'pos': [369, 386]}, {'color': 'blue', 'shape': 'triangle', 'pos': [104, 56]}, {'color': 'purple', 'shape': 'triangle', 'pos': [364, 254]}, {'color': 'orange', 'shape': 'triangle', 'pos': [211, 66]}, {'color': 'blue', 'shape': 'triangle', 'pos': [137, 408]}, {'color': 'purple', 'shape': 'triangle', 'pos': [84, 275]}, {'color': 'blue', 'shape': 'triangle', 'pos': [334, 410]}, {'color': 'purple', 'shape': 'circle', 'pos': [360, 293]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [187, 218]}, {'color': 'blue', 'shape': 'heart', 'pos': [383, 221]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [280, 427]}, {'color': 'orange', 'shape': 'star', 'pos': [201, 262]}, {'color': 'red', 'shape': 'circle', 'pos': [196, 31]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [90, 196]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [26, 171]}]"
