ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
0,red,square,yellow,heart,purple,pentagon,0.25,4,0.00017950244,0.9996784,True,0.047386523,0.9517838,False,0.9469792,0.032403845,True,False
0,yellow,heart,red,square,purple,pentagon,0.25,4,7.484376e-05,0.9998921,True,0.8282375,0.16308962,True,0.95932233,0.017570602,True,True
1,red,square,orange,circle,green,star,0.25,4,0.0015010065,0.998382,True,0.93305796,0.019365,True,0.96221316,0.00041446614,True,True
1,orange,circle,red,square,green,star,0.25,4,0.00043053293,0.9995134,True,0.9795353,0.00010667999,True,0.97548825,0.0014665873,True,True
2,red,square,blue,circle,orange,star,0.5,4,0.0002034184,0.99975437,True,0.9069511,0.08435959,True,0.915425,0.058521163,True,True
2,blue,circle,red,square,orange,star,0.5,4,6.143765e-06,0.99992716,True,0.46622485,0.52830195,False,0.9653815,0.0014513923,True,False
3,red,square,green,circle,yellow,star,0.5,4,0.00010888951,0.99982315,True,0.9507807,0.02871109,True,0.97381514,0.0030994401,True,True
3,green,circle,red,square,yellow,star,0.5,4,1.473851e-05,0.99995327,True,0.9871084,0.0004251896,True,0.96959937,0.0010018847,True,True
4,red,square,blue,star,purple,circle,0.75,4,0.0035929063,0.99621326,True,0.693897,0.2892593,True,0.9721682,0.0074225953,True,True
4,blue,star,red,square,purple,circle,0.75,4,1.6700433e-05,0.99992406,True,0.9737471,0.0057901116,True,0.97183955,0.0021258905,True,True
5,red,square,blue,pentagon,yellow,circle,0.75,4,0.00015842392,0.999764,True,0.37184998,0.613077,False,0.9696139,0.0010018997,True,False
5,blue,pentagon,red,square,yellow,circle,0.75,4,0.0059083803,0.99363685,True,0.9647979,0.0057368977,True,0.9613053,0.0012754411,True,True
6,red,square,green,star,purple,circle,0.25,16,0.0027988888,0.9964734,True,0.9242747,0.027910678,True,0.8771509,0.104760736,True,True
6,green,star,red,square,purple,circle,0.25,16,0.00023043757,0.9994696,True,0.9218919,0.03574563,True,0.95148474,0.025356209,True,True
7,red,square,blue,heart,orange,circle,0.25,16,5.8249647e-05,0.99922776,True,0.54127574,0.42154598,True,0.96948415,0.0074021025,True,True
7,blue,heart,red,square,orange,circle,0.25,16,0.0027988874,0.9964729,True,0.9112653,0.03533359,True,0.9560943,0.010621249,True,True
8,red,square,green,circle,blue,pentagon,0.5,16,8.479354e-05,0.99970883,True,0.9750683,0.004515462,True,0.8932027,0.06470339,True,True
8,green,circle,red,square,blue,pentagon,0.5,16,6.1431915e-06,0.9998338,True,0.97018045,0.013838881,True,0.8715685,0.08106849,True,True
9,red,square,purple,heart,orange,triangle,0.5,16,9.607369e-05,0.999605,True,0.020319737,0.9790598,False,0.91146636,0.0032872611,True,False
9,purple,heart,red,square,orange,triangle,0.5,16,0.012414343,0.98619336,True,0.55340695,0.43099377,True,0.91102934,0.0037231687,True,True
10,red,square,yellow,star,blue,heart,0.75,16,0.00012334094,0.99944204,True,0.9442139,0.013468488,True,0.9017533,0.044895653,True,True
10,yellow,star,red,square,blue,heart,0.75,16,0.0052186395,0.99449664,True,0.0031710844,0.9963251,False,0.37252086,0.61418307,False,False
11,red,square,orange,star,green,heart,0.75,16,0.00026107646,0.9993031,True,0.1061799,0.8890334,False,0.9760779,0.0008900679,True,False
11,orange,star,red,square,green,heart,0.75,16,0.02293987,0.97542804,True,0.68649787,0.2861749,True,0.9759577,0.0010084547,True,True
12,red,square,orange,circle,purple,pentagon,0.25,40,0.0046024946,0.99386203,True,0.89304775,0.011241812,True,0.89501935,0.05721667,True,True
12,orange,circle,red,square,purple,pentagon,0.25,40,0.00070859125,0.9977708,True,0.9341367,0.0055545797,True,0.801094,0.15774475,True,True
13,red,square,yellow,star,blue,heart,0.25,40,0.00012323025,0.99854505,True,0.87699,0.003584058,True,0.93644994,0.0033773659,True,True
