ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
0,red,square,yellow,heart,purple,pentagon,0.25,4,0.00017949528,0.99963844,True,0.08492628,0.91304356,False,0.9429083,0.03656052,True,False
0,yellow,heart,red,square,purple,pentagon,0.25,4,0.00010889235,0.9998492,True,0.8711878,0.11790244,True,0.9570277,0.019862475,True,True
1,red,square,orange,circle,green,star,0.25,4,0.00043051873,0.9994804,True,0.9360787,0.010398896,True,0.96226007,0.00036578294,True,True
1,orange,circle,red,square,green,star,0.25,4,0.00023049409,0.9997147,True,0.98192155,7.349863e-05,True,0.96639764,0.00047169413,True,True
2,red,square,blue,circle,orange,star,0.5,4,0.00017951828,0.9997665,True,0.9505485,0.036856767,True,0.85820735,0.11614574,True,True
2,blue,circle,red,square,orange,star,0.5,4,7.888586e-06,0.9999064,True,0.20135105,0.7963588,False,0.9694798,0.001135144,True,False
3,red,square,green,circle,yellow,star,0.5,4,0.0019264495,0.9979255,True,0.0021823505,0.99764997,False,0.9722962,0.0016564232,True,False
3,green,circle,red,square,yellow,star,0.5,4,0.022970185,0.9767171,True,0.0008040049,0.9990952,False,0.94745773,0.004971802,True,False
4,red,square,blue,star,purple,circle,0.75,4,0.005909579,0.99383837,True,0.78436255,0.19831792,True,0.9718328,0.0050997105,True,True
4,blue,star,red,square,purple,circle,0.75,4,2.1443959e-05,0.9999324,True,0.947141,0.036724642,True,0.9708573,0.003090026,True,True
5,red,square,blue,pentagon,yellow,circle,0.75,4,3.1200776e-05,0.9999324,True,0.24262013,0.7473226,False,0.96961975,0.0010019058,True,False
5,blue,pentagon,red,square,yellow,circle,0.75,4,0.0046069208,0.9948178,True,0.96318674,0.010700039,True,0.9613149,0.0012754538,True,True
6,red,square,green,star,purple,circle,0.25,16,0.025903832,0.97203416,True,0.0027954404,0.99524564,False,0.9277259,0.046188753,True,False
6,green,star,red,square,purple,circle,0.25,16,0.9325362,0.0071200016,False,0.08485575,0.9122853,False,0.868451,0.11753206,True,False
7,red,square,blue,heart,orange,circle,0.25,16,5.1409806e-05,0.9993186,True,0.36780027,0.60640013,False,0.9640421,0.006495665,True,False
7,blue,heart,red,square,orange,circle,0.25,16,0.0027988846,0.9964719,True,0.9357372,0.02200643,True,0.9540563,0.019800806,True,True
8,red,square,green,circle,blue,pentagon,0.5,16,6.604011e-05,0.99975187,True,1.4737549e-05,0.99988806,False,0.84797263,0.11476061,True,False
8,green,circle,red,square,blue,pentagon,0.5,16,0.029269982,0.96928865,True,0.03729939,0.961964,False,0.8438247,0.11419925,True,False
9,red,square,purple,heart,orange,triangle,0.5,16,4.5385903e-05,0.999691,True,0.020319682,0.9790571,False,0.91051024,0.004216499,True,False
9,purple,heart,red,square,orange,triangle,0.5,16,0.0035912686,0.9957592,True,0.60980695,0.3698666,True,0.9093028,0.0054069115,True,True
10,red,square,yellow,star,blue,heart,0.75,16,0.00013976834,0.9994759,True,0.9381285,0.019470235,True,0.82672423,0.12678227,True,True
10,yellow,star,red,square,blue,heart,0.75,16,0.0008039525,0.9990301,True,0.0097020585,0.98963684,False,0.552025,0.4299175,True,False
11,red,square,orange,star,green,heart,0.75,16,5.142686e-05,0.9996501,True,0.1322234,0.86220485,False,0.9761885,0.00078557106,True,False
11,orange,star,red,square,green,heart,0.75,16,0.010974881,0.98792726,True,0.6864845,0.28616932,True,0.9726898,0.0012905458,True,True
12,red,square,orange,circle,purple,pentagon,0.25,40,0.001698703,0.9971138,True,0.8900379,0.014386122,True,0.86999756,0.06302241,True,True
12,orange,circle,red,square,purple,pentagon,0.25,40,0.0014988865,0.99697185,True,0.94007766,0.0063341935,True,0.7462903,0.21381576,True,True
13,red,square,yellow,star,blue,heart,0.25,40,0.00013963586,0.9985285,True,0.8628756,0.003995907,True,0.93599737,0.0038252075,True,True
13,yellow,star,red,square,blue,heart,0.25,40,0.00017947408,0.9995204,True,0.8559404,0.10222751,True,0.9472811,0.010523343,True,True
14,red,square,green,star,yellow,pentagon,0.5,40,0.041987184,0.9556239,True,4.005174e-05,0.9996617,False,0.2611369,0.7098436,False,False
14,green,star,red,square,yellow,pentagon,0.5,40,0.047129016,0.9466116,True,0.02290052,0.9737549,False,0.727689,0.23624605,True,False
15,red,square,blue,pentagon,yellow,circle,0.5,40,0.00055204006,0.99811184,True,0.116547115,0.8611732,False,0.94384867,0.0026510768,True,False
15,blue,pentagon,red,square,yellow,circle,0.5,40,0.00037904078,0.9971373,True,0.9260193,0.031686638,True,0.8849205,0.08231042,True,True
16,red,square,purple,triangle,green,circle,0.75,40,0.0024705871,0.99670595,True,0.0008030088,0.9978574,False,0.91418546,0.00064923114,True,False
16,purple,triangle,red,square,green,circle,0.75,40,0.029127676,0.9645761,True,0.22082315,0.7707485,False,0.9138927,0.00094432314,True,False
17,red,square,orange,star,green,pentagon,0.75,40,0.00090983097,0.9977508,True,0.0671917,0.92755276,False,0.6602772,0.31189287,True,False
17,orange,star,red,square,green,pentagon,0.75,40,0.0016994803,0.9975701,True,0.8951266,0.057223525,True,0.79621303,0.15678363,True,True
18,red,triangle,yellow,star,purple,pentagon,0.25,4,0.029301774,0.9703415,True,0.04740262,0.9521071,False,0.9654976,0.0050664665,True,False
18,yellow,star,red,triangle,purple,pentagon,0.25,4,0.00037997437,0.9995933,True,0.8576532,0.13152538,True,0.97453076,0.0024156205,True,True
19,red,triangle,orange,heart,blue,square,0.25,4,0.39729533,0.5780613,True,0.83262867,0.09944332,True,0.9541408,0.01980256,True,True
19,orange,heart,red,triangle,blue,square,0.25,4,0.032876965,0.9608058,True,0.97309816,0.00088735064,True,0.95322424,0.013597013,True,True
20,red,triangle,purple,star,green,square,0.5,4,0.03303796,0.9655107,True,0.92746997,0.04617601,True,0.9648488,0.02913591,True,True
20,purple,star,red,triangle,green,square,0.5,4,2.4299241e-05,0.99993455,True,0.97328794,0.00069120416,True,0.9393559,0.052994836,True,True
21,red,triangle,purple,circle,yellow,square,0.5,4,0.02594097,0.9734278,True,0.3475738,0.64935327,False,0.97366375,0.0003266278,True,False
21,purple,circle,red,triangle,yellow,square,0.5,4,0.00015842536,0.9997731,True,0.40479755,0.588977,False,0.97906977,0.0005415082,True,False
22,red,triangle,yellow,pentagon,green,star,0.75,4,0.00080395327,0.99903107,True,0.2648919,0.7200507,False,0.9644225,0.0023905647,True,False
22,yellow,pentagon,red,triangle,green,star,0.75,4,0.00013981253,0.9997919,True,0.92936546,0.010324319,True,0.9718341,0.0021258786,True,True
23,red,triangle,purple,star,green,circle,0.75,4,0.0372364,0.9603394,True,0.22123364,0.7721813,False,0.98376775,0.00029123927,True,False
23,purple,star,red,triangle,green,circle,0.75,4,0.00017951554,0.99975127,True,0.29193166,0.70030767,False,0.98636395,0.0011549133,True,False
24,red,triangle,green,square,purple,star,0.25,16,0.4649351,0.52684045,True,2.1437709e-05,0.99964094,False,0.9620317,0.00060293096,True,False
24,green,square,red,triangle,purple,star,0.25,16,0.9551026,0.0026826868,False,0.00757281,0.9918425,False,0.9353902,0.01713227,True,False
25,red,triangle,green,circle,yellow,star,0.25,16,0.020309197,0.9785519,True,1.3708064e-06,0.99988866,False,0.9458751,0.011906811,True,False
25,green,circle,red,triangle,yellow,star,0.25,16,0.4037647,0.58747417,True,6.960424e-06,0.9997298,False,0.8441716,0.1142462,True,False
26,red,triangle,green,pentagon,orange,square,0.5,16,0.14733051,0.8478286,True,1.4735562e-05,0.9997533,False,0.920565,0.011588203,True,False
26,green,pentagon,red,triangle,orange,square,0.5,16,0.020255825,0.9759803,True,0.77504766,0.19596273,True,0.9154688,0.024396416,True,True
27,red,triangle,yellow,circle,purple,square,0.5,16,0.006684701,0.9920976,True,0.033042204,0.96563476,False,0.92601657,0.031686544,True,False
