ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
0,red,square,yellow,heart,purple,pentagon,0.25,4,0.9835133,0.00054396584,False,3.7266e-06,0.9999857,False,0.9442704,0.041488346,True,False
0,yellow,heart,red,square,purple,pentagon,0.25,4,0.94642526,0.00013234965,False,7.483262e-05,0.9997433,False,0.9687969,0.010762362,True,False
1,red,square,orange,circle,green,star,0.25,4,0.9856778,0.00022725774,False,0.0011693551,0.998698,False,0.96650153,0.00036739523,True,False
1,orange,circle,red,square,green,star,0.25,4,0.96895546,0.0016507319,False,0.00029593104,0.9996159,False,0.97358286,0.00041936355,True,False
2,red,square,blue,circle,orange,star,0.5,4,0.98581994,0.0016794625,False,4.784923e-06,0.99995935,False,0.9646946,0.002110261,True,False
2,blue,circle,red,square,orange,star,0.5,4,0.9752694,0.0016614884,False,3.12013e-05,0.9999492,False,0.9653878,0.0014514019,True,False
3,red,square,green,circle,yellow,star,0.5,4,0.98733354,0.00020089115,False,2.2602685e-06,0.99997306,False,0.98045945,0.0014740612,True,False
3,green,circle,red,square,yellow,star,0.5,4,0.9857745,0.00013785232,False,0.0010320381,0.99878114,False,0.9660578,0.00077741855,True,False
4,red,square,blue,star,purple,circle,0.75,4,0.975491,0.0014665914,False,6.1439246e-06,0.99995315,False,0.9729624,0.0039762747,True,False
4,blue,star,red,square,purple,circle,0.75,4,0.9521505,0.00036194,False,0.003171903,0.9965823,False,0.9649817,0.001862853,True,False
5,red,square,blue,pentagon,yellow,circle,0.75,4,0.981485,0.0004790582,False,0.00020340426,0.99968493,False,0.9657122,0.0011307327,True,False
5,blue,pentagon,red,square,yellow,circle,0.75,4,0.93871766,0.0010991254,False,4.0061303e-05,0.99990034,False,0.96225244,0.00036578003,True,False
6,red,square,green,star,purple,circle,0.25,16,0.9302859,0.002034992,False,1.1476933e-05,0.9998286,False,0.9507903,0.019733023,True,False
6,green,star,red,square,purple,circle,0.25,16,0.8802185,0.00048683508,False,0.014052894,0.98518395,False,0.9569996,0.019861894,True,False
7,red,square,blue,heart,orange,circle,0.25,16,0.9510474,0.0014298419,False,0.00015839431,0.9995771,False,0.96736264,0.006518038,True,False
7,blue,heart,red,square,orange,circle,0.25,16,0.92356706,0.00051081047,False,3.1186606e-05,0.9994783,False,0.9584556,0.008292266,True,False
8,red,square,green,circle,blue,pentagon,0.5,16,0.9821393,0.001895975,False,1.9945107e-06,0.9998882,False,0.8855802,0.07269285,True,False
8,green,circle,red,square,blue,pentagon,0.5,16,0.9646957,0.0021102633,False,0.00080381037,0.99885345,False,0.9017035,0.050870635,True,False
9,red,square,purple,heart,orange,triangle,0.5,16,0.96607125,0.00077742944,False,3.535461e-05,0.9999182,False,0.9125181,0.0022619062,True,False
9,purple,heart,red,square,orange,triangle,0.5,16,0.9314015,0.00096241495,False,8.938585e-06,0.9998667,False,0.9027996,0.0017428133,True,False
10,red,square,yellow,star,blue,heart,0.75,16,0.94345313,0.0030028047,False,0.00080393563,0.99900913,False,0.8720091,0.08110948,True,False
10,yellow,star,red,square,blue,heart,0.75,16,0.91466326,0.00018610504,False,0.0007093185,0.9987948,False,0.72790635,0.23631658,True,False
11,red,square,orange,star,green,heart,0.75,16,0.5793121,0.398155,False,0.00080380717,0.9988495,False,0.96985155,0.0007804716,True,False
11,orange,star,red,square,green,heart,0.75,16,0.91843987,0.0054612425,False,8.4788626e-05,0.99965096,False,0.97338223,0.0006100446,True,False
12,red,square,orange,circle,purple,pentagon,0.25,40,0.92515594,0.0070636524,False,0.0004298183,0.9978543,False,0.89603317,0.050550736,True,False
12,orange,circle,red,square,purple,pentagon,0.25,40,0.9132055,0.0015557552,False,0.00090997503,0.99790883,False,0.8960033,0.050549053,True,False
13,red,square,yellow,star,blue,heart,0.25,40,0.89339334,0.073334195,False,0.0010315721,0.99833006,False,0.9375284,0.0023239006,True,False
13,yellow,star,red,square,blue,heart,0.25,40,0.8660253,0.00089486194,False,2.142272e-05,0.9989421,False,0.94418246,0.0023403945,True,False
14,red,square,green,star,yellow,pentagon,0.5,40,0.8769264,0.003583798,False,1.47326e-05,0.9995523,False,0.8537598,0.079412036,True,False
14,green,star,red,square,yellow,pentagon,0.5,40,0.87875056,0.01420368,False,0.0016989419,0.9972541,False,0.8073425,0.14029509,True,False
15,red,square,blue,pentagon,yellow,circle,0.5,40,0.95471823,0.012018129,False,0.0066736965,0.9904643,False,0.94311,0.0034013859,True,False
15,blue,pentagon,red,square,yellow,circle,0.5,40,0.885255,0.007658956,False,8.475755e-05,0.99928457,False,0.9431133,0.0034013977,True,False
16,red,square,purple,triangle,green,circle,0.75,40,0.93906546,0.046753317,False,5.8222784e-05,0.998767,False,0.9139897,0.00083345076,True,False
16,purple,triangle,red,square,green,circle,0.75,40,0.92929405,0.017020615,False,0.0008035078,0.9984775,False,0.93143564,0.0009624502,True,False
17,red,square,orange,star,green,pentagon,0.75,40,0.6311773,0.33784488,False,0.0019256377,0.997505,False,0.8340134,0.112871446,True,False
17,orange,star,red,square,green,pentagon,0.75,40,0.8925777,0.00063388585,False,0.00013974402,0.9993019,False,0.8823296,0.063915744,True,False
18,red,triangle,yellow,star,purple,pentagon,0.25,4,0.98519623,0.00069966115,False,0.00015843027,0.9998041,False,0.95545423,0.0023683342,True,False
18,yellow,star,red,triangle,purple,pentagon,0.25,4,0.99096686,0.0004268516,False,0.001169316,0.9986646,False,0.97251564,0.0014621181,True,False
19,red,triangle,orange,heart,blue,square,0.25,4,0.97056645,9.3282746e-05,False,1.553442e-06,0.99996245,False,0.9585001,0.008292651,True,False
19,orange,heart,red,triangle,blue,square,0.25,4,0.9236215,0.00045081528,False,0.00017949517,0.99963784,False,0.9611021,0.009422314,True,False
20,red,triangle,purple,star,green,square,0.5,4,0.9768404,0.0027437438,False,2.2602942e-06,0.9999844,False,0.9850477,0.009657068,True,False
20,purple,star,red,triangle,green,square,0.5,4,0.9738724,0.00013618791,False,0.0010320377,0.99878067,False,0.9193359,0.07546368,True,False
21,red,triangle,purple,circle,yellow,square,0.5,4,0.98890907,8.3877516e-05,False,2.7534064e-05,0.99991333,False,0.97933096,0.00028992578,True,False
21,purple,circle,red,triangle,yellow,square,0.5,4,0.9723146,0.0016564545,False,7.888899e-06,0.999946,False,0.97681046,0.00017539629,True,False
22,red,triangle,yellow,pentagon,green,star,0.75,4,0.90803826,0.0241984,False,3.726467e-06,0.99995005,False,0.9512097,0.0012620464,True,False
22,yellow,pentagon,red,triangle,green,star,0.75,4,0.90924776,0.0054065846,False,0.009705657,0.9900039,False,0.9681856,0.0023998923,True,False
23,red,triangle,purple,star,green,circle,0.75,4,0.97362083,0.00037010148,False,0.0015009299,0.998331,False,0.98723894,0.00029226692,True,False
23,purple,star,red,triangle,green,circle,0.75,4,0.9825644,0.0014772258,False,0.00015840723,0.9996587,False,0.9870999,0.00042518592,True,False
24,red,triangle,green,square,purple,star,0.25,16,0.9445208,0.022212999,False,4.221575e-06,0.9996978,False,0.96335506,0.003474401,True,False
24,green,square,red,triangle,purple,star,0.25,16,0.9390703,0.00075570086,False,0.006688954,0.9927288,False,0.94984937,0.0026679316,True,False
25,red,triangle,green,circle,yellow,star,0.25,16,0.9745034,0.0024155525,False,9.421641e-07,0.9999136,False,0.93914485,0.013396181,True,False
25,green,circle,red,triangle,yellow,star,0.25,16,0.97580564,0.001142551,False,1.0127635e-05,0.99975735,False,0.94316334,0.009246449,True,False
26,red,triangle,green,pentagon,orange,square,0.5,16,0.9285134,0.0037946221,False,2.2598624e-06,0.99979335,False,0.92650306,0.013215857,True,False
26,green,pentagon,red,triangle,orange,square,0.5,16,0.9184905,0.0054615443,False,0.003591989,0.995959,False,0.93318987,0.013311238,True,False
27,red,triangle,yellow,circle,purple,square,0.5,16,0.96115214,0.0014450337,False,5.143826e-05,0.9998716,False,0.9382802,0.019473385,True,False
27,yellow,circle,red,triangle,purple,square,0.5,16,0.9329227,0.019362193,False,4.0051713e-05,0.9996611,False,0.93574244,0.022006553,True,False
28,red,triangle,blue,heart,orange,pentagon,0.75,16,0.9330412,0.019364653,False,2.902119e-06,0.9999305,False,0.93484735,0.004905629,True,False
28,blue,heart,red,triangle,orange,pentagon,0.75,16,0.9016589,0.0028697827,False,0.0075700562,0.9914818,False,0.93423426,0.00555516,True,False
29,red,triangle,green,star,purple,square,0.75,16,0.92417896,0.007995714,False,0.0021819547,0.99746907,False,0.8551391,0.13113983,True,False
29,green,star,red,triangle,purple,square,0.75,16,0.9143218,0.0005056971,False,4.0055438e-05,0.999754,False,0.8253968,0.16253024,True,False
30,red,triangle,orange,heart,green,star,0.25,40,0.9109533,0.06598923,False,5.1416944e-05,0.9994573,False,0.92300785,0.001080731,True,False
30,orange,heart,red,triangle,green,star,0.25,40,0.9601885,0.0023800693,False,0.022935387,0.9752374,False,0.9229839,0.001080703,True,False
31,red,triangle,blue,circle,green,square,0.25,40,0.8516212,0.10171165,False,4.781686e-06,0.9992829,False,0.96755844,0.0030795266,True,False
31,blue,circle,red,triangle,green,square,0.25,40,0.8788949,0.0016966664,False,0.00015824988,0.9986657,False,0.96822995,0.0024000022,True,False
32,red,triangle,yellow,square,green,pentagon,0.5,40,0.90803844,0.024198404,False,0.0052152113,0.9938433,False,0.89559907,0.04458925,True,False
32,yellow,square,red,triangle,green,pentagon,0.5,40,0.8906211,0.0025015716,False,0.16335562,0.82958835,False,0.9016649,0.044891253,True,False
33,red,triangle,orange,pentagon,yellow,square,0.5,40,0.91082793,0.03531663,False,0.00033461367,0.9974693,False,0.9036376,0.0009337266,True,False
33,orange,pentagon,red,triangle,yellow,square,0.5,40,0.63434154,0.26443288,False,4.00313e-05,0.9991516,False,0.92311794,0.0009538556,True,False
34,red,triangle,green,square,blue,star,0.75,40,0.78588706,0.15475033,False,5.1400697e-05,0.99914145,False,0.8863937,0.0067676995,True,False
34,green,square,red,triangle,blue,star,0.75,40,0.933064,0.019365124,False,0.010964964,0.9870345,False,0.8983964,0.006053347,True,False
35,red,triangle,blue,heart,green,star,0.75,40,0.85335684,0.061816964,False,5.827156e-05,0.9996037,False,0.95391583,0.003898436,True,False
35,blue,heart,red,triangle,green,star,0.75,40,0.89605814,0.018597092,False,3.1184554e-05,0.99941254,False,0.9501435,0.0023551704,True,False
36,red,circle,yellow,pentagon,blue,square,0.25,4,0.98509294,0.00079273677,False,1.0129762e-05,0.99996734,False,0.97819763,0.0058165756,True,False
36,yellow,pentagon,red,circle,blue,square,0.25,4,0.9703462,0.0065381415,False,0.0001398162,0.99981815,False,0.97318923,0.015730139,True,False
37,red,circle,orange,pentagon,yellow,star,0.25,4,0.9856148,0.00029178607,False,8.939095e-06,0.9999238,False,0.976186,0.0007855691,True,False
37,orange,pentagon,red,circle,yellow,star,0.25,4,0.96107966,0.0057147886,False,7.888793e-06,0.99993265,False,0.97617847,0.000785563,True,False
38,red,circle,green,square,yellow,pentagon,0.5,4,0.9946518,0.0007063762,False,6.962006e-06,0.9999571,False,0.8761081,0.08149075,True,False
38,green,square,red,circle,yellow,pentagon,0.5,4,0.97933984,0.00028992843,False,4.539479e-05,0.99988675,False,0.87493134,0.07181874,True,False
39,red,circle,green,triangle,yellow,heart,0.5,4,0.96172017,0.0008769753,False,2.5612103e-06,0.99996936,False,0.9666503,0.00022287076,True,False
39,green,triangle,red,circle,yellow,heart,0.5,4,0.96661556,0.00025253659,False,2.902282e-06,0.99998665,False,0.97378,0.00022451457,True,False
40,red,circle,orange,triangle,purple,square,0.75,4,0.96664774,0.00022287018,False,0.00026116078,0.9996258,False,0.92477745,0.052172374,True,False
40,orange,triangle,red,circle,purple,square,0.75,4,0.9521957,0.00031942606,False,2.4299461e-05,0.9999436,False,0.93060297,0.046331994,True,False
41,red,circle,yellow,square,orange,star,0.75,4,0.98005,0.0018919416,False,1.8924455e-05,0.99994445,False,0.9015935,0.0028695746,True,False
41,yellow,square,red,circle,orange,star,0.75,4,0.9573161,0.00052947656,False,1.3006446e-05,0.99993455,False,0.92851096,0.0037946121,True,False
42,red,circle,purple,star,orange,triangle,0.25,16,0.93458647,0.011764708,False,3.534982e-05,0.99978286,False,0.9661551,0.010733015,True,False
42,purple,star,red,circle,orange,triangle,0.25,16,0.9140679,0.00073558063,False,0.001500721,0.998192,False,0.96853966,0.00837951,True,False
43,red,circle,yellow,square,green,triangle,0.25,16,0.9663095,0.0005344507,False,5.827152e-05,0.999603,False,0.957561,0.005024819,True,False
43,yellow,square,red,circle,green,triangle,0.25,16,0.9144159,0.00039387782,False,0.000108868124,0.99962676,False,0.9637855,0.0030675181,True,False
44,red,circle,orange,triangle,purple,square,0.5,16,0.97871715,0.0008924745,False,1.4729704e-05,0.99935585,False,0.96076053,0.0018547042,True,False
44,orange,triangle,red,circle,purple,square,0.5,16,0.9293156,0.002957808,False,1.6697017e-05,0.99971956,False,0.95515186,0.0026828253,True,False
45,red,circle,green,pentagon,purple,square,0.5,16,0.9561793,0.0016289662,False,0.0011689935,0.99838924,False,0.9661872,0.0006861614,True,False
45,green,pentagon,red,circle,purple,square,0.5,16,0.95388436,0.0038983074,False,0.00029585633,0.9993636,False,0.9697576,0.00088430446,True,False
46,red,circle,blue,star,purple,heart,0.75,16,0.94720334,0.03672706,False,1.8922468e-05,0.9998394,False,0.9532408,0.01359725,True,False
46,blue,star,red,circle,purple,heart,0.75,16,0.961932,0.0006831395,False,0.0001233527,0.99953735,False,0.95389205,0.0038983389,True,False
47,red,circle,orange,pentagon,blue,star,0.75,16,0.9785969,0.0010111819,False,0.0001583823,0.99950135,False,0.9331281,0.019366456,True,False
47,orange,pentagon,red,circle,blue,star,0.75,16,0.8448342,0.12955953,False,0.0005526115,0.99914503,False,0.93725944,0.0151493875,True,False
48,red,circle,orange,triangle,purple,square,0.25,40,0.9235402,0.0005107956,False,4.5320357e-05,0.99824727,False,0.9171571,0.045662563,True,False
48,orange,triangle,red,circle,purple,square,0.25,40,0.92105806,0.002931526,False,0.0019256425,0.99750745,False,0.91242856,0.058329605,True,False
49,red,circle,orange,heart,yellow,star,0.25,40,0.9293351,0.00295787,False,0.00033523544,0.9993228,False,0.9620269,0.0006029279,True,False
49,orange,heart,red,circle,yellow,star,0.25,40,0.9029743,0.0015383251,False,0.00043016113,0.99865025,False,0.95734113,0.0005294904,True,False
50,red,circle,purple,pentagon,orange,star,0.5,40,0.7164893,0.26358172,False,0.00022985872,0.996959,False,0.9341452,0.00555463,True,False
50,purple,pentagon,red,circle,orange,star,0.5,40,0.8494031,0.08952642,False,9.6065596e-05,0.9995208,False,0.9399777,0.0063335197,True,False
51,red,circle,blue,triangle,orange,star,0.5,40,0.9661365,0.010732808,False,0.008564186,0.98988533,False,0.9543712,0.0034420001,True,False
51,blue,triangle,red,circle,orange,star,0.5,40,0.9159059,0.007924139,False,3.5333982e-05,0.99933475,False,0.9521516,0.0056617004,True,False
52,red,circle,green,pentagon,blue,heart,0.75,40,0.7729005,0.15219313,False,4.00034e-05,0.99845517,False,0.8474028,0.12995343,True,False
52,green,pentagon,red,circle,blue,heart,0.75,40,0.8652915,0.08048464,False,0.002180694,0.9968927,False,0.8366699,0.14539142,True,False
53,red,circle,purple,heart,orange,square,0.75,40,0.6609269,0.31219974,False,0.0004304423,0.999303,False,0.76858485,0.19432868,True,False
53,purple,heart,red,circle,orange,square,0.75,40,0.9400728,0.0063341605,False,0.00013973369,0.9992281,False,0.74918836,0.21464606,True,False
54,red,pentagon,orange,heart,purple,star,0.25,4,0.94042647,0.036464293,False,5.422064e-06,0.999966,False,0.9789252,0.0006952076,True,False
54,orange,heart,red,pentagon,purple,star,0.25,4,0.9396094,0.00024548097,False,9.6098374e-05,0.99986184,False,0.9762803,0.0006933292,True,False
55,red,pentagon,blue,star,green,heart,0.25,4,0.9616938,0.005046506,False,7.4839765e-05,0.9998387,False,0.970101,0.0005365477,True,False
55,blue,star,red,pentagon,green,heart,0.25,4,0.9666962,0.00017358016,False,0.0006261858,0.999137,False,0.9703205,0.00032550626,True,False
56,red,pentagon,yellow,star,blue,heart,0.5,4,0.9503803,0.0020789485,False,8.939621e-06,0.9999826,False,0.9617246,0.0008769793,True,False
56,yellow,star,red,pentagon,blue,heart,0.5,4,0.97387856,0.00013618877,False,8.939522e-06,0.9999715,False,0.9521545,0.00036194152,True,False
57,red,pentagon,purple,circle,blue,star,0.5,4,0.96243507,0.0001958251,False,3.5355704e-05,0.9999492,False,0.9818355,0.00015558295,True,False
57,purple,circle,red,pentagon,blue,star,0.5,4,0.9760592,0.0035202191,False,0.0003353239,0.9995864,False,0.97383785,0.00017486252,True,False
58,red,pentagon,orange,triangle,yellow,circle,0.75,4,0.72411394,0.26638666,False,3.5353172e-05,0.9998776,False,0.9700183,0.00060793635,True,False
58,orange,triangle,red,pentagon,yellow,circle,0.75,4,0.9452552,0.0012541461,False,2.7534912e-05,0.9999441,False,0.978832,0.00078769843,True,False
59,red,pentagon,blue,square,orange,circle,0.75,4,0.99195886,0.00042727886,False,0.008573982,0.9910176,False,0.9703072,0.00032550178,True,False
59,blue,square,red,pentagon,orange,circle,0.75,4,0.97839475,0.0035286425,False,0.0004305082,0.999456,False,0.9574307,0.00041240617,True,False
60,red,pentagon,blue,triangle,green,star,0.25,16,0.9064807,0.051140144,False,1.0125611e-05,0.99955755,False,0.94602853,0.00052323355,True,False
60,blue,triangle,red,pentagon,green,star,0.25,16,0.94978213,0.0026677428,False,3.119139e-05,0.9996315,False,0.9519998,0.0005265362,True,False
61,red,pentagon,yellow,circle,blue,square,0.25,16,0.93715274,0.0026322694,False,0.00026114765,0.99957556,False,0.96374553,0.003067391,True,False
61,yellow,circle,red,pentagon,blue,square,0.25,16,0.86976576,0.10387871,False,9.604186e-05,0.99927384,False,0.9684862,0.002118555,True,False
62,red,pentagon,purple,square,blue,triangle,0.5,16,0.92281824,0.0012243772,False,1.3003252e-05,0.999689,False,0.86627465,0.091304675,True,False
62,purple,square,red,pentagon,blue,triangle,0.5,16,0.902735,0.0017426885,False,5.827771e-05,0.9997092,False,0.88498527,0.07264401,True,False
63,red,pentagon,blue,heart,purple,star,0.5,16,0.8399146,0.1003135,False,0.0013245057,0.9982855,False,0.91820025,0.05869858,True,False
63,blue,heart,red,pentagon,purple,star,0.5,16,0.91323274,0.0015558015,False,4.5372642e-05,0.99939895,False,0.94212705,0.028449772,True,False
64,red,pentagon,green,square,yellow,heart,0.75,16,0.8882399,0.064343885,False,6.9609996e-06,0.99981254,False,0.96786827,0.002718543,True,False
64,green,square,red,pentagon,yellow,heart,0.75,16,0.955105,0.0026826935,False,6.602351e-05,0.9995005,False,0.96585345,0.000998014,True,False
65,red,pentagon,yellow,triangle,blue,square,0.75,16,0.9425822,0.04141417,False,0.029282024,0.96968746,False,0.9609484,0.0016370909,True,False
65,yellow,triangle,red,pentagon,blue,square,0.75,16,0.94857585,0.0038766128,False,0.00026107655,0.99930346,False,0.960483,0.0021010481,True,False
66,red,pentagon,purple,triangle,yellow,square,0.25,40,0.9355573,0.0220022,False,2.4280609e-05,0.9991679,False,0.9472581,0.010523087,True,False
66,purple,triangle,red,pentagon,yellow,square,0.25,40,0.91083914,0.012992422,False,0.032903064,0.9615685,False,0.9495361,0.008215097,True,False
67,red,pentagon,blue,square,green,star,0.25,40,0.71426034,0.23188639,False,0.025857732,0.97030425,False,0.94385153,0.002651085,True,False
67,blue,square,red,pentagon,green,star,0.25,40,0.9016404,0.0028697238,False,4.5320437e-05,0.99824905,False,0.9444327,0.0020659382,True,False
68,red,pentagon,purple,star,orange,triangle,0.5,40,0.7205999,0.20645534,False,6.596427e-05,0.99860364,False,0.9309375,0.0013996079,True,False
